gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample_count,median_time_ms,min_time_ms,max_time_ms,cv_percent
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_pipelined_x4,gemv,4,1024,64,2,0,1,1,0.0029275339205288194,0.0029275339205288194,0.0029275339205288194,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x1,dot,1,65536,1,2,0,0,1,0.005212799991880145,0.005212799991880145,0.005212799991880145,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x1,gemv,1,1024,64,2,0,0,1,0.0035601778162850273,0.0035601778162850273,0.0035601778162850273,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x2,dot,2,65536,1,2,0,0,1,0.0052038309439806875,0.0052038309439806875,0.0052038309439806875,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x2,gemv,2,1024,64,2,0,0,1,0.0031380001455545425,0.0031380001455545425,0.0031380001455545425,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x4,dot,4,65536,1,2,0,0,1,0.00516844458050198,0.00516844458050198,0.00516844458050198,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x4,gemv,4,1024,64,2,0,0,1,0.0028041601181030273,0.0028041601181030273,0.0028041601181030273,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x8,dot,8,65536,1,2,0,0,1,0.00544824248010462,0.00544824248010462,0.00544824248010462,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x8,gemv,8,1024,64,2,0,0,1,0.003193263003700658,0.003193263003700658,0.003193263003700658,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x4,dot,4,65536,1,2,512,0,1,0.0051616000277655465,0.0051616000277655465,0.0051616000277655465,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x4,gemv,4,1024,64,2,512,0,1,0.00277392593798814,0.00277392593798814,0.00277392593798814,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x8,dot,8,65536,1,2,512,0,1,0.005206856983048575,0.005206856983048575,0.005206856983048575,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x8,gemv,8,1024,64,2,512,0,1,0.0028902523725935557,0.0028902523725935557,0.0028902523725935557,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,1,0.005700922929323637,0.005700922929323637,0.005700922929323637,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,1,0.0032874894268969273,0.0032874894268969273,0.0032874894268969273,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,1,0.0063511865623926715,0.0063511865623926715,0.0063511865623926715,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,1,0.003985382892467358,0.003985382892467358,0.003985382892467358,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_shared_x4,dot,4,65536,1,4,64,0,1,0.005905000027269125,0.005905000027269125,0.005905000027269125,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_shared_x4,gemv,4,1024,64,4,64,0,1,0.003600539451234796,0.003600539451234796,0.003600539451234796,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_shared_x8,dot,8,65536,1,4,64,0,1,0.0065724743624865,0.0065724743624865,0.0065724743624865,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_shared_x8,gemv,8,1024,64,4,64,0,1,0.0042479999363422396,0.0042479999363422396,0.0042479999363422396,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x1,dot,1,65536,1,0,0,0,1,0.0050438310898525615,0.0050438310898525615,0.0050438310898525615,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x1,gemv,1,1024,64,0,0,0,1,0.003393406723881816,0.003393406723881816,0.003393406723881816,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x2,dot,2,65536,1,0,0,0,1,0.0050244384432492194,0.0050244384432492194,0.0050244384432492194,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x2,gemv,2,1024,64,0,0,0,1,0.0030067069361908267,0.0030067069361908267,0.0030067069361908267,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x4,dot,4,65536,1,0,0,0,1,0.005088876779765299,0.005088876779765299,0.005088876779765299,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x4,gemv,4,1024,64,0,0,0,1,0.0028063689620749462,0.0028063689620749462,0.0028063689620749462,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x8,dot,8,65536,1,0,0,0,1,0.0054342684461109675,0.0054342684461109675,0.0054342684461109675,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x8,gemv,8,1024,64,0,0,0,1,0.002905920147895813,0.002905920147895813,0.002905920147895813,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,decomposed_bits_x4,dot,4,65536,1,8,0,0,1,0.005350492570711219,0.005350492570711219,0.005350492570711219,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,decomposed_bits_x4,gemv,4,1024,64,8,0,0,1,0.0030951837495881685,0.0030951837495881685,0.0030951837495881685,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,1,0.005370353074634776,0.005370353074634776,0.005370353074634776,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,1,0.0030733061080076255,0.0030733061080076255,0.0030733061080076255,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,1,0.00565563073525062,0.00565563073525062,0.00565563073525062,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,1,0.0033773618175628336,0.0033773618175628336,0.0033773618175628336,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,1,0.006358399987220764,0.006358399987220764,0.006358399987220764,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,1,0.003977086441016492,0.003977086441016492,0.003977086441016492,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,1,0.005359761305709383,0.005359761305709383,0.005359761305709383,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,1,0.0030484039976139262,0.0030484039976139262,0.0030484039976139262,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,1,0.005923555483893742,0.005923555483893742,0.005923555483893742,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,1,0.003197957543616599,0.003197957543616599,0.003197957543616599,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x1,dot,1,65536,1,0,0,0,1,0.005365694983530853,0.005365694983530853,0.005365694983530853,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x1,gemv,1,1024,64,0,0,0,1,0.004602378284608996,0.004602378284608996,0.004602378284608996,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x2,dot,2,65536,1,0,0,0,1,0.005517714080356416,0.005517714080356416,0.005517714080356416,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x2,gemv,2,1024,64,0,0,0,1,0.0038280930629996366,0.0038280930629996366,0.0038280930629996366,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x4,dot,4,65536,1,0,0,0,1,0.005861245706433155,0.005861245706433155,0.005861245706433155,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x4,gemv,4,1024,64,0,0,0,1,0.003569777806599935,0.003569777806599935,0.003569777806599935,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x8,dot,8,65536,1,0,0,0,1,0.006677333200187014,0.006677333200187014,0.006677333200187014,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x8,gemv,8,1024,64,0,0,0,1,0.00424992396861692,0.00424992396861692,0.00424992396861692,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005202742985316686,0.005202742985316686,0.005202742985316686,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.0028663761544935776,0.0028663761544935776,0.0028663761544935776,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x1,dot,1,65536,1,4,0,0,1,0.005247098459324366,0.005247098459324366,0.005247098459324366,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,1,0.003495111068089803,0.003495111068089803,0.003495111068089803,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x2,dot,2,65536,1,4,0,0,1,0.005236677023080679,0.005236677023080679,0.005236677023080679,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,1,0.003047917614278105,0.003047917614278105,0.003047917614278105,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x4,dot,4,65536,1,4,0,0,1,0.005164706093423507,0.005164706093423507,0.005164706093423507,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,1,0.002837747624776896,0.002837747624776896,0.002837747624776896,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x8,dot,8,65536,1,4,0,0,1,0.005308342831475394,0.005308342831475394,0.005308342831475394,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,1,0.003050775552282528,0.003050775552282528,0.003050775552282528,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,1,0.0051979128865228185,0.0051979128865228185,0.0051979128865228185,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,1,0.002807359993457794,0.002807359993457794,0.002807359993457794,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x1,dot,1,65536,1,8,0,0,1,0.005183085799217224,0.005183085799217224,0.005183085799217224,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,1,0.0035034837902233164,0.0035034837902233164,0.0035034837902233164,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x2,dot,2,65536,1,8,0,0,1,0.005226203064987625,0.005226203064987625,0.005226203064987625,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,1,0.003121777917399551,0.003121777917399551,0.003121777917399551,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x4,dot,4,65536,1,8,0,0,1,0.0052241124737430625,0.0052241124737430625,0.0052241124737430625,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,1,0.0029069306236682553,0.0029069306236682553,0.0029069306236682553,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x8,dot,8,65536,1,8,0,0,1,0.005320773970696234,0.005320773970696234,0.005320773970696234,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,1,0.0030808162932493247,0.0030808162932493247,0.0030808162932493247,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,1,0.0052547605944351415,0.0052547605944351415,0.0052547605944351415,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,1,0.002920388307386232,0.002920388307386232,0.002920388307386232,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x4,dot,4,65536,1,4,0,0,1,0.005094760740307016,0.005094760740307016,0.005094760740307016,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,1,0.002735524779499167,0.002735524779499167,0.002735524779499167,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x8,dot,8,65536,1,4,0,0,1,0.005208116078722304,0.005208116078722304,0.005208116078722304,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,1,0.002941737271318532,0.002941737271318532,0.002941737271318532,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,1,0.005101333475775189,0.005101333475775189,0.005101333475775189,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0027212428236470638,0.0027212428236470638,0.0027212428236470638,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,1,0.005148342677525112,0.005148342677525112,0.005148342677525112,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x8,gemv,8,1024,64,4,1024,0,1,0.0028283563580843484,0.0028283563580843484,0.0028283563580843484,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,1,0.005155555489990447,0.005155555489990447,0.005155555489990447,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,1,0.002810352865387412,0.002810352865387412,0.002810352865387412,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,1,0.0052248889373408425,0.0052248889373408425,0.0052248889373408425,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x8,gemv,8,1024,64,4,4112,0,1,0.002870990234671287,0.002870990234671287,0.002870990234671287,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005170285701751709,0.005170285701751709,0.005170285701751709,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.002860235232932895,0.002860235232932895,0.002860235232932895,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x1,dot,1,65536,1,4,0,0,1,0.005232499912381172,0.005232499912381172,0.005232499912381172,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x1,gemv,1,1024,64,4,0,0,1,0.0034328887859980265,0.0034328887859980265,0.0034328887859980265,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x2,dot,2,65536,1,4,0,0,1,0.00523779703223187,0.00523779703223187,0.00523779703223187,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x2,gemv,2,1024,64,4,0,0,1,0.003030303150716454,0.003030303150716454,0.003030303150716454,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x4,dot,4,65536,1,4,0,0,1,0.005152450900682262,0.005152450900682262,0.005152450900682262,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x4,gemv,4,1024,64,4,0,0,1,0.0028094756371766618,0.0028094756371766618,0.0028094756371766618,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x8,dot,8,65536,1,4,0,0,1,0.005240788761998566,0.005240788761998566,0.005240788761998566,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x8,gemv,8,1024,64,4,0,0,1,0.0030249795135186643,0.0030249795135186643,0.0030249795135186643,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x4,dot,4,65536,1,4,1024,0,1,0.005168470389702741,0.005168470389702741,0.005168470389702741,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0027722568686949006,0.0027722568686949006,0.0027722568686949006,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x8,dot,8,65536,1,4,1024,0,1,0.005148705752456889,0.005148705752456889,0.005148705752456889,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x8,gemv,8,1024,64,4,1024,0,1,0.0028921166091289336,0.0028921166091289336,0.0028921166091289336,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,1,0.005619581955582348,0.005619581955582348,0.005619581955582348,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,1,0.0032061275015486048,0.0032061275015486048,0.0032061275015486048,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,1,0.006169705117335085,0.006169705117335085,0.006169705117335085,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,1,0.003845581481623095,0.003845581481623095,0.003845581481623095,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x4,dot,4,65536,1,4,128,0,1,0.005805292496314416,0.005805292496314416,0.005805292496314416,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x4,gemv,4,1024,64,4,128,0,1,0.003482966275697344,0.003482966275697344,0.003482966275697344,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x8,dot,8,65536,1,4,128,0,1,0.006346666812896728,0.006346666812896728,0.006346666812896728,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x8,gemv,8,1024,64,4,128,0,1,0.004045879625412355,0.004045879625412355,0.004045879625412355,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x1,dot,1,65536,1,0,0,0,1,0.00502093156723127,0.00502093156723127,0.00502093156723127,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x1,gemv,1,1024,64,0,0,0,1,0.003395784926670854,0.003395784926670854,0.003395784926670854,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x2,dot,2,65536,1,0,0,0,1,0.005023058723000919,0.005023058723000919,0.005023058723000919,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x2,gemv,2,1024,64,0,0,0,1,0.0030166668196519217,0.0030166668196519217,0.0030166668196519217,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x4,dot,4,65536,1,0,0,0,1,0.005144216321610115,0.005144216321610115,0.005144216321610115,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x4,gemv,4,1024,64,0,0,0,1,0.0028075295336106245,0.0028075295336106245,0.0028075295336106245,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x8,dot,8,65536,1,0,0,0,1,0.005457882495487437,0.005457882495487437,0.005457882495487437,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x8,gemv,8,1024,64,0,0,0,1,0.0029154173957491383,0.0029154173957491383,0.0029154173957491383,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,decomposed_bits_x4,dot,4,65536,1,8,0,0,1,0.005323294331045712,0.005323294331045712,0.005323294331045712,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,decomposed_bits_x4,gemv,4,1024,64,8,0,0,1,0.0031211312973138056,0.0031211312973138056,0.0031211312973138056,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,1,0.005323294331045712,0.005323294331045712,0.005323294331045712,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,1,0.0030791835517299418,0.0030791835517299418,0.0030791835517299418,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,1,0.005816000048071146,0.005816000048071146,0.005816000048071146,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,1,0.0035647272386334157,0.0035647272386334157,0.0035647272386334157,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,1,0.006658758582739994,0.006658758582739994,0.006658758582739994,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,1,0.0043439999222755436,0.0043439999222755436,0.0043439999222755436,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,1,0.005329411695985233,0.005329411695985233,0.005329411695985233,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,1,0.0030351515972253046,0.0030351515972253046,0.0030351515972253046,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,1,0.005878349145253499,0.005878349145253499,0.005878349145253499,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,1,0.003115876433775597,0.003115876433775597,0.003115876433775597,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x1,dot,1,65536,1,0,0,0,1,0.005423999884549309,0.005423999884549309,0.005423999884549309,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x1,gemv,1,1024,64,0,0,0,1,0.004811243430988208,0.004811243430988208,0.004811243430988208,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x2,dot,2,65536,1,0,0,0,1,0.0056349538839780364,0.0056349538839780364,0.0056349538839780364,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x2,gemv,2,1024,64,0,0,0,1,0.004000780422513078,0.004000780422513078,0.004000780422513078,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x4,dot,4,65536,1,0,0,0,1,0.0059814193556385654,0.0059814193556385654,0.0059814193556385654,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x4,gemv,4,1024,64,0,0,0,1,0.003721788350273581,0.003721788350273581,0.003721788350273581,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x8,dot,8,65536,1,0,0,0,1,0.00706857123545238,0.00706857123545238,0.00706857123545238,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x8,gemv,8,1024,64,0,0,0,1,0.004585974015198745,0.004585974015198745,0.004585974015198745,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005164521759834843,0.005164521759834843,0.005164521759834843,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.0028017425891196375,0.0028017425891196375,0.0028017425891196375,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x1,dot,1,65536,1,4,0,0,1,0.005195130472597869,0.005195130472597869,0.005195130472597869,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,1,0.003427199853791131,0.003427199853791131,0.003427199853791131,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x2,dot,2,65536,1,4,0,0,1,0.005212799991880145,0.005212799991880145,0.005212799991880145,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,1,0.003030530652221368,0.003030530652221368,0.003030530652221368,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x4,dot,4,65536,1,4,0,0,1,0.005156056142189134,0.005156056142189134,0.005156056142189134,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,1,0.0028035727519433477,0.0028035727519433477,0.0028035727519433477,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x8,dot,8,65536,1,4,0,0,1,0.005272228377205985,0.005272228377205985,0.005272228377205985,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,1,0.0030309494697686396,0.0030309494697686396,0.0030309494697686396,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,1,0.005185828464371818,0.005185828464371818,0.005185828464371818,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,1,0.002800000011920929,0.002800000011920929,0.002800000011920929,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x1,dot,1,65536,1,8,0,0,1,0.0052607059478759766,0.0052607059478759766,0.0052607059478759766,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,1,0.0035313778453403047,0.0035313778453403047,0.0035313778453403047,0.0
