gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample,iterations,total_time_ms,time_ms
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_shared_x8,gemv,8,1024,64,4,1024,0,0,99,0.28230398893356323,0.0028515554437733661
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_high_word_swizzled_shared_x8,gemv,8,1024,64,4,4112,0,0,101,0.29049599170684814,0.0028761979376915659
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x1,dot,1,65536,1,0,0,0,0,66,0.35827198624610901,0.0054283634279713487
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x1,dot,1,65536,1,0,0,0,0,73,0.36745598912239075,0.0050336436866080924
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x1,dot,1,65536,1,4,0,0,0,67,0.36345601081848145,0.0054247165793803202
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x1,dot,1,65536,1,8,0,0,0,68,0.37350401282310486,0.0054927060709280126
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x1,dot,1,65536,1,4,0,0,0,71,0.37414398789405823,0.0052696336323106796
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x2,dot,2,65536,1,0,0,0,0,65,0.36246401071548462,0.0055763693956228403
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x2,dot,2,65536,1,0,0,0,0,70,0.35212799906730652,0.0050303999866758075
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x2,dot,2,65536,1,4,0,0,0,68,0.37161600589752197,0.0054649412631988525
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x2,dot,2,65536,1,8,0,0,0,65,0.3567039966583252,0.0054877537947434643
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x2,dot,2,65536,1,4,0,0,0,66,0.35353600978851318,0.0053566062089168663
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x4,dot,4,65536,1,0,0,0,0,62,0.36678400635719299,0.0059158710702773062
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x4,dot,4,65536,1,0,0,0,0,70,0.35817599296569824,0.0051167998995099752
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x4,dot,4,65536,1,4,0,0,0,70,0.37455999851226807,0.0053508571216038291
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x4,dot,4,65536,1,8,0,0,0,66,0.36163198947906494,0.0054792725678646202
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x4,dot,4,65536,1,4,0,0,0,69,0.36003199219703674,0.0052178549593773441
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x8,dot,8,65536,1,0,0,0,0,55,0.37891200184822083,0.0068893091245131061
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x8,dot,8,65536,1,0,0,0,0,67,0.36483201384544373,0.0054452539379916971
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x8,dot,8,65536,1,4,0,0,0,67,0.36547198891639709,0.0054548058047223444
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x8,dot,8,65536,1,8,0,0,0,64,0.35920000076293945,0.005612500011920929
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x8,dot,8,65536,1,4,0,0,0,67,0.36857599020004272,0.0055011341820901897
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,0,69,0.36822399497032166,0.0053365796372510385
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,decomposed_bits_x4,dot,4,65536,1,8,0,0,0,68,0.36214399337768555,0.0053256469614365518
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,0,71,0.37011200189590454,0.005212845097125416
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,0,68,0.36265599727630615,0.0053331764305339143
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x4,dot,4,65536,1,4,1024,0,0,68,0.3537600040435791,0.0052023530006408691
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x8,dot,8,65536,1,4,1024,0,0,70,0.36617600917816162,0.0052310858454023088
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,0,67,0.36368000507354736,0.0054280597772171247
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_pipelined_x4,dot,4,65536,1,4,0,1,0,70,0.3691839873790741,0.0052740569625582016
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,0,64,0.36841601133346558,0.0057565001770853996
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,0,68,0.36300799250602722,0.0053383528309709884
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,0,65,0.37091198563575745,0.0057063382405501146
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_shared_x4,dot,4,65536,1,4,128,0,0,63,0.36998400092124939,0.0058727619193849109
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_global_x4,dot,4,65536,1,4,0,0,0,69,0.35878399014472961,0.0051997679731120234
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,0,70,0.36054399609565735,0.0051506285156522474
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,0,70,0.36307200789451599,0.0051867429699216571
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,0,58,0.37651199102401733,0.0064915860521382301
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,0,63,0.37529599666595459,0.0059570793121580092
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,0,60,0.38419198989868164,0.0064031998316446941
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_shared_x8,dot,8,65536,1,4,128,0,0,57,0.37513598799705505,0.0065813331227553519
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_global_x8,dot,8,65536,1,4,0,0,0,70,0.37968000769615173,0.0054240001099450244
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,0,68,0.35702401399612427,0.0052503531470018275
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,0,71,0.3731519877910614,0.0052556617998741045
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x1,gemv,1,1024,64,0,0,0,0,74,0.35008001327514648,0.0047308109902046824
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x1,gemv,1,1024,64,0,0,0,0,94,0.31935998797416687,0.0033974466805762435
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,0,86,0.31756800413131714,0.0036926512108292689
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,0,85,0.32547199726104736,0.0038290823207182043
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x1,gemv,1,1024,64,4,0,0,0,87,0.3189760148525238,0.0036663909753163657
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x2,gemv,2,1024,64,0,0,0,0,84,0.32710400223731995,0.0038940952647299994
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x2,gemv,2,1024,64,0,0,0,0,98,0.29583999514579773,0.0030187754606714056
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,0,94,0.30537599325180054,0.0032486807792744738
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,0,95,0.32115200161933899,0.0033805473854667261
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x2,gemv,2,1024,64,4,0,0,0,92,0.29276800155639648,0.0031822608864825706
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x4,gemv,4,1024,64,0,0,0,0,88,0.320607990026474,0.0036432726139372044
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x4,gemv,4,1024,64,0,0,0,0,105,0.29596799612045288,0.0028187428201947892
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,0,104,0.30630400776863098,0.0029452308439291441
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,0,94,0.29820799827575684,0.0031724255135718812
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x4,gemv,4,1024,64,4,0,0,0,103,0.30012801289558411,0.0029138642028697487
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x8,gemv,8,1024,64,0,0,0,0,77,0.34259200096130371,0.0044492467657312167
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x8,gemv,8,1024,64,0,0,0,0,103,0.30031999945640564,0.0029157281500621908
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,0,91,0.31142398715019226,0.0034222416170350796
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,0,89,0.32207998633384705,0.0036188762509421018
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_x8,gemv,8,1024,64,4,0,0,0,94,0.31785601377487183,0.0033814469550518277
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,0,98,0.30086401104927063,0.00307004092907419
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,decomposed_bits_x4,gemv,4,1024,64,8,0,0,0,96,0.29747200012207031,0.0030986666679382324
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,0,101,0.28911998867988586,0.0028625741453454047
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,0,97,0.28755199909210205,0.0029644535988876501
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x4,gemv,4,1024,64,4,1024,0,0,103,0.29142400622367859,0.0028293592837250348
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_shared_x8,gemv,8,1024,64,4,1024,0,0,103,0.3017599880695343,0.0029297086220343134
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,96,0.29030400514602661,0.003024000053604444
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_prefix_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,99,0.2943359911441803,0.0029730908196381849
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,0,88,0.3017599880695343,0.0034290907735174351
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,0,100,0.30419200658798218,0.0030419200658798216
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,0,94,0.31315198540687561,0.0033314041000731447
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_shared_x4,gemv,4,1024,64,4,128,0,0,90,0.31990399956703186,0.0035544888840781316
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,0,103,0.29814401268959045,0.0028946020649474801
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,0,103,0.28329598903656006,0.002750446495500583
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,0,103,0.28950399160385132,0.0028107183650859353
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,0,80,0.33113598823547363,0.0041391998529434204
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,0,94,0.3020159900188446,0.0032129360640302616
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,0,83,0.33263999223709106,0.0040077107498444706
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_subnormal_shared_x8,gemv,8,1024,64,4,128,0,0,80,0.33596798777580261,0.0041995998471975327
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,0,94,0.31427198648452759,0.0033433190051545486
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_shared_x8,gemv,8,1024,64,4,1024,0,0,103,0.29443201422691345,0.0028585632449214899
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_high_word_swizzled_shared_x8,gemv,8,1024,64,4,4112,0,0,100,0.28700798749923706,0.0028700798749923704
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x1,dot,1,65536,1,0,0,0,0,66,0.35846400260925293,0.0054312727668068628
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x1,dot,1,65536,1,0,0,0,0,74,0.37068799138069153,0.005009297180820156
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x1,dot,1,65536,1,4,0,0,0,68,0.35654398798942566,0.0052432939410209656
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x1,dot,1,65536,1,8,0,0,0,65,0.35292801260948181,0.0054296617324535662
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x1,dot,1,65536,1,2,0,0,0,70,0.36489599943161011,0.0052127999918801446
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x2,dot,2,65536,1,0,0,0,0,66,0.3694080114364624,0.0055970910823706426
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x2,dot,2,65536,1,0,0,0,0,73,0.36617600917816162,0.005016109714769337
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x2,dot,2,65536,1,4,0,0,0,68,0.36060801148414612,0.0053030589924139135
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x2,dot,2,65536,1,8,0,0,0,68,0.37068799138069153,0.0054512939908925228
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x2,dot,2,65536,1,2,0,0,0,71,0.36947199702262878,0.0052038309439806875
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x4,dot,4,65536,1,0,0,0,0,62,0.37091198563575745,0.0059824513812218941
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x4,dot,4,65536,1,0,0,0,0,70,0.35708799958229065,0.0051012571368898663
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x4,dot,4,65536,1,4,0,0,0,70,0.36451199650764465,0.0052073142358234946
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x4,dot,4,65536,1,8,0,0,0,69,0.37622401118278503,0.0054525219011997833
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x4,dot,4,65536,1,2,0,0,0,72,0.37212800979614258,0.0051684445805019802
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x8,dot,8,65536,1,0,0,0,0,55,0.38860800862312317,0.007065600156784058
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x8,dot,8,65536,1,0,0,0,0,68,0.37187200784683228,0.0054687059977475338
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x8,dot,8,65536,1,4,0,0,0,67,0.36380800604820251,0.0054299702395254109
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x8,dot,8,65536,1,8,0,0,0,64,0.36611199378967285,0.0057204999029636383
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x8,dot,8,65536,1,2,0,0,0,66,0.35958400368690491,0.00544824248010462
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,0,68,0.36451199650764465,0.0053604705368771269
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,decomposed_bits_x4,dot,4,65536,1,8,0,0,0,67,0.35737600922584534,0.0053339702869529158
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,0,70,0.36268800497055054,0.005181257213865008
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,0,66,0.34947198629379272,0.0052950300953604956
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x4,dot,4,65536,1,2,512,0,0,70,0.36131200194358826,0.0051616000277655465
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x8,dot,8,65536,1,2,512,0,0,70,0.36447998881340027,0.005206856983048575
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,0,67,0.35478401184082031,0.0052952837588182136
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_pipelined_x4,dot,4,65536,1,2,0,1,0,68,0.35446399450302124,0.0052127058015150182
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,0,63,0.36816000938415527,0.0058438096727643695
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,0,68,0.36140799522399902,0.0053148234591764562
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,0,65,0.37055999040603638,0.0057009229293236369
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_shared_x4,dot,4,65536,1,4,64,0,0,64,0.377920001745224,0.005905000027269125
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_global_x4,dot,4,65536,1,4,0,0,0,71,0.36748799681663513,0.0051758872791075371
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,0,70,0.36156800389289856,0.0051652571984699795
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,0,70,0.36396801471710205,0.0051995430673871723
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,0,58,0.38467198610305786,0.0066322756224665149
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,0,65,0.38473600149154663,0.0059190154075622562
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,0,59,0.3747200071811676,0.0063511865623926715
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_shared_x8,dot,8,65536,1,4,64,0,0,59,0.38777598738670349,0.0065724743624865
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_global_x8,dot,8,65536,1,4,0,0,0,68,0.36835199594497681,0.0054169411168378942
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,0,67,0.35043200850486755,0.0052303284851472768
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,0,69,0.36214399337768555,0.0052484636721403704
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x1,gemv,1,1024,64,0,0,0,0,69,0.3312000036239624,0.0048000000525211944
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x1,gemv,1,1024,64,0,0,0,0,92,0.31414398550987244,0.0034146085381507874
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,0,90,0.32659199833869934,0.0036287999815411039
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,0,86,0.32166400551795959,0.0037402791339297627
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x1,gemv,1,1024,64,2,0,0,0,90,0.32041600346565247,0.0035601778162850273
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x2,gemv,2,1024,64,0,0,0,0,83,0.3277440071105957,0.0039487229772360924
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x2,gemv,2,1024,64,0,0,0,0,96,0.29004800319671631,0.0030213333666324615
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,0,95,0.30262398719787598,0.0031855156547144839
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,0,94,0.31241598725318909,0.0033235743324807349
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x2,gemv,2,1024,64,2,0,0,0,96,0.30124801397323608,0.0031380001455545425
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x4,gemv,4,1024,64,0,0,0,0,88,0.324288010597229,0.0036850910295139661
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x4,gemv,4,1024,64,0,0,0,0,103,0.28992000222206116,0.0028147573031268073
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,0,103,0.29708799719810486,0.0028843494873602412
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,0,98,0.3083840012550354,0.0031467755230105655
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x4,gemv,4,1024,64,2,0,0,0,100,0.28041601181030273,0.0028041601181030273
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x8,gemv,8,1024,64,0,0,0,0,77,0.35100799798965454,0.0045585454284370721
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x8,gemv,8,1024,64,0,0,0,0,96,0.27849599719047546,0.0029009999707341194
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,0,95,0.31772801280021667,0.0033445053978970176
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,0,90,0.31046399474143982,0.0034495999415715536
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x8,gemv,8,1024,64,2,0,0,0,95,0.3033599853515625,0.0031932630037006578
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,0,97,0.29846400022506714,0.0030769484559285271
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,decomposed_bits_x4,gemv,4,1024,64,8,0,0,0,99,0.30940800905227661,0.0031253334247704706
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,0,101,0.28367999196052551,0.0028087127916883712
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,0,98,0.28985598683357239,0.0029577141513629835
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x4,gemv,4,1024,64,2,512,0,0,108,0.29958400130271912,0.0027739259379881399
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x8,gemv,8,1024,64,2,512,0,0,103,0.29769599437713623,0.0028902523725935557
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,101,0.29772800207138062,0.0029478020007067387
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_pipelined_x4,gemv,4,1024,64,2,0,1,0,103,0.30153599381446838,0.0029275339205288194
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,0,86,0.30236798524856567,0.0035159068052158797
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,0,99,0.30134400725364685,0.003043878861147948
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,0,94,0.30902400612831116,0.0032874894268969273
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_shared_x4,gemv,4,1024,64,4,64,0,0,89,0.32044801115989685,0.0036005394512347959
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,0,100,0.2874239981174469,0.0028742399811744692
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,0,103,0.28342399001121521,0.0027516892234098565
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,0,104,0.2921920120716095,0.0028095385776116298
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,0,80,0.34070399403572083,0.00425879992544651
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,0,95,0.29631999135017395,0.0031191578036860418
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,0,81,0.32281601428985596,0.0039853828924673578
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_shared_x8,gemv,8,1024,64,4,64,0,0,80,0.33983999490737915,0.0042479999363422396
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,0,92,0.29481598734855652,0.0032045216016147447
