gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample,iterations,total_time_ms,time_ms
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x2,dot,2,65536,1,0,0,0,0,74,0.36019200086593628,0.0048674594711613011
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x2,dot,2,65536,1,4,0,0,0,70,0.36169600486755371,0.0051670857838221956
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x2,dot,2,65536,1,8,0,0,0,72,0.38211199641227722,0.005307111061281628
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x2,dot,2,65536,1,2,0,0,0,71,0.35795199871063232,0.0050415774466286241
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x4,dot,4,65536,1,0,0,0,0,67,0.39136001467704773,0.00584119424891116
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x4,dot,4,65536,1,0,0,0,0,73,0.35619199275970459,0.0048793423665712959
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x4,dot,4,65536,1,4,0,0,0,72,0.36627200245857239,0.0050871111452579498
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x4,dot,4,65536,1,8,0,0,0,69,0.35865598917007446,0.0051979128865228185
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x4,dot,4,65536,1,2,0,0,0,72,0.35286399722099304,0.0049008888502915697
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x8,dot,8,65536,1,0,0,0,0,59,0.39996799826622009,0.0067791186146816968
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x8,dot,8,65536,1,0,0,0,0,71,0.36457601189613342,0.0051348734069877949
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x8,dot,8,65536,1,4,0,0,0,71,0.37052801251411438,0.0052187044016072451
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x8,dot,8,65536,1,8,0,0,0,69,0.3710080087184906,0.0053769276625868206
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x8,dot,8,65536,1,2,0,0,0,72,0.36806398630142212,0.0051119998097419739
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,0,69,0.35542398691177368,0.0051510722740836764
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,decomposed_bits_x4,dot,4,65536,1,8,0,0,0,70,0.36137598752975464,0.0051625141075679233
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,0,74,0.37014400959014893,0.0050019460755425533
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,0,75,0.38156801462173462,0.0050875735282897953
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x4,dot,4,65536,1,2,512,0,0,71,0.34697601199150085,0.0048869860843873359
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,0,74,0.37968000769615173,0.0051308109148128613
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_pipelined_x4,dot,4,65536,1,2,0,1,0,74,0.37734401226043701,0.0050992434089248244
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x1,gemv,1,1024,64,0,0,0,0,76,0.36521598696708679,0.0048054735127248263
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x1,gemv,1,1024,64,0,0,0,0,93,0.32595199346542358,0.003504860144789501
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,0,90,0.33728000521659851,0.0037475556135177614
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,0,81,0.30883198976516724,0.0038127406143847807
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x1,gemv,1,1024,64,2,0,0,0,98,0.34940800070762634,0.0035653877623227177
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x2,gemv,2,1024,64,0,0,0,0,85,0.34124800562858582,0.004014682419159833
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x2,gemv,2,1024,64,0,0,0,0,101,0.30854400992393494,0.0030548911873656925
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,0,96,0.31334400177001953,0.0032640000184377036
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,0,97,0.32534399628639221,0.0033540618173854867
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x2,gemv,2,1024,64,2,0,0,0,98,0.31433600187301636,0.0032075102231940446
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x4,gemv,4,1024,64,0,0,0,0,88,0.33145600557327271,0.003766545517878099
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x4,gemv,4,1024,64,0,0,0,0,107,0.30835199356079102,0.0028817943323438413
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,0,103,0.31145599484443665,0.0030238446101401614
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,0,102,0.33033600449562073,0.0032385882793688307
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x4,gemv,4,1024,64,2,0,0,0,103,0.29193601012229919,0.0028343301953621283
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,generic_fp64_x8,gemv,8,1024,64,0,0,0,0,78,0.35347199440002441,0.0045316922358977487
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,branchless_fp32_x8,gemv,8,1024,64,0,0,0,0,103,0.31302401423454285,0.0030390680993644939
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,0,94,0.32054400444030762,0.0034100426004288046
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,0,93,0.32454401254653931,0.0034897205650165517
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x8,gemv,8,1024,64,2,0,0,0,96,0.31148800253868103,0.0032446666931112609
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,0,103,0.31548801064491272,0.003062990394610803
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,decomposed_bits_x4,gemv,4,1024,64,8,0,0,0,98,0.31276801228523254,0.0031915103294411482
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,0,107,0.30768001079559326,0.0028755141195849839
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,0,101,0.30406400561332703,0.0030105347090428418
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x4,gemv,4,1024,64,2,512,0,0,103,0.28838399052619934,0.0027998445682155277
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,0,103,0.31107199192047119,0.0030201164264123418
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_pipelined_x4,gemv,4,1024,64,2,0,1,0,107,0.32316800951957703,0.0030202617712110002
