gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample_count,median_time_ms,min_time_ms,max_time_ms,cv_percent
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,1,0.0029699622460131374,0.0029699622460131374,0.0029699622460131374,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.004986810925844553,0.004986810925844553,0.004986810925844553,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.0028352593934094466,0.0028352593934094466,0.0028352593934094466,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x1,dot,1,65536,1,4,0,0,1,0.0052475426878247945,0.0052475426878247945,0.0052475426878247945,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x1,gemv,1,1024,64,4,0,0,1,0.0034966020173923945,0.0034966020173923945,0.0034966020173923945,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x2,dot,2,65536,1,4,0,0,1,0.00509326017066224,0.00509326017066224,0.00509326017066224,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x2,gemv,2,1024,64,4,0,0,1,0.0030373084210903846,0.0030373084210903846,0.0030373084210903846,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x4,dot,4,65536,1,4,0,0,1,0.00491879451764773,0.00491879451764773,0.00491879451764773,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x4,gemv,4,1024,64,4,0,0,1,0.0028129810432218154,0.0028129810432218154,0.0028129810432218154,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x8,dot,8,65536,1,4,0,0,1,0.004981040954589844,0.004981040954589844,0.004981040954589844,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x8,gemv,8,1024,64,4,0,0,1,0.0030114851375617605,0.0030114851375617605,0.0030114851375617605,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x4,dot,4,65536,1,4,1024,0,1,0.0049643834976300805,0.0049643834976300805,0.0049643834976300805,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x4,gemv,4,1024,64,4,1024,0,1,0.002797935518526262,0.002797935518526262,0.002797935518526262,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x1,dot,1,65536,1,0,0,0,1,0.00504210512889059,0.00504210512889059,0.00504210512889059,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x1,gemv,1,1024,64,0,0,0,1,0.0034978722638272226,0.0034978722638272226,0.0034978722638272226,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x2,dot,2,65536,1,0,0,0,1,0.00486926020008244,0.00486926020008244,0.00486926020008244,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x2,gemv,2,1024,64,0,0,0,1,0.0030374900967467065,0.0030374900967467065,0.0030374900967467065,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x4,dot,4,65536,1,0,0,0,1,0.00488345929094263,0.00488345929094263,0.00488345929094263,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x4,gemv,4,1024,64,0,0,0,1,0.002891495100502829,0.002891495100502829,0.002891495100502829,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x8,dot,8,65536,1,0,0,0,1,0.005124324479618588,0.005124324479618588,0.005124324479618588,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x8,gemv,8,1024,64,0,0,0,1,0.003050772270353714,0.003050772270353714,0.003050772270353714,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,decomposed_bits_x4,dot,4,65536,1,8,0,0,1,0.005151098462897287,0.005151098462897287,0.005151098462897287,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,decomposed_bits_x4,gemv,4,1024,64,8,0,0,1,0.003162613894679759,0.003162613894679759,0.003162613894679759,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,1,0.005144216321610115,0.005144216321610115,0.005144216321610115,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,1,0.003060910961415508,0.003060910961415508,0.003060910961415508,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x1,dot,1,65536,1,0,0,0,1,0.00537599990333336,0.00537599990333336,0.00537599990333336,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x1,gemv,1,1024,64,0,0,0,1,0.004815135050464321,0.004815135050464321,0.004815135050464321,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x2,dot,2,65536,1,0,0,0,1,0.005404753529507181,0.005404753529507181,0.005404753529507181,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x2,gemv,2,1024,64,0,0,0,1,0.004028611674028284,0.004028611674028284,0.004028611674028284,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x4,dot,4,65536,1,0,0,0,1,0.005873939304640799,0.005873939304640799,0.005873939304640799,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x4,gemv,4,1024,64,0,0,0,1,0.0037745619088076473,0.0037745619088076473,0.0037745619088076473,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x8,dot,8,65536,1,0,0,0,1,0.006786807064424481,0.006786807064424481,0.006786807064424481,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x8,gemv,8,1024,64,0,0,0,1,0.004625822924360444,0.004625822924360444,0.004625822924360444,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.004914594663156045,0.004914594663156045,0.004914594663156045,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.002909465296433704,0.002909465296433704,0.002909465296433704,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x1,dot,1,65536,1,4,0,0,1,0.005130666825506423,0.005130666825506423,0.005130666825506423,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,1,0.0035046808263088794,0.0035046808263088794,0.0035046808263088794,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x2,dot,2,65536,1,4,0,0,1,0.005084394569128332,0.005084394569128332,0.005084394569128332,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,1,0.003054602053558942,0.003054602053558942,0.003054602053558942,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x4,dot,4,65536,1,4,0,0,1,0.0049212901822982295,0.0049212901822982295,0.0049212901822982295,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,1,0.0028953962730911545,0.0028953962730911545,0.0028953962730911545,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x8,dot,8,65536,1,4,0,0,1,0.005060324395025098,0.005060324395025098,0.005060324395025098,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,1,0.0030517226988726323,0.0030517226988726323,0.0030517226988726323,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,1,0.004926753121537048,0.004926753121537048,0.004926753121537048,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0028258690210146323,0.0028258690210146323,0.0028258690210146323,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x1,dot,1,65536,1,8,0,0,1,0.005243943610661467,0.005243943610661467,0.005243943610661467,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,1,0.003558193483660298,0.003558193483660298,0.003558193483660298,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x2,dot,2,65536,1,8,0,0,1,0.005106773376464844,0.005106773376464844,0.005106773376464844,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,1,0.0032240000242988267,0.0032240000242988267,0.0032240000242988267,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x4,dot,4,65536,1,8,0,0,1,0.005004973024935336,0.005004973024935336,0.005004973024935336,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,1,0.003004548888580472,0.003004548888580472,0.003004548888580472,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x8,dot,8,65536,1,8,0,0,1,0.005122253592585174,0.005122253592585174,0.005122253592585174,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,1,0.003049631141921849,0.003049631141921849,0.003049631141921849,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,1,0.005099675542599446,0.005099675542599446,0.005099675542599446,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,1,0.0029866666186089607,0.0029866666186089607,0.0029866666186089607,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_pipelined_x4,dot,4,65536,1,2,0,1,1,0.004932571202516556,0.004932571202516556,0.004932571202516556,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_pipelined_x4,gemv,4,1024,64,2,0,1,1,0.002826963033941057,0.002826963033941057,0.002826963033941057,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x1,dot,1,65536,1,2,0,0,1,0.005205633774609633,0.005205633774609633,0.005205633774609633,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x1,gemv,1,1024,64,2,0,0,1,0.003503120862520658,0.003503120862520658,0.003503120862520658,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x2,dot,2,65536,1,2,0,0,1,0.0050075555013285745,0.0050075555013285745,0.0050075555013285745,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x2,gemv,2,1024,64,2,0,0,1,0.0030337253621980256,0.0030337253621980256,0.0030337253621980256,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x4,dot,4,65536,1,2,0,0,1,0.004915459333239375,0.004915459333239375,0.004915459333239375,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x4,gemv,4,1024,64,2,0,0,1,0.0028258690210146323,0.0028258690210146323,0.0028258690210146323,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x8,dot,8,65536,1,2,0,0,1,0.005036631697102597,0.005036631697102597,0.005036631697102597,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_global_x8,gemv,8,1024,64,2,0,0,1,0.0030239998709921745,0.0030239998709921745,0.0030239998709921745,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x4,dot,4,65536,1,2,512,0,1,0.004874526277968758,0.004874526277968758,0.004874526277968758,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_prefix_shared_x4,gemv,4,1024,64,2,512,0,1,0.0027985964950762296,0.0027985964950762296,0.0027985964950762296,0.0
