gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,26,37,0.1836480051279068,0.0049634595980515353,2072,2072,2048,0.41745076374015178,0.41745076374015178,0.4126154267084125
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,27,38,0.18457600474357605,0.0048572632827256854,2088,2088,2048,0.42987169491629962,0.42987169491629962,0.42163660497537436
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,28,38,0.18105599284172058,0.0047646313905715942,2072,2072,2048,0.43487099633775239,0.43487099633775239,0.42983388055005639
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,29,40,0.1865600049495697,0.0046640001237392426,2072,2072,2048,0.44425384756182795,0.44425384756182795,0.43910805009972187
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,30,38,0.17961600422859192,0.0047267369533839981,2072,2072,2048,0.43835737432280836,0.43835737432280836,0.43327987577852872
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,35,0.18633599579334259,0.0053238855940955024,2072,2072,2048,0.38918943004672529,0.38918943004672529,0.38468144437050844
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,32,41,0.18928000330924988,0.0046165854465670701,2120,2120,2048,0.45921385503141704,0.45921385503141704,0.44361791278506701
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,33,40,0.1725119948387146,0.0043127998709678646,2120,2120,2048,0.49156002212646988,0.49156002212646988,0.4748655308089671
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,56,0.14121599495410919,0.0025217141956090927,17152,33280,32768,6.8017224274922716,13.197371874238737,12.994335383865833
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,58,0.14419199526309967,0.002486068883846546,17152,33280,32768,6.8992456771598922,13.38659609001173,13.180648457857703
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,52,0.15452800691127777,0.0029716924406014956,17152,33280,32768,5.7717951446308797,11.199005504507678,11.026713112130636
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,49,0.1679999977350235,0.0034285713823474185,17152,33280,32768,5.0026667341126343,9.7066667975319767,9.5573334621853316
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,4,56,0.15068799257278442,0.0026908570102282931,17152,33280,32768,6.3741774218410887,12.367806937900617,12.17753298500984
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,5,55,0.14591999351978302,0.0026530907912687821,17152,33280,32768,6.4649125678045234,12.543860206187881,12.350877741477298
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,61,0.14825600385665894,0.0024304262927321136,17152,33280,32768,7.0571981760117204,13.693071087783936,13.482408455664183
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,58,0.14633600413799286,0.0025230345541033252,17152,33280,32768,6.7981629391896066,13.190465404397743,12.987535167407009
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,8,55,0.14777599275112152,0.0026868362318385733,17152,33280,32768,6.3837162074679439,12.386315029415416,12.195756336655178
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,55,0.14339199662208557,0.0026071272113106468,17152,33280,32768,6.5788887959085818,12.765008111464413,12.568623371288036
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,10,56,0.14511999487876892,0.0025914284799780163,17152,33280,32768,6.6187433427240494,12.842337829166068,12.644763401025051
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,51,0.1425279974937439,0.00279466661752439,17152,33280,32768,6.13740468807468,11.908397155965798,11.725191045874016
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,56,0.15254400670528412,0.0027240001197372165,17152,33280,32768,6.2966223370264194,12.217326922588576,12.029368046856444
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,13,55,0.14575999975204468,0.0026501818136735397,17152,33280,32768,6.4720087925683929,12.557629000505836,12.364434708190362
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,46,0.16220800578594208,0.0035262609953465667,17152,33280,32768,4.8640755810856469,9.4377585901661796,9.2925623041636225
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,55,0.14707200229167938,0.0026740364053032613,17152,33280,32768,6.4142731811666556,12.445604679875601,12.254133838646746
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,16,53,0.14707200229167938,0.0027749434394656485,17152,33280,32768,6.181026883669686,11.993037236971032,11.808528971786863
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,17,58,0.1443839967250824,0.002489379253880731,17152,33280,32768,6.8900710782663941,13.368794629472108,13.163120865941767
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,60,0.14294399321079254,0.0023823998868465423,133632,262656,32768,56.091339131518211,110.24849415505302,13.754198101215193
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,19,53,0.14662399888038635,0.0027664905449129502,17152,33280,32768,6.1999127492191368,12.029681453708774,11.844609431344022
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,51,0.14185599982738495,0.0027814901926938224,17152,33280,32768,6.1664786901112887,11.964809398723396,11.780735407973806
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,21,53,0.15779200196266174,0.0029772075842011648,17152,33280,32768,5.7611031528398353,11.178259848793711,11.006286620350728
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,22,54,0.14547200500965118,0.002693926018697244,17152,33280,32768,6.3669157508247158,12.353717128465867,12.163659941874084
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,23,59,0.14668799936771393,0.0024862372774188801,17152,33280,32768,6.8987783892479371,13.38568941197361,13.179755728712477
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,24,50,0.15932799875736237,0.0031865599751472475,17152,33280,32768,5.3826069911668375,10.443864311219238,10.283189475662018
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,25,53,0.16271999478340149,0.0030701885808188962,17152,33280,32768,5.5866275144001518,10.839725027940593,10.672960027510738
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,26,56,0.14979200065135956,0.0026748571544885635,17152,33280,32768,6.4123050351372823,12.441785889072339,12.250373798471225
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,27,53,0.14966399967670441,0.0028238490505038565,17152,33280,32768,6.0739790595179253,11.785332503542243,11.604019695795438
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,28,58,0.16358399391174316,0.0028204136881335028,17152,33280,32768,6.0813773781359259,11.799687450114485,11.618153797035799
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,61,0.15692800283432007,0.0025725902103986898,17152,33280,32768,6.6672103200384365,12.9363782329104,12.737357029327164
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,30,56,0.15119999647140503,0.0026999999369893756,17152,33280,32768,6.3525927408447531,12.325926213579372,12.136296579524306
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,31,56,0.13955199718475342,0.0024919999497277395,17152,33280,32768,6.8828251789788046,13.354735421899171,13.149277953869955
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,32,52,0.14531199634075165,0.002794461468091378,17152,33280,32768,6.1378552525595733,11.909271385563351,11.726051825785454
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,33,56,0.15347200632095337,0.0027405715414455961,17152,33280,32768,6.2585485328920356,12.143452377253203,11.956630032987769
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,0,39,0.18803200125694275,0.0048213333655626345,2072,2072,2048,0.42975663429533545,0.42975663429533545,0.42477875822241651
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,36,0.17401599884033203,0.0048337777455647784,2072,2072,2048,0.42865024191506507,0.42865024191506507,0.42368518119790216
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,2,38,0.17990399897098541,0.0047343157623943527,2072,2072,2048,0.43765564106609101,0.43765564106609101,0.43258627070625211
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,3,36,0.18095999956130981,0.005026666654480828,2072,2072,2048,0.4122015925112113,0.4122015925112113,0.40742705669061807
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,34,0.18201600015163422,0.0053534117691657127,2072,2072,2048,0.38704289700526906,0.38704289700526906,0.38255977464613461
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,5,39,0.17779199779033661,0.0045587691741111949,2120,2120,2048,0.46503780275590029,0.46503780275590029,0.44924406605853001
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,38,0.1751679927110672,0.0046096840187122949,2120,2120,2048,0.45990137098208683,0.45990137098208683,0.44428207913741219
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,39,0.1884160041809082,0.0048311795943822618,2072,2072,2048,0.42888076493975508,0.42888076493975508,0.42391303407172704
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,8,38,0.17849600315093994,0.004697263240814209,2088,2088,2048,0.4445141549354753,0.4445141549354753,0.43599855809763094
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,9,38,0.17894400656223297,0.0047090528042692884,2072,2072,2048,0.4400035604021042,0.4400035604021042,0.43490699406540029
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,10,38,0.17363199591636658,0.0045692630504306992,2072,2072,2048,0.45346480978036335,0.45346480978036335,0.44821232163618929
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,36,0.18892799317836761,0.0052479998105102116,2072,2072,2048,0.39481708742641125,0.39481708742641125,0.39024391652958024
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,dot,1024,1,2,256,1,0,0,12,38,0.18592000007629395,0.0048926315809551041,2088,2088,2048,0.42676419948063932,0.42676419948063932,0.41858864010361557
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,36,0.18518400192260742,0.0051440000534057617,2072,2072,2048,0.40279937373409652,0.40279937373409652,0.39813374392250467
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,14,39,0.1817920058965683,0.0046613334845273923,2088,2088,2048,0.44794048890318783,0.44794048890318783,0.43935925348358651
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,0,0,15,37,0.18918399512767792,0.0051130809493967009,2072,2072,2048,0.40523512545688878,0.40523512545688878,0.40054128230487845
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,39,0.1825920045375824,0.0046818462701944206,2088,2088,2048,0.4459779068981034,0.4459779068981034,0.43743426883492137
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8,dot,1024,1,1,256,1,0,0,17,37,0.18544000387191772,0.0050118919965383172,2072,2072,2048,0.41341672993574435,0.41341672993574435,0.40862811916428787
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8,dot,1024,1,2,256,1,0,0,18,37,0.17897599935531616,0.0048371891717653021,2088,2088,2048,0.43165564253464939,0.43165564253464939,0.42338637735199319
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,19,38,0.18323199450969696,0.0048218945923604465,2072,2072,2048,0.42970661434257951,0.42970661434257951,0.42472931765135269
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,20,39,0.18204799294471741,0.0046678972549927542,2072,2072,2048,0.44388294917669868,0.44388294917669868,0.43874144783488361
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,21,37,0.17839999496936798,0.004821621485658594,2072,2072,2048,0.42973095382185145,0.42973095382185145,0.42475337520615436
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,22,42,0.19177600741386414,0.0045660954146158131,2088,2088,2048,0.45728347973553729,0.45728347973553729,0.44852325981723201
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,23,36,0.18243199586868286,0.005067555440796746,2072,2072,2048,0.40887564511267194,0.40887564511267194,0.4041396337793205
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,41,0.18380799889564514,0.0044831219242840274,2120,2120,2048,0.47288475214480641,0.47288475214480641,0.45682451527951107
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,39,0.1799360066652298,0.0046137437606469179,2120,2120,2048,0.45949669292053258,0.45949669292053258,0.44389114485908054
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,26,39,0.18252800405025482,0.0046802052320578163,2072,2072,2048,0.44271562832490835,0.44271562832490835,0.43758764807404071
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8,dot,1024,1,1,256,1,0,0,27,35,0.1881600022315979,0.0053760000637599397,2072,2072,2048,0.38541666209558351,0.38541666209558351,0.38095237643424468
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8,dot,1024,1,4,256,1,0,0,28,37,0.17526400089263916,0.0047368648889902472,2120,2120,2048,0.44755340286936457,0.44755340286936457,0.43235347597946161
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,29,38,0.1738239973783493,0.0045743157204828763,2120,2120,2048,0.46345729712250983,0.46345729712250983,0.44771723797495289
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,30,33,0.18633599579334259,0.0056465453270709877,2072,2072,2048,0.36695003404405524,0.36695003404405524,0.36269964754933642
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,31,38,0.18041600286960602,0.0047477895492001581,2072,2072,2048,0.43641361491034536,0.43641361491034536,0.4313586309538549
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,42,0.1879040002822876,0.0044739047686258955,2088,2088,2048,0.46670640256862311,0.46670640256862311,0.45776566688723186
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,33,38,0.17564800381660461,0.0046223158899106479,2088,2088,2048,0.45172161525299009,0.45172161525299009,0.44306794446270287
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,40,0.17651200294494629,0.0044128000736236572,2120,2120,2048,0.48042058661840081,0.48042058661840081,0.46410441575211547
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,35,39,0.18223999440670013,0.0046728203694025678,2088,2088,2048,0.44683934646239276,0.44683934646239276,0.43827920572556534
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,36,38,0.17974400520324707,0.0047301054000854492,2072,2072,2048,0.43804520718768114,0.43804520718768114,0.43297132447894354
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,37,39,0.17948800325393677,0.0046022564936906863,2120,2120,2048,0.46064360013535643,0.46064360013535643,0.44499910050811792
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,38,37,0.18092800676822662,0.0048899461288709895,2072,2072,2048,0.42372654941259891,0.42372654941259891,0.41881851988272323
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,39,39,0.17897599935531616,0.0045891281885978505,2120,2120,2048,0.46196138196081621,0.46196138196081621,0.44627212747912809
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,40,37,0.17478400468826294,0.0047238920186017013,2088,2088,2048,0.44200840996743607,0.44200840996743607,0.43354081590675725
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,41,38,0.17590400576591492,0.0046290527833135501,2072,2072,2048,0.44760777139309893,0.44760777139309893,0.44242312539240669
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,42,40,0.17161600291728973,0.0042904000729322433,16456,16456,2048,3.835539744607841,3.835539744607841,0.47734476160408718
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,43,36,0.18537600338459015,0.0051493334273497266,2072,2072,2048,0.40238217804948451,0.40238217804948451,0.3977213806203399
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,0,0,44,39,0.1799360066652298,0.0046137437606469179,2120,2120,2048,0.45949669292053258,0.45949669292053258,0.44389114485908054
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,45,38,0.1780800074338913,0.0046863159851024024,2088,2088,2048,0.44555254204745531,0.44555254204745531,0.43701705273620134
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,55,0.14828799664974213,0.0026961453936316751,17152,33280,32768,6.3616747229260016,12.34354796985642,12.153647231858629
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,1,55,0.14710399508476257,0.0026746180924502286,17152,33280,32768,6.4128781781652355,12.442897957634038,12.251468758285824
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,2,56,0.14867199957370758,0.0026548571352447781,17152,33280,32768,6.4606112970438927,12.535514456950835,12.342660388382363
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,3,52,0.15590399503707886,0.002998153750713055,17152,33280,32768,5.7208540408979083,11.100164556966091,10.929392794551228
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,gemv,256,64,64,256,1,0,0,4,56,0.15081599354743958,0.0026931427419185638,17152,33280,32768,6.3687675120335845,12.357310097975613,12.167197634929835
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,5,58,0.14431999623775482,0.0024882757972026692,17152,33280,32768,6.8931265655046579,13.374723186800081,13.168958214695465
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,6,51,0.14992000162601471,0.0029396078750198963,17152,33280,32768,5.8347918257240039,11.321237870807767,11.147064980487649
