gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004973837652721921,0.004973837652721921,0.004973837652721921,0.004973837652721921,0.004973837652721921,0.0,0.8283342335762286,0.8283342335762286,0.4117544928068243,0.9132325056367608,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.00500324328203459,0.00500324328203459,0.00500324328203459,0.00500324328203459,0.00500324328203459,0.0,0.8266637792432268,0.8266637792432268,0.4093344825653116,0.9078651518977449,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.005048420868421856,0.005048420868421856,0.005048420868421856,0.005048420868421856,0.005048420868421856,0.0,0.8192660849397289,0.8192660849397289,0.40567140762973036,0.8997407982836474,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.005055999836406192,0.005055999836406192,0.005055999836406192,0.005055999836406192,0.005055999836406192,0.0,0.8180380011522848,0.8180380011522848,0.4050633042456187,0.8983920825152466,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,4168,4168,2048,1,0.005065513623727334,0.005065513623727334,0.005065513623727334,0.005065513623727334,0.005065513623727334,0.0,0.8228188313375968,0.8228188313375968,0.40430253516780185,0.8967047686831383,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005144000053405762,0.005144000053405762,0.005144000053405762,0.005144000053405762,0.005144000053405762,0.0,0.8009331176566012,0.8009331176566012,0.39813374392250467,0.8830229733800915,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005144888742102517,0.005144888742102517,0.005144888742102517,0.005144888742102517,0.005144888742102517,0.0,0.8007947706010675,0.8007947706010675,0.39806497334732677,0.8828704467512849,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005168888717889786,0.005168888717889786,0.005168888717889786,0.005168888717889786,0.005168888717889786,0.0,0.7970765525944623,0.7970765525944623,0.3962166941052084,0.8787711382728511,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,4136,4136,2048,1,0.005191111316283544,0.005191111316283544,0.005191111316283544,0.005191111316283544,0.005191111316283544,0.0,0.7967465438520155,0.7967465438520155,0.3945205323522552,0.8750092119923251,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005261714117867606,0.005261714117867606,0.005261714117867606,0.005261714117867606,0.005261714117867606,0.0,0.7830147947432948,0.7830147947432948,0.38922677175589027,0.8632681518749127,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.005312000090877215,0.005312000090877215,0.005312000090877215,0.005312000090877215,0.005312000090877215,0.0,0.7786144445108598,0.7786144445108598,0.38554216207887837,0.8550960362418973,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0053467426981244764,0.0053467426981244764,0.0053467426981244764,0.0053467426981244764,0.0053467426981244764,0.0,0.7705626084167485,0.7705626084167485,0.3830369470964808,0.8495397064495056,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,4120,4120,2048,1,0.0053540570395333425,0.0053540570395333425,0.0053540570395333425,0.0053540570395333425,0.0053540570395333425,0.0,0.7695099192217604,0.7695099192217604,0.3825136685840207,0.8483791242204636,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005436444448100196,0.005436444448100196,0.005436444448100196,0.005436444448100196,0.005436444448100196,0.0,0.7578482663314555,0.7578482663314555,0.37671680811816044,0.8355222361948411,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005549714394978114,0.005549714394978114,0.005549714394978114,0.005549714394978114,0.005549714394978114,0.0,0.7423805455156665,0.7423805455156665,0.3690279993242925,0.8184691857901667,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005576470757231992,0.005576470757231992,0.005576470757231992,0.005576470757231992,0.005576470757231992,0.0,0.7388185430107151,0.7388185430107151,0.3672573728363943,0.8145421037732409,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005615058628951802,0.005615058628951802,0.005615058628951802,0.005615058628951802,0.005615058628951802,0.0,0.7337412255602941,0.7337412255602941,0.3647335024144374,0.8089443979810481,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,4120,4120,2048,1,0.0057279998841493025,0.0057279998841493025,0.0057279998841493025,0.0057279998841493025,0.0057279998841493025,0.0,0.7192737575643099,0.7192737575643099,0.35754190667274427,0.7929941190807659,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005733646890696357,0.005733646890696357,0.005733646890696357,0.005733646890696357,0.005733646890696357,0.0,0.7185653526528247,0.7185653526528247,0.35718976753227794,0.7922131077859317,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006229677507954259,0.006229677507954259,0.006229677507954259,0.006229677507954259,0.006229677507954259,0.0,0.6613504462694011,0.6613504462694011,0.3287489596989644,0.7291340870255296,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,dot,1024,1,4,256,1,4168,4168,2048,1,0.0064041292475115865,0.0064041292475115865,0.0064041292475115865,0.0064041292475115865,0.0064041292475115865,0.0,0.6508300877312141,0.6508300877312141,0.3197936707470073,0.709272103462101,29
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,dot,1024,1,2,256,1,4136,4136,2048,1,0.006579199930032095,0.006579199930032095,0.006579199930032095,0.006579199930032095,0.006579199930032095,0.0,0.6286478666076688,0.6286478666076688,0.3112840500030236,0.690398569815699,30
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,4120,4120,2048,1,0.006797241239712156,0.006797241239712156,0.006797241239712156,0.006797241239712156,0.006797241239712156,0.0,0.606128259201592,0.606128259201592,0.3012987074866166,0.6682520249079842,31
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,4120,4120,2048,1,0.0073257141879626685,0.0073257141879626685,0.0073257141879626685,0.0073257141879626685,0.0073257141879626685,0.0,0.5624025036043346,0.5624025036043346,0.27956318625768867,0.6200446953949402,32
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024825263964502434,0.0024825263964502434,0.0024825263964502434,0.0024825263964502434,0.0024825263964502434,0.0,53.829034886025774,105.80189615529204,13.199456830289845,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027508147888713414,0.0027508147888713414,0.0027508147888713414,0.0027508147888713414,0.0027508147888713414,0.0,12.284360305429669,24.01034059697617,11.912106962840891,0.9024694815854263,1
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027634717945782643,0.0027634717945782643,0.0027634717945782643,0.0027634717945782643,0.0027634717945782643,0.0,12.228096579924395,23.900370588034043,11.857548198714563,0.8983360717922956,2
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028203921575172277,0.0028203921575172277,0.0028203921575172277,0.0028203921575172277,0.0028203921575172277,0.0,11.98131256674138,23.418020016812697,11.61824248896134,0.880206105322458,3
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002831384539604187,0.002831384539604187,0.002831384539604187,0.002831384539604187,0.002831384539604187,0.0,11.934797102736159,23.32710342807522,11.573136584471426,0.8767888507285866,4
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028329055826618985,0.0028329055826618985,0.0028329055826618985,0.0028329055826618985,0.0028329055826618985,0.0,11.92838907403608,23.31457864470688,11.566922738459228,0.8763180854469472,5
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002833846096809094,0.002833846096809094,0.002833846096809094,0.002833846096809094,0.002833846096809094,0.0,11.92443020743072,23.306840859978227,11.563083837508577,0.8760272476496039,6
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002835555485001317,0.002835555485001317,0.002835555485001317,0.002835555485001317,0.002835555485001317,0.0,11.917241675834923,23.2927905482228,11.556113140203562,0.8754991427893327,7
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00283569240799317,0.00283569240799317,0.00283569240799317,0.00283569240799317,0.00283569240799317,0.0,11.916666245163988,23.29166584282052,11.555555146825686,0.8754568688241954,8
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002859259369196715,0.002859259369196715,0.002859259369196715,0.002859259369196715,0.002859259369196715,0.0,11.8184451414401,23.099688230996556,11.460310440184337,0.8682410638205544,9
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002868740646927445,0.002868740646927445,0.002868740646927445,0.002868740646927445,0.002868740646927445,0.0,11.779384809913998,23.023343037559172,11.422433755068116,0.8653714998980981,10
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028916924045636104,0.0028916924045636104,0.0028916924045636104,0.0028916924045636104,0.0028916924045636104,0.0,11.685890223548725,22.840603618754326,11.331772337986642,0.8585029280888833,11
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029137777509512723,0.0029137777509512723,0.0029137777509512723,0.0029137777509512723,0.0029137777509512723,0.0,11.59731554301552,22.667480379530335,11.245881738681717,0.8519957967417945,12
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030470401048660277,0.0030470401048660277,0.0030470401048660277,0.0030470401048660277,0.0030470401048660277,0.0,11.090106738679033,21.67611771650902,10.754042898113001,0.8147337452125183,13
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030726036935482385,0.0030726036935482385,0.0030726036935482385,0.0030726036935482385,0.0030726036935482385,0.0,10.99783876161948,21.49577576134717,10.664570920358283,0.8079552861512789,14
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003075839877128601,0.003075839877128601,0.003075839877128601,0.003075839877128601,0.003075839877128601,0.0,10.9862676049138,21.473159409604246,10.653350404764899,0.8071052121112899,15
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030778774193355013,0.0030778774193355013,0.0030778774193355013,0.0030778774193355013,0.0030778774193355013,0.0,10.978994740893718,21.458944266292267,10.646297930563605,0.8065709117766648,16
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.003082880079746246,0.003082880079746246,0.003082880079746246,0.003082880079746246,0.003082880079746246,0.0,10.961178873614001,21.424122343881912,10.62902193804994,0.8052620706072297,17
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030836924337423765,0.0030836924337423765,0.0030836924337423765,0.0030836924337423765,0.0030836924337423765,0.0,10.95829131019722,21.41847846993093,10.626221876554878,0.8050499360072183,18
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0031488001346588134,0.0031488001346588134,0.0031488001346588134,0.0031488001346588134,0.0031488001346588134,0.0,10.731706858130426,20.97560885907311,10.406503620005262,0.7884039285711083,19
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032556520208068514,0.0032556520208068514,0.0032556520208068514,0.0032556520208068514,0.0032556520208068514,0.0,10.379487667611754,20.287180441241155,10.064957738290186,0.7625281757953347,20
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003256959915161133,0.003256959915161133,0.003256959915161133,0.003256959915161133,0.003256959915161133,0.0,10.375319586433472,20.279033737119963,10.060915962602154,0.7622219680672442,21
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032919999212026596,0.0032919999212026596,0.0032919999212026596,0.0032919999212026596,0.0032919999212026596,0.0,10.264884814351646,20.063183955323673,9.953827698765233,0.7541088869599083,22
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0034757446735463244,0.0034757446735463244,0.0034757446735463244,0.0034757446735463244,0.0034757446735463244,0.0,9.722233125231782,19.002546562953025,9.427620000224758,0.714243026924445,23
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0035289300735606706,0.0035289300735606706,0.0035289300735606706,0.0035289300735606706,0.0035289300735606706,0.0,9.575706884411021,18.716154364985176,9.285533948519777,0.7034784891459718,24
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0036252902880791697,0.0036252902880791697,0.0036252902880791697,0.0036252902880791697,0.0036252902880791697,0.0,9.321184598959222,18.218678988874842,9.038724459596821,0.6847800311642326,25
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0037352727218107743,0.0037352727218107743,0.0037352727218107743,0.0037352727218107743,0.0037352727218107743,0.0,9.046728985191319,17.682243016510302,8.772585682609762,0.6646171729187077,26
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.003742000088095665,0.003742000088095665,0.003742000088095665,0.003742000088095665,0.003742000088095665,0.0,9.030464779384074,17.65045388697796,8.756814331523948,0.6634223244269408,27
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.004238399863243103,0.004238399863243103,0.004238399863243103,0.004238399863243103,0.004238399863243103,0.0,7.97282018930213,15.583239460908707,7.731219577505096,0.5857225548678375,28
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.004261599853634834,0.004261599853634834,0.004261599853634834,0.004261599853634834,0.004261599853634834,0.0,7.929416454052551,15.49840488746635,7.689131106960049,0.5825339031614686,29
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.004408799856901169,0.004408799856901169,0.004408799856901169,0.004408799856901169,0.004408799856901169,0.0,7.6646709074590476,14.980947682760863,7.432408152687561,0.5630843941723286,30
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004420800134539604,0.004420800134539604,0.004420800134539604,0.004420800134539604,0.004420800134539604,0.0,7.643865131106907,14.940281847163499,7.412232854406697,0.5615558995880237,31
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.005475764765458948,0.005475764765458948,0.005475764765458948,0.005475764765458948,0.005475764765458948,0.0,6.171192782633668,12.06187680242035,5.984186940735678,0.45336615117398527,32
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024954180825840343,0.0024954180825840343,0.0024954180825840343,0.0024954180825840343,0.0024954180825840343,0.0,53.55094640559089,105.2553084523683,13.131266551562517,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027703703553588303,0.0027703703553588303,0.0027703703553588303,0.0027703703553588303,0.0027703703553588303,0.0,12.197647124917747,23.840855744157416,11.828021454465695,0.9007525213215823,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0027721482846472,0.0027721482846472,0.0027721482846472,0.0027721482846472,0.0027721482846472,0.0,12.189824111194893,23.82556530824456,11.820435501764743,0.9001748197974252,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002800290963866494,0.002800290963866494,0.002800290963866494,0.002800290963866494,0.002800290963866494,0.0,12.067317445234972,23.586120461141082,11.701641159015733,0.8911281416051469,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028129231471281787,0.0028129231471281787,0.0028129231471281787,0.0028129231471281787,0.0028129231471281787,0.0,12.013125930759804,23.480200682848704,11.64909181164587,0.8871262924945896,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028218182650479404,0.0028218182650479404,0.0028218182650479404,0.0028218182650479404,0.0028218182650479404,0.0,11.975257378747564,23.406184876642964,11.612370791512788,0.8843298356570951,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028254814721919872,0.0028254814721919872,0.0028254814721919872,0.0028254814721919872,0.0028254814721919872,0.0,11.959731582944844,23.375839003028556,11.597315474370756,0.8831833112846809,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002825846179173543,0.002825846179173543,0.002825846179173543,0.002825846179173543,0.002825846179173543,0.0,11.958188046131701,23.372822090166505,11.595818711400437,0.8830693266233809,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028369453820315275,0.0028369453820315275,0.0028369453820315275,0.0028369453820315275,0.0028369453820315275,0.0,11.911403093633638,23.28137877392029,11.55045148473565,0.8796144255682051,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.002849811371767296,0.002849811371767296,0.002849811371767296,0.002849811371767296,0.002849811371767296,0.0,11.857626906388566,23.176270771577652,11.498304878922244,0.8756432468849731,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028498462186409878,0.0028498462186409878,0.0028498462186409878,0.0028498462186409878,0.0028498462186409878,0.0,11.857481915678406,23.175987380644152,11.498164281869968,0.875632539840704,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0028919215295829027,0.0028919215295829027,0.0028919215295829027,0.0028919215295829027,0.0028919215295829027,0.0,11.68496435823892,22.838793972921525,11.330874529201376,0.8628927365618889,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0029249231402690592,0.0029249231402690592,0.0029249231402690592,0.0029249231402690592,0.0029249231402690592,0.0,11.553124092310858,22.581106180425767,11.20302942284689,0.8531568054654881,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030406275216270894,0.0030406275216270894,0.0030406275216270894,0.0030406275216270894,0.0030406275216270894,0.0,11.113495408315371,21.721831934434586,10.7767228201846,0.8206918028712361,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030683075579313133,0.0030683075579313133,0.0030683075579313133,0.0030683075579313133,0.0030683075579313133,0.0,11.013237546102756,21.52587338556448,10.679503075008734,0.8132881190914488,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.003068981024454225,0.003068981024454225,0.003068981024454225,0.003068981024454225,0.003068981024454225,0.0,11.010820767785436,21.521149682489714,10.677159532397999,0.8131096486749407,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030822399258613586,0.0030822399258613586,0.0030822399258613586,0.0030822399258613586,0.0030822399258613586,0.0,10.96345541321107,21.428571944003455,10.631229491598614,0.8096118870067093,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030873599648475647,0.0030873599648475647,0.0030873599648475647,0.0030873599648475647,0.0030873599648475647,0.0,10.945273756462813,21.393035069450043,10.613598794145757,0.8082692368226143,17
