benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes
e3m0,e3m0,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e3m0,e3m0,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e3m0,e3m0,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e3m0,e3m0,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e3m0,e3m0,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e3m0,e3m0,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e3m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e4m11,e4m11,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0
e4m11,e4m11,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0
e4m11,e4m11,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0
e4m11,e4m11,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0
e4m11,e4m11,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0
e4m11,e4m11,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0
e4m11,e4m11,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0
e4m11,e4m11,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0
e4m11,e4m11,16,generic_x1,generic,none,shift_mask,1,0,0
e4m11,e4m11,16,generic_x2,generic,none,shift_mask,2,0,0
e4m11,e4m11,16,generic_x4,generic,none,shift_mask,4,0,0
e4m11,e4m11,16,generic_x8,generic,none,shift_mask,8,0,0
e4m11,e4m11,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0
e4m11,e4m11,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0
e4m11,e4m11,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0
e4m11,e4m11,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0
e4m11,e4m11,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128
e4m11,e4m11,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128
e4m11,e4m11,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128
e4m11,e4m11,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128
e4m11,e4m11,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0
e4m11,e4m11,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0
e4m11,e4m11,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0
e4m11,e4m11,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0
e4m11,e4m11,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8192
e4m11,e4m11,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8192
e4m11,e4m11,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8192
e4m11,e4m11,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8192
e4m11,e4m11,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e4m11,e4m11,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e4m11,e4m11,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e4m11,e4m11,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e4m11,e4m11,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e4m11,e4m11,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e4m11,e4m11,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e4m11,e4m11,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e4m11,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e4m27,e4m27,32,generic_x1,generic,none,shift_mask,1,0,0
e4m27,e4m27,32,generic_x2,generic,none,shift_mask,2,0,0
e4m27,e4m27,32,generic_x4,generic,none,shift_mask,4,0,0
e4m27,e4m27,32,generic_x8,generic,none,shift_mask,8,0,0
e4m27,e4m27,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0
e4m27,e4m27,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0
e4m27,e4m27,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0
e4m27,e4m27,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0
e4m27,e4m27,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128
e4m27,e4m27,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128
e4m27,e4m27,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128
e4m27,e4m27,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128
e4m27,e4m27,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e4m27,e4m27,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e4m27,e4m27,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e4m27,e4m27,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e4m27,e4m27,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e4m27,e4m27,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e4m27,e4m27,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e4m27,e4m27,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e4m27,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e5m26,e5m26,32,generic_x1,generic,none,shift_mask,1,0,0
e5m26,e5m26,32,generic_x2,generic,none,shift_mask,2,0,0
e5m26,e5m26,32,generic_x4,generic,none,shift_mask,4,0,0
e5m26,e5m26,32,generic_x8,generic,none,shift_mask,8,0,0
e5m26,e5m26,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0
e5m26,e5m26,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0
e5m26,e5m26,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0
e5m26,e5m26,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0
e5m26,e5m26,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,256
e5m26,e5m26,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,256
e5m26,e5m26,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,256
e5m26,e5m26,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,256
e5m26,e5m26,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e5m26,e5m26,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e5m26,e5m26,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e5m26,e5m26,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e5m26,e5m26,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e5m26,e5m26,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e5m26,e5m26,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e5m26,e5m26,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e5m26,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e6m1,e6m1,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0
e6m1,e6m1,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0
e6m1,e6m1,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0
e6m1,e6m1,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0
e6m1,e6m1,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0
e6m1,e6m1,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0
e6m1,e6m1,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0
e6m1,e6m1,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0
e6m1,e6m1,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024
e6m1,e6m1,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024
e6m1,e6m1,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024
e6m1,e6m1,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024
e6m1,e6m1,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112
e6m1,e6m1,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112
e6m1,e6m1,8,generic_x1,generic,none,shift_mask,1,0,0
e6m1,e6m1,8,generic_x2,generic,none,shift_mask,2,0,0
e6m1,e6m1,8,generic_x4,generic,none,shift_mask,4,0,0
e6m1,e6m1,8,generic_x8,generic,none,shift_mask,8,0,0
e6m1,e6m1,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0
e6m1,e6m1,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0
e6m1,e6m1,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0
e6m1,e6m1,8,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0
e6m1,e6m1,8,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0
e6m1,e6m1,8,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0
e6m1,e6m1,8,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0
e6m1,e6m1,8,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512
e6m1,e6m1,8,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512
e6m1,e6m1,8,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512
e6m1,e6m1,8,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512
e6m1,e6m1,8,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0
e6m1,e6m1,8,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0
e6m1,e6m1,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0
e6m1,e6m1,8,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0
e6m1,e6m1,8,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8
e6m1,e6m1,8,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8
e6m1,e6m1,8,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8
e6m1,e6m1,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8
e6m1,e6m1,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e6m1,e6m1,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e6m1,e6m1,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e6m1,e6m1,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e6m1,e6m1,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e6m1,e6m1,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e6m1,e6m1,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e6m1,e6m1,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e6m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e6m25,e6m25,32,generic_x1,generic,none,shift_mask,1,0,0
e6m25,e6m25,32,generic_x2,generic,none,shift_mask,2,0,0
e6m25,e6m25,32,generic_x4,generic,none,shift_mask,4,0,0
e6m25,e6m25,32,generic_x8,generic,none,shift_mask,8,0,0
e6m25,e6m25,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0
e6m25,e6m25,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0
e6m25,e6m25,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0
e6m25,e6m25,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0
e6m25,e6m25,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512
e6m25,e6m25,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512
e6m25,e6m25,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512
e6m25,e6m25,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512
e6m25,e6m25,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e6m25,e6m25,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e6m25,e6m25,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e6m25,e6m25,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e6m25,e6m25,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e6m25,e6m25,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e6m25,e6m25,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e6m25,e6m25,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e6m25,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e6m9,e6m9,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0
e6m9,e6m9,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0
e6m9,e6m9,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0
e6m9,e6m9,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0
e6m9,e6m9,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0
e6m9,e6m9,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0
e6m9,e6m9,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0
e6m9,e6m9,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0
e6m9,e6m9,16,generic_x1,generic,none,shift_mask,1,0,0
e6m9,e6m9,16,generic_x2,generic,none,shift_mask,2,0,0
e6m9,e6m9,16,generic_x4,generic,none,shift_mask,4,0,0
e6m9,e6m9,16,generic_x8,generic,none,shift_mask,8,0,0
e6m9,e6m9,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0
e6m9,e6m9,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0
e6m9,e6m9,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0
e6m9,e6m9,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0
e6m9,e6m9,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512
e6m9,e6m9,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512
e6m9,e6m9,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512
e6m9,e6m9,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512
e6m9,e6m9,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0
e6m9,e6m9,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0
e6m9,e6m9,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0
e6m9,e6m9,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0
e6m9,e6m9,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,2048
e6m9,e6m9,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,2048
e6m9,e6m9,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,2048
e6m9,e6m9,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,2048
e6m9,e6m9,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e6m9,e6m9,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e6m9,e6m9,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e6m9,e6m9,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e6m9,e6m9,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e6m9,e6m9,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e6m9,e6m9,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e6m9,e6m9,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e6m9,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e7m0,e7m0,8,exponent_only_x1,exponent_only,none,shift_mask,1,0,0
e7m0,e7m0,8,exponent_only_x2,exponent_only,none,shift_mask,2,0,0
e7m0,e7m0,8,exponent_only_x4,exponent_only,none,shift_mask,4,0,0
e7m0,e7m0,8,exponent_only_x8,exponent_only,none,shift_mask,8,0,0
e7m0,e7m0,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0
e7m0,e7m0,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0
e7m0,e7m0,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0
e7m0,e7m0,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0
e7m0,e7m0,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0
e7m0,e7m0,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0
e7m0,e7m0,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0
e7m0,e7m0,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0
e7m0,e7m0,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024
e7m0,e7m0,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024
e7m0,e7m0,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024
e7m0,e7m0,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024
e7m0,e7m0,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112
e7m0,e7m0,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112
e7m0,e7m0,8,generic_x1,generic,none,shift_mask,1,0,0
e7m0,e7m0,8,generic_x2,generic,none,shift_mask,2,0,0
e7m0,e7m0,8,generic_x4,generic,none,shift_mask,4,0,0
e7m0,e7m0,8,generic_x8,generic,none,shift_mask,8,0,0
e7m0,e7m0,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0
e7m0,e7m0,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0
e7m0,e7m0,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0
e7m0,e7m0,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e7m0,e7m0,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e7m0,e7m0,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e7m0,e7m0,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e7m0,e7m0,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e7m0,e7m0,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e7m0,e7m0,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e7m0,e7m0,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e7m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e7m24,e7m24,32,generic_x1,generic,none,shift_mask,1,0,0
e7m24,e7m24,32,generic_x2,generic,none,shift_mask,2,0,0
e7m24,e7m24,32,generic_x4,generic,none,shift_mask,4,0,0
e7m24,e7m24,32,generic_x8,generic,none,shift_mask,8,0,0
e7m24,e7m24,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0
e7m24,e7m24,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0
e7m24,e7m24,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0
e7m24,e7m24,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0
e7m24,e7m24,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024
e7m24,e7m24,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024
e7m24,e7m24,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024
e7m24,e7m24,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024
e7m24,e7m24,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e7m24,e7m24,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e7m24,e7m24,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e7m24,e7m24,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e7m24,e7m24,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e7m24,e7m24,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e7m24,e7m24,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e7m24,e7m24,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e7m24,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e7m8,e7m8,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0
e7m8,e7m8,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0
e7m8,e7m8,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0
e7m8,e7m8,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0
e7m8,e7m8,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0
e7m8,e7m8,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0
e7m8,e7m8,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0
e7m8,e7m8,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0
e7m8,e7m8,16,generic_x1,generic,none,shift_mask,1,0,0
e7m8,e7m8,16,generic_x2,generic,none,shift_mask,2,0,0
e7m8,e7m8,16,generic_x4,generic,none,shift_mask,4,0,0
e7m8,e7m8,16,generic_x8,generic,none,shift_mask,8,0,0
e7m8,e7m8,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0
e7m8,e7m8,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0
e7m8,e7m8,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0
e7m8,e7m8,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0
e7m8,e7m8,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024
e7m8,e7m8,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024
e7m8,e7m8,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024
e7m8,e7m8,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024
e7m8,e7m8,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0
e7m8,e7m8,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0
e7m8,e7m8,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0
e7m8,e7m8,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0
e7m8,e7m8,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,1024
e7m8,e7m8,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,1024
e7m8,e7m8,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,1024
e7m8,e7m8,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,1024
e7m8,e7m8,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e7m8,e7m8,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e7m8,e7m8,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e7m8,e7m8,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e7m8,e7m8,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e7m8,e7m8,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e7m8,e7m8,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e7m8,e7m8,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e7m8,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0
e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0
e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0
e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0
e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0
e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0
e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0
e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0
e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096
e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096
e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096
e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096
e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e9m6,e9m6,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0
e9m6,e9m6,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0
e9m6,e9m6,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0
e9m6,e9m6,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0
e9m6,e9m6,16,generic_x1,generic,none,shift_mask,1,0,0
e9m6,e9m6,16,generic_x2,generic,none,shift_mask,2,0,0
e9m6,e9m6,16,generic_x4,generic,none,shift_mask,4,0,0
e9m6,e9m6,16,generic_x8,generic,none,shift_mask,8,0,0
e9m6,e9m6,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0
e9m6,e9m6,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0
e9m6,e9m6,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0
e9m6,e9m6,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0
e9m6,e9m6,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096
e9m6,e9m6,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096
e9m6,e9m6,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096
e9m6,e9m6,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096
e9m6,e9m6,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0
e9m6,e9m6,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0
e9m6,e9m6,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0
e9m6,e9m6,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0
e9m6,e9m6,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,256
