gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,21,54,0.16169600188732147,0.0029943704053207679,4672,8704,32768,1.5602612127404851,2.9067880127767944,10.943201930453814
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,52,0.1440960019826889,0.002771076961205556,4672,8704,32768,1.6859870964996397,3.1410170564924793,11.825005389148156
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,23,57,0.15836800634860992,0.0027783860762914023,4672,8704,32768,1.6815517612426991,3.1327539661507822,11.793897284332356
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,24,58,0.16105599701404572,0.0027768275347249262,4672,8704,32768,1.6824955606984826,3.1345122774656664,11.800516809282508
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,25,51,0.15113599598407745,0.0029634509016485777,4672,8704,32768,1.5765403764243067,2.9371163177219959,11.057379078482809
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,54,0.14662399888038635,0.002715259238525673,4672,8704,32768,1.7206460192496369,3.2055871043554882,12.068092628161837
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,52,0.14947199821472168,0.0028744615041292631,4672,8704,32768,1.6253479106568347,3.0280454225935549,11.399700414469855
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,gemv,256,64,64,256,1,0,0,28,52,0.15545600652694702,0.0029895385870566736,4672,8704,32768,1.5627829726726428,2.9114860860750604,10.960888794635521
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,29,61,0.15455999970436096,0.0025337704869567369,4672,8704,32768,1.8438923430714713,3.4351966939413709,12.932505200720454
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,62,0.15731200575828552,0.0025372904154562182,4672,8704,32768,1.8413343508255637,3.4304311193462551,12.914564214009431
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,31,57,0.15408000349998474,0.0027031579561400832,4672,8704,32768,1.7283488703972307,3.2199376215619639,12.122118104703866
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,32,56,0.15155200660228729,0.0027062858321837018,4672,8704,32768,1.7263512761437187,3.2162160761033665,12.10810758062444
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,33,56,0.15110400319099426,0.0026982857712677549,4672,8704,32768,1.7314696796569922,3.2257517319637117,12.144006520333972
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,61,0.15408000349998474,0.0025259016967210612,4672,8704,32768,1.8496365104251065,3.4458981564084179,12.972793059419926
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,gemv,256,64,64,256,1,0,0,35,51,0.16425600647926331,0.0032207060093973196,4672,8704,32768,1.4506136189916499,2.7025130436008817,10.17416675237979
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,36,52,0.1650879979133606,0.0031747691906415499,4672,8704,32768,1.4716030424422424,2.7416166270156843,10.321380242882576
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,37,57,0.14428800344467163,0.0025313684814854674,4672,8704,32768,1.8456420051727747,3.4384563384040732,12.94477680340357
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,38,57,0.15609599649906158,0.0027385262543695014,4672,8704,32768,1.7060270985335679,3.1783518548022633,11.965559923961463
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,39,57,0.15017600357532501,0.0026346667293916668,4672,8704,32768,1.7732793100092568,3.3036436460446428,12.437246667462185
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,40,55,0.15251199901103973,0.0027729454365643586,4672,8704,32768,1.6848510390411948,3.138900565884966,11.817037424508108
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,41,56,0.15465599298477173,0.0027617141604423523,4672,8704,32768,1.6917029527964151,3.1516657750727735,11.865094682626911
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,42,59,0.14860799908638,0.0025187796455318646,4672,8704,32768,1.8548665058048226,3.4556417094446013,13.009474670850263
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,39,0.1727679967880249,0.0044299486355903819,1096,1096,2048,0.24740693180834938,0.24740693180834938,0.46230784337910541
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,38,0.17567999660968781,0.0046231578055181003,1048,1048,2048,0.22668488597753034,0.22668488597753034,0.44298725809349443
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,39,0.17388799786567688,0.0044586666119404332,1048,1048,2048,0.23504784977495893,0.23504784977495893,0.4593301491785457
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,34,0.18822400271892548,0.0055360000799683966,1048,1048,2048,0.18930635564694262,0.18930635564694262,0.36994219118791838
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,4,40,0.17651200294494629,0.0044128000736236572,1096,1096,2048,0.24836837874234308,0.24836837874234308,0.46410441575211547
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,5,36,0.16934399306774139,0.0047039998074372607,1096,1096,2048,0.23299320681671137,0.23299320681671137,0.43537416748232194
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,40,0.17881600558757782,0.0044704001396894451,1064,1064,2048,0.23801001403733743,0.23801001403733743,0.45812453829743138
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,7,40,0.18031999468803406,0.0045079998672008514,1096,1096,2048,0.24312334345309961,0.24312334345309961,0.45430347389776277
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,8,40,0.18214400112628937,0.004553600028157234,1048,1048,2048,0.23014757412150405,0.23014757412150405,0.44975403797790103
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,9,40,0.18006399273872375,0.0045015998184680939,1064,1064,2048,0.23636041472075628,0.23636041472075628,0.45494936968807226
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,10,31,0.13232000172138214,0.0042683871523026499,16456,16456,2048,3.8553203851535698,3.8553203851535698,0.47980652338323476
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,11,39,0.18236799538135529,0.0046761024456757764,1048,1048,2048,0.22411827203853016,0.22411827203853016,0.43797158505239486
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,20,0.0904960036277771,0.0045248001813888552,1048,1048,2048,0.23161243767417017,0.23161243767417017,0.45261667209608825
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,13,39,0.17712000012397766,0.004541538464717376,1064,1064,2048,0.23428184265443927,0.23428184265443927,0.45094850916944701
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,14,38,0.18128000199794769,0.004770526368367045,1048,1048,2048,0.21968225706689287,0.21968225706689287,0.42930273136736313
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,15,38,0.17759999632835388,0.0046736841139040494,1096,1096,2048,0.23450450935257644,0.23450450935257644,0.43819820725736908
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,39,0.17951999604701996,0.0046030768217184609,1048,1048,2048,0.22767380180475708,0.22767380180475708,0.4449197958932658
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,39,0.18025599420070648,0.004621948569248884,1048,1048,2048,0.22674419334144846,0.22674419334144846,0.44310315645351761
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,40,0.17945599555969238,0.0044863998889923097,1064,1064,2048,0.2371612041562762,0.2371612041562762,0.4564907388271181
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,37,0.18758399784564972,0.005069837779612155,1048,1048,2048,0.20671272840610935,0.20671272840610935,0.40395769825926714
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,20,38,0.17718400061130524,0.0046627368581922428,1064,1064,2048,0.22819216103319115,0.22819216103319115,0.43922701672554088
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,21,32,0.18063999712467194,0.005644999910145998,1048,1048,2048,0.18565102155562219,0.18565102155562219,0.36279894288732273
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,22,38,0.18019199371337891,0.0047418945714047082,1048,1048,2048,0.22100870953981316,0.22100870953981316,0.43189488276482568
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,37,0.17590400576591492,0.0047541623179977004,1064,1064,2048,0.22380388569654946,0.22380388569654946,0.43078041156629071
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,24,39,0.17020800709724426,0.0043643078742883141,1064,1064,2048,0.24379581611746537,0.24379581611746537,0.46926111974489576
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,25,38,0.18038399517536163,0.0047469472414568854,1048,1048,2048,0.22077346696576269,0.22077346696576269,0.43143517208576526
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,26,18,0.082464002072811127,0.0045813334484895068,1096,1096,2048,0.23923165871311067,0.23923165871311067,0.44703142066099505
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,27,39,0.18038399517536163,0.0046252306455220934,1048,1048,2048,0.22658329504380906,0.22658329504380906,0.44278872924591695
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,40,0.17798399925231934,0.0044495999813079831,1096,1096,2048,0.24631427647521364,0.24631427647521364,0.46026609326755247
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,29,37,0.17097599804401398,0.004620972920108486,1048,1048,2048,0.2267920669778338,0.2267920669778338,0.44319671104065234
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,30,38,0.17974400520324707,0.0047301054000854492,1064,1064,2048,0.22494213342070113,0.22494213342070113,0.43297132447894354
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,31,37,0.18508799374103546,0.0050023782092171749,1048,1048,2048,0.20950035286596255,0.20950035286596255,0.40940526972279706
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,38,0.18198400735855103,0.0047890528252250266,1064,1064,2048,0.22217336889575967,0.22217336889575967,0.42764197321289082
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,33,40,0.17836800217628479,0.0044592000544071194,1064,1064,2048,0.23860781911958104,0.23860781911958104,0.45927520071137407
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,34,35,0.17487999796867371,0.0049965713705335344,1048,1048,2048,0.20974382677297659,0.20974382677297659,0.40988106606016805
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,35,37,0.17520000040531158,0.0047351351460895022,1048,1048,2048,0.22132420040122566,0.22132420040122566,0.43251141452453257
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,36,38,0.17763200402259827,0.004674526421647323,1096,1096,2048,0.2344622537428647,0.2344622537428647,0.4381192478698786
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,37,38,0.17955200374126434,0.0047250527300332721,1048,1048,2048,0.22179646659575378,0.22179646659575378,0.43343431640086238
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,38,38,0.17392000555992126,0.004576842251576875,1048,1048,2048,0.22897883352630932,0.22897883352630932,0.44747008689110829
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,0,52,0.15145599842071533,0.0029126153542445255,8832,16896,32768,3.032326251775475,5.8009719599183009,11.250369861659735
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,1,51,0.15718400478363037,0.0030820393094829483,8832,16896,32768,2.8656350919423157,5.4820845237157334,10.631921500539606
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,53,0.14672000706195831,0.0027683020200369494,8832,16896,32768,3.1904033360789574,6.1033802951075709,11.836858754148016
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,57,0.14185599982738495,0.0024887017513576305,8832,16896,32768,3.5488382628340212,6.7890818941172579,13.166704279500138
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,4,43,0.16422399878501892,0.0038191627624423003,8832,16896,32768,2.3125487310606427,4.4240062681160115,8.5798909442249922
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,5,56,0.14582400023937225,0.0026040000042745043,8832,16896,32768,3.3917050635568899,6.488479252021877,12.58371733725455
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,57,0.14233599603176117,0.0024971227373993187,8832,16896,32768,3.5368706022028666,6.766187238996789,13.122302524114984
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,55,0.13910399377346039,0.0025291635231538255,8832,16896,32768,3.4920636483744003,6.6804695881945051,12.956062231649948
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,8,55,0.1393280029296875,0.0025332364169034093,8832,16896,32768,3.4864491687657426,6.6697288445953342,12.935231698609133
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,53,0.15251199901103973,0.0028775848870007496,8832,16896,32768,3.0692404731126528,5.8715904703024657,11.387326972707813
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,46,0.16896000504493713,0.0036730435879334159,8832,16896,32768,2.4045453827486964,4.5999998626496792,8.9212118548357431
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,56,0.1430400013923645,0.0025542857391493662,8832,16896,32768,3.4577180871476236,6.6147650362824102,12.828635221881038
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,12,54,0.14672000706195831,0.0027170371678140429,8832,16896,32768,3.2505996254389378,6.2185384138831852,12.060195711773449
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,53,0.1440960019826889,0.0027187924902394131,8832,16896,32768,3.2485009546360288,6.2145235653906639,12.052409338939471
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,54,0.14537599682807922,0.0026921480894088745,8832,16896,32768,3.2806516234176688,6.2760291926251055,12.171692979636568
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,15,51,0.15689599514007568,0.0030763920615701113,8832,16896,32768,2.8708954591088025,5.4921478348168389,10.651438225099325
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,16,54,0.14640000462532043,0.0027111111967651931,8832,16896,32768,3.2577048151097769,6.2321309506447911,12.086556995189898
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,54,0.14572800695896149,0.0026986667955363236,8832,16896,32768,3.2727271164444591,6.2608692662415732,12.142291910286687
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,49,0.15430399775505066,0.0031490611786745035,8832,16896,32768,2.8046454161673506,5.3654086222331925,10.40564096433104
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,19,56,0.14956800639629364,0.002670857257076672,8832,16896,32768,3.3068034529358825,6.3260587795295145,12.268720057269361
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,20,53,0.15017600357532501,0.0028335095014212267,8832,16896,32768,3.1169826660436684,5.9629233611270172,11.564457427640276
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,21,53,0.1435839980840683,0.0027091320393220434,8832,16896,32768,3.2600847326032123,6.2366838362844064,12.095386834006122
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,22,51,0.14912000298500061,0.0029239216271568745,8832,16896,32768,3.0206007979044047,5.7785406568605993,11.206866728456921
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,23,52,0.15024000406265259,0.0028892308473587036,8832,16896,32768,3.0568689269236127,5.8479231645495195,11.341426743368764
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,24,53,0.1464959979057312,0.0027640754321836074,8832,16896,32768,3.1952818281166655,6.1127130624840555,11.854958666635744
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,25,58,0.14902399480342865,0.0025693792207487696,8832,16896,32768,3.4374061752652354,6.5759074657247982,12.753275085042032
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,26,53,0.14748799800872803,0.0027827924152590195,8832,16896,32768,3.1737904529173893,6.0715991273202228,11.775222549954373
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,52,0.14944000542163849,0.0028738462581084324,8832,16896,32768,3.0732332932149369,5.8792289087590097,11.402140913956865
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,28,57,0.13251200318336487,0.0023247719856730677,133632,262656,32768,57.481766308066931,112.98140274344189,14.095145761365071
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,29,53,0.14470399916172028,0.0027302641351267978,8832,16896,32768,3.2348518542107381,6.1884122428379342,12.001769198231147
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,30,54,0.14691199362277985,0.002720592474495923,8832,16896,32768,3.2463516983139531,6.2104119446006063,12.044435286498144
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,31,55,0.14368000626564026,0.0026123637502843684,8832,16896,32768,3.3808461777340897,6.4677057313173894,12.543429297100392
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,55,0.14339199662208557,0.0026071272113106468,8832,16896,32768,3.3876367680424786,6.4806964258203932,12.568623371288036
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,33,55,0.14000000059604645,0.0025454545562917535,8832,16896,32768,3.4697142709420654,6.6377142574543857,12.873142802335778
