format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e10m21,dot,uniform_0_1,prefix_shared_x8,8,1,0.6359830999130681,20.0,0,0.0
e10m21,gemv,normal_0_1,word_masked_x1,1,1,0.9284689307342454,1.0,1,0.0
e10m21,gemv,normal_0_1,word_masked_x2,2,1,0.9194540921049451,2.0,0,0.0
e10m21,gemv,normal_0_1,generic_x1,1,1,0.8963800332182769,3.0,0,0.0
e10m21,gemv,normal_0_1,word_branchy_x1,1,1,0.896269102741229,4.0,0,0.0
e10m21,gemv,normal_0_1,word_branchy_x2,2,1,0.8792767545432655,5.0,0,0.0
e10m21,gemv,normal_0_1,generic_x2,2,1,0.8609573507753848,6.0,0,0.0
e10m21,gemv,normal_0_1,word_masked_x4,4,1,0.8565682722683106,7.0,0,0.0
e10m21,gemv,normal_0_1,prefix_global_x2,2,1,0.8313883957887419,8.0,0,0.0
e10m21,gemv,normal_0_1,word_branchy_x4,4,1,0.8257924528718316,9.0,0,0.0
e10m21,gemv,normal_0_1,prefix_global_x1,1,1,0.8040743033646293,10.0,0,0.0
e10m21,gemv,normal_0_1,prefix_global_x4,4,1,0.7981805618989868,11.0,0,0.0
e10m21,gemv,normal_0_1,generic_x4,4,1,0.7956748877372298,12.0,0,0.0
e10m21,gemv,normal_0_1,word_branchy_x8,8,1,0.7197032797476942,13.0,0,0.0
e10m21,gemv,normal_0_1,word_masked_x8,8,1,0.7181926511985862,14.0,0,0.0
e10m21,gemv,normal_0_1,prefix_global_x8,8,1,0.7175471386268919,15.0,0,0.0
e10m21,gemv,normal_0_1,generic_x8,8,1,0.6989123006135017,16.0,0,0.0
e10m21,gemv,normal_0_1,prefix_shared_x1,1,1,0.5636331286024827,17.0,0,0.0
e10m21,gemv,normal_0_1,prefix_shared_x2,2,1,0.5621912512189591,18.0,0,0.0
e10m21,gemv,normal_0_1,prefix_shared_x4,4,1,0.5317069946592259,19.0,0,0.0
e10m21,gemv,normal_0_1,prefix_shared_x8,8,1,0.4789104126496436,20.0,0,0.0
e10m21,gemv,uniform_0_1,word_masked_x2,2,1,0.9204477425933553,1.0,1,0.0
e10m21,gemv,uniform_0_1,word_masked_x1,1,1,0.9182755073985782,2.0,0,0.0
e10m21,gemv,uniform_0_1,word_branchy_x1,1,1,0.8946659539837286,3.0,0,0.0
e10m21,gemv,uniform_0_1,generic_x1,1,1,0.8893677129802864,4.0,0,0.0
e10m21,gemv,uniform_0_1,word_branchy_x2,2,1,0.8751347659781521,5.0,0,0.0
e10m21,gemv,uniform_0_1,generic_x2,2,1,0.8637402253434315,6.0,0,0.0
e10m21,gemv,uniform_0_1,word_masked_x4,4,1,0.8462066583496975,7.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_global_x2,2,1,0.8347384250019402,8.0,0,0.0
e10m21,gemv,uniform_0_1,word_branchy_x4,4,1,0.8238373400113091,9.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_global_x1,1,1,0.8230777298145516,10.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_global_x4,4,1,0.7972070525219765,11.0,0,0.0
e10m21,gemv,uniform_0_1,generic_x4,4,1,0.7900474398218407,12.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_global_x8,8,1,0.7234650346862569,13.0,0,0.0
e10m21,gemv,uniform_0_1,word_branchy_x8,8,1,0.7181881414367526,14.0,0,0.0
e10m21,gemv,uniform_0_1,word_masked_x8,8,1,0.7126047016412489,15.0,0,0.0
e10m21,gemv,uniform_0_1,generic_x8,8,1,0.7036715487767574,16.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_shared_x1,1,1,0.5622052850069157,17.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_shared_x2,2,1,0.5606604788505684,18.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_shared_x4,4,1,0.5274534632877068,19.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_shared_x8,8,1,0.4771703718481705,20.0,0,0.0
e10m5,dot,normal_0_1,word_masked_x1,1,1,0.9622440517400349,1.0,1,0.0
e10m5,dot,normal_0_1,full_high_l2_x1,1,1,0.9452219930706436,2.0,0,0.0
e10m5,dot,normal_0_1,subnormal_global_x1,1,1,0.9430957152715307,3.0,0,0.0
e10m5,dot,normal_0_1,word_branchy_x1,1,1,0.940491807415031,4.0,0,0.0
e10m5,dot,normal_0_1,word_masked_x2,2,1,0.9385482931714186,5.0,0,0.0
e10m5,dot,normal_0_1,generic_x1,1,1,0.9333513974888634,6.0,0,0.0
e10m5,dot,normal_0_1,full_high_l2_x2,2,1,0.9225034370895758,7.0,0,0.0
e10m5,dot,normal_0_1,prefix_global_x1,1,1,0.9169162271126579,8.0,0,0.0
e10m5,dot,normal_0_1,subnormal_global_x2,2,1,0.9167620286696968,9.0,0,0.0
e10m5,dot,normal_0_1,full_high_l2_x4,4,1,0.9153762150482264,10.0,0,0.0
e10m5,dot,normal_0_1,word_branchy_x2,2,1,0.9128082783239305,11.0,0,0.0
e10m5,dot,normal_0_1,subnormal_shared_x1,1,1,0.9122438729132963,12.0,0,0.0
e10m5,dot,normal_0_1,generic_x2,2,1,0.9054909736444529,13.0,0,0.0
e10m5,dot,normal_0_1,subnormal_global_x4,4,1,0.8932377177031242,14.0,0,0.0
e10m5,dot,normal_0_1,word_masked_x4,4,1,0.8923365125202752,15.0,0,0.0
e10m5,dot,normal_0_1,word_branchy_x4,4,1,0.8881548201008244,16.0,0,0.0
e10m5,dot,normal_0_1,subnormal_shared_x2,2,1,0.8850359901727431,17.0,0,0.0
e10m5,dot,normal_0_1,subnormal_shared_x4,4,1,0.8634281299291572,18.0,0,0.0
e10m5,dot,normal_0_1,word_masked_x8,8,1,0.8619866696487646,19.0,0,0.0
e10m5,dot,normal_0_1,generic_x4,4,1,0.8581186927834263,20.0,0,0.0
e10m5,dot,normal_0_1,prefix_global_x2,2,1,0.85740616774616,21.0,0,0.0
e10m5,dot,normal_0_1,subnormal_global_x8,8,1,0.8276391700480851,22.0,0,0.0
e10m5,dot,normal_0_1,word_branchy_x8,8,1,0.8246878780342284,23.0,0,0.0
e10m5,dot,normal_0_1,prefix_global_x4,4,1,0.8242816562708482,24.0,0,0.0
e10m5,dot,normal_0_1,full_high_l2_x8,8,1,0.8236054246827067,25.0,0,0.0
e10m5,dot,normal_0_1,subnormal_shared_x8,8,1,0.8025757061692684,26.0,0,0.0
e10m5,dot,normal_0_1,generic_x8,8,1,0.7916427205527053,27.0,0,0.0
e10m5,dot,normal_0_1,prefix_global_x8,8,1,0.7266624479937231,28.0,0,0.0
e10m5,dot,normal_0_1,prefix_shared_x1,1,1,0.7208455187537007,29.0,0,0.0
e10m5,dot,normal_0_1,prefix_shared_x2,2,1,0.6982716953048614,30.0,0,0.0
e10m5,dot,normal_0_1,prefix_shared_x4,4,1,0.6739896594603931,31.0,0,0.0
e10m5,dot,normal_0_1,prefix_shared_x8,8,1,0.6261075511214795,32.0,0,0.0
e10m5,dot,uniform_0_1,word_masked_x1,1,1,0.9602587921084579,1.0,1,0.0
e10m5,dot,uniform_0_1,full_high_l2_x1,1,1,0.9373549691161769,2.0,0,0.0
e10m5,dot,uniform_0_1,prefix_global_x1,1,1,0.9363522640818329,3.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_global_x1,1,1,0.9359614790393912,4.0,0,0.0
e10m5,dot,uniform_0_1,word_branchy_x1,1,1,0.9318114772608355,5.0,0,0.0
e10m5,dot,uniform_0_1,full_high_l2_x2,2,1,0.9275874467845027,6.0,0,0.0
e10m5,dot,uniform_0_1,generic_x1,1,1,0.922212485626438,7.0,0,0.0
e10m5,dot,uniform_0_1,word_masked_x2,2,1,0.9204345976045131,8.0,0,0.0
e10m5,dot,uniform_0_1,full_high_l2_x4,4,1,0.9132325056367608,9.0,0,0.0
e10m5,dot,uniform_0_1,word_branchy_x2,2,1,0.9078651518977449,10.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_global_x2,2,1,0.8997407982836474,11.0,0,0.0
e10m5,dot,uniform_0_1,generic_x2,2,1,0.8983920825152466,12.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_shared_x1,1,1,0.8967047686831383,13.0,0,0.0
e10m5,dot,uniform_0_1,word_branchy_x4,4,1,0.8830229733800915,14.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_global_x4,4,1,0.8828704467512849,15.0,0,0.0
e10m5,dot,uniform_0_1,word_masked_x4,4,1,0.8787711382728511,16.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_shared_x2,2,1,0.8750092119923251,17.0,0,0.0
e10m5,dot,uniform_0_1,generic_x4,4,1,0.8632681518749127,18.0,0,0.0
e10m5,dot,uniform_0_1,prefix_global_x2,2,1,0.8550960362418973,19.0,0,0.0
e10m5,dot,uniform_0_1,word_masked_x8,8,1,0.8495397064495056,20.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_shared_x4,4,1,0.8483791242204636,21.0,0,0.0
e10m5,dot,uniform_0_1,full_high_l2_x8,8,1,0.8355222361948411,22.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_global_x8,8,1,0.8184691857901667,23.0,0,0.0
e10m5,dot,uniform_0_1,word_branchy_x8,8,1,0.8145421037732409,24.0,0,0.0
e10m5,dot,uniform_0_1,prefix_global_x4,4,1,0.8089443979810481,25.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_shared_x8,8,1,0.7929941190807659,26.0,0,0.0
e10m5,dot,uniform_0_1,generic_x8,8,1,0.7922131077859317,27.0,0,0.0
e10m5,dot,uniform_0_1,prefix_global_x8,8,1,0.7291340870255296,28.0,0,0.0
e10m5,dot,uniform_0_1,prefix_shared_x1,1,1,0.709272103462101,29.0,0,0.0
e10m5,dot,uniform_0_1,prefix_shared_x2,2,1,0.690398569815699,30.0,0,0.0
e10m5,dot,uniform_0_1,prefix_shared_x4,4,1,0.6682520249079842,31.0,0,0.0
e10m5,dot,uniform_0_1,prefix_shared_x8,8,1,0.6200446953949402,32.0,0,0.0
e10m5,gemv,normal_0_1,word_masked_x2,2,1,0.9024694815854263,1.0,1,0.0
e10m5,gemv,normal_0_1,word_masked_x1,1,1,0.8983360717922956,2.0,0,0.0
e10m5,gemv,normal_0_1,full_high_l2_x1,1,1,0.880206105322458,3.0,0,0.0
e10m5,gemv,normal_0_1,word_branchy_x1,1,1,0.8767888507285866,4.0,0,0.0
e10m5,gemv,normal_0_1,word_masked_x4,4,1,0.8763180854469472,5.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_global_x1,1,1,0.8760272476496039,6.0,0,0.0
e10m5,gemv,normal_0_1,generic_x1,1,1,0.8754991427893327,7.0,0,0.0
e10m5,gemv,normal_0_1,full_high_l2_x2,2,1,0.8754568688241954,8.0,0,0.0
e10m5,gemv,normal_0_1,generic_x2,2,1,0.8682410638205544,9.0,0,0.0
e10m5,gemv,normal_0_1,full_high_l2_x4,4,1,0.8653714998980981,10.0,0,0.0
e10m5,gemv,normal_0_1,word_branchy_x2,2,1,0.8585029280888833,11.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_global_x2,2,1,0.8519957967417945,12.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_shared_x1,1,1,0.8147337452125183,13.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_global_x4,4,1,0.8079552861512789,14.0,0,0.0
e10m5,gemv,normal_0_1,full_high_l2_x8,8,1,0.8071052121112899,15.0,0,0.0
e10m5,gemv,normal_0_1,word_branchy_x4,4,1,0.8065709117766648,16.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_shared_x2,2,1,0.8052620706072297,17.0,0,0.0
e10m5,gemv,normal_0_1,prefix_global_x1,1,1,0.8050499360072183,18.0,0,0.0
e10m5,gemv,normal_0_1,generic_x4,4,1,0.7884039285711083,19.0,0,0.0
e10m5,gemv,normal_0_1,word_masked_x8,8,1,0.7625281757953347,20.0,0,0.0
e10m5,gemv,normal_0_1,prefix_global_x2,2,1,0.7622219680672442,21.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_shared_x4,4,1,0.7541088869599083,22.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_global_x8,8,1,0.714243026924445,23.0,0,0.0
e10m5,gemv,normal_0_1,word_branchy_x8,8,1,0.7034784891459718,24.0,0,0.0
e10m5,gemv,normal_0_1,generic_x8,8,1,0.6847800311642326,25.0,0,0.0
e10m5,gemv,normal_0_1,prefix_global_x4,4,1,0.6646171729187077,26.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6634223244269408,27.0,0,0.0
e10m5,gemv,normal_0_1,prefix_shared_x1,1,1,0.5857225548678375,28.0,0,0.0
e10m5,gemv,normal_0_1,prefix_shared_x2,2,1,0.5825339031614686,29.0,0,0.0
e10m5,gemv,normal_0_1,prefix_shared_x4,4,1,0.5630843941723286,30.0,0,0.0
e10m5,gemv,normal_0_1,prefix_global_x8,8,1,0.5615558995880237,31.0,0,0.0
e10m5,gemv,normal_0_1,prefix_shared_x8,8,1,0.45336615117398527,32.0,0,0.0
e10m5,gemv,uniform_0_1,word_masked_x1,1,1,0.9007525213215823,1.0,1,0.0
e10m5,gemv,uniform_0_1,word_masked_x2,2,1,0.9001748197974252,2.0,0,0.0
e10m5,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8911281416051469,3.0,0,0.0
e10m5,gemv,uniform_0_1,full_high_l2_x2,2,1,0.8871262924945896,4.0,0,0.0
e10m5,gemv,uniform_0_1,word_branchy_x1,1,1,0.8843298356570951,5.0,0,0.0
e10m5,gemv,uniform_0_1,generic_x1,1,1,0.8831833112846809,6.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_global_x1,1,1,0.8830693266233809,7.0,0,0.0
e10m5,gemv,uniform_0_1,word_masked_x4,4,1,0.8796144255682051,8.0,0,0.0
e10m5,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8756432468849731,9.0,0,0.0
e10m5,gemv,uniform_0_1,generic_x2,2,1,0.875632539840704,10.0,0,0.0
e10m5,gemv,uniform_0_1,word_branchy_x2,2,1,0.8628927365618889,11.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_global_x2,2,1,0.8531568054654881,12.0,0,0.0
e10m5,gemv,uniform_0_1,full_high_l2_x8,8,1,0.8206918028712361,13.0,0,0.0
e10m5,gemv,uniform_0_1,word_branchy_x4,4,1,0.8132881190914488,14.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_shared_x1,1,1,0.8131096486749407,15.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_global_x4,4,1,0.8096118870067093,16.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_shared_x2,2,1,0.8082692368226143,17.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_global_x1,1,1,0.8080195828529283,18.0,0,0.0
e10m5,gemv,uniform_0_1,generic_x4,4,1,0.7857513739915449,19.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_global_x2,2,1,0.7701146849648005,20.0,0,0.0
e10m5,gemv,uniform_0_1,word_masked_x8,8,1,0.7648536468681394,21.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.7571050255427698,22.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_global_x8,8,1,0.7165484383033232,23.0,0,0.0
e10m5,gemv,uniform_0_1,word_branchy_x8,8,1,0.7105781223333122,24.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_global_x4,4,1,0.6979899429386976,25.0,0,0.0
e10m5,gemv,uniform_0_1,generic_x8,8,1,0.6965489260107101,26.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6635466730207685,27.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_global_x8,8,1,0.6031742710853197,28.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_shared_x1,1,1,0.5900436267394884,29.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_shared_x2,2,1,0.5860070306504451,30.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_shared_x4,4,1,0.5675108702551263,31.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_shared_x8,8,1,0.4583080730405674,32.0,0,0.0
e1m0,dot,normal_0_1,word_branchy_x4,4,1,0.9880190229291426,1.0,1,0.0
e1m0,dot,normal_0_1,exponent_only_x1,1,1,0.9809005404144162,2.0,0,0.0
e1m0,dot,normal_0_1,word_branchy_x1,1,1,0.97828165001656,3.0,0,0.0
e1m0,dot,normal_0_1,generic_x1,1,1,0.9757105305145304,4.0,0,0.0
e1m0,dot,normal_0_1,fp32_bits_x4,4,1,0.9748278491750643,5.0,0,0.0
e1m0,dot,normal_0_1,exponent_only_x4,4,1,0.9744838099096205,6.0,0,0.0
e1m0,dot,normal_0_1,fp32_bits_x1,1,1,0.9700333762104904,7.0,0,0.0
e1m0,dot,normal_0_1,word_masked_x1,1,1,0.9677088208005237,8.0,0,0.0
e1m0,dot,normal_0_1,fp32_bits_x2,2,1,0.9668066605703518,9.0,0,0.0
e1m0,dot,normal_0_1,exponent_only_x8,8,1,0.9650706442025767,10.0,0,0.0
e1m0,dot,normal_0_1,generic_x2,2,1,0.9647798753778414,11.0,0,0.0
e1m0,dot,normal_0_1,exponent_only_x2,2,1,0.9624259155848103,12.0,0,0.0
e1m0,dot,normal_0_1,word_masked_x2,2,1,0.9608571469198002,13.0,0,0.0
e1m0,dot,normal_0_1,word_branchy_x2,2,1,0.9604173592534712,14.0,0,0.0
e1m0,dot,normal_0_1,generic_x4,4,1,0.9554655619203437,15.0,0,0.0
e1m0,dot,normal_0_1,full_high_global_x1,1,1,0.9536176377311238,16.0,0,0.0
e1m0,dot,normal_0_1,word_branchy_x8,8,1,0.9534570188286534,17.0,0,0.0
e1m0,dot,normal_0_1,generic_x8,8,1,0.9521854314185818,18.0,0,0.0
e1m0,dot,normal_0_1,full_high_global_x4,4,1,0.949818663511606,19.0,0,0.0
e1m0,dot,normal_0_1,pair_l2_x2,2,1,0.9485847866563983,20.0,0,0.0
e1m0,dot,normal_0_1,word_masked_x8,8,1,0.9485399755251885,21.0,0,0.0
e1m0,dot,normal_0_1,fp32_bits_x8,8,1,0.9476325444022091,22.0,0,0.0
e1m0,dot,normal_0_1,word_masked_x4,4,1,0.9466572581348791,23.0,0,0.0
e1m0,dot,normal_0_1,full_high_shared_x1,1,1,0.9464267119756032,24.0,0,0.0
e1m0,dot,normal_0_1,full_high_global_x2,2,1,0.9454928878847791,25.0,0,0.0
e1m0,dot,normal_0_1,full_high_shared_x4,4,1,0.9418518933007209,26.0,0,0.0
e1m0,dot,normal_0_1,pair_l2_x4,4,1,0.9398776909121788,27.0,0,0.0
e1m0,dot,normal_0_1,full_high_shared_x2,2,1,0.9343288720193916,28.0,0,0.0
e1m0,dot,normal_0_1,pair_shared_x4,4,1,0.9251719027539749,29.0,0,0.0
e1m0,dot,normal_0_1,pair_shared_x2,2,1,0.9223173911794145,30.0,0,0.0
e1m0,dot,normal_0_1,pair_l2_x8,8,1,0.9219073819151682,31.0,0,0.0
e1m0,dot,normal_0_1,full_high_shared_x8,8,1,0.9218433876655363,32.0,0,0.0
e1m0,dot,normal_0_1,pair_shared_x8,8,1,0.9147908454887261,33.0,0,0.0
e1m0,dot,normal_0_1,byte_quad_l2_x4,4,1,0.9127735157767151,34.0,0,0.0
e1m0,dot,normal_0_1,full_high_warp_x1,1,1,0.9118454217588423,35.0,0,0.0
e1m0,dot,normal_0_1,full_high_global_x8,8,1,0.9116909588488586,36.0,0,0.0
e1m0,dot,normal_0_1,byte_quad_shared_x4,4,1,0.9088873726626023,37.0,0,0.0
e1m0,dot,normal_0_1,byte_quad_shared_x8,8,1,0.908321723421422,38.0,0,0.0
e1m0,dot,normal_0_1,full_high_warp_x2,2,1,0.9039900624790457,39.0,0,0.0
e1m0,dot,normal_0_1,full_high_warp_x4,4,1,0.8926903458873834,40.0,0,0.0
e1m0,dot,normal_0_1,byte_quad_l2_x8,8,1,0.8924369174495557,41.0,0,0.0
e1m0,dot,normal_0_1,full_high_warp_x8,8,1,0.8578929273715732,42.0,0,0.0
e1m0,dot,uniform_0_1,exponent_only_x4,4,1,0.9888515044381838,1.0,1,0.0
e1m0,dot,uniform_0_1,generic_x1,1,1,0.9812705900012734,2.0,0,0.0
e1m0,dot,uniform_0_1,word_branchy_x1,1,1,0.9807354032092775,3.0,0,0.0
e1m0,dot,uniform_0_1,exponent_only_x1,1,1,0.9784232108261929,4.0,0,0.0
e1m0,dot,uniform_0_1,word_branchy_x4,4,1,0.9774051117525426,5.0,0,0.0
e1m0,dot,uniform_0_1,word_branchy_x2,2,1,0.9750986044461389,6.0,0,0.0
e1m0,dot,uniform_0_1,fp32_bits_x1,1,1,0.9729532158312225,7.0,0,0.0
e1m0,dot,uniform_0_1,word_masked_x1,1,1,0.972939767843579,8.0,0,0.0
e1m0,dot,uniform_0_1,fp32_bits_x4,4,1,0.9709672978198219,9.0,0,0.0
e1m0,dot,uniform_0_1,exponent_only_x8,8,1,0.9703283627856046,10.0,0,0.0
e1m0,dot,uniform_0_1,exponent_only_x2,2,1,0.9693503540824328,11.0,0,0.0
e1m0,dot,uniform_0_1,fp32_bits_x2,2,1,0.968853900420513,12.0,0,0.0
e1m0,dot,uniform_0_1,generic_x4,4,1,0.9669631513388626,13.0,0,0.0
e1m0,dot,uniform_0_1,generic_x2,2,1,0.9615602046910696,14.0,0,0.0
e1m0,dot,uniform_0_1,generic_x8,8,1,0.9569041457659707,15.0,0,0.0
e1m0,dot,uniform_0_1,word_masked_x4,4,1,0.955478844433616,16.0,0,0.0
e1m0,dot,uniform_0_1,word_masked_x2,2,1,0.9546099306153409,17.0,0,0.0
e1m0,dot,uniform_0_1,full_high_global_x1,1,1,0.9543650605442366,18.0,0,0.0
e1m0,dot,uniform_0_1,fp32_bits_x8,8,1,0.9513745608922135,19.0,0,0.0
e1m0,dot,uniform_0_1,byte_quad_l2_x4,4,1,0.9512520177981377,20.0,0,0.0
e1m0,dot,uniform_0_1,pair_l2_x4,4,1,0.9505579621606429,21.0,0,0.0
e1m0,dot,uniform_0_1,full_high_global_x2,2,1,0.9503303705247474,22.0,0,0.0
e1m0,dot,uniform_0_1,pair_l2_x2,2,1,0.9501630375989415,23.0,0,0.0
e1m0,dot,uniform_0_1,full_high_global_x4,4,1,0.9496612832211657,24.0,0,0.0
e1m0,dot,uniform_0_1,word_branchy_x8,8,1,0.9496612365159572,25.0,0,0.0
e1m0,dot,uniform_0_1,full_high_shared_x1,1,1,0.9478260060222949,26.0,0,0.0
e1m0,dot,uniform_0_1,word_masked_x8,8,1,0.9456662143602094,27.0,0,0.0
e1m0,dot,uniform_0_1,full_high_shared_x4,4,1,0.943516243266042,28.0,0,0.0
e1m0,dot,uniform_0_1,full_high_shared_x2,2,1,0.9346891012846656,29.0,0,0.0
e1m0,dot,uniform_0_1,byte_quad_l2_x8,8,1,0.9322663908116736,30.0,0,0.0
e1m0,dot,uniform_0_1,pair_shared_x4,4,1,0.9282649380857914,31.0,0,0.0
e1m0,dot,uniform_0_1,full_high_shared_x8,8,1,0.9268211296326647,32.0,0,0.0
e1m0,dot,uniform_0_1,pair_l2_x8,8,1,0.9253665377619755,33.0,0,0.0
e1m0,dot,uniform_0_1,pair_shared_x2,2,1,0.9236476039144077,34.0,0,0.0
e1m0,dot,uniform_0_1,byte_quad_shared_x4,4,1,0.9230531354253957,35.0,0,0.0
e1m0,dot,uniform_0_1,byte_quad_shared_x8,8,1,0.9173653804233792,36.0,0,0.0
e1m0,dot,uniform_0_1,full_high_warp_x1,1,1,0.9153074514265133,37.0,0,0.0
e1m0,dot,uniform_0_1,pair_shared_x8,8,1,0.9143692100740055,38.0,0,0.0
e1m0,dot,uniform_0_1,full_high_global_x8,8,1,0.9138920152886264,39.0,0,0.0
e1m0,dot,uniform_0_1,full_high_warp_x4,4,1,0.9061671859118522,40.0,0,0.0
e1m0,dot,uniform_0_1,full_high_warp_x2,2,1,0.901273923941267,41.0,0,0.0
e1m0,dot,uniform_0_1,full_high_warp_x8,8,1,0.8546788017160378,42.0,0,0.0
e1m0,gemv,normal_0_1,word_branchy_x4,4,1,0.9844923239789046,1.0,1,0.0
e1m0,gemv,normal_0_1,exponent_only_x4,4,1,0.981716442108343,2.0,0,0.0
e1m0,gemv,normal_0_1,generic_x1,1,1,0.9798504475529535,3.0,0,0.0
e1m0,gemv,normal_0_1,word_branchy_x1,1,1,0.9795963112273834,4.0,0,0.0
e1m0,gemv,normal_0_1,exponent_only_x1,1,1,0.9786676573846947,5.0,0,0.0
e1m0,gemv,normal_0_1,generic_x4,4,1,0.9785920684392249,6.0,0,0.0
e1m0,gemv,normal_0_1,fp32_bits_x4,4,1,0.9773099727626411,7.0,0,0.0
e1m0,gemv,normal_0_1,fp32_bits_x1,1,1,0.9759600326014348,8.0,0,0.0
e1m0,gemv,normal_0_1,word_masked_x1,1,1,0.9743098048049297,9.0,0,0.0
e1m0,gemv,normal_0_1,word_masked_x4,4,1,0.9726230405244104,10.0,0,0.0
e1m0,gemv,normal_0_1,exponent_only_x8,8,1,0.9448128121300233,11.0,0,0.0
e1m0,gemv,normal_0_1,pair_l2_x4,4,1,0.9411889553837359,12.0,0,0.0
e1m0,gemv,normal_0_1,full_high_global_x4,4,1,0.9342113957362885,13.0,0,0.0
e1m0,gemv,normal_0_1,fp32_bits_x8,8,1,0.9189979998506099,14.0,0,0.0
e1m0,gemv,normal_0_1,full_high_global_x1,1,1,0.9173415934455008,15.0,0,0.0
e1m0,gemv,normal_0_1,word_branchy_x8,8,1,0.9162813466822689,16.0,0,0.0
e1m0,gemv,normal_0_1,word_branchy_x2,2,1,0.913253214144982,17.0,0,0.0
e1m0,gemv,normal_0_1,fp32_bits_x2,2,1,0.9106694992400315,18.0,0,0.0
e1m0,gemv,normal_0_1,generic_x8,8,1,0.9093273652749861,19.0,0,0.0
e1m0,gemv,normal_0_1,word_masked_x2,2,1,0.9054940491674562,20.0,0,0.0
e1m0,gemv,normal_0_1,exponent_only_x2,2,1,0.9040642585041992,21.0,0,0.0
e1m0,gemv,normal_0_1,generic_x2,2,1,0.8978913394944692,22.0,0,0.0
e1m0,gemv,normal_0_1,full_high_shared_x1,1,1,0.8973342874750809,23.0,0,0.0
e1m0,gemv,normal_0_1,word_masked_x8,8,1,0.894857581198909,24.0,0,0.0
e1m0,gemv,normal_0_1,full_high_shared_x4,4,1,0.8942546052737212,25.0,0,0.0
e1m0,gemv,normal_0_1,pair_l2_x2,2,1,0.8930044072996666,26.0,0,0.0
e1m0,gemv,normal_0_1,full_high_warp_x1,1,1,0.8925034745820363,27.0,0,0.0
e1m0,gemv,normal_0_1,pair_shared_x4,4,1,0.8905176165905253,28.0,0,0.0
e1m0,gemv,normal_0_1,byte_quad_l2_x4,4,1,0.8863932258726169,29.0,0,0.0
e1m0,gemv,normal_0_1,full_high_global_x2,2,1,0.8720068639184368,30.0,0,0.0
e1m0,gemv,normal_0_1,pair_l2_x8,8,1,0.866087672002822,31.0,0,0.0
e1m0,gemv,normal_0_1,full_high_global_x8,8,1,0.8626726165085964,32.0,0,0.0
e1m0,gemv,normal_0_1,byte_quad_shared_x4,4,1,0.84348444741438,33.0,0,0.0
e1m0,gemv,normal_0_1,full_high_warp_x2,2,1,0.8367674407701342,34.0,0,0.0
e1m0,gemv,normal_0_1,full_high_shared_x2,2,1,0.829465536105294,35.0,0,0.0
e1m0,gemv,normal_0_1,pair_shared_x8,8,1,0.8291241896795104,36.0,0,0.0
e1m0,gemv,normal_0_1,full_high_warp_x4,4,1,0.8281270822120587,37.0,0,0.0
e1m0,gemv,normal_0_1,pair_shared_x2,2,1,0.8274217421991562,38.0,0,0.0
