gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,55,0.14880000054836273,0.0027054545554247768,67072,131584,32768,24.791397758100278,48.636558960547873,12.111827912354334
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,50,0.15113599598407745,0.0030227199196815489,67072,131584,32768,22.189287060068143,43.531654766698566,10.840567724002756
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,53,0.16035200655460358,0.0030255095576340297,67072,131584,32768,22.168827670949675,43.491516881176089,10.830572297257858
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,52,0.162432000041008,0.0031236923084809231,67072,131584,32768,21.472025211285182,42.124507475574752,10.490149721543908
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,0,0,10,40,0.17766399681568146,0.0044415999203920361,67072,131584,32768,15.100864823970888,29.625360761530676,7.3775217460621141
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,0,0,11,39,0.18412800133228302,0.004721230803391872,67072,131584,32768,14.206464964986141,27.870698442759071,6.9405630363291069
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,45,0.15603199601173401,0.0034673776891496447,67072,131584,32768,19.343724858669503,37.949139608229487,9.4503693966018947
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,50,0.15760000050067902,0.0031520000100135805,67072,131584,32768,21.279187749657087,41.746192760777639,10.395939053267584
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,44,0.15571199357509613,0.0035389089448885484,67072,131584,32768,18.952734033147699,37.182081271137086,9.2593509780263563
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,52,0.14992000162601471,0.0028830769543464366,67072,131584,32768,23.264033899228515,45.640127573295636,11.365634882065839
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,55,0.15308800339698792,0.0027834182435815986,67072,131584,32768,24.096989431848463,47.274246442634009,11.772574989605356
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,17,53,0.15811200439929962,0.0029832453660245213,67072,131584,32768,22.482897573182282,44.107669284792728,10.984011028119589
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,0,0,18,43,0.19046400487422943,0.0044293954621913824,67072,131584,32768,15.142472730763366,29.706988487070113,7.3978492730446979
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,0,0,19,35,0.18265600502490997,0.0052187430007117133,67072,131584,32768,12.852136997520851,25.213734414983655,6.2789066247430112
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,44,0.15376000106334686,0.0034945454787124286,67072,131584,32768,19.193340137817522,37.654110041367197,9.3768989986284073
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,35,0.1844480037689209,0.0052699429648263114,8216,8216,2048,1.5590301555134165,1.5590301555134165,0.38861900663236087
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,dot,1024,1,4,256,1,0,0,1,31,0.19881600141525269,0.0064134194004920224,8264,8264,2048,1.2885481962034178,1.2885481962034178,0.31933043390907545
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,37,0.1884160041809082,0.0050923244373218433,8216,8216,2048,1.6134085919162213,1.6134085919162213,0.40217390411933074
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.18464000523090363,0.0048589475060764114,8264,8264,2048,1.7007798478302889,1.7007798478302889,0.42149045599666407
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.1884160041809082,0.0057095758842699452,8216,8216,2048,1.4389860414387921,1.4389860414387921,0.3586956442145382
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,41,0.20124800503253937,0.0049084879276229112,8264,8264,2048,1.6836142049965479,1.6836142049965479,0.41723643415209705
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,6,37,0.18374399840831757,0.0049660540110356101,8232,8232,2048,1.6576541418411428,1.6576541418411428,0.41239986424813663
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,7,35,0.19017599523067474,0.0054335998637335637,8216,8216,2048,1.5120730650111911,1.5120730650111911,0.37691402594241957
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,33,0.18307200074195862,0.0055476363861199579,8216,8216,2048,1.4809910794723711,1.4809910794723711,0.36916622818396005
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,39,0.1940159946680069,0.0049747690940514589,8232,8232,2048,1.6547501691773694,1.6547501691773694,0.41167739874577891
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,37,0.1860480010509491,0.0050283243527283542,8232,8232,2048,1.6371258937449691,1.6371258937449691,0.407292739357349
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,38,0.17321600019931793,0.0045583157947188925,16456,16456,2048,3.6101052978965069,3.6101052978965069,0.44928874879023128
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,0,0,12,30,0.20051200687885284,0.0066837335626284281,8216,8216,2048,1.2292530698618986,1.2292530698618986,0.30641556561309252
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,dot,1024,1,2,256,1,0,0,13,31,0.20175999402999878,0.0065083869041935088,8232,8232,2048,1.2648295378223329,1.2648295378223329,0.31467090542518683
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,36,0.1940159946680069,0.0053893331852224134,8216,8216,2048,1.5244928672304627,1.5244928672304627,0.38000990653456523
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,0,0,15,29,0.20758399367332458,0.00715806874735602,8216,8216,2048,1.1477956261644944,1.1477956261644944,0.28611069162425562
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,35,0.18860800564289093,0.0053888001612254549,8216,8216,2048,1.52464365984795,1.52464365984795,0.38004749456774606
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,36,0.18719999492168427,0.0051999998589356737,8216,8216,2048,1.5800000428618544,1.5800000428618544,0.39384616453031612
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,37,0.18329599499702454,0.0049539458107303929,8232,8232,2048,1.6617057017800323,1.6617057017800323,0.4134078325128166
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,38,0.18150399625301361,0.0047764209540266736,8264,8264,2048,1.7301657620928881,1.7301657620928881,0.42877292845670795
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,20,38,0.18889600038528442,0.0049709473785601163,8264,8264,2048,1.662459762829706,1.662459762829706,0.41199390056573548
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,58,0.15612800419330597,0.0026918621412638961,67072,131584,32768,24.916580597440262,48.882146668260667,12.172985940734176
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,50,0.15132799744606018,0.0030265599489212036,67072,131584,32768,22.161133806025333,43.476422810293975,10.82681346248566
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,55,0.16047999262809753,0.0029178180477835917,67072,131584,32768,22.987039939295965,45.096711941977574,11.230309588663678
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,55,0.14950400590896606,0.002718254652890292,67072,131584,32768,24.674656559010405,48.407532333325761,12.054794044096687
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,56,0.15615999698638916,0.0027885713747569491,67072,131584,32768,24.052459480563222,47.186886156524793,11.750819898901115
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,0,0,5,35,0.18265600502490997,0.0052187430007117133,67072,131584,32768,12.852136997520851,25.213734414983655,6.2789066247430112
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,53,0.14777599275112152,0.0027882262783230478,67072,131584,32768,24.055436433351392,47.192726437948913,11.752274288049534
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,44,0.15734399855136871,0.0035759999670765615,67072,131584,32768,18.756152297963371,36.796420920431963,9.1633110463332503
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,54,0.16908800601959229,0.0031312593707331906,67072,131584,32768,21.42013549784442,42.022708572106993,10.464799021847655
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,46,0.16022400557994843,0.0034831305560858354,67072,131584,32768,19.256240591616553,37.777510168285914,9.4076289913241169
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,44,0.15311999619007111,0.003479999913410707,67072,131584,32768,19.273563697955247,37.811495193698455,9.4160921883140123
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,0,0,11,37,0.17392000555992126,0.0047005406908086824,67072,131584,32768,14.268996783955275,27.993375370049659,6.9711129326193708
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,0,0,12,41,0.18227200210094452,0.0044456585878279147,67072,131584,32768,15.087078477785317,29.598314265578828,7.3707864318951168
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,53,0.15385599434375763,0.0029029432895048609,67072,131584,32768,23.104826140589228,45.327788688026196,11.287853992348937
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,52,0.1616320013999939,0.0031083077192306519,67072,131584,32768,21.578301139567106,42.333002998998062,10.542070785742707
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,0,0,15,42,0.18624000251293182,0.0044342857741174243,67072,131584,32768,15.125772991784599,29.674226403730092,7.3896906219405674
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,53,0.15932799875736237,0.0030061886557992898,67072,131584,32768,22.311307665475439,43.77103870249762,10.900180844201742
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,58,0.14496000111103058,0.002499310363983286,133632,262656,32768,53.467549259077792,105.09138992301497,13.110816676555473
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,52,0.14780800044536591,0.0028424615470262673,67072,131584,32768,23.596449376833096,46.292270914855763,11.52803633677342
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,50,0.15705600380897522,0.0031411200761795044,67072,131584,32768,21.352892717676248,41.890789530097678,10.431947587261678
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,46,0.15974399447441101,0.0034726955320524134,67072,131584,32768,19.314103232182717,37.891026951686705,9.4358977622877394
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,0,0,0,34,0.19286400079727173,0.0056724706116844624,8216,8216,2048,1.4483988657563494,1.4483988657563494,0.36104197627422141
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,38,0.18844799697399139,0.0049591578151050369,8264,8264,2048,1.6664119812498779,1.6664119812498779,0.4129733467569881
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,38,0.18236799538135529,0.0047991577731935605,8264,8264,2048,1.721968810060768,1.721968810060768,0.42674154441002576
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,0,0,3,30,0.18838399648666382,0.0062794665495554602,8216,8216,2048,1.3083913952183777,1.3083913952183777,0.32614235362795002
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,35,0.18943999707698822,0.0054125713450568066,8216,8216,2048,1.5179476585566876,1.5179476585566876,0.37837838421666209
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,32,0.19548800587654114,0.0061090001836419106,8216,8216,2048,1.344900925359277,1.344900925359277,0.33524307389676239
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,35,0.18447999656200409,0.0052708570446286882,8232,8232,2048,1.5617953456713247,1.5617953456713247,0.38855161175107789
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,38,0.19814400374889374,0.0052143158881287829,8232,8232,2048,1.5787305902853821,1.5787305902853821,0.39276485045000759
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,38,0.18995200097560883,0.0049987368677791794,8264,8264,2048,1.6532176464954633,1.6532176464954633,0.40970350193885635
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,35,0.18991999328136444,0.0054262855223246986,8216,8216,2048,1.51411125828118,1.51411125828118,0.37742208580329317
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,33,0.18889600038528442,0.0057241212237964974,8216,8216,2048,1.4353294905503022,1.4353294905503022,0.35778417680708607
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,0,0,11,35,0.19164800643920898,0.0054756573268345422,8232,8232,2048,1.5033811483522637,1.5033811483522637,0.37401902233059231
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,37,0.18307200074195862,0.0049478919119448272,8232,8232,2048,1.6637388501003683,1.6637388501003683,0.41391364978201578
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,38,0.18848000466823578,0.0049600001228483096,8264,8264,2048,1.6661289909917076,1.6661289909917076,0.41290321557974552
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,37,0.19523200392723083,0.0052765406466819143,8216,8216,2048,1.5570807751033866,1.5570807751033866,0.3881330851280107
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,35,0.19228799641132355,0.0054939427546092439,8216,8216,2048,1.4954651635397975,1.4954651635397975,0.37277417903231569
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,32,0.19062399864196777,0.0059569999575614929,8216,8216,2048,1.3792177368695555,1.3792177368695555,0.34379721581169059
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,39,0.17798399925231934,0.0045636922885210086,16456,16456,2048,3.6058522265823112,3.6058522265823112,0.44875944093586367
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,0,0,18,36,0.18688000738620758,0.0051911113162835436,8264,8264,2048,1.5919519918745297,1.5919519918745297,0.3945205323522552
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,35,0.18902400135993958,0.0054006857531411307,8216,8216,2048,1.5212882910695986,1.5212882910695986,0.3792111027398416
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,20,36,0.18671999871730804,0.0051866666310363347,8232,8232,2048,1.5871465404660459,1.5871465404660459,0.39485861453771404
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,49,0.14767999947071075,0.0030138775402185868,67072,131584,32768,22.254387945415818,43.659371770777597,10.872372736691698
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,54,0.13398399949073792,0.0024811851757544057,133632,262656,32768,53.858132519016486,105.85908805461861,13.206591882057682
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,2,45,0.16748799383640289,0.0037219554185867311,67072,131584,32768,18.020634977263644,35.353459459211884,8.8039743400372004
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,56,0.15078400075435638,0.0026925714420420782,67072,131584,32768,24.910016853306516,48.869269704578429,12.169779226042879
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.15680000185966492,0.0029584906011257532,67072,131584,32768,22.671020139282522,44.476734166378684,11.075918235985354
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,55,0.16009600460529327,0.0029108364473689687,67072,131584,32768,23.042174032355778,45.204875773400268,11.257245328784503
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,54,0.1459520012140274,0.0027028148372968039,67072,131584,32768,24.815610405291938,48.684060108091813,12.123656991898352
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,50,0.16223999857902527,0.0032447999715805053,67072,131584,32768,20.670611620885211,40.552268599751905,10.09861941783705
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,53,0.15926399827003479,0.0030049810994346188,67072,131584,32768,22.320273499430485,43.788628163004844,10.904561098958405
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,50,0.16179199516773224,0.0032358399033546449,67072,131584,32768,20.727848720347819,40.664558176560234,10.126582580933286
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,0,0,10,48,0.15596799552440643,0.0032493332400918007,67072,131584,32768,20.641773263645028,40.495692585929561,10.084530449414364
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,0,0,11,45,0.16502399742603302,0.0036671999428007336,67072,131584,32768,18.289703601155548,35.881326912190652,8.9354277135416407
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,44,0.16915200650691986,0.0038443637842481785,67072,131584,32768,17.446840040169846,34.227770155142373,8.5236470425257256
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,48,0.16223999857902527,0.0033799999703963599,67072,131584,32768,19.8437871560498,38.930177855761826,9.6946746411235676
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,42,0.16636799275875092,0.003961142684732165,67072,131584,32768,16.932487753728847,33.218697348918425,8.2723604293026423
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,51,0.15561600029468536,0.0030512941234252032,67072,131584,32768,21.981492863988123,43.123997450724794,10.739049948818625
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,52,0.15007999539375305,0.0028861537575721741,67072,131584,32768,23.239233122638904,45.59147261464274,11.353518472128931
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,17,53,0.15887999534606934,0.0029977357612465914,67072,131584,32768,22.374220192145451,43.894462514361685,10.930916735093962
