gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026652308610769417,0.0026652308610769417,0.0026652308610769417,0.0026652308610769417,0.0026652308610769417,0.0,25.16554981390924,49.37058245934866,12.294619756413676,0.9259467962635043,3
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026684444811609057,0.0026684444811609057,0.0026684444811609057,0.0026684444811609057,0.0026684444811609057,0.0,25.13524282537081,49.31112523755953,12.27981328873078,0.9248316742356103,4
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026886153679627637,0.0026886153679627637,0.0026886153679627637,0.0026886153679627637,0.0026886153679627637,0.0,24.946669872984568,48.94117677371782,12.187686044816889,0.9178932793896736,5
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002691692171188501,0.002691692171188501,0.002691692171188501,0.002691692171188501,0.002691692171188501,0.0,24.91815398429633,48.88523338903937,12.173754618282176,0.9168440594851323,6
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027390770041025602,0.0027390770041025602,0.0027390770041025602,0.0027390770041025602,0.0027390770041025602,0.0,24.487080830345505,48.039540254952634,11.963153993451238,0.9009830586801604,7
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028116923685257253,0.0028116923685257253,0.0028116923685257253,0.0028116923685257253,0.0028116923685257253,0.0,23.85467227880564,46.79886088284771,11.65419103697375,0.8777140788025849,8
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028264614251943734,0.0028264614251943734,0.0028264614251943734,0.0028264614251943734,0.0028264614251943734,0.0,23.730024900441553,46.55432365964487,11.593294607849309,0.873127775641623,9
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028724705471712,0.0028724705471712,0.0028724705471712,0.0028724705471712,0.0028724705471712,0.0,23.34993480300513,45.80865072039938,11.407601735819302,0.8591426566748117,10
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029015383468224453,0.0029015383468224453,0.0029015383468224453,0.0029015383468224453,0.0029015383468224453,0.0,23.116013639265667,45.3497366816128,11.293319640557272,0.850535709727717,11
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0031555918406467047,0.0031555918406467047,0.0031555918406467047,0.0031555918406467047,0.0031555918406467047,0.0,21.254966861067278,41.69867544499458,10.384105947391646,0.7820599436621224,12
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0031822980084317797,0.0031822980084317797,0.0031822980084317797,0.0031822980084317797,0.0031822980084317797,0.0,21.076593022490922,41.34873592961959,10.296961476636785,0.775496817261613,13
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0032167272134260697,0.0032167272134260697,0.0032167272134260697,0.0032167272134260697,0.0032167272134260697,0.0,20.851006488847712,40.906173035372994,10.186751261727126,0.7671965365345189,14
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034367998441060385,0.0034367998441060385,0.0034367998441060385,0.0034367998441060385,0.0034367998441060385,0.0,19.515829563081933,38.286780135206534,9.534451084253769,0.7180697419284078,15
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0036852092936981557,0.0036852092936981557,0.0036852092936981557,0.0036852092936981557,0.0036852092936981557,0.0,18.200323144385745,35.7059774664667,8.891760925501435,0.6696667083025516,16
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,67072,131584,32768,1,0.0037514418363571167,0.0037514418363571167,0.0037514418363571167,0.0037514418363571167,0.0037514418363571167,0.0,17.878992378336083,35.07558046742269,8.7347749023932,0.6578435931485113,17
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0037904761376835053,0.0037904761376835053,0.0037904761376835053,0.0037904761376835053,0.0037904761376835053,0.0,17.69487461830853,34.714372342788494,8.644824241005693,0.6510691236339013,18
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.004108799993991852,0.004108799993991852,0.004108799993991852,0.004108799993991852,0.004108799993991852,0.0,16.32398756281078,32.02492216520893,7.975077893281602,0.6006284026298382,19
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,67072,131584,32768,1,0.004554378422530922,0.004554378422530922,0.004554378422530922,0.004554378422530922,0.004554378422530922,0.0,14.726927316401452,28.891758170344833,7.194834719463304,0.541865815301618,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002454769152861375,0.002454769152861375,0.002454769152861375,0.002454769152861375,0.002454769152861375,0.0,54.437705412842305,106.99824857006936,13.348709373264013,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025321482508270828,0.0025321482508270828,0.0025321482508270828,0.0025321482508270828,0.0025321482508270828,0.0,26.488180531330297,51.96536180573958,12.940790488588846,0.9694413240060359,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002570666648723461,0.002570666648723461,0.002570666648723461,0.002570666648723461,0.002570666648723461,0.0,26.09128648917064,51.18672234898362,12.74688805577802,0.9549153928924864,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026554073448534364,0.0026554073448534364,0.0026554073448534364,0.0026554073448534364,0.0026554073448534364,0.0,25.258648218321472,49.55322589395892,12.340102946355527,0.9244416520949498,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026602264282838354,0.0026602264282838354,0.0026602264282838354,0.0026602264282838354,0.0026602264282838354,0.0,25.212891386568725,49.46345867441345,12.317748463667163,0.9227669971104658,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002690509838216445,0.002690509838216445,0.002690509838216445,0.002690509838216445,0.002690509838216445,0.0,24.9291041598504,48.90671579451567,12.17910432236966,0.9123806640635279,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026911371478847428,0.0026911371478847428,0.0026911371478847428,0.0026911371478847428,0.0026911371478847428,0.0,24.923293133803742,48.89531553730963,12.176265347812516,0.9121679862324538,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027095386042044712,0.0027095386042044712,0.0027095386042044712,0.0027095386042044712,0.0027095386042044712,0.0,24.75403003888647,48.56324977094521,12.093571927394917,0.9059731236352333,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027618462649675515,0.0027618462649675515,0.0027618462649675515,0.0027618462649675515,0.0027618462649675515,0.0,24.285204013985194,47.643491844230496,11.86452715187063,0.8888145527862014,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027766153216362,0.0027766153216362,0.0027766153216362,0.0027766153216362,0.0027766153216362,0.0,24.156028916701327,47.390071996887336,11.801418707396069,0.8840868714269112,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028713333110014596,0.0028713333110014596,0.0028713333110014596,0.0028713333110014596,0.0028713333110014596,0.0,23.3591829074719,45.826793948246404,11.41211989372673,0.8549230921593021,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002890239953994751,0.002890239953994751,0.002890239953994751,0.002890239953994751,0.002890239953994751,0.0,23.206377694452772,45.52701578224704,11.337466965228836,0.8493305718331485,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030073334152499833,0.0030073334152499833,0.0030073334152499833,0.0030073334152499833,0.0030073334152499833,0.0,22.302814732773708,43.754376994830864,10.896031625171888,0.816261057192198,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003068000078201294,0.003068000078201294,0.003068000078201294,0.003068000078201294,0.003068000078201294,0.0,21.86179866048861,42.88917752477536,10.680573391383748,0.8001203032239022,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0032078223095999823,0.0032078223095999823,0.0032078223095999823,0.0032078223095999823,0.0032078223095999823,0.0,20.908888811975352,41.01972843265393,10.215029648598644,0.7652447411176857,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0032136170788014187,0.0032136170788014187,0.0032136170788014187,0.0032136170788014187,0.0032136170788014187,0.0,20.87118606707673,40.945761978921524,10.196609986968785,0.7638648577810425,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034749091348864817,0.0034749091348864817,0.0034749091348864817,0.0034749091348864817,0.0034749091348864817,0.0,19.301799672005266,37.86688943286529,9.429886862659062,0.7064268611275694,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0035100443495644463,0.0035100443495644463,0.0035100443495644463,0.0035100443495644463,0.0035100443495644463,0.0,19.10859046790187,37.48784542176169,9.335494579738317,0.699355594514349,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003649454563856125,0.003649454563856125,0.003649454563856125,0.003649454563856125,0.003649454563856125,0.0,18.37863681446404,36.055798941353125,8.978876000959534,0.672640009598473,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0036785117415494696,0.0036785117415494696,0.0036785117415494696,0.0036785117415494696,0.0036785117415494696,0.0,18.23346089735405,35.770988172671686,8.907950362066101,0.6673267139898736,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,67072,131584,32768,1,0.0040697436302136155,0.0040697436302136155,0.0040697436302136155,0.0040697436302136155,0.0040697436302136155,0.0,16.480644997404784,32.33225774300023,8.051612823159589,0.6031753780845717,20
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004543157784562362,0.004543157784562362,0.004543157784562362,0.004543157784562362,0.004543157784562362,0.0,3.6221502268570647,3.6221502268570647,0.45078777738230846,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004585025784296867,0.004585025784296867,0.004585025784296867,0.004585025784296867,0.004585025784296867,0.0,0.4623747171195266,0.4623747171195266,0.44667142483999556,0.9908685355973574,1
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004664216089893032,0.004664216089893032,0.004664216089893032,0.004664216089893032,0.004664216089893032,0.0,0.4545243957701409,0.4545243957701409,0.4390877181779475,0.9740453051493491,2
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004682378188983814,0.004682378188983814,0.004682378188983814,0.004682378188983814,0.004682378188983814,0.0,0.4527613777519517,0.4527613777519517,0.43738457624339483,0.9702671593787545,3
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00471831583663037,0.00471831583663037,0.00471831583663037,0.00471831583663037,0.00471831583663037,0.0,0.43913974217540686,0.43913974217540686,0.4340531814552284,0.9628769971886624,4
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004748973089295464,0.004748973089295464,0.004748973089295464,0.004748973089295464,0.004748973089295464,0.0,0.446412300119922,0.446412300119922,0.431251127663019,0.9566610926482138,5
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004807783945186718,0.004807783945186718,0.004807783945186718,0.004807783945186718,0.004807783945186718,0.0,0.44095159519853716,0.44095159519853716,0.4259758806446246,0.9449588077082197,6
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004841262964825881,0.004841262964825881,0.004841262964825881,0.004841262964825881,0.004841262964825881,0.0,0.4279874931508747,0.4279874931508747,0.42303010906032396,0.9384240884187871,7
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.0048977297705573,0.0048977297705573,0.0048977297705573,0.0048977297705573,0.0048977297705573,0.0,0.4230531485129757,0.4230531485129757,0.41815291899352036,0.9276048286439877,8
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.0048977297705573,0.0048977297705573,0.0048977297705573,0.0048977297705573,0.0048977297705573,0.0,0.4328536075518864,0.4328536075518864,0.41815291899352036,0.9276048286439877,9
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004931555440028508,0.004931555440028508,0.004931555440028508,0.004931555440028508,0.004931555440028508,0.0,0.4201514157545438,0.4201514157545438,0.41528479703924026,0.921242362538684,10
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004976888911591636,0.004976888911591636,0.004976888911591636,0.004976888911591636,0.004976888911591636,0.0,0.41632434173367217,0.41632434173367217,0.41150205206108137,0.9128509527268985,11
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.004982486367225647,0.004982486367225647,0.004982486367225647,0.004982486367225647,0.004982486367225647,0.0,0.41585663206816414,0.41585663206816414,0.41103975988204644,0.9118254320667791,12
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004986666556861665,0.004986666556861665,0.004986666556861665,0.004986666556861665,0.004986666556861665,0.0,0.41550803053974467,0.41550803053974467,0.4106951962091685,0.911061073115259,13
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005054171596254621,0.005054171596254621,0.005054171596254621,0.005054171596254621,0.005054171596254621,0.0,0.40995838003115076,0.40995838003115076,0.4052098273666973,0.8988926667881747,14
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.005056914261409215,0.005056914261409215,0.005056914261409215,0.005056914261409215,0.005056914261409215,0.0,0.40973603523635654,0.40973603523635654,0.4049900579942366,0.8984051438705462,15
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,2072,2072,2048,1,0.00513462850025722,0.00513462850025722,0.00513462850025722,0.00513462850025722,0.00513462850025722,0.0,0.4035345497529574,0.4035345497529574,0.39886040438902354,0.8848074956805098,16
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005144685506820679,0.005144685506820679,0.005144685506820679,0.005144685506820679,0.005144685506820679,0.0,0.4027457066623413,0.4027457066623413,0.39808069847706323,0.8830778438330529,17
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005243428690092904,0.005243428690092904,0.005243428690092904,0.005243428690092904,0.005243428690092904,0.0,0.395161281379663,0.395161281379663,0.39058412368028467,0.8664479013791766,18
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0052772573062351774,0.0052772573062351774,0.0052772573062351774,0.0052772573062351774,0.0052772573062351774,0.0,0.3926281929728713,0.3926281929728713,0.3880803760658496,0.8608937409958269,19
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005328457270349775,0.005328457270349775,0.005328457270349775,0.005328457270349775,0.005328457270349775,0.0,0.38885551574742916,0.38885551574742916,0.38435139780440875,0.8526216039758421,20
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005356235100942499,0.005356235100942499,0.005356235100942499,0.005356235100942499,0.005356235100942499,0.0,0.3868388823402103,0.3868388823402103,0.3823581230853044,0.8481998454031516,21
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005367771216801234,0.005367771216801234,0.005367771216801234,0.005367771216801234,0.005367771216801234,0.0,0.3860075096931474,0.3860075096931474,0.38153638023724223,0.8463769413909044,22
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005423542857170105,0.005423542857170105,0.005423542857170105,0.005423542857170105,0.005423542857170105,0.0,0.3820380984471703,0.3820380984471703,0.377612946727705,0.8376734367565946,23
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005621333465431676,0.005621333465431676,0.005621333465431676,0.005621333465431676,0.005621333465431676,0.0,0.36859581676513936,0.36859581676513936,0.3643263671500991,0.8081993022652824,24
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005816999822854996,0.005816999822854996,0.005816999822854996,0.005816999822854996,0.005816999822854996,0.0,0.3561973634345167,0.3561973634345167,0.3520715252480165,0.7810139114517921,25
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005836000200361013,0.005836000200361013,0.005836000200361013,0.005836000200361013,0.005836000200361013,0.0,0.35503768486365483,0.35503768486365483,0.3509252792474735,0.7784711495180078,26
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005979000125080347,0.005979000125080347,0.005979000125080347,0.005979000125080347,0.005979000125080347,0.0,0.3465462379417756,0.3465462379417756,0.34253218885364695,0.7598524317644684,27
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.006014000158756971,0.006014000158756971,0.006014000158756971,0.006014000158756971,0.006014000158756971,0.0,0.3445294222320506,0.3445294222320506,0.3405387339436485,0.7554302734673328,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.0045005128933833195,0.0045005128933833195,0.0045005128933833195,0.0045005128933833195,0.0045005128933833195,0.0,3.6564721376965075,3.6564721376965075,0.4550592451387,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004587487150461246,0.004587487150461246,0.004587487150461246,0.004587487150461246,0.004587487150461246,0.0,0.4621266350112492,0.4621266350112492,0.4464317681618105,0.9810409807754596,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004659026861190796,0.004659026861190796,0.004659026861190796,0.004659026861190796,0.004659026861190796,0.0,0.45503064548937827,0.45503064548937827,0.4395767745104937,0.9659770221271139,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004679783775999739,0.004679783775999739,0.004679783775999739,0.004679783775999739,0.004679783775999739,0.0,0.45301238293795015,0.45301238293795015,0.4376270567249631,0.9616924859785595,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004712648488379814,0.004712648488379814,0.004712648488379814,0.004712648488379814,0.004712648488379814,0.0,0.4498531993691823,0.4498531993691823,0.4345751661830591,0.954985907495633,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004714378231280559,0.004714378231280559,0.004714378231280559,0.004714378231280559,0.004714378231280559,0.0,0.43950652627996417,0.43950652627996417,0.4344157170952542,0.9546355155642343,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.0047360000511010485,0.0047360000511010485,0.0047360000511010485,0.0047360000511010485,0.0047360000511010485,0.0,0.4476351303051891,0.4476351303051891,0.43243242776652224,0.9502772054102951,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004833729685963811,0.004833729685963811,0.004833729685963811,0.004833729685963811,0.004833729685963811,0.0,0.4286545037916944,0.4286545037916944,0.4236893937091651,0.9310642476454389,7
