format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e1m30,gemv,normal_0_1,e1_integer_x1,1,1,0.9739282324938784,1.0,1,0.0
e1m30,gemv,normal_0_1,e1_integer_x2,2,1,0.9635625249775882,2.0,0,0.0
e1m30,gemv,normal_0_1,word_masked_x1,1,1,0.9259467962635043,3.0,0,0.0
e1m30,gemv,normal_0_1,e1_integer_x4,4,1,0.9248316742356103,4.0,0,0.0
e1m30,gemv,normal_0_1,word_branchy_x1,1,1,0.9178932793896736,5.0,0,0.0
e1m30,gemv,normal_0_1,word_masked_x2,2,1,0.9168440594851323,6.0,0,0.0
e1m30,gemv,normal_0_1,generic_x1,1,1,0.9009830586801604,7.0,0,0.0
e1m30,gemv,normal_0_1,word_branchy_x2,2,1,0.8777140788025849,8.0,0,0.0
e1m30,gemv,normal_0_1,generic_x2,2,1,0.873127775641623,9.0,0,0.0
e1m30,gemv,normal_0_1,word_masked_x4,4,1,0.8591426566748117,10.0,0,0.0
e1m30,gemv,normal_0_1,e1_integer_x8,8,1,0.850535709727717,11.0,0,0.0
e1m30,gemv,normal_0_1,word_branchy_x4,4,1,0.7820599436621224,12.0,0,0.0
e1m30,gemv,normal_0_1,generic_x4,4,1,0.775496817261613,13.0,0,0.0
e1m30,gemv,normal_0_1,word_masked_x8,8,1,0.7671965365345189,14.0,0,0.0
e1m30,gemv,normal_0_1,prefix_global_x4,4,1,0.7180697419284078,15.0,0,0.0
e1m30,gemv,normal_0_1,word_branchy_x8,8,1,0.6696667083025516,16.0,0,0.0
e1m30,gemv,normal_0_1,prefix_shared_x4,4,1,0.6578435931485113,17.0,0,0.0
e1m30,gemv,normal_0_1,generic_x8,8,1,0.6510691236339013,18.0,0,0.0
e1m30,gemv,normal_0_1,prefix_global_x8,8,1,0.6006284026298382,19.0,0,0.0
e1m30,gemv,normal_0_1,prefix_shared_x8,8,1,0.541865815301618,20.0,0,0.0
e1m30,gemv,uniform_0_1,e1_integer_x1,1,1,0.9694413240060359,1.0,1,0.0
e1m30,gemv,uniform_0_1,e1_integer_x2,2,1,0.9549153928924864,2.0,0,0.0
e1m30,gemv,uniform_0_1,word_masked_x1,1,1,0.9244416520949498,3.0,0,0.0
e1m30,gemv,uniform_0_1,word_masked_x2,2,1,0.9227669971104658,4.0,0,0.0
e1m30,gemv,uniform_0_1,word_branchy_x1,1,1,0.9123806640635279,5.0,0,0.0
e1m30,gemv,uniform_0_1,e1_integer_x4,4,1,0.9121679862324538,6.0,0,0.0
e1m30,gemv,uniform_0_1,generic_x1,1,1,0.9059731236352333,7.0,0,0.0
e1m30,gemv,uniform_0_1,word_branchy_x2,2,1,0.8888145527862014,8.0,0,0.0
e1m30,gemv,uniform_0_1,generic_x2,2,1,0.8840868714269112,9.0,0,0.0
e1m30,gemv,uniform_0_1,e1_integer_x8,8,1,0.8549230921593021,10.0,0,0.0
e1m30,gemv,uniform_0_1,word_masked_x4,4,1,0.8493305718331485,11.0,0,0.0
e1m30,gemv,uniform_0_1,word_branchy_x4,4,1,0.816261057192198,12.0,0,0.0
e1m30,gemv,uniform_0_1,generic_x4,4,1,0.8001203032239022,13.0,0,0.0
e1m30,gemv,uniform_0_1,word_masked_x8,8,1,0.7652447411176857,14.0,0,0.0
e1m30,gemv,uniform_0_1,prefix_global_x4,4,1,0.7638648577810425,15.0,0,0.0
e1m30,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7064268611275694,16.0,0,0.0
e1m30,gemv,uniform_0_1,word_branchy_x8,8,1,0.699355594514349,17.0,0,0.0
e1m30,gemv,uniform_0_1,generic_x8,8,1,0.672640009598473,18.0,0,0.0
e1m30,gemv,uniform_0_1,prefix_global_x8,8,1,0.6673267139898736,19.0,0,0.0
e1m30,gemv,uniform_0_1,prefix_shared_x8,8,1,0.6031753780845717,20.0,0,0.0
e1m6,dot,normal_0_1,e1_integer_x1,1,1,0.9908685355973574,1.0,1,0.0
e1m6,dot,normal_0_1,word_masked_x1,1,1,0.9740453051493491,2.0,0,0.0
e1m6,dot,normal_0_1,word_branchy_x1,1,1,0.9702671593787545,3.0,0,0.0
e1m6,dot,normal_0_1,e1_integer_x4,4,1,0.9628769971886624,4.0,0,0.0
e1m6,dot,normal_0_1,generic_x1,1,1,0.9566610926482138,5.0,0,0.0
e1m6,dot,normal_0_1,full_high_global_x1,1,1,0.9449588077082197,6.0,0,0.0
e1m6,dot,normal_0_1,e1_integer_x8,8,1,0.9384240884187871,7.0,0,0.0
e1m6,dot,normal_0_1,full_high_shared_x4,4,1,0.9276048286439877,8.0,0,0.0
e1m6,dot,normal_0_1,fp32_bits_x1,1,1,0.9276048286439877,9.0,0,0.0
e1m6,dot,normal_0_1,full_high_global_x4,4,1,0.921242362538684,10.0,0,0.0
e1m6,dot,normal_0_1,full_high_shared_x8,8,1,0.9128509527268985,11.0,0,0.0
e1m6,dot,normal_0_1,full_high_swizzled_x4,4,1,0.9118254320667791,12.0,0,0.0
e1m6,dot,normal_0_1,subnormal_global_x4,4,1,0.911061073115259,13.0,0,0.0
e1m6,dot,normal_0_1,word_masked_x4,4,1,0.8988926667881747,14.0,0,0.0
e1m6,dot,normal_0_1,full_high_swizzled_x8,8,1,0.8984051438705462,15.0,0,0.0
e1m6,dot,normal_0_1,subnormal_shared_x8,8,1,0.8848074956805098,16.0,0,0.0
e1m6,dot,normal_0_1,word_masked_x8,8,1,0.8830778438330529,17.0,0,0.0
e1m6,dot,normal_0_1,word_branchy_x4,4,1,0.8664479013791766,18.0,0,0.0
e1m6,dot,normal_0_1,word_branchy_prmt_x4,4,1,0.8608937409958269,19.0,0,0.0
e1m6,dot,normal_0_1,full_high_global_x8,8,1,0.8526216039758421,20.0,0,0.0
e1m6,dot,normal_0_1,generic_x4,4,1,0.8481998454031516,21.0,0,0.0
e1m6,dot,normal_0_1,pair_l2_x4,4,1,0.8463769413909044,22.0,0,0.0
e1m6,dot,normal_0_1,fp32_bits_x4,4,1,0.8376734367565946,23.0,0,0.0
e1m6,dot,normal_0_1,pair_l2_x8,8,1,0.8081993022652824,24.0,0,0.0
e1m6,dot,normal_0_1,word_branchy_x8,8,1,0.7810139114517921,25.0,0,0.0
e1m6,dot,normal_0_1,word_branchy_prmt_x8,8,1,0.7784711495180078,26.0,0,0.0
e1m6,dot,normal_0_1,generic_x8,8,1,0.7598524317644684,27.0,0,0.0
e1m6,dot,normal_0_1,fp32_bits_x8,8,1,0.7554302734673328,28.0,0,0.0
e1m6,dot,uniform_0_1,e1_integer_x1,1,1,0.9810409807754596,1.0,1,0.0
e1m6,dot,uniform_0_1,word_masked_x1,1,1,0.9659770221271139,2.0,0,0.0
e1m6,dot,uniform_0_1,word_branchy_x1,1,1,0.9616924859785595,3.0,0,0.0
e1m6,dot,uniform_0_1,full_high_global_x1,1,1,0.954985907495633,4.0,0,0.0
e1m6,dot,uniform_0_1,e1_integer_x4,4,1,0.9546355155642343,5.0,0,0.0
e1m6,dot,uniform_0_1,generic_x1,1,1,0.9502772054102951,6.0,0,0.0
e1m6,dot,uniform_0_1,full_high_global_x4,4,1,0.9310642476454389,7.0,0,0.0
e1m6,dot,uniform_0_1,e1_integer_x8,8,1,0.9284064169217392,8.0,0,0.0
e1m6,dot,uniform_0_1,full_high_shared_x4,4,1,0.9239191922070625,9.0,0,0.0
e1m6,dot,uniform_0_1,fp32_bits_x1,1,1,0.9232998517101307,10.0,0,0.0
e1m6,dot,uniform_0_1,full_high_shared_x8,8,1,0.9127728733234138,11.0,0,0.0
e1m6,dot,uniform_0_1,subnormal_global_x4,4,1,0.9100591543463133,12.0,0,0.0
e1m6,dot,uniform_0_1,full_high_swizzled_x4,4,1,0.908664206227031,13.0,0,0.0
e1m6,dot,uniform_0_1,full_high_swizzled_x8,8,1,0.9012327430211404,14.0,0,0.0
e1m6,dot,uniform_0_1,word_masked_x4,4,1,0.8964371204690018,15.0,0,0.0
e1m6,dot,uniform_0_1,full_high_global_x8,8,1,0.8863930040037802,16.0,0,0.0
e1m6,dot,uniform_0_1,pair_l2_x4,4,1,0.8794914075807514,17.0,0,0.0
e1m6,dot,uniform_0_1,subnormal_shared_x8,8,1,0.87809172533181,18.0,0,0.0
e1m6,dot,uniform_0_1,word_branchy_prmt_x4,4,1,0.8725903481955593,19.0,0,0.0
e1m6,dot,uniform_0_1,word_masked_x8,8,1,0.8707652577987367,20.0,0,0.0
e1m6,dot,uniform_0_1,word_branchy_x4,4,1,0.86845229343554,21.0,0,0.0
e1m6,dot,uniform_0_1,generic_x4,4,1,0.8507494176602628,22.0,0,0.0
e1m6,dot,uniform_0_1,fp32_bits_x4,4,1,0.8329201886539299,23.0,0,0.0
e1m6,dot,uniform_0_1,pair_l2_x8,8,1,0.8303169085538287,24.0,0,0.0
e1m6,dot,uniform_0_1,word_branchy_x8,8,1,0.8080086237464962,25.0,0,0.0
e1m6,dot,uniform_0_1,word_branchy_prmt_x8,8,1,0.802690088295742,26.0,0,0.0
e1m6,dot,uniform_0_1,generic_x8,8,1,0.7687927898826171,27.0,0,0.0
e1m6,dot,uniform_0_1,fp32_bits_x8,8,1,0.7634732613093803,28.0,0,0.0
e1m6,gemv,normal_0_1,e1_integer_x4,4,1,0.9400681736615409,1.0,1,0.0
e1m6,gemv,normal_0_1,e1_integer_x1,1,1,0.9394283268266114,2.0,0,0.0
e1m6,gemv,normal_0_1,word_masked_x1,1,1,0.9107928381474018,3.0,0,0.0
e1m6,gemv,normal_0_1,word_branchy_x1,1,1,0.8954928349160863,4.0,0,0.0
e1m6,gemv,normal_0_1,full_high_global_x4,4,1,0.8893018715272984,5.0,0,0.0
e1m6,gemv,normal_0_1,generic_x1,1,1,0.8879157763400755,6.0,0,0.0
e1m6,gemv,normal_0_1,word_masked_x4,4,1,0.8867474877332179,7.0,0,0.0
e1m6,gemv,normal_0_1,full_high_global_x1,1,1,0.8859430535492504,8.0,0,0.0
e1m6,gemv,normal_0_1,e1_integer_x8,8,1,0.8802485879180072,9.0,0,0.0
e1m6,gemv,normal_0_1,full_high_swizzled_x4,4,1,0.8742884657435352,10.0,0,0.0
e1m6,gemv,normal_0_1,full_high_shared_x4,4,1,0.8718036311837948,11.0,0,0.0
e1m6,gemv,normal_0_1,subnormal_global_x4,4,1,0.8575547765010721,12.0,0,0.0
e1m6,gemv,normal_0_1,full_high_swizzled_x8,8,1,0.8480194497476826,13.0,0,0.0
e1m6,gemv,normal_0_1,fp32_bits_x1,1,1,0.8423383110394604,14.0,0,0.0
e1m6,gemv,normal_0_1,pair_l2_x4,4,1,0.8348309543060245,15.0,0,0.0
e1m6,gemv,normal_0_1,full_high_shared_x8,8,1,0.8272950374342735,16.0,0,0.0
e1m6,gemv,normal_0_1,subnormal_shared_x8,8,1,0.8036128986936674,17.0,0,0.0
e1m6,gemv,normal_0_1,word_masked_x8,8,1,0.7976961426897026,18.0,0,0.0
e1m6,gemv,normal_0_1,word_branchy_prmt_x4,4,1,0.778449141924725,19.0,0,0.0
e1m6,gemv,normal_0_1,word_branchy_x4,4,1,0.7782006030253303,20.0,0,0.0
e1m6,gemv,normal_0_1,pair_l2_x8,8,1,0.7711175943846974,21.0,0,0.0
e1m6,gemv,normal_0_1,generic_x4,4,1,0.7643593967288398,22.0,0,0.0
e1m6,gemv,normal_0_1,fp32_bits_x4,4,1,0.7266539827515404,23.0,0,0.0
e1m6,gemv,normal_0_1,full_high_global_x8,8,1,0.6988322192856705,24.0,0,0.0
e1m6,gemv,normal_0_1,word_branchy_prmt_x8,8,1,0.6677730095396407,25.0,0,0.0
e1m6,gemv,normal_0_1,word_branchy_x8,8,1,0.6673675269035036,26.0,0,0.0
e1m6,gemv,normal_0_1,generic_x8,8,1,0.626001547658853,27.0,0,0.0
e1m6,gemv,normal_0_1,fp32_bits_x8,8,1,0.6133646450361739,28.0,0,0.0
e1m6,gemv,uniform_0_1,e1_integer_x4,4,1,0.9385761431368492,1.0,1,0.0
e1m6,gemv,uniform_0_1,e1_integer_x1,1,1,0.936007528073271,2.0,0,0.0
e1m6,gemv,uniform_0_1,word_masked_x1,1,1,0.9120389726315922,3.0,0,0.0
e1m6,gemv,uniform_0_1,word_branchy_x1,1,1,0.898099054435329,4.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_global_x4,4,1,0.8975386820399979,5.0,0,0.0
e1m6,gemv,uniform_0_1,generic_x1,1,1,0.8938876923811814,6.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_global_x1,1,1,0.8902325126875472,7.0,0,0.0
e1m6,gemv,uniform_0_1,word_masked_x4,4,1,0.8820174320908761,8.0,0,0.0
e1m6,gemv,uniform_0_1,e1_integer_x8,8,1,0.8819936029453884,9.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8799037433106509,10.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_swizzled_x4,4,1,0.8735555053635111,11.0,0,0.0
e1m6,gemv,uniform_0_1,subnormal_global_x4,4,1,0.8724111007784139,12.0,0,0.0
e1m6,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8502991831577849,13.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_swizzled_x8,8,1,0.8476754219266646,14.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8340994720201416,15.0,0,0.0
e1m6,gemv,uniform_0_1,pair_l2_x4,4,1,0.8333609985064413,16.0,0,0.0
e1m6,gemv,uniform_0_1,word_branchy_prmt_x4,4,1,0.8214591056040407,17.0,0,0.0
e1m6,gemv,uniform_0_1,word_branchy_x4,4,1,0.8189544143442055,18.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_global_x8,8,1,0.8165528046877579,19.0,0,0.0
e1m6,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.8029005208216019,20.0,0,0.0
e1m6,gemv,uniform_0_1,word_masked_x8,8,1,0.7986391852754529,21.0,0,0.0
e1m6,gemv,uniform_0_1,generic_x4,4,1,0.7839004226964512,22.0,0,0.0
e1m6,gemv,uniform_0_1,pair_l2_x8,8,1,0.7724918038738549,23.0,0,0.0
e1m6,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7595050021338435,24.0,0,0.0
e1m6,gemv,uniform_0_1,word_branchy_prmt_x8,8,1,0.6942358602505214,25.0,0,0.0
e1m6,gemv,uniform_0_1,word_branchy_x8,8,1,0.6928132349228523,26.0,0,0.0
e1m6,gemv,uniform_0_1,generic_x8,8,1,0.6629271370940303,27.0,0,0.0
e1m6,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6329939123330297,28.0,0,0.0
e2m13,dot,normal_0_1,word_masked_x1,1,1,0.9713534763171741,1.0,1,0.0
e2m13,dot,normal_0_1,generic_x1,1,1,0.9274649902722457,2.0,0,0.0
e2m13,dot,normal_0_1,word_branchy_x1,1,1,0.9240039212169157,3.0,0,0.0
e2m13,dot,normal_0_1,fp32_bits_x1,1,1,0.9236713637475834,4.0,0,0.0
e2m13,dot,normal_0_1,full_high_l2_x1,1,1,0.8968795897610464,5.0,0,0.0
e2m13,dot,normal_0_1,word_masked_x4,4,1,0.8893713919566444,6.0,0,0.0
e2m13,dot,normal_0_1,word_masked_x8,8,1,0.8612811679543001,7.0,0,0.0
e2m13,dot,normal_0_1,fp32_bits_x4,4,1,0.8224777564991561,8.0,0,0.0
e2m13,dot,normal_0_1,word_branchy_x4,4,1,0.8177604700953087,9.0,0,0.0
e2m13,dot,normal_0_1,generic_x4,4,1,0.8116448143638868,10.0,0,0.0
e2m13,dot,normal_0_1,full_high_l2_x4,4,1,0.8036046130257664,11.0,0,0.0
e2m13,dot,normal_0_1,prefix_global_x4,4,1,0.7720010636767383,12.0,0,0.0
e2m13,dot,normal_0_1,prefix_shared_x4,4,1,0.7612207169148357,13.0,0,0.0
e2m13,dot,normal_0_1,full_high_l2_x8,8,1,0.7507979101498384,14.0,0,0.0
e2m13,dot,normal_0_1,fp32_bits_x8,8,1,0.7274435639320552,15.0,0,0.0
e2m13,dot,normal_0_1,word_branchy_x8,8,1,0.7188854073379947,16.0,0,0.0
e2m13,dot,normal_0_1,generic_x8,8,1,0.7099366415497572,17.0,0,0.0
e2m13,dot,normal_0_1,subnormal_global_x4,4,1,0.6914363543551798,18.0,0,0.0
e2m13,dot,normal_0_1,prefix_global_x8,8,1,0.6690597593137125,19.0,0,0.0
e2m13,dot,normal_0_1,prefix_shared_x8,8,1,0.6572621483096504,20.0,0,0.0
e2m13,dot,normal_0_1,subnormal_global_x8,8,1,0.5379525313785863,21.0,0,0.0
e2m13,dot,normal_0_1,subnormal_shared_x4,4,1,0.409827377214521,22.0,0,0.0
e2m13,dot,normal_0_1,subnormal_shared_x8,8,1,0.38611743943366666,23.0,0,0.0
e2m13,dot,uniform_0_1,word_masked_x1,1,1,0.9614923846522486,1.0,1,0.0
e2m13,dot,uniform_0_1,fp32_bits_x1,1,1,0.9270295514539366,2.0,0,0.0
e2m13,dot,uniform_0_1,word_branchy_x1,1,1,0.9245623170447543,3.0,0,0.0
e2m13,dot,uniform_0_1,generic_x1,1,1,0.9243390835921849,4.0,0,0.0
e2m13,dot,uniform_0_1,full_high_l2_x1,1,1,0.8937070060557307,5.0,0,0.0
e2m13,dot,uniform_0_1,word_masked_x4,4,1,0.8747412189353686,6.0,0,0.0
e2m13,dot,uniform_0_1,fp32_bits_x4,4,1,0.8513241366343723,7.0,0,0.0
e2m13,dot,uniform_0_1,word_masked_x8,8,1,0.8480930151752663,8.0,0,0.0
e2m13,dot,uniform_0_1,prefix_global_x4,4,1,0.8430164328791013,9.0,0,0.0
e2m13,dot,uniform_0_1,word_branchy_x4,4,1,0.841830746730972,10.0,0,0.0
e2m13,dot,uniform_0_1,generic_x4,4,1,0.8368703737538301,11.0,0,0.0
e2m13,dot,uniform_0_1,full_high_l2_x4,4,1,0.8344951826977568,12.0,0,0.0
e2m13,dot,uniform_0_1,prefix_shared_x4,4,1,0.8169822832962466,13.0,0,0.0
e2m13,dot,uniform_0_1,fp32_bits_x8,8,1,0.7715573742291107,14.0,0,0.0
e2m13,dot,uniform_0_1,word_branchy_x8,8,1,0.7706338510992957,15.0,0,0.0
e2m13,dot,uniform_0_1,prefix_global_x8,8,1,0.7674840974837865,16.0,0,0.0
e2m13,dot,uniform_0_1,full_high_l2_x8,8,1,0.7657769075476005,17.0,0,0.0
e2m13,dot,uniform_0_1,generic_x8,8,1,0.7584427077450308,18.0,0,0.0
e2m13,dot,uniform_0_1,prefix_shared_x8,8,1,0.7451499112055129,19.0,0,0.0
e2m13,dot,uniform_0_1,subnormal_global_x4,4,1,0.7052244717654153,20.0,0,0.0
e2m13,dot,uniform_0_1,subnormal_global_x8,8,1,0.5603745408196205,21.0,0,0.0
e2m13,dot,uniform_0_1,subnormal_shared_x4,4,1,0.414398515608221,22.0,0,0.0
e2m13,dot,uniform_0_1,subnormal_shared_x8,8,1,0.3961849612766715,23.0,0,0.0
e2m13,gemv,normal_0_1,word_masked_x1,1,1,0.9042638962861674,1.0,1,0.0
e2m13,gemv,normal_0_1,word_masked_x4,4,1,0.8538263027660533,2.0,0,0.0
e2m13,gemv,normal_0_1,word_branchy_x1,1,1,0.83663643783123,3.0,0,0.0
e2m13,gemv,normal_0_1,generic_x1,1,1,0.8340071134211458,4.0,0,0.0
e2m13,gemv,normal_0_1,fp32_bits_x1,1,1,0.8322671562857995,5.0,0,0.0
e2m13,gemv,normal_0_1,full_high_l2_x4,4,1,0.8088976865947122,6.0,0,0.0
e2m13,gemv,normal_0_1,full_high_l2_x1,1,1,0.8056235099632074,7.0,0,0.0
e2m13,gemv,normal_0_1,word_masked_x8,8,1,0.7691904269943683,8.0,0,0.0
e2m13,gemv,normal_0_1,full_high_l2_x8,8,1,0.7589968414151894,9.0,0,0.0
e2m13,gemv,normal_0_1,prefix_shared_x4,4,1,0.7167997910146687,10.0,0,0.0
e2m13,gemv,normal_0_1,fp32_bits_x4,4,1,0.7139998046979711,11.0,0,0.0
e2m13,gemv,normal_0_1,word_branchy_x4,4,1,0.7084648804284995,12.0,0,0.0
e2m13,gemv,normal_0_1,generic_x4,4,1,0.6944400732767041,13.0,0,0.0
e2m13,gemv,normal_0_1,prefix_global_x4,4,1,0.6417605868827061,14.0,0,0.0
e2m13,gemv,normal_0_1,fp32_bits_x8,8,1,0.5796127789486827,15.0,0,0.0
e2m13,gemv,normal_0_1,word_branchy_x8,8,1,0.5671456885399067,16.0,0,0.0
e2m13,gemv,normal_0_1,generic_x8,8,1,0.5666118749064755,17.0,0,0.0
e2m13,gemv,normal_0_1,subnormal_global_x4,4,1,0.5473435795622489,18.0,0,0.0
e2m13,gemv,normal_0_1,prefix_global_x8,8,1,0.508849056750208,19.0,0,0.0
e2m13,gemv,normal_0_1,prefix_shared_x8,8,1,0.4984420313525213,20.0,0,0.0
e2m13,gemv,normal_0_1,subnormal_global_x8,8,1,0.3682882744540376,21.0,0,0.0
e2m13,gemv,normal_0_1,subnormal_shared_x4,4,1,0.26242036346195496,22.0,0,0.0
e2m13,gemv,normal_0_1,subnormal_shared_x8,8,1,0.24452085717083938,23.0,0,0.0
e2m13,gemv,uniform_0_1,word_masked_x1,1,1,0.9052433226304706,1.0,1,0.0
e2m13,gemv,uniform_0_1,word_masked_x4,4,1,0.852797931700129,2.0,0,0.0
e2m13,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8517515049171877,3.0,0,0.0
e2m13,gemv,uniform_0_1,generic_x1,1,1,0.8432830424534844,4.0,0,0.0
e2m13,gemv,uniform_0_1,word_branchy_x1,1,1,0.8415493586408229,5.0,0,0.0
e2m13,gemv,uniform_0_1,full_high_l2_x1,1,1,0.7981870436758883,6.0,0,0.0
e2m13,gemv,uniform_0_1,full_high_l2_x4,4,1,0.7871706544391144,7.0,0,0.0
e2m13,gemv,uniform_0_1,word_masked_x8,8,1,0.7651537093067047,8.0,0,0.0
e2m13,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7642270728704125,9.0,0,0.0
e2m13,gemv,uniform_0_1,word_branchy_x4,4,1,0.7624955917824898,10.0,0,0.0
e2m13,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7574170588402342,11.0,0,0.0
e2m13,gemv,uniform_0_1,generic_x4,4,1,0.7486226727591453,12.0,0,0.0
e2m13,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7426177395970349,13.0,0,0.0
e2m13,gemv,uniform_0_1,prefix_global_x4,4,1,0.7214032334666858,14.0,0,0.0
e2m13,gemv,uniform_0_1,fp32_bits_x8,8,1,0.647241748547389,15.0,0,0.0
e2m13,gemv,uniform_0_1,word_branchy_x8,8,1,0.636641704599655,16.0,0,0.0
e2m13,gemv,uniform_0_1,prefix_global_x8,8,1,0.6271137470728729,17.0,0,0.0
e2m13,gemv,uniform_0_1,generic_x8,8,1,0.6271137186936124,18.0,0,0.0
e2m13,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5998159637452942,19.0,0,0.0
e2m13,gemv,uniform_0_1,subnormal_global_x4,4,1,0.564552156614629,20.0,0,0.0
e2m13,gemv,uniform_0_1,subnormal_global_x8,8,1,0.3895610194357144,21.0,0,0.0
e2m13,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.2676299498440251,22.0,0,0.0
e2m13,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.25327012394818976,23.0,0,0.0
e2m29,dot,normal_0_1,word_masked_x1,1,1,0.9589528298000661,1.0,1,0.0
e2m29,dot,normal_0_1,word_masked_x2,2,1,0.9223554351366338,2.0,0,0.0
e2m29,dot,normal_0_1,word_branchy_x1,1,1,0.9184250294247354,3.0,0,0.0
e2m29,dot,normal_0_1,generic_x1,1,1,0.9138197113778919,4.0,0,0.0
e2m29,dot,normal_0_1,word_branchy_x2,2,1,0.8772813116967689,5.0,0,0.0
e2m29,dot,normal_0_1,generic_x2,2,1,0.8744977433011876,6.0,0,0.0
e2m29,dot,normal_0_1,word_masked_x8,8,1,0.8447471156008651,7.0,0,0.0
e2m29,dot,normal_0_1,word_masked_x4,4,1,0.844155240625905,8.0,0,0.0
e2m29,dot,normal_0_1,prefix_global_x4,4,1,0.8137930214647482,9.0,0,0.0
e2m29,dot,normal_0_1,word_branchy_x4,4,1,0.8060348068829507,10.0,0,0.0
e2m29,dot,normal_0_1,generic_x4,4,1,0.792266054474619,11.0,0,0.0
e2m29,dot,normal_0_1,prefix_shared_x4,4,1,0.7689091433194492,12.0,0,0.0
e2m29,dot,normal_0_1,prefix_global_x8,8,1,0.734668337193232,13.0,0,0.0
e2m29,dot,normal_0_1,word_branchy_x8,8,1,0.7110882783599829,14.0,0,0.0
e2m29,dot,normal_0_1,generic_x8,8,1,0.6955269636944518,15.0,0,0.0
e2m29,dot,normal_0_1,prefix_shared_x8,8,1,0.6706745514679946,16.0,0,0.0
e2m29,dot,uniform_0_1,word_masked_x1,1,1,0.9523080516606643,1.0,1,0.0
e2m29,dot,uniform_0_1,generic_x1,1,1,0.9262128154435507,2.0,0,0.0
e2m29,dot,uniform_0_1,word_branchy_x1,1,1,0.9226011818625527,3.0,0,0.0
e2m29,dot,uniform_0_1,word_masked_x2,2,1,0.9215123396630429,4.0,0,0.0
e2m29,dot,uniform_0_1,generic_x2,2,1,0.8868781764885887,5.0,0,0.0
e2m29,dot,uniform_0_1,word_branchy_x2,2,1,0.883536282068026,6.0,0,0.0
e2m29,dot,uniform_0_1,generic_x4,4,1,0.8362348800078482,7.0,0,0.0
e2m29,dot,uniform_0_1,prefix_global_x4,4,1,0.835275248250414,8.0,0,0.0
e2m29,dot,uniform_0_1,word_masked_x4,4,1,0.835275248250414,9.0,0,0.0
e2m29,dot,uniform_0_1,word_masked_x8,8,1,0.8315826338677982,10.0,0,0.0
e2m29,dot,uniform_0_1,word_branchy_x4,4,1,0.8298513591649057,11.0,0,0.0
e2m29,dot,uniform_0_1,prefix_shared_x4,4,1,0.8109974846138492,12.0,0,0.0
e2m29,dot,uniform_0_1,prefix_global_x8,8,1,0.7792790225361304,13.0,0,0.0
e2m29,dot,uniform_0_1,word_branchy_x8,8,1,0.7642105635928989,14.0,0,0.0
e2m29,dot,uniform_0_1,generic_x8,8,1,0.7554496310708239,15.0,0,0.0
e2m29,dot,uniform_0_1,prefix_shared_x8,8,1,0.737313712388617,16.0,0,0.0
e2m29,gemv,normal_0_1,word_masked_x1,1,1,0.9244865072822473,1.0,1,0.0
e2m29,gemv,normal_0_1,word_masked_x2,2,1,0.916003067904155,2.0,0,0.0
e2m29,gemv,normal_0_1,word_masked_x4,4,1,0.8423181281425315,3.0,0,0.0
e2m29,gemv,normal_0_1,word_branchy_x1,1,1,0.8383071862968406,4.0,0,0.0
e2m29,gemv,normal_0_1,generic_x1,1,1,0.8342572562885183,5.0,0,0.0
e2m29,gemv,normal_0_1,word_branchy_x2,2,1,0.8000212582339764,6.0,0,0.0
e2m29,gemv,normal_0_1,generic_x2,2,1,0.792749526759907,7.0,0,0.0
e2m29,gemv,normal_0_1,prefix_global_x4,4,1,0.713769339640687,8.0,0,0.0
e2m29,gemv,normal_0_1,word_masked_x8,8,1,0.7079300469164289,9.0,0,0.0
e2m29,gemv,normal_0_1,word_branchy_x4,4,1,0.70388212160236,10.0,0,0.0
e2m29,gemv,normal_0_1,generic_x4,4,1,0.6955227825141298,11.0,0,0.0
e2m29,gemv,normal_0_1,prefix_shared_x4,4,1,0.637656609542241,12.0,0,0.0
e2m29,gemv,normal_0_1,prefix_global_x8,8,1,0.5917974397729346,13.0,0,0.0
e2m29,gemv,normal_0_1,word_branchy_x8,8,1,0.5726004385708936,14.0,0,0.0
e2m29,gemv,normal_0_1,generic_x8,8,1,0.5646008728440259,15.0,0,0.0
