gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,54,0.13881599903106689,0.0025706666487234609,67072,131584,32768,26.091286489170638,51.186722348983622,12.746888055778021
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,52,0.1276479959487915,0.0024547691528613749,133632,262656,32768,54.437705412842305,106.99824857006936,13.348709373264013
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,45,0.14435200393199921,0.0032078223095999823,67072,131584,32768,20.908888811975352,41.019728432653928,10.215029648598644
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,51,0.1372160017490387,0.0026905098382164448,67072,131584,32768,24.9291041598504,48.906715794515669,12.17910432236966
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,52,0.14089600741863251,0.0027095386042044712,67072,131584,32768,24.754030038886469,48.563249770945212,12.093571927394917
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,48,0.14435200393199921,0.0030073334152499833,67072,131584,32768,22.302814732773708,43.754376994830864,10.896031625171888
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,52,0.14361600577831268,0.0027618462649675515,67072,131584,32768,24.285204013985194,47.643491844230496,11.864527151870631
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,51,0.13724799454212189,0.0026911371478847428,67072,131584,32768,24.923293133803742,48.895315537309628,12.176265347812516
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,54,0.14339199662208557,0.0026554073448534364,67072,131584,32768,25.258648218321472,49.553225893958917,12.340102946355527
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,9,50,0.14451199769973755,0.002890239953994751,67072,131584,32768,23.206377694452772,45.527015782247041,11.337466965228836
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,10,43,0.1581760048866272,0.0036785117415494696,67072,131584,32768,18.23346089735405,35.770988172671686,8.9079503620661011
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,11,44,0.15289600193500519,0.0034749091348864817,67072,131584,32768,19.301799672005266,37.866889432865293,9.4298868626590622
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,48,0.13782399892807007,0.0028713333110014596,67072,131584,32768,23.359182907471901,45.826793948246404,11.412119893726731
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,48,0.14726400375366211,0.0030680000782012939,67072,131584,32768,21.86179866048861,42.889177524775363,10.680573391383748
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,44,0.16057600080966949,0.0036494545638561249,67072,131584,32768,18.378636814464041,36.055798941353125,8.9788760009595343
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,52,0.1443839967250824,0.0027766153216362,67072,131584,32768,24.156028916701327,47.390071996887336,11.801418707396069
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,54,0.13673600554466248,0.0025321482508270828,67072,131584,32768,26.488180531330297,51.965361805739583,12.940790488588846
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,17,53,0.14099200069904327,0.0026602264282838354,67072,131584,32768,25.212891386568725,49.463458674413452,12.317748463667163
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,18,47,0.15104000270366669,0.0032136170788014187,67072,131584,32768,20.871186067076732,40.945761978921524,10.196609986968785
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,19,39,0.15872000157833099,0.0040697436302136155,67072,131584,32768,16.480644997404784,32.332257743000227,8.0516128231595889
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,45,0.15795199573040009,0.0035100443495644463,67072,131584,32768,19.10859046790187,37.487845421761691,9.3354945797383166
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,34,0.18307200074195862,0.0053844706100576066,8216,8216,2048,1.5258695970321399,1.5258695970321399,0.38035308358347397
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,1,33,0.18252800405025482,0.0055311516378865099,8216,8216,2048,1.4854049460013337,1.4854049460013337,0.37026647144726527
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,34,0.17945599555969238,0.0052781175164615408,8216,8216,2048,1.5566155877309873,1.5566155877309873,0.38801712800305038
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.17545600235462189,0.0046172632198584708,8264,8264,2048,1.7898048273395402,1.7898048273395402,0.44355279360979899
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,32,0.19065600633621216,0.0059580001980066299,8216,8216,2048,1.3789861911634089,1.3789861911634089,0.34373949847890234
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,37,0.17638400197029114,0.0047671351883862472,8264,8264,2048,1.7335359022611434,1.7335359022611434,0.42960812292241313
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,37,0.17926399409770966,0.004844972813451612,8232,8232,2048,1.699080741411928,1.699080741411928,0.42270619028323958
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,7,35,0.18991999328136444,0.0054262855223246986,8216,8216,2048,1.51411125828118,1.51411125828118,0.37742208580329317
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,37,0.18316799402236938,0.004950486324928902,8216,8216,2048,1.6596349248814453,1.6596349248814453,0.41369672908437194
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,39,0.18035200238227844,0.0046244103174943188,8232,8232,2048,1.780118855123654,1.780118855123654,0.44286727591025787
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,36,0.17791999876499176,0.0049422221879164381,8232,8232,2048,1.6656474935762611,1.6656474935762611,0.41438849208505618
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,39,0.17635199427604675,0.0045218460070781214,16456,16456,2048,3.6392216750064348,3.6392216750064348,0.45291237180439831
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,0,0,12,33,0.19299200177192688,0.0058482424779371786,8216,8216,2048,1.4048665100661131,1.4048665100661131,0.35019067826380224
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,13,31,0.19043199717998505,0.0061429676509672593,8216,8216,2048,1.337464311521537,1.337464311521537,0.33338935126534908
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,33,0.1942719966173172,0.005887030200524764,8216,8216,2048,1.3956103026730922,1.3956103026730922,0.34788338606067343
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,0,0,15,30,0.20076799392700195,0.0066922664642333988,8216,8216,2048,1.227685724098128,1.227685724098128,0.30602487377713805
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,35,0.18579199910163879,0.0053083428314753944,8216,8216,2048,1.5477523326647038,1.5477523326647038,0.38580778691544709
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,37,0.17635199427604675,0.0047662701155688309,8216,8216,2048,1.7237797692503334,1.7237797692503334,0.42968609632724958
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,37,0.18169599771499634,0.004910702640945847,8232,8232,2048,1.6763385205532297,1.6763385205532297,0.41704826167310671
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,37,0.17740799486637115,0.004794810672064085,8264,8264,2048,1.7235299921534728,1.7235299921534728,0.42712843948817913
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,20,37,0.17404800653457642,0.0047040001766101734,8264,8264,2048,1.7568026551298423,1.7568026551298423,0.43537413331388153
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,52,0.13980799913406372,0.0026886153679627637,67072,131584,32768,24.946669872984568,48.941176773717821,12.187686044816889
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,54,0.1440960019826889,0.0026684444811609057,67072,131584,32768,25.13524282537081,49.31112523755953,12.27981328873078
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,49,0.15462400019168854,0.0031555918406467047,67072,131584,32768,21.254966861067278,41.698675444994578,10.384105947391646
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,52,0.14620800316333771,0.0028116923685257253,67072,131584,32768,23.854672278805641,46.798860882847713,11.654191036973749
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,54,0.13683199882507324,0.0025339259041680228,67072,131584,32768,26.469597982195971,51.928905965071486,12.931711991301848
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,5,37,0.1685120016336441,0.0045543784225309221,67072,131584,32768,14.726927316401452,28.891758170344833,7.1948347194633042
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,52,0.14243200421333313,0.0027390770041025602,67072,131584,32768,24.487080830345505,48.039540254952634,11.963153993451238
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,42,0.15919999778270721,0.0037904761376835053,67072,131584,32768,17.694874618308528,34.714372342788494,8.6448242410056935
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,51,0.1464959979057312,0.0028724705471712001,67072,131584,32768,23.34993480300513,45.808650720399378,11.407601735819302
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,9,44,0.14153599739074707,0.0032167272134260697,67072,131584,32768,20.851006488847712,40.906173035372994,10.186751261727126
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,43,0.15846399962902069,0.0036852092936981557,67072,131584,32768,18.200323144385745,35.705977466466699,8.8917609255014352
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,11,43,0.16131199896335602,0.0037514418363571167,67072,131584,32768,17.878992378336083,35.075580467422689,8.7347749023932
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,12,40,0.16435199975967407,0.0041087999939918522,67072,131584,32768,16.323987562810778,32.024922165208928,7.9750778932816022
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,52,0.14697599411010742,0.0028264614251943734,67072,131584,32768,23.730024900441553,46.554323659644872,11.593294607849309
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,14,52,0.13859200477600098,0.0026652308610769417,67072,131584,32768,25.165549813909241,49.370582459348661,12.294619756413676
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,15,45,0.15465599298477173,0.0034367998441060385,67072,131584,32768,19.515829563081933,38.286780135206534,9.5344510842537691
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,52,0.13996799290180206,0.0026916921711885012,67072,131584,32768,24.918153984296332,48.885233389039371,12.173754618282176
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,58,0.14313599467277527,0.002467861977116815,133632,262656,32768,54.148895375470431,106.43058746213153,13.277890053755199
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,54,0.13830399513244629,0.0025611850950453016,67072,131584,32768,26.187876905012846,51.376216523574826,12.794077266571163
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,47,0.14956800639629364,0.0031822980084317797,67072,131584,32768,21.076593022490922,41.348735929619593,10.296961476636785
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,52,0.15087999403476715,0.0029015383468224453,67072,131584,32768,23.116013639265667,45.349736681612796,11.293319640557272
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,37,0.1743679940700531,0.0047126484883798139,2120,2120,2048,0.44985319936918228,0.44985319936918228,0.43457516618305908
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,35,0.18515199422836304,0.0052900569779532293,2072,2072,2048,0.39167820094098033,0.39167820094098033,0.38714138780266777
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,2,36,0.17830400168895721,0.0049528889358043671,2072,2072,2048,0.41834170458003617,0.41834170458003617,0.41349604777022875
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,36,0.17049600183963776,0.0047360000511010485,2120,2120,2048,0.44763513030518909,0.44763513030518909,0.43243242776652224
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,4,34,0.18428799510002136,0.005420235150000628,2072,2072,2048,0.38227123780778394,0.38227123780778394,0.37784338563240427
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,36,0.18278400599956512,0.0050773334999879198,2072,2072,2048,0.40808822189933552,0.40808822189933552,0.40336133129818486
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,6,37,0.18243199586868286,0.0049305944829373749,2072,2072,2048,0.42023330192135722,0.42023330192135722,0.41536573471763494
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,7,39,0.17552000284194946,0.0045005128933833195,16456,16456,2048,3.6564721376965075,3.6564721376965075,0.4550592451387
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,34,0.18371200561523438,0.0054032942828010112,2072,2072,2048,0.38346976706326957,0.38346976706326957,0.37902803230964094
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,9,37,0.17936000227928162,0.0048475676291697732,2072,2072,2048,0.4274308598671091,0.4274308598671091,0.42247992326633182
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,37,0.17443199455738068,0.0047143782312805589,2072,2072,2048,0.43950652627996417,0.43950652627996417,0.43441571709525417
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,33,0.1945279985666275,0.0058947878353523483,2072,2072,2048,0.35149695932629788,0.35149695932629788,0.34742556597502805
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,37,0.17884799838066101,0.0048337296859638111,2072,2072,2048,0.4286545037916944,0.4286545037916944,0.42368939370916509
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,13,36,0.1865600049495697,0.0051822223597102696,2072,2072,2048,0.3998284628056451,0.3998284628056451,0.39519724508974957
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,37,0.17238399386405945,0.0046590268611907959,2120,2120,2048,0.45503064548937827,0.45503064548937827,0.43957677451049371
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,15,34,0.17398400604724884,0.0051171766484484956,2072,2072,2048,0.40491078232138439,0.40491078232138439,0.40022069603966953
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,16,37,0.17315199971199036,0.0046797837759997392,2120,2120,2048,0.45301238293795015,0.45301238293795015,0.4376270567249631
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,17,32,0.18732799589633942,0.0058539998717606068,2072,2072,2048,0.35394602756915339,0.35394602756915339,0.34984626663205892
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,0,0,18,36,0.18451200425624847,0.0051253334515624577,2072,2072,2048,0.40426637985248565,0.40426637985248565,0.39958375769203214
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,36,0.1807360053062439,0.0050204445918401079,2072,2072,2048,0.41271245247237442,0.41271245247237442,0.40793199935493379
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,0,0,20,33,0.18502399325370789,0.005606787674354784,2072,2072,2048,0.36955207158588199,0.36955207158588199,0.36527154566017683
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,0,0,21,34,0.17535999417304993,0.0051576468874426446,2072,2072,2048,0.40173358999134107,0.40173358999134107,0.3970803051651865
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,22,39,0.17891199886798859,0.0045874871504612462,2120,2120,2048,0.46212663501124918,0.46212663501124918,0.44643176816181052
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,23,36,0.17535999417304993,0.0048711109492513872,2072,2072,2048,0.4253649776378905,0.4253649776378905,0.42043797017490342
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,24,35,0.18089599907398224,0.0051684571163994929,2072,2072,2048,0.40089333302690128,0.40089333302690128,0.39624978090689855
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,25,34,0.18937599658966064,0.0055698822526370779,2072,2072,2048,0.37200068260312058,0.37200068260312058,0.36769179438764044
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,26,37,0.18297599256038666,0.0049452970962266668,2072,2072,2048,0.41898392749365165,0.41898392749365165,0.41413083180839699
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,27,37,0.18476800620555878,0.0049937298974475344,2072,2072,2048,0.41492031858973188,0.41492031858973188,0.41011429173348013
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,37,0.18035200238227844,0.0048743784427642822,2120,2120,2048,0.43492724762620982,0.43492724762620982,0.42015613355588566
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,49,0.14169600605964661,0.0028917552257070735,17152,33280,32768,5.9313457264717497,11.508581260318319,11.33152616400573
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,52,0.14236800372600555,0.0027378462255001068,17152,33280,32768,6.2647784379734262,12.15554025278426,11.968531941202963
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,2,49,0.14457599818706512,0.0029505305752462272,17152,33280,32768,5.8131917506289978,11.279327277339846,11.105799165380771
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,3,49,0.15596799552440643,0.0031830203168246212,17152,33280,32768,5.3885926864302336,10.455478346804931,10.294624833777165
