format,arithmetic_type,multiply_method,distribution,kernel,N,strategy_id,reference_strategy,scaled_error,tolerance,passed
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.3546415190979761e-07,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.3546415190979761e-07,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.3546415190979761e-07,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/cooperative_shuffle/x16/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.3546415212341717e-07,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/scalar/x1/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x2/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x4/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x8/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/cooperative_shuffle/x16/full_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/scalar/x1/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x2/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x4/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x8/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/cooperative_shuffle/x16/full_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/cooperative_shuffle/x16/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/cooperative_shuffle/x16/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/scalar/x1/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x2/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x4/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/thread_packet/x8/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns10_r4,fp64,ordinary,uniform_0_1,gemv,256,ordinary/dense/cooperative_shuffle/x16/fraction_lut_warp,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/cooperative_shuffle/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/cooperative_shuffle/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/cooperative_shuffle/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/scalar/x1/split_linear,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/split_linear,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x2/split_linear,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x4/split_linear,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x8/split_linear,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/split_linear,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/split_linear,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/split_linear,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/cooperative_shuffle/x8/split_linear,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/scalar/x1/split_quadratic,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/split_quadratic,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x2/split_quadratic,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x4/split_quadratic,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x8/split_quadratic,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/split_quadratic,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/split_quadratic,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/split_quadratic,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/cooperative_shuffle/x8/split_quadratic,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/scalar/x1/split_cubic,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/split_cubic,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x2/split_cubic,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x4/split_cubic,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x8/split_cubic,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/split_cubic,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/split_cubic,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/split_cubic,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/cooperative_shuffle/x8/split_cubic,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/cooperative_shuffle/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,1.6323052802627358e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,dot,4096,fused/dense/cooperative_shuffle/x8/fused_sum_lut_shared,fused/padded/scalar/x1/reference_exp2,8.1615264013136791e-08,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,6.0121867024458577e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,1.0020311170743096e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,1.0020311170743096e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,6.0121867024458577e-07,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,1.0020311170743096e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,1.0020311170743096e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/cooperative_shuffle/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.6032497873188954e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.6032497873188954e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.4028435639040335e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.0020311170743096e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.0020311170743096e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.4028435639040335e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.0020311170743096e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.0020311170743096e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/cooperative_shuffle/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,1.6032497873188954e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.6032497873188954e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.6032497873188954e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.4028435639040335e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.0020311170743096e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/dense/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.0020311170743096e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.4028435639040335e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.0020311170743096e-06,0.0050000000000000001,1
lns12_r6,fp32,fused,normal_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,1.0020311170743096e-06,0.0050000000000000001,1
