format,arithmetic_type,distribution,kernel,N,strategy_id,baseline_strategy,result,baseline_result,scaled_absolute_error,tolerance,passed
e0m3,fp64,normal_0_1,dot,4096,dense/scalar/x1/full_lut_shared,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/scalar/x1/generic,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/direct_masked,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/direct_masked,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/direct_masked,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/scalar/x1/direct_masked,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/scalar/x1/fixed_integer,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/scalar/x1/full_lut_global,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/scalar/x1/full_lut_shared,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/scalar/x1/generic,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/direct_masked,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/direct_masked,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/direct_masked,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,3.40625,3.40625,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/cooperative_shuffle/x8/direct_branchy,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/cooperative_shuffle/x8/direct_masked,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/cooperative_shuffle/x8/fixed_integer,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/cooperative_shuffle/x8/full_lut_global,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/cooperative_shuffle/x8/full_lut_shared,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/scalar/x1/direct_masked,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/scalar/x1/fixed_integer,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/scalar/x1/full_lut_global,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/scalar/x1/full_lut_shared,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/scalar/x1/generic,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/direct_masked,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/direct_masked,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/direct_masked,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/scalar/x1/direct_masked,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/scalar/x1/fixed_integer,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/scalar/x1/full_lut_global,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/scalar/x1/full_lut_shared,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/scalar/x1/generic,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/direct_masked,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/direct_masked,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/direct_masked,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,-7.734375,-7.734375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/cooperative_shuffle/x8/direct_branchy,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/cooperative_shuffle/x8/direct_masked,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/cooperative_shuffle/x8/fixed_integer,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/cooperative_shuffle/x8/full_lut_global,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/cooperative_shuffle/x8/full_lut_shared,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/scalar/x1/direct_masked,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/scalar/x1/fixed_integer,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/scalar/x1/full_lut_global,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/scalar/x1/full_lut_shared,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/scalar/x1/generic,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/direct_masked,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/direct_masked,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/direct_masked,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/scalar/x1/direct_masked,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/scalar/x1/fixed_integer,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/scalar/x1/full_lut_global,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/scalar/x1/full_lut_shared,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/scalar/x1/generic,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/direct_masked,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/direct_masked,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/direct_masked,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,984.0625,984.0625,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/cooperative_shuffle/x8/direct_branchy,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/cooperative_shuffle/x8/direct_masked,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/cooperative_shuffle/x8/fixed_integer,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/cooperative_shuffle/x8/full_lut_global,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/cooperative_shuffle/x8/full_lut_shared,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/scalar/x1/direct_masked,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/scalar/x1/fixed_integer,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/scalar/x1/full_lut_global,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/scalar/x1/full_lut_shared,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/scalar/x1/generic,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/direct_masked,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/direct_masked,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/direct_masked,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/scalar/x1/direct_masked,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/scalar/x1/fixed_integer,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/scalar/x1/full_lut_global,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/scalar/x1/full_lut_shared,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/scalar/x1/generic,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/direct_masked,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/direct_masked,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
