gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample_count,median_time_ms,min_time_ms,max_time_ms,cv_percent
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x1,dot,1,65536,1,2,0,0,1,0.005203111304177178,0.005203111304177178,0.005203111304177178,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x1,gemv,1,1024,64,2,0,0,1,0.0035836521698080974,0.0035836521698080974,0.0035836521698080974,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x2,dot,2,65536,1,2,0,0,1,0.005219294306109934,0.005219294306109934,0.005219294306109934,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x2,gemv,2,1024,64,2,0,0,1,0.003155717042961506,0.003155717042961506,0.003155717042961506,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x4,dot,4,65536,1,2,0,0,1,0.0051369143383843555,0.0051369143383843555,0.0051369143383843555,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x4,gemv,4,1024,64,2,0,0,1,0.0028004402961206,0.0028004402961206,0.0028004402961206,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x8,dot,8,65536,1,2,0,0,1,0.00538295637006345,0.00538295637006345,0.00538295637006345,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_global_x8,gemv,8,1024,64,2,0,0,1,0.003229204022768632,0.003229204022768632,0.003229204022768632,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x4,dot,4,65536,1,2,512,0,1,0.005126400079045977,0.005126400079045977,0.005126400079045977,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x4,gemv,4,1024,64,2,512,0,1,0.002752834817637568,0.002752834817637568,0.002752834817637568,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x8,dot,8,65536,1,2,512,0,1,0.005196895617157665,0.005196895617157665,0.005196895617157665,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_prefix_shared_x8,gemv,8,1024,64,2,512,0,1,0.0029277141605104718,0.0029277141605104718,0.0029277141605104718,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,1,0.005784655692147427,0.005784655692147427,0.005784655692147427,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,1,0.003319510087674978,0.003319510087674978,0.003319510087674978,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,1,0.006298920464894128,0.006298920464894128,0.006298920464894128,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,1,0.003957932584741143,0.003957932584741143,0.003957932584741143,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_shared_x4,dot,4,65536,1,4,64,0,1,0.005907861837025346,0.005907861837025346,0.005907861837025346,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_shared_x4,gemv,4,1024,64,4,64,0,1,0.0035658105423575955,0.0035658105423575955,0.0035658105423575955,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_shared_x8,dot,8,65536,1,4,64,0,1,0.006535050727553286,0.006535050727553286,0.006535050727553286,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m4,lut_subnormal_shared_x8,gemv,8,1024,64,4,64,0,1,0.004209777823200932,0.004209777823200932,0.004209777823200932,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x1,dot,1,65536,1,0,0,0,1,0.005001643749132549,0.005001643749132549,0.005001643749132549,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x1,gemv,1,1024,64,0,0,0,1,0.0034300631598422403,0.0034300631598422403,0.0034300631598422403,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x2,dot,2,65536,1,0,0,0,1,0.004997942703110831,0.004997942703110831,0.004997942703110831,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x2,gemv,2,1024,64,0,0,0,1,0.002987722654153805,0.002987722654153805,0.002987722654153805,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x4,dot,4,65536,1,0,0,0,1,0.005064685855593,0.005064685855593,0.005064685855593,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x4,gemv,4,1024,64,0,0,0,1,0.0028350270009255625,0.0028350270009255625,0.0028350270009255625,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x8,dot,8,65536,1,0,0,0,1,0.005445101554842962,0.005445101554842962,0.005445101554842962,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x8,gemv,8,1024,64,0,0,0,1,0.002952533392679124,0.002952533392679124,0.002952533392679124,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,decomposed_bits_x4,dot,4,65536,1,8,0,0,1,0.00526888875497712,0.00526888875497712,0.00526888875497712,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,decomposed_bits_x4,gemv,4,1024,64,8,0,0,1,0.003141171703434954,0.003141171703434954,0.003141171703434954,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,1,0.005304338226855641,0.005304338226855641,0.005304338226855641,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,1,0.003072914339247204,0.003072914339247204,0.003072914339247204,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,1,0.005679030310023914,0.005679030310023914,0.005679030310023914,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,1,0.00340917894714757,0.00340917894714757,0.00340917894714757,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,1,0.006304000173845599,0.006304000173845599,0.006304000173845599,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,1,0.003972517742830165,0.003972517742830165,0.003972517742830165,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,1,0.005293070430486975,0.005293070430486975,0.005293070430486975,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,1,0.0030601143836975096,0.0030601143836975096,0.0030601143836975096,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,1,0.0059544240886514836,0.0059544240886514836,0.0059544240886514836,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,1,0.003202000012000402,0.003202000012000402,0.003202000012000402,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x1,dot,1,65536,1,0,0,0,1,0.005297600229581197,0.005297600229581197,0.005297600229581197,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x1,gemv,1,1024,64,0,0,0,1,0.004657230698145353,0.004657230698145353,0.004657230698145353,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x2,dot,2,65536,1,0,0,0,1,0.0054865882677190446,0.0054865882677190446,0.0054865882677190446,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x2,gemv,2,1024,64,0,0,0,1,0.003894545476544987,0.003894545476544987,0.003894545476544987,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x4,dot,4,65536,1,0,0,0,1,0.005825032149591754,0.005825032149591754,0.005825032149591754,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x4,gemv,4,1024,64,0,0,0,1,0.0035641262405797054,0.0035641262405797054,0.0035641262405797054,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x8,dot,8,65536,1,0,0,0,1,0.006674206976232858,0.006674206976232858,0.006674206976232858,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x8,gemv,8,1024,64,0,0,0,1,0.00425797516917005,0.00425797516917005,0.00425797516917005,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005120000202361852,0.005120000202361852,0.005120000202361852,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.002855849153590652,0.002855849153590652,0.002855849153590652,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x1,dot,1,65536,1,4,0,0,1,0.005210378282778972,0.005210378282778972,0.005210378282778972,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,1,0.0034563479864079018,0.0034563479864079018,0.0034563479864079018,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x2,dot,2,65536,1,4,0,0,1,0.0052563478981239205,0.0052563478981239205,0.0052563478981239205,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,1,0.003030626159725767,0.003030626159725767,0.003030626159725767,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x4,dot,4,65536,1,4,0,0,1,0.005124957628653083,0.005124957628653083,0.005124957628653083,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,1,0.002850666642189026,0.002850666642189026,0.002850666642189026,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x8,dot,8,65536,1,4,0,0,1,0.005277746580016445,0.005277746580016445,0.005277746580016445,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,1,0.0030606154065865735,0.0030606154065865735,0.0030606154065865735,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,1,0.005199774470127804,0.005199774470127804,0.005199774470127804,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,1,0.002820830300169171,0.002820830300169171,0.002820830300169171,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x1,dot,1,65536,1,8,0,0,1,0.005198080142339071,0.005198080142339071,0.005198080142339071,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,1,0.0034723479462706523,0.0034723479462706523,0.0034723479462706523,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x2,dot,2,65536,1,8,0,0,1,0.005214628577232361,0.005214628577232361,0.005214628577232361,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,1,0.003110204120071567,0.003110204120071567,0.003110204120071567,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x4,dot,4,65536,1,8,0,0,1,0.005212799991880145,0.005212799991880145,0.005212799991880145,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x4,gemv,4,1024,64,8,0,0,1,0.0029357714312417166,0.0029357714312417166,0.0029357714312417166,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x8,dot,8,65536,1,8,0,0,1,0.005302925163240575,0.005302925163240575,0.005302925163240575,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x8,gemv,8,1024,64,8,0,0,1,0.003078970283564955,0.003078970283564955,0.003078970283564955,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_shared_x4,dot,4,65536,1,8,2048,0,1,0.005246222019195557,0.005246222019195557,0.005246222019195557,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_shared_x4,gemv,4,1024,64,8,2048,0,1,0.0029425047268377288,0.0029425047268377288,0.0029425047268377288,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x4,dot,4,65536,1,4,0,0,1,0.00503908566066197,0.00503908566066197,0.00503908566066197,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x4,gemv,4,1024,64,4,0,0,1,0.0027433740056079367,0.0027433740056079367,0.0027433740056079367,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x8,dot,8,65536,1,4,0,0,1,0.0052210284130913874,0.0052210284130913874,0.0052210284130913874,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_global_x8,gemv,8,1024,64,4,0,0,1,0.002956495114735195,0.002956495114735195,0.002956495114735195,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x4,dot,4,65536,1,4,1024,0,1,0.005108732572743591,0.005108732572743591,0.005108732572743591,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x4,gemv,4,1024,64,4,1024,0,1,0.002737811432694489,0.002737811432694489,0.002737811432694489,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x8,dot,8,65536,1,4,1024,0,1,0.005106742892946515,0.005106742892946515,0.005106742892946515,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_shared_x8,gemv,8,1024,64,4,1024,0,1,0.002844582483606431,0.002844582483606431,0.002844582483606431,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x4,dot,4,65536,1,4,4112,0,1,0.005110315978527069,0.005110315978527069,0.005110315978527069,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x4,gemv,4,1024,64,4,4112,0,1,0.0027855237325032554,0.0027855237325032554,0.0027855237325032554,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x8,dot,8,65536,1,4,4112,0,1,0.005238794708905155,0.005238794708905155,0.005238794708905155,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_high_word_swizzled_shared_x8,gemv,8,1024,64,4,4112,0,1,0.0028334814641210767,0.0028334814641210767,0.0028334814641210767,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005120000077618493,0.005120000077618493,0.005120000077618493,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.0029049904573531377,0.0029049904573531377,0.0029049904573531377,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x1,dot,1,65536,1,4,0,0,1,0.005204164410290653,0.005204164410290653,0.005204164410290653,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x1,gemv,1,1024,64,4,0,0,1,0.003454000068207582,0.003454000068207582,0.003454000068207582,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x2,dot,2,65536,1,4,0,0,1,0.005233333342605167,0.005233333342605167,0.005233333342605167,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x2,gemv,2,1024,64,4,0,0,1,0.00300990089331523,0.00300990089331523,0.00300990089331523,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x4,dot,4,65536,1,4,0,0,1,0.005108888778421614,0.005108888778421614,0.005108888778421614,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x4,gemv,4,1024,64,4,0,0,1,0.0028111239274342856,0.0028111239274342856,0.0028111239274342856,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x8,dot,8,65536,1,4,0,0,1,0.0052421407800325205,0.0052421407800325205,0.0052421407800325205,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x8,gemv,8,1024,64,4,0,0,1,0.002998495160943211,0.002998495160943211,0.002998495160943211,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x4,dot,4,65536,1,4,1024,0,1,0.005115616403213919,0.005115616403213919,0.005115616403213919,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0027605332079387846,0.0027605332079387846,0.0027605332079387846,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x8,dot,8,65536,1,4,1024,0,1,0.005114301426769936,0.005114301426769936,0.005114301426769936,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_shared_x8,gemv,8,1024,64,4,1024,0,1,0.0029235808622269403,0.0029235808622269403,0.0029235808622269403,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x4,dot,4,65536,1,4,0,0,1,0.005666953783768874,0.005666953783768874,0.005666953783768874,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x4,gemv,4,1024,64,4,0,0,1,0.0032120397185335064,0.0032120397185335064,0.0032120397185335064,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x8,dot,8,65536,1,4,0,0,1,0.006155000068247318,0.006155000068247318,0.006155000068247318,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_global_x8,gemv,8,1024,64,4,0,0,1,0.0038962758135521547,0.0038962758135521547,0.0038962758135521547,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x4,dot,4,65536,1,4,128,0,1,0.005725046304556039,0.005725046304556039,0.005725046304556039,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x4,gemv,4,1024,64,4,128,0,1,0.0034510514785334005,0.0034510514785334005,0.0034510514785334005,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x8,dot,8,65536,1,4,128,0,1,0.006326709543505023,0.006326709543505023,0.006326709543505023,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_subnormal_shared_x8,gemv,8,1024,64,4,128,0,1,0.004038023598053876,0.004038023598053876,0.004038023598053876,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x1,dot,1,65536,1,0,0,0,1,0.005025753419693202,0.005025753419693202,0.005025753419693202,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x1,gemv,1,1024,64,0,0,0,1,0.0034275554647349347,0.0034275554647349347,0.0034275554647349347,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x2,dot,2,65536,1,0,0,0,1,0.005016216152423137,0.005016216152423137,0.005016216152423137,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x2,gemv,2,1024,64,0,0,0,1,0.0029887377637103922,0.0029887377637103922,0.0029887377637103922,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x4,dot,4,65536,1,0,0,0,1,0.005045633920481507,0.005045633920481507,0.005045633920481507,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x4,gemv,4,1024,64,0,0,0,1,0.0028212816969862262,0.0028212816969862262,0.0028212816969862262,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x8,dot,8,65536,1,0,0,0,1,0.005434222105476592,0.005434222105476592,0.005434222105476592,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,branchless_fp32_x8,gemv,8,1024,64,0,0,0,1,0.0029384726827794854,0.0029384726827794854,0.0029384726827794854,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,decomposed_bits_x4,dot,4,65536,1,8,0,0,1,0.005269647082861732,0.005269647082861732,0.005269647082861732,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,decomposed_bits_x4,gemv,4,1024,64,8,0,0,1,0.003138769131440383,0.003138769131440383,0.003138769131440383,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,1,0.005292342816080366,0.005292342816080366,0.005292342816080366,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,1,0.0030781412967527755,0.0030781412967527755,0.0030781412967527755,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,1,0.005752500146627426,0.005752500146627426,0.005752500146627426,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,1,0.0035728695599929147,0.0035728695599929147,0.0035728695599929147,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,1,0.006648000081380208,0.006648000081380208,0.006648000081380208,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,1,0.004387855529785156,0.004387855529785156,0.004387855529785156,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,1,0.005269796951957371,0.005269796951957371,0.005269796951957371,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,1,0.003062058131671646,0.003062058131671646,0.003062058131671646,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,1,0.005845661346728985,0.005845661346728985,0.005845661346728985,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,1,0.003147364498298859,0.003147364498298859,0.003147364498298859,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x1,dot,1,65536,1,0,0,0,1,0.0053823998996189665,0.0053823998996189665,0.0053823998996189665,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x1,gemv,1,1024,64,0,0,0,1,0.004846270422677736,0.004846270422677736,0.004846270422677736,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x2,dot,2,65536,1,0,0,0,1,0.005610507370820686,0.005610507370820686,0.005610507370820686,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x2,gemv,2,1024,64,0,0,0,1,0.003981176544638241,0.003981176544638241,0.003981176544638241,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x4,dot,4,65536,1,0,0,0,1,0.005953454610073205,0.005953454610073205,0.005953454610073205,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x4,gemv,4,1024,64,0,0,0,1,0.0037138180976564236,0.0037138180976564236,0.0037138180976564236,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x8,dot,8,65536,1,0,0,0,1,0.006985931047077836,0.006985931047077836,0.006985931047077836,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,generic_fp64_x8,gemv,8,1024,64,0,0,0,1,0.004633684299494091,0.004633684299494091,0.004633684299494091,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005106411159855046,0.005106411159855046,0.005106411159855046,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.002844252296396204,0.002844252296396204,0.002844252296396204,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x1,dot,1,65536,1,4,0,0,1,0.005179178224851007,0.005179178224851007,0.005179178224851007,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,1,0.003443063890680354,0.003443063890680354,0.003443063890680354,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x2,dot,2,65536,1,4,0,0,1,0.005225411671049455,0.005225411671049455,0.005225411671049455,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,1,0.0029970285438355947,0.0029970285438355947,0.0029970285438355947,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x4,dot,4,65536,1,4,0,0,1,0.005137972635765598,0.005137972635765598,0.005137972635765598,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,1,0.0028380182904934664,0.0028380182904934664,0.0028380182904934664,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x8,dot,8,65536,1,4,0,0,1,0.0052557715347835,0.0052557715347835,0.0052557715347835,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,1,0.0030016633543637717,0.0030016633543637717,0.0030016633543637717,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,1,0.005166027235658201,0.005166027235658201,0.005166027235658201,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0027780187464206017,0.0027780187464206017,0.0027780187464206017,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x1,dot,1,65536,1,8,0,0,1,0.005257600120135716,0.005257600120135716,0.005257600120135716,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,1,0.003532173840895943,0.003532173840895943,0.003532173840895943,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x2,dot,2,65536,1,8,0,0,1,0.00526034278529031,0.00526034278529031,0.00526034278529031,0.0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m4,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,1,0.0031749703506431955,0.0031749703506431955,0.0031749703506431955,0.0
