gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,59,0.15846399962902069,0.0026858305021867914,67072,131584,32768,24.972536407413003,48.991922570268258,12.200323130339177
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,49,0.14895999431610107,0.0030399998840020628,67072,131584,32768,22.063158736605562,43.284212177920828,10.778947779715695
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,51,0.15443199872970581,0.0030280784064648197,67072,131584,32768,22.150020903291047,43.454621161418309,10.821384258096391
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,52,0.16166399419307709,0.0031089229652514826,67072,131584,32768,21.574030862027008,42.324625431610237,10.539984543280369
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,0,0,10,40,0.17555199563503265,0.0043887998908758163,67072,131584,32768,15.282537747834136,29.981772528193687,7.4662779836746918
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,0,0,11,38,0.18025599420070648,0.0047435787947554334,67072,131584,32768,14.139535338625707,27.739393755929825,6.9078645929163764
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,46,0.15750400722026825,0.0034240001569623532,67072,131584,32768,19.588784148743674,38.429904780359728,9.5700930192335516
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,48,0.15119999647140503,0.0031499999264876046,67072,131584,32768,21.292698909611843,41.772699387559115,10.402539925306549
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,45,0.16275200247764587,0.0036167111661699084,67072,131584,32768,18.545025278042633,36.382225163793564,9.0601650213338054
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,52,0.15104000270366669,0.0029046154366089748,67072,131584,32768,23.091525010382767,45.301694104338708,11.281355730263336
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,53,0.14723199605941772,0.0027779621898003344,67072,131584,32768,24.144317099154179,47.367095377729953,11.795696903403568
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,17,52,0.15260800719261169,0.0029347693690886865,67072,131584,32768,22.854266064807472,44.836231898133747,11.165442962959375
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,0,0,18,41,0.17900800704956055,0.0043660489524283063,67072,131584,32768,15.362173152615695,30.138003818490329,7.5051838302855289
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,0,0,19,35,0.1836480051279068,0.0052470858607973373,67072,131584,32768,12.782714401743725,25.077538940825477,6.2449902420732704
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m21,e10m21,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,47,0.16351999342441559,0.0034791487962641614,67072,131584,32768,19.278278661729136,37.820745160796861,9.4183956820661425
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,36,0.19014400243759155,0.0052817778454886544,8216,8216,2048,1.5555368363358115,1.5555368363358115,0.38774822794738828
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,dot,1024,1,4,256,1,0,0,1,32,0.20326399803161621,0.0063519999384880066,8264,8264,2048,1.3010075692738616,1.3010075692738616,0.32241813914240908
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,37,0.18809600174427032,0.0050836757228181172,8216,8216,2048,1.6161534385685583,1.6161534385685583,0.40285811126928034
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.18287999927997589,0.0048126315599993658,8264,8264,2048,1.7171478632785862,1.7171478632785862,0.42554680832460606
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.18716800212860107,0.0056717576402606383,8216,8216,2048,1.4485809375349903,1.4485809375349903,0.36108736125507063
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,38,0.18400000035762787,0.0048421052725691541,8264,8264,2048,1.7066956488567289,1.7066956488567289,0.4229565209170596
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,6,37,0.1833920031785965,0.0049565406264485542,8232,8232,2048,1.6608357764835608,1.6608357764835608,0.41319140794926296
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,7,35,0.19004799425601959,0.0054299426930291316,8216,8216,2048,1.5130914752650264,1.5130914752650264,0.37716788477881869
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,35,0.19456000626087189,0.0055588573217391964,8216,8216,2048,1.4780015971752745,1.4780015971752745,0.36842104077592042
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,37,0.18291200697422028,0.0049435677560600074,8232,8232,2048,1.665194128250576,1.665194128250576,0.41427570148896742
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,37,0.18272000551223755,0.0049383785273577714,8232,8232,2048,1.6669439076806547,1.6669439076806547,0.414711020764089
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,41,0.18435199558734894,0.0044963901362768035,16456,16456,2048,3.659824770816317,3.659824770816317,0.45547649068010559
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,0,0,12,30,0.1998399943113327,0.0066613331437110901,8216,8216,2048,1.2333867444772157,1.2333867444772157,0.30744596551720277
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,dot,1024,1,2,256,1,0,0,13,31,0.20198400318622589,0.0065156130060072866,8232,8232,2048,1.2634267861535411,1.2634267861535411,0.31432192153091015
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,35,0.18835200369358063,0.0053814858198165897,8216,8216,2048,1.5267159061807236,1.5267159061807236,0.38056404282596423
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,0,0,15,28,0.19948799908161163,0.0071245713957718438,8216,8216,2048,1.1531921772692006,1.1531921772692006,0.28745588839427005
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,37,0.19935999810695648,0.00538810805694477,8216,8216,2048,1.5248395008356115,1.5248395008356115,0.38009631179543968
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,36,0.18579199910163879,0.0051608888639344108,8216,8216,2048,1.5919738278836955,1.5919738278836955,0.39683086654160271
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.19164800643920898,0.0049140514471592046,8232,8232,2048,1.6751961367353794,1.6751961367353794,0.41676405345408857
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,40,0.18883199989795685,0.0047207999974489216,8264,8264,2048,1.7505507550554549,1.7505507550554549,0.43382477569622119
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,20,39,0.19094400107860565,0.0048960000276565552,8264,8264,2048,1.6879084871973582,1.6879084871973582,0.41830065123187188
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,56,0.14972800016403198,0.0026737142886434284,67072,131584,32768,25.085702045610326,49.213934547495064,12.255610159687487
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,50,0.15184000134468079,0.0030368000268936159,67072,131584,32768,22.086406548345845,43.329820480342612,10.790305489268198
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,53,0.15391999483108521,0.0029041508458695323,67072,131584,32768,23.095219070797942,45.308941230496728,11.283160462069226
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,58,0.15417599678039551,0.0026582068410413019,67072,131584,32768,25.232047019232638,49.501038808723578,12.32710694069381
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,56,0.15555199980735779,0.0027777142822742462,67072,131584,32768,24.146471949262171,47.371322831758611,11.796749654601365
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,0,0,5,34,0.17801600694656372,0.0052357649101930507,67072,131584,32768,12.810353625584566,25.131762456299494,6.2584933743313913
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,55,0.15481600165367126,0.0028148363937031138,67072,131584,32768,23.828027856269863,46.746589000468354,11.641173914513521
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,44,0.15916800498962402,0.0036174546588550916,67072,131584,32768,18.541213733202113,36.374747552923232,9.0583028925567586
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,50,0.15635199844837189,0.0031270399689674378,67072,131584,32768,21.449038280808242,42.079410978379535,10.478919465433036
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,46,0.15756799280643463,0.0034253911479659701,67072,131584,32768,19.580829488576217,38.414299073008301,9.5662067730448683
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,45,0.15600000321865082,0.0034666667381922406,67072,131584,32768,19.347691908503432,37.956922293781538,9.4523074972841208
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,0,0,11,38,0.18028800189495087,0.004744421102498707,67072,131584,32768,14.137025055527999,27.734469002066383,6.9066381950671145
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,0,0,12,40,0.17507199943065643,0.004376799985766411,67072,131584,32768,15.324437995366878,30.063973777170137,7.4867483336143525
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,54,0.15763199329376221,0.0029191109869215223,67072,131584,32768,22.976858468383806,45.07673760591328,11.225335434935602
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,53,0.16099199652671814,0.0030375848401267575,67072,131584,32768,22.080700138469581,43.318625462493756,10.787517624901168
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,0,0,15,42,0.18249599635601044,0.0043451427703812013,67072,131584,32768,15.436086578604124,30.283009547337858,7.5412942063409458
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,55,0.16176000237464905,0.0029410909522663464,67072,131584,32768,22.805143087572876,44.739860866459765,11.141443951180641
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,56,0.13648000359535217,0.0024371429213455747,133632,262656,32768,54.831417078412549,107.77209563687984,13.445251697388517
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,53,0.15321600437164307,0.0028908680070121335,67072,131584,32768,23.201336013027621,45.517124849985485,11.335003853692884
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,48,0.15209600329399109,0.003168666735291481,67072,131584,32768,21.167262322975141,41.526613870264207,10.341257928781745
NVIDIA H200 NVL,sm_90,normal_0_1,e10m21,e10m21,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,44,0.1510079950094223,0.0034319998865777798,67072,131584,32768,19.543124188993161,38.340327607414061,9.5477858633249042
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,0,0,0,35,0.19760000705718994,0.0056457144873482837,8216,8216,2048,1.455263105920708,1.455263105920708,0.36275302348169541
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,38,0.18521599471569061,0.0048741051240971216,8264,8264,2048,1.6954907187256907,1.6954907187256907,0.42017969408884487
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,40,0.1876160055398941,0.0046904001384973524,8264,8264,2048,1.7618965879204305,1.7618965879204305,0.43663652130457908
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,0,0,3,32,0.20643199980258942,0.0064509999938309193,8216,8216,2048,1.2736009933121915,1.2736009933121915,0.31747015996876443
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,36,0.19308799505233765,0.0053635554181204904,8216,8216,2048,1.5318197276833714,1.5318197276833714,0.3818362709707333
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,32,0.19430400431156158,0.0060720001347362995,8216,8216,2048,1.3530961491582396,1.3530961491582396,0.33728589501899647
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,37,0.19260799884796143,0.0052056215904854441,8232,8232,2048,1.5813673462254743,1.5813673462254743,0.39342083637873804
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,37,0.19020800292491913,0.0051407568358086252,8232,8232,2048,1.6013206348642888,1.6013206348642888,0.39838491984961899
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,38,0.18719999492168427,0.0049263156558337967,8264,8264,2048,1.6775214130287572,1.6775214130287572,0.41572650700422253
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,36,0.19398400187492371,0.0053884444965256583,8216,8216,2048,1.5247442940717832,1.5247442940717832,0.38007257963230429
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,34,0.19388799369335175,0.0057025880498044633,8216,8216,2048,1.4407493454277693,1.4407493454277693,0.35913518250195609
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,0,0,11,35,0.18934400379657745,0.0054098286799022129,8232,8232,2048,1.5216748047091206,1.5216748047091206,0.37857021380518452
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,38,0.18540799617767334,0.0048791577941492987,8232,8232,2048,1.6871764241507348,1.6871764241507348,0.41974457199474058
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,39,0.19142399728298187,0.0049083076226405604,8264,8264,2048,1.6836760519818748,1.6836760519818748,0.41725176118815094
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,36,0.19088000059127808,0.0053022222386466134,8216,8216,2048,1.5495389725680613,1.5495389725680613,0.38625314213965306
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,34,0.18688000738620758,0.0054964708054766939,8216,8216,2048,1.4947773381809948,1.4947773381809948,0.37260272499935215
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,32,0.1887039989233017,0.005896999966353178,8216,8216,2048,1.3932508134438633,1.3932508134438633,0.34729523684676628
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,39,0.17584000527858734,0.0045087180840663417,16456,16456,2048,3.6498179068136798,3.6498179068136798,0.45423110556358876
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,0,0,18,37,0.1900160014629364,0.0051355676071063892,8264,8264,2048,1.6091697417369433,1.6091697417369433,0.39878746745852606
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,35,0.1892160028219223,0.0054061715091977798,8216,8216,2048,1.5197446078101156,1.5197446078101156,0.37882630924964905
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,20,38,0.19375999271869659,0.0050989471768078049,8232,8232,2048,1.6144509277214443,1.6144509277214443,0.40165154275674414
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,51,0.15167999267578125,0.0029741175034466911,67072,131584,32768,22.551899823147732,44.243040111060814,11.017722051003471
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,58,0.14271999895572662,0.0024606896371677004,133632,262656,32768,54.306726854758054,106.74080795590376,13.3165920256878
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,2,44,0.16358399391174316,0.0037178180434487081,67072,131584,32768,18.040689247336843,35.392802569202814,8.8137718460271586
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,56,0.15072000026702881,0.0026914285761969431,67072,131584,32768,24.92059443567863,48.890021144804642,12.174946899873529
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.15494400262832642,0.0029234717477042722,67072,131584,32768,22.942585319208209,45.009499443026797,11.208591300987218
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,52,0.15193599462509155,0.0029218460504825297,67072,131584,32768,22.955350432964586,45.034542452457238,11.214827692440712
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,58,0.15558399260044098,0.0026824826310420857,67072,131584,32768,25.003703369346329,49.053066915435167,12.215549737695918
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,49,0.16204799711704254,0.0033071019819804598,67072,131584,32768,20.281200992729559,39.788310344515246,9.9083730040816178
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,51,0.15136000514030457,0.0029678432380451877,67072,131584,32768,22.599576399519648,44.336573547149236,11.041014424192806
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,47,0.1536639928817749,0.0032694466570590405,67072,131584,32768,20.514786456351963,40.246565796049268,10.022491093179584
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,0,0,10,52,0.16790400445461273,0.0032289231625887062,67072,131584,32768,20.772250258884064,40.751666538421411,10.148274935638016
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,0,0,11,44,0.1610880047082901,0.0036610910160975022,67072,131584,32768,18.320221951623214,35.941198790589048,8.9503374420143942
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,44,0.17081600427627563,0.0038821819153699007,67072,131584,32768,17.276882295097,33.89434160183152,8.4406142510397562
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,48,0.16351999342441559,0.0034066665296753249,67072,131584,32768,19.688454803468055,38.625441866345724,9.6187870795569115
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,42,0.16575999557971954,0.0039466665614218939,67072,131584,32768,16.994595047785207,33.340541429624416,8.3027029241088037
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,52,0.15859200060367584,0.0030498461654553046,67072,131584,32768,21.991928891268184,43.144471183633001,10.744148465963084
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,53,0.15398399531841278,0.0029053584022342032,67072,131584,32768,23.085619986994388,45.290109440134025,11.278470833340769
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,17,53,0.15779200196266174,0.0029772075842011648,67072,131584,32768,22.528492926030399,44.1971197098459,11.006286620350728
