gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,26,36,0.1884160041809082,0.0052337778939141166,2072,2072,2048,0.39588993686746621,0.39588993686746621,0.39130433914313262
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,27,37,0.18943999707698822,0.005119999920999682,2088,2088,2048,0.40781250629244481,0.40781250629244481,0.4000000061718999
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,28,38,0.18953600525856018,0.0049877896120673728,2072,2072,2048,0.4154144743769943,0.4154144743769943,0.4106027237085349
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,29,37,0.18291200697422028,0.0049435677560600074,2072,2072,2048,0.41913049486579124,0.41913049486579124,0.41427570148896742
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,30,39,0.19411200284957886,0.0049772308422968937,2072,2072,2048,0.41629574067410802,0.41629574067410802,0.41147378228792142
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,35,0.19571200013160706,0.0055917714323316303,2072,2072,2048,0.37054447326292578,0.37054447326292578,0.36625245233710041
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,32,39,0.18851199746131897,0.0048336409605466406,2120,2120,2048,0.43859277453661921,0.43859277453661921,0.42369717087311137
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,33,41,0.18828800320625305,0.0045923903221037326,2120,2120,2048,0.46163323483114721,0.46163323483114721,0.44595512496895728
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,59,0.15667200088500977,0.0026554576421188095,17152,33280,32768,6.4591502903108973,12.532679667767413,12.339869211340222
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,54,0.14214399456977844,0.002632296195736638,17152,33280,32768,6.5159840400103901,12.642954107482847,12.448447121213881
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,53,0.16624000668525696,0.0031366038997218296,17152,33280,32768,5.4683347175335495,10.610201690736737,10.446967818571556
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,48,0.16847999393939972,0.003509999873737494,17152,33280,32768,4.8866098623919108,9.4814818225514692,9.3356128714352931
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,4,55,0.15462400019168854,0.0028113454580307009,17152,33280,32768,6.1009933699199959,11.837748329695515,11.655629124623276
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,5,57,0.15596799552440643,0.0027362806232352006,17152,33280,32768,6.2683629209494551,12.162495219752675,11.975379908679558
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,55,0.14217600226402283,0.0025850182229822331,17152,33280,32768,6.6351563201795987,12.874183904826088,12.676119537059533
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,55,0.14528000354766846,0.0026414546099576084,17152,33280,32768,6.4933919119190406,12.599118635066795,12.405286040681153
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,8,53,0.14652800559997559,0.0027646793509429357,17152,33280,32768,6.2039744298556911,12.037562326585668,11.852369060022811
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,55,0.15007999539375305,0.0027287271889773284,17152,33280,32768,6.2857144786350823,12.196162421232248,12.00852915321329
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,10,56,0.15177600085735321,0.0027102857295955929,17152,33280,32768,6.3284840460563849,12.279148149064628,12.090238177540558
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,51,0.14988799393177032,0.0029389802731719671,17152,33280,32768,5.8360378109949949,11.323655454169394,11.149445370259095
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,12,55,0.15510399639606476,0.0028200726617466322,17152,33280,32768,6.0821127883197112,11.801114365396456,11.619558759774971
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,13,53,0.14550399780273438,0.0027453584491081958,17152,33280,32768,6.2476358981726667,12.122278608394726,11.935782014419422
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,48,0.17363199591636658,0.003617333248257637,17152,33280,32768,4.7416145604670552,9.2001476546375702,9.0586069214893001
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,56,0.15542399883270264,0.0027754285505839755,17152,33280,32768,6.1799465154277033,11.990941000083604,11.806464984697701
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,16,53,0.15449599921703339,0.0029150188531515734,17152,33280,32768,5.8840099718244057,11.416735766226459,11.241093677515282
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,17,56,0.14694400131702423,0.0026240000235182898,17152,33280,32768,6.5365853072677949,12.682926715594229,12.487804766123549
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,61,0.14950400590896606,0.0024508853427699356,133632,262656,32768,54.52397044774527,107.16780398349931,13.36986248527087
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,19,56,0.16195200383663177,0.0028920000685112818,17152,33280,32768,5.9308435662760388,11.507606919640075,11.330566813184076
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,50,0.14672000706195831,0.0029344001412391664,17152,33280,32768,5.8451469378531629,11.341329879416584,11.166847881271714
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,21,51,0.15945599973201752,0.003126588230039559,17152,33280,32768,5.4858519056674711,10.644190264727929,10.480433491424421
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,22,55,0.15433600544929504,0.0028061091899871824,17152,33280,32768,6.1123779720340625,11.859837856185493,11.677378812244179
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,23,56,0.14502400159835815,0.0025897143142563956,17152,33280,32768,6.623124375371491,12.850838340273043,12.653133135038072
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,24,50,0.16896000504493713,0.0033792001008987427,17152,33280,32768,5.0757574242017212,9.8484845544212511,9.6969694074301547
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,25,53,0.16819199919700623,0.0031734339471133251,17152,33280,32768,5.4048706498530104,10.487062454938677,10.325723032555004
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,26,56,0.15433600544929504,0.00275600009730884,17152,33280,32768,6.2235121169801362,12.075471271752502,11.889694790648617
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,27,56,0.16556799411773682,0.0029565713235310148,17152,33280,32768,5.8013144697336347,11.256281806945857,11.083108240685155
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,28,53,0.15760000050067902,0.0029735849151071511,17152,33280,32768,5.7681218090864368,11.191878137033385,11.019695396463641
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,52,0.14112000167369843,0.0027138461860326622,17152,33280,32768,6.3201813309376584,12.263038403311874,12.074376274030154
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,30,56,0.15756799280643463,0.0028137141572577612,17152,33280,32768,6.095857305106037,11.827782830802757,11.645816941098101
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,31,55,0.14451199769973755,0.0026274908672679555,17152,33280,32768,6.5279009010731652,12.666076375216589,12.471213661751719
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,32,53,0.15577599406242371,0.0029391696992910133,17152,33280,32768,5.8356616850457481,11.322925657551451,11.148726801281429
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,33,53,0.15276800096035004,0.0028824151124594347,17152,33280,32768,5.9505655260615713,11.545873408776185,11.368244587102703
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,0,38,0.1942719966173172,0.0051124209636136102,2072,2072,2048,0.40528743911093135,0.40528743911093135,0.4005929900092603
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,36,0.18217599391937256,0.0050604442755381269,2072,2072,2048,0.40945021566899159,0.40945021566899159,0.40470754907823103
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,2,38,0.19049599766731262,0.0050130525701924371,2072,2072,2048,0.41332101967573454,0.41332101967573454,0.4085335175173283
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,3,35,0.18607999384403229,0.0053165712526866372,2072,2072,2048,0.38972486242010779,0.38972486242010779,0.3852106748245081
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.18588800728321075,0.0056329699176730528,2072,2072,2048,0.3678343804924723,0.3678343804924723,0.36357375060259811
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,5,38,0.18150399625301361,0.0047764209540266736,2120,2120,2048,0.44384697672276413,0.44384697672276413,0.42877292845670795
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,38,0.18348799645900726,0.0048286314857633487,2120,2120,2048,0.43904779361410584,0.43904779361410584,0.42413673647249467
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,35,0.18019199371337891,0.0051483426775251117,2072,2072,2048,0.40245961269152397,0.40245961269152397,0.39779791833602368
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,8,38,0.18681600689888,0.0049162107078652637,2088,2088,2048,0.42471735327769533,0.42471735327769533,0.41658100551375477
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,9,39,0.19392000138759613,0.0049723077278870801,2072,2072,2048,0.41670791781032235,0.41670791781032235,0.41188118517159272
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,10,38,0.1825920045375824,0.0048050527509890103,2072,2072,2048,0.4312127477837836,0.4312127477837836,0.42621800553146183
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,35,0.19126400351524353,0.005464685814721244,2072,2072,2048,0.37916177988097077,0.37916177988097077,0.37476994459277424
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,dot,1024,1,2,256,1,0,0,12,36,0.1855040043592453,0.0051528890099790357,2088,2088,2048,0.40520958164563592,0.40520958164563592,0.39744694598192637
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,36,0.19548800587654114,0.0054302223854594761,2072,2072,2048,0.38156816662761384,0.38156816662761384,0.37714845813385767
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,14,38,0.18486399948596954,0.0048648420917360409,2088,2088,2048,0.4292020091560439,0.4292020091560439,0.4209797484442423
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,0,0,15,36,0.19526399672031403,0.0054239999088976122,2072,2072,2048,0.38200590612124818,0.38200590612124818,0.37758112728586696
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,38,0.18742400407791138,0.0049322106336292465,2088,2088,2048,0.4233395844377385,0.4233395844377385,0.41522963071287761
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8,dot,1024,1,1,256,1,0,0,17,37,0.19375999271869659,0.0052367565599647729,2072,2072,2048,0.39566475475307145,0.39566475475307145,0.39108176531577721
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8,dot,1024,1,2,256,1,0,0,18,37,0.18838399648666382,0.0050914593645044279,2088,2088,2048,0.41009852981576983,0.41009852981576983,0.40224223614113824
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,19,37,0.18857599794864655,0.0050966485932066631,2072,2072,2048,0.40654166401854236,0.40654166401854236,0.40183268721523879
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,20,36,0.17884799838066101,0.0049679999550183611,2072,2072,2048,0.41706924693245934,0.41706924693245934,0.41223832901432278
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,21,37,0.18809600174427032,0.0050836757228181172,2072,2072,2048,0.40757910476071724,0.40757910476071724,0.40285811126928034
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,22,39,0.18828800320625305,0.0048278975181090525,2088,2088,2048,0.43248639644236048,0.43248639644236048,0.4242012164338862
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,23,35,0.18751999735832214,0.0053577142102377755,2072,2072,2048,0.38673208735933012,0.38673208735933012,0.38225256511192479
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,41,0.19449600577354431,0.0047438050188669343,2120,2120,2048,0.44689863760597087,0.44689863760597087,0.4317209480269002
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,39,0.18742400407791138,0.0048057436943054199,2120,2120,2048,0.44113879866545952,0.44113879866545952,0.42615672625795331
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,26,37,0.18255999684333801,0.004934053968738865,2072,2072,2048,0.41993865756794696,0.41993865756794696,0.41507450323318312
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8,dot,1024,1,1,256,1,0,0,27,34,0.19126400351524353,0.0056254118680953979,2072,2072,2048,0.36832858617008596,0.36832858617008596,0.3640622318901236
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8,dot,1024,1,4,256,1,0,0,28,38,0.18745599687099457,0.0049330525492366989,2120,2120,2048,0.42975418948821692,0.42975418948821692,0.41515876418484354
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,29,39,0.18716800212860107,0.004799179541759002,2120,2120,2048,0.44174217312632036,0.44174217312632036,0.42673960875599248
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,30,33,0.19539199769496918,0.0059209696271202783,2072,2072,2048,0.34994268346006324,0.34994268346006324,0.34588929330415513
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,31,36,0.18108800053596497,0.0050302222371101379,2072,2072,2048,0.41191023027053453,0.41191023027053453,0.40713906930214988
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,40,0.19017599523067474,0.0047543998807668686,2088,2088,2048,0.43917214629897988,0.43917214629897988,0.43075888679133661
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,33,40,0.194815993309021,0.0048703998327255249,2088,2088,2048,0.42871223548632847,0.42871223548632847,0.42049935741187777
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,39,0.18060800433158875,0.0046309744700407367,2120,2120,2048,0.45778701949556444,0.45778701949556444,0.44223953581458308
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,35,39,0.1902720034122467,0.0048787693182627363,2088,2088,2048,0.42797678344495055,0.42797678344495055,0.41977799449006642
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,36,37,0.18400000035762787,0.0049729729826385911,2072,2072,2048,0.41665217310322594,0.41665217310322594,0.41182608615608429
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,37,38,0.18278400599956512,0.0048101054210411874,2120,2120,2048,0.44073878105172759,0.44073878105172759,0.42577029414808398
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,38,36,0.18780800700187683,0.0052168890833854675,2072,2072,2048,0.39717156467804154,0.39717156467804154,0.39257112184393295
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,39,38,0.18249599635601044,0.0048025262198950116,2120,2120,2048,0.44143434162163619,0.44143434162163619,0.42644223190618441
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,40,36,0.17878399789333344,0.0049662221637037061,2088,2088,2048,0.42044031281170319,0.42044031281170319,0.41238590068887365
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,41,38,0.18464000523090363,0.0048589475060764114,2072,2072,2048,0.42642979727787494,0.42642979727787494,0.42149045599666407
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,42,40,0.18060800433158875,0.0045152001082897188,16456,16456,2048,3.6445782258437385,3.6445782258437385,0.45357901109187998
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,43,35,0.18979200720787048,0.005422628777367728,2072,2072,2048,0.38210249771252042,0.38210249771252042,0.37767660005561865
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,0,0,44,38,0.18457600474357605,0.0048572632827256854,2120,2120,2048,0.43645976686903981,0.43645976686903981,0.42163660497537436
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,45,39,0.19097599387168884,0.0048968203556843297,2088,2088,2048,0.42639914236923288,0.42639914236923288,0.41823057642346217
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,52,0.14614400267601013,0.0028104615899232719,17152,33280,32768,6.102912084440999,11.841471208616865,11.659294728484296
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,1,55,0.15308800339698792,0.0027834182435815986,17152,33280,32768,6.1622072211215535,11.95652147381794,11.772574989605356
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,2,56,0.15379199385643005,0.0027462856045791079,17152,33280,32768,6.2455266747934219,12.118186085420072,11.931752453336687
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,3,50,0.15792000293731689,0.0031584000587463381,17152,33280,32768,5.4305976700140173,10.536980553758541,10.374873160623794
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,gemv,256,64,64,256,1,0,0,4,56,0.15686400234699249,0.0028011428990534376,17152,33280,32768,6.1232149226646042,11.880864775319381,11.698082240314468
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,5,56,0.14454400539398193,0.002581142953463963,17152,33280,32768,6.6451181934660202,12.893512912695265,12.695151175576875
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,6,51,0.15465599298477173,0.0030324704506817985,17152,33280,32768,5.6561144713359592,10.974550466771262,10.805711228820936
