gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,21,37,0.18908800184726715,0.0051104865364126253,4120,4120,2048,0.80618547190070267,0.80618547190070267,0.40074462292539786
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,22,40,0.18083199858665466,0.0045207999646663666,16456,16456,2048,3.640063733988824,3.640063733988824,0.45301716864420949
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,38,0.18860800564289093,0.0049633685695497616,4136,4136,2048,0.8333050310578054,0.8333050310578054,0.41262299410212416
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,39,0.18745599687099457,0.0048065640223331945,4168,4168,2048,0.86714750508550931,0.86714750508550931,0.42608399482128673
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,39,0.18255999684333801,0.00468102556008559,4168,4168,2048,0.89040317052312579,0.89040317052312579,0.43751096286740915
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,0,0,26,37,0.18367999792098999,0.004964324268134865,4168,4168,2048,0.83959060183752854,0.83959060183752854,0.41254355867640563
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,27,35,0.19072000682353973,0.0054491430521011351,4120,4120,2048,0.75608218771415248,0.75608218771415248,0.37583891272781167
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,0,0,28,30,0.20345599949359894,0.0067818666497866309,4120,4120,2048,0.60750236074453368,0.60750236074453368,0.30198175602058375
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,0,0,29,38,0.19500799477100372,0.0051317893360790451,4136,4136,2048,0.80595670031149791,0.80595670031149791,0.39908107404205706
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,30,37,0.1895039975643158,0.005121729663900427,4120,4120,2048,0.80441574826548623,0.80441574826548623,0.39986491564264948
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,34,0.18671999871730804,0.0054917646681561186,4120,4120,2048,0.7502142296609563,0.7502142296609563,0.37292202484117437
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,0,0,32,29,0.21187199652194977,0.0073059309145499917,4120,4120,2048,0.5639253981713529,0.5639253981713529,0.28032019792595403
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,0,52,0.16262400150299072,0.0031273846442882833,33792,66048,32768,10.805194705331884,21.119244196785047,10.477764562746069
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,55,0.15513600409030914,0.0028206546198238027,33792,66048,32768,11.980197703932598,23.415840966777353,11.617161409874035
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,53,0.15433600544929504,0.0029120001028168875,33792,66048,32768,11.604395194667653,22.681317880486773,11.2527468554353
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,0,0,3,26,0.080159999430179596,0.0030830769011607538,33792,66048,32768,10.960479119829149,21.422754643302429,10.628343388925236
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,0,0,4,34,0.18243199586868286,0.0053656469373142019,33792,66048,32768,6.2978426263944112,12.309419678861802,6.1069989104430649
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,5,41,0.18063999712467194,0.0044058535884066328,33792,66048,32768,7.6697964019773073,14.990965694773829,7.4373783291901159
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,0,0,6,40,0.17484800517559052,0.0043712001293897632,33792,66048,32768,7.7306000639960386,15.109809215992257,7.4963394559961589
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,7,44,0.1610880047082901,0.0036610910160975022,33792,66048,32768,9.2300354870773447,18.040523906560264,8.9503374420143942
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,50,0.15807999670505524,0.0031615999341011048,33792,66048,32768,10.688259332092764,20.890688694544949,10.36437268566571
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,9,55,0.15603199601173401,0.0028369453820315275,33792,66048,32768,11.911403093633638,23.281378773920292,11.55045148473565
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,53,0.15404799580574036,0.0029065659585988746,33792,66048,32768,11.626090885716424,22.723723094809376,11.273785101300776
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,45,0.16316799819469452,0.0036259555154376558,33792,66048,32768,9.3194745098579297,18.21533654199504,9.0370661913773862
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,55,0.14895999431610107,0.0027083635330200197,33792,66048,32768,12.476907028178561,24.386681918712643,12.098818936415576
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,13,53,0.14886400103569031,0.0028087547365224586,33792,66048,32768,12.030954344500062,23.515047127886486,11.666379970424304
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,47,0.15225599706172943,0.0032394892991857325,33792,66048,32768,10.43127384569347,20.388398880219054,10.115174638248213
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,15,52,0.15904000401496887,0.0030584616156724784,33792,66048,32768,11.048691873992997,21.595170480986308,10.713883029326542
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,54,0.15705600380897522,0.0029084445149810227,33792,66048,32768,11.618581625312693,22.709045904020265,11.26650339424261
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,50,0.15315200388431549,0.00306304007768631,33792,66048,32768,11.032176903648299,21.562891220767128,10.697868512628652
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,18,53,0.15363200008869171,0.002898716982805504,33792,66048,32768,11.657571332574397,22.785253059122688,11.304311595223659
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,19,47,0.1510079950094223,0.0032129360640302616,33792,66048,32768,10.517482865068841,20.556898327180008,10.198771263097058
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,56,0.15231999754905701,0.0027199999562331607,33792,66048,32768,12.423529611668611,24.282353331897738,12.047059017375624
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,21,56,0.15744000673294067,0.0028114286916596548,33792,66048,32768,12.01951168110608,23.492681922161882,11.655284054405895
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,22,52,0.15830400586128235,0.0030443078050246607,33792,66048,32768,11.100060231828714,21.695572271301579,10.763694770258148
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,0,0,23,41,0.17014400660991669,0.0041498538197540652,33792,66048,32768,8.1429374305051141,15.915741341441812,7.8961817507928371
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,24,53,0.15443199872970581,0.002913811296786902,33792,66048,32768,11.597182026599622,22.667219415626537,11.245752268217817
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,0,0,25,53,0.16444799304008484,0.0031027923215110349,33792,66048,32768,10.890835253692895,21.28663254130884,10.560809942974927
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,26,58,0.1419840008020401,0.0024480000138282776,133632,262656,32768,54.588234985759286,107.29411704097514,13.3856208394199
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,50,0.1703680008649826,0.0034073600172996521,33792,66048,32768,9.9173553215489996,19.383921764845773,9.6168294027141812
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,28,43,0.14748799800872803,0.0034299534420634426,33792,66048,32768,9.8520287726328153,19.256238055600502,9.5534824461893955
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,0,0,29,42,0.17452800273895264,0.0041554286366417299,33792,66048,32768,8.1320130737005023,15.894389189505526,7.8855884351035161
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,0,0,30,50,0.16473600268363953,0.0032947200536727907,33792,66048,32768,10.256410089327726,20.046619720049648,9.9456097835905233
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,31,53,0.15199999511241913,0.0028679244360833799,33792,66048,32768,11.782737220980795,23.029895477371554,11.425684577920771
NVIDIA H200 NVL,sm_90,normal_0_1,e10m5,e10m5,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,0,0,32,44,0.16147199273109436,0.0036698180166157808,33792,66048,32768,9.2080860268821123,17.997622688905949,8.9290531169765952
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,0,0,0,30,0.19529600441455841,0.0065098668138186136,4120,4120,2048,0.63288545185815481,0.63288545185815481,0.31459937024405366
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,1,33,0.19580799341201782,0.0059335755579399338,4120,4120,2048,0.69435367591921493,0.69435367591921493,0.34515444861226996
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,35,0.19676800072193146,0.0056219428777694704,4120,4120,2048,0.73284273596793059,0.73284273596793059,0.36428687457823344
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,3,33,0.18764799833297729,0.0056863029797871905,4120,4120,2048,0.72454809647765028,0.72454809647765028,0.36016371397723979
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,4,39,0.19171200692653656,0.0049156924852958089,4168,4168,2048,0.84789681463346955,0.84789681463346955,0.4166249223534898
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,33,0.19449600577354431,0.0058938183567740698,4120,4120,2048,0.69903749158890716,0.69903749158890716,0.34748271426555383
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,35,0.18627199530601501,0.0053220570087432863,4120,4120,2048,0.77413676577148649,0.77413676577148649,0.38481361560679717
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,37,0.19052800536155701,0.0051494055503123514,4120,4120,2048,0.80009235235901943,0.80009235235901943,0.3977158101046776
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,35,0.18943999707698822,0.0054125713450568066,4120,4120,2048,0.76119089012336327,0.76119089012336327,0.37837838421666209
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8192,dot,1024,1,2,256,1,0,0,9,31,0.20351999998092651,0.0065651612897073067,4136,4136,2048,0.6299921384238214,0.6299921384238214,0.31194968556382652
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,10,39,0.19129599630832672,0.0049050255463673519,4168,4168,2048,0.84974073235700254,0.84974073235700254,0.41753095486255781
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,0,0,11,36,0.19519999623298645,0.0054222221175829572,4136,4136,2048,0.76278689996633486,0.76278689996633486,0.37770492532182148
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,12,31,0.18908800184726715,0.0060996129628150698,4120,4120,2048,0.67545269267356167,0.67545269267356167,0.33575900839695488
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,40,0.18063999712467194,0.0045159999281167984,16456,16456,2048,3.6439327417930802,3.6439327417930802,0.45349867860915344
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,14,31,0.19721600413322449,0.0063618065849427256,4120,4120,2048,0.64761478441537557,0.64761478441537557,0.32192113555405083
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,37,0.1900160014629364,0.0051355676071063892,4136,4136,2048,0.80536375264085147,0.80536375264085147,0.39878746745852606
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,37,0.1903039962053299,0.0051433512487927,4136,4136,2048,0.80414496306680283,0.80414496306680283,0.39818396623810737
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,0,0,17,28,0.20384000241756439,0.0072800000863415858,4120,4120,2048,0.565934059222027,0.565934059222027,0.28131867798221138
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,18,30,0.19808000326156616,0.0066026667753855389,4120,4120,2048,0.62399029667212424,0.62399029667212424,0.31017770087002677
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,0,0,19,37,0.19049599766731262,0.005148540477494936,4168,4168,2048,0.80954981673329962,0.80954981673329962,0.39778263547739862
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,20,35,0.18665599822998047,0.0053330285208565845,4120,4120,2048,0.77254415270560939,0.77254415270560939,0.38402194775269133
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,40,0.18729600310325623,0.0046824000775814055,4168,4168,2048,0.89014179287150785,0.89014179287150785,0.43738253162208451
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,0,0,22,33,0.18783999979496002,0.0056921212059078798,4120,4120,2048,0.72380749653114052,0.72380749653114052,0.35979557109120774
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,37,0.19088000059127808,0.0051589189348994072,4136,4136,2048,0.80171835459954688,0.80171835459954688,0.39698239608797681
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,38,0.18707199394702911,0.0049229472091323447,4168,4168,2048,0.84664730758601769,0.84664730758601769,0.41601096111712194
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,25,37,0.19113600254058838,0.0051658379065023883,4136,4136,2048,0.80064455657694911,0.80064455657694911,0.39645068952359569
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,26,37,0.19916799664497375,0.005382918828242534,4136,4136,2048,0.76835637541098867,0.76835637541098867,0.38046273134470615
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,27,38,0.1871040016412735,0.0049237895168756183,4168,4168,2048,0.84650247247871735,0.84650247247871735,0.41593979453848684
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,35,0.18771199882030487,0.0053631999662944246,4120,4120,2048,0.768198095519943,0.768198095519943,0.38186157757884542
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,29,38,0.18592000007629395,0.0048926315809551041,4168,4168,2048,0.85189328708587397,0.85189328708587397,0.41858864010361557
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,30,37,0.19497600197792053,0.0052696216750789332,4136,4136,2048,0.7848760793511893,0.7848760793511893,0.38864270080058888
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,32,0.1879040002822876,0.0058720000088214874,4120,4120,2048,0.70163487633013233,0.70163487633013233,0.34877384143789103
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,0,0,32,30,0.20310400426387787,0.0067701334754625957,4120,4120,2048,0.60855521016422565,0.60855521016422565,0.30250511417872189
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,33,35,0.1873600035905838,0.0053531429597309657,4120,4120,2048,0.76964131744523034,0.76964131744523034,0.38257898498248338
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,34,38,0.19110399484634399,0.0050290524959564209,4168,4168,2048,0.8287843492091711,0.8287843492091711,0.40723376851736615
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,35,38,0.18521599471569061,0.0048741051240971216,4136,4136,2048,0.84856602282786253,0.84856602282786253,0.42017969408884487
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8192,dot,1024,1,4,256,1,0,0,36,31,0.19705599546432495,0.0063566450149782246,4168,4168,2048,0.6556917981386251,0.6556917981386251,0.32218253421014975
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,53,0.15715199708938599,0.0029651320205544528,33792,66048,32768,11.396457144488696,22.274893509682453,11.05110995829207
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,0,0,1,39,0.17286400496959686,0.0044324103838358168,33792,66048,32768,7.6238428019285385,14.901147294678507,7.3928172624761581
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,0,0,2,52,0.15734399855136871,0.0030258461259878599,33792,66048,32768,11.16778533771865,21.827944069177359,10.829367600212024
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,53,0.16070400178432465,0.0030321509770627293,33792,66048,32768,11.144563795017424,21.782556508443147,10.806849740622955
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,0,0,4,38,0.1828480064868927,0.0048117896443919134,33792,66048,32768,7.0227508884109673,13.726285827348709,6.8099402554288169
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,56,0.13795199990272522,0.002463428569691522,133632,262656,32768,54.246346593574579,106.62212951150865,13.301786137888019
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,6,47,0.1589760035276413,0.0033824681601625807,33792,66048,32768,9.99033794256788,19.526569615019039,9.687600429156733
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,0,0,7,51,0.15033599734306335,0.0029477646537855559,33792,66048,32768,11.463601735166982,22.406130664190009,11.116219864404346
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,0,0,8,41,0.18559999763965607,0.0045268292107233186,33792,66048,32768,7.4648276811398748,14.590345013137027,7.2386207817113934
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,51,0.16236799955368042,0.0031836862657584398,33792,66048,32768,10.614111184083598,20.745762768890668,10.292471451232581
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,10,50,0.1592320054769516,0.0031846401095390318,33792,66048,32768,10.610932110910108,20.739549125869758,10.289388713609803
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,51,0.15388800203800201,0.0030174118046667063,33792,66048,32768,11.199001723177972,21.888957913484219,10.85963803459682
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,0,0,12,50,0.15955199301242828,0.0031910398602485656,33792,66048,32768,10.589651486637266,20.697955178427385,10.268752956739169
