format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e10m21,dot,uniform_0_1,prefix_global_x4,4,1,0.8847004554249445,9.0,0,0.0
e10m21,dot,uniform_0_1,word_branchy_x4,4,1,0.8782774870156712,10.0,0,0.0
e10m21,dot,uniform_0_1,generic_x4,4,1,0.8518101429542847,11.0,0,0.0
e10m21,dot,uniform_0_1,prefix_global_x8,8,1,0.8401992926019851,12.0,0,0.0
e10m21,dot,uniform_0_1,word_masked_x4,4,1,0.838305480148686,13.0,0,0.0
e10m21,dot,uniform_0_1,word_masked_x8,8,1,0.8381625609365623,14.0,0,0.0
e10m21,dot,uniform_0_1,word_branchy_x8,8,1,0.8091124814602139,15.0,0,0.0
e10m21,dot,uniform_0_1,generic_x8,8,1,0.7951064960311301,16.0,0,0.0
e10m21,dot,uniform_0_1,prefix_shared_x1,1,1,0.7105219978176252,17.0,0,0.0
e10m21,dot,uniform_0_1,prefix_shared_x2,2,1,0.6909105169070024,18.0,0,0.0
e10m21,dot,uniform_0_1,prefix_shared_x4,4,1,0.6723560255785117,19.0,0,0.0
e10m21,dot,uniform_0_1,prefix_shared_x8,8,1,0.6315620208126286,20.0,0,0.0
e10m21,gemv,normal_0_1,word_masked_x2,2,1,0.9168372015741523,1.0,1,0.0
e10m21,gemv,normal_0_1,word_masked_x1,1,1,0.9115195784745259,2.0,0,0.0
e10m21,gemv,normal_0_1,word_branchy_x1,1,1,0.8773915074340081,3.0,0,0.0
e10m21,gemv,normal_0_1,generic_x1,1,1,0.8658204529391291,4.0,0,0.0
e10m21,gemv,normal_0_1,word_branchy_x2,2,1,0.843048840498426,5.0,0,0.0
e10m21,gemv,normal_0_1,word_masked_x4,4,1,0.8391929519817588,6.0,0,0.0
e10m21,gemv,normal_0_1,generic_x2,2,1,0.8348921751398605,7.0,0,0.0
e10m21,gemv,normal_0_1,prefix_global_x2,2,1,0.8286526873531608,8.0,0,0.0
e10m21,gemv,normal_0_1,word_branchy_x4,4,1,0.8025365186256803,9.0,0,0.0
e10m21,gemv,normal_0_1,prefix_global_x1,1,1,0.8023291692632603,10.0,0,0.0
e10m21,gemv,normal_0_1,prefix_global_x4,4,1,0.7793769652871849,11.0,0,0.0
e10m21,gemv,normal_0_1,generic_x4,4,1,0.7691382922039561,12.0,0,0.0
e10m21,gemv,normal_0_1,prefix_global_x8,8,1,0.7114933203446775,13.0,0,0.0
e10m21,gemv,normal_0_1,word_branchy_x8,8,1,0.7101232522987561,14.0,0,0.0
e10m21,gemv,normal_0_1,word_masked_x8,8,1,0.7030219820369781,15.0,0,0.0
e10m21,gemv,normal_0_1,generic_x8,8,1,0.6737176139526017,16.0,0,0.0
e10m21,gemv,normal_0_1,prefix_shared_x1,1,1,0.5608890317617258,17.0,0,0.0
e10m21,gemv,normal_0_1,prefix_shared_x2,2,1,0.5568321443226317,18.0,0,0.0
e10m21,gemv,normal_0_1,prefix_shared_x4,4,1,0.5136860469788451,19.0,0,0.0
e10m21,gemv,normal_0_1,prefix_shared_x8,8,1,0.46547982255676057,20.0,0,0.0
e10m21,gemv,uniform_0_1,word_masked_x1,1,1,0.9164135992890885,1.0,1,0.0
e10m21,gemv,uniform_0_1,word_masked_x2,2,1,0.9141760479894425,2.0,0,0.0
e10m21,gemv,uniform_0_1,word_branchy_x1,1,1,0.8838572112585509,3.0,0,0.0
e10m21,gemv,uniform_0_1,generic_x1,1,1,0.8715445347283733,4.0,0,0.0
e10m21,gemv,uniform_0_1,word_branchy_x2,2,1,0.8489826286529569,5.0,0,0.0
e10m21,gemv,uniform_0_1,generic_x2,2,1,0.8453173811281239,6.0,0,0.0
e10m21,gemv,uniform_0_1,word_masked_x4,4,1,0.8443335035198338,7.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_global_x2,2,1,0.8366319820289847,8.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_global_x1,1,1,0.8108514986985185,9.0,0,0.0
e10m21,gemv,uniform_0_1,word_branchy_x4,4,1,0.8076717130746294,10.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_global_x4,4,1,0.7897660834642162,11.0,0,0.0
e10m21,gemv,uniform_0_1,generic_x4,4,1,0.7794672924949615,12.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_global_x8,8,1,0.719236949537663,13.0,0,0.0
e10m21,gemv,uniform_0_1,word_branchy_x8,8,1,0.7170916476349966,14.0,0,0.0
e10m21,gemv,uniform_0_1,word_masked_x8,8,1,0.7057248935990019,15.0,0,0.0
e10m21,gemv,uniform_0_1,generic_x8,8,1,0.6788824988363124,16.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_shared_x1,1,1,0.5623670143902123,17.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_shared_x2,2,1,0.5594517806936611,18.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_shared_x4,4,1,0.5176095982158574,19.0,0,0.0
e10m21,gemv,uniform_0_1,prefix_shared_x8,8,1,0.46794010603163916,20.0,0,0.0
e10m5,dot,normal_0_1,word_masked_x1,1,1,0.9657712624375643,1.0,1,0.0
e10m5,dot,normal_0_1,full_high_l2_x1,1,1,0.9424777857016491,2.0,0,0.0
e10m5,dot,normal_0_1,subnormal_global_x1,1,1,0.9405471234047741,3.0,0,0.0
e10m5,dot,normal_0_1,generic_x1,1,1,0.9382121893722939,4.0,0,0.0
e10m5,dot,normal_0_1,word_branchy_x1,1,1,0.9371874667328208,5.0,0,0.0
e10m5,dot,normal_0_1,word_masked_x2,2,1,0.9305685612196081,6.0,0,0.0
e10m5,dot,normal_0_1,full_high_l2_x2,2,1,0.9278344496005744,7.0,0,0.0
e10m5,dot,normal_0_1,subnormal_global_x2,2,1,0.9246383024456442,8.0,0,0.0
e10m5,dot,normal_0_1,prefix_global_x1,1,1,0.9222556422134087,9.0,0,0.0
e10m5,dot,normal_0_1,word_branchy_x2,2,1,0.9179814886838955,10.0,0,0.0
e10m5,dot,normal_0_1,generic_x2,2,1,0.9108330161901433,11.0,0,0.0
e10m5,dot,normal_0_1,subnormal_shared_x1,1,1,0.9106576686951326,12.0,0,0.0
e10m5,dot,normal_0_1,full_high_l2_x4,4,1,0.9007711175742152,13.0,0,0.0
e10m5,dot,normal_0_1,subnormal_global_x4,4,1,0.8846124400202027,14.0,0,0.0
e10m5,dot,normal_0_1,word_branchy_x4,4,1,0.8844233694145388,15.0,0,0.0
e10m5,dot,normal_0_1,word_masked_x4,4,1,0.8826705549358446,16.0,0,0.0
e10m5,dot,normal_0_1,subnormal_shared_x2,2,1,0.880940285853685,17.0,0,0.0
e10m5,dot,normal_0_1,generic_x4,4,1,0.8755207025272604,18.0,0,0.0
e10m5,dot,normal_0_1,prefix_global_x2,2,1,0.8578983926011443,19.0,0,0.0
e10m5,dot,normal_0_1,word_masked_x8,8,1,0.8514701099154831,20.0,0,0.0
e10m5,dot,normal_0_1,subnormal_shared_x4,4,1,0.8509193360078781,21.0,0,0.0
e10m5,dot,normal_0_1,subnormal_global_x8,8,1,0.8296350309473324,22.0,0,0.0
e10m5,dot,normal_0_1,word_branchy_x8,8,1,0.8231962288697711,23.0,0,0.0
e10m5,dot,normal_0_1,full_high_l2_x8,8,1,0.8080773210845411,24.0,0,0.0
e10m5,dot,normal_0_1,prefix_global_x4,4,1,0.8069014950143655,25.0,0,0.0
e10m5,dot,normal_0_1,generic_x8,8,1,0.8057960027028821,26.0,0,0.0
e10m5,dot,normal_0_1,subnormal_shared_x8,8,1,0.7964433623539683,27.0,0,0.0
e10m5,dot,normal_0_1,prefix_global_x8,8,1,0.7140735991969237,28.0,0,0.0
e10m5,dot,normal_0_1,prefix_shared_x1,1,1,0.7132776600141822,29.0,0,0.0
e10m5,dot,normal_0_1,prefix_shared_x2,2,1,0.6915403359143601,30.0,0,0.0
e10m5,dot,normal_0_1,prefix_shared_x4,4,1,0.6666011288807335,31.0,0,0.0
e10m5,dot,normal_0_1,prefix_shared_x8,8,1,0.618784932069786,32.0,0,0.0
e10m5,dot,uniform_0_1,word_masked_x1,1,1,0.9596167107068794,1.0,1,0.0
e10m5,dot,uniform_0_1,full_high_l2_x1,1,1,0.9390005131630687,2.0,0,0.0
e10m5,dot,uniform_0_1,prefix_global_x1,1,1,0.9349946985877011,3.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_global_x1,1,1,0.9314820904050849,4.0,0,0.0
e10m5,dot,uniform_0_1,generic_x1,1,1,0.9298979251463744,5.0,0,0.0
e10m5,dot,uniform_0_1,word_branchy_x1,1,1,0.9267889057645033,6.0,0,0.0
e10m5,dot,uniform_0_1,full_high_l2_x2,2,1,0.9265391057084325,7.0,0,0.0
e10m5,dot,uniform_0_1,word_masked_x2,2,1,0.9244490684673207,8.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_shared_x1,1,1,0.9140792502155991,9.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_global_x2,2,1,0.9126943388473073,10.0,0,0.0
e10m5,dot,uniform_0_1,full_high_l2_x4,4,1,0.912516667674356,11.0,0,0.0
e10m5,dot,uniform_0_1,word_branchy_x2,2,1,0.9102340303958352,12.0,0,0.0
e10m5,dot,uniform_0_1,generic_x2,2,1,0.9054633959671735,13.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_shared_x2,2,1,0.8756583262935209,14.0,0,0.0
e10m5,dot,uniform_0_1,word_masked_x4,4,1,0.8747313227257794,15.0,0,0.0
e10m5,dot,uniform_0_1,word_branchy_x4,4,1,0.8733690735153391,16.0,0,0.0
e10m5,dot,uniform_0_1,prefix_global_x2,2,1,0.8683294272295874,17.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_global_x4,4,1,0.867962174048099,18.0,0,0.0
e10m5,dot,uniform_0_1,generic_x4,4,1,0.8599760925108434,19.0,0,0.0
e10m5,dot,uniform_0_1,word_masked_x8,8,1,0.84698773253272,20.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_shared_x4,4,1,0.8460936174401436,21.0,0,0.0
e10m5,dot,uniform_0_1,full_high_l2_x8,8,1,0.8359454657481531,22.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_global_x8,8,1,0.8238506793375473,23.0,0,0.0
e10m5,dot,uniform_0_1,word_branchy_x8,8,1,0.8198830160178191,24.0,0,0.0
e10m5,dot,uniform_0_1,prefix_global_x4,4,1,0.8020339622683396,25.0,0,0.0
e10m5,dot,uniform_0_1,generic_x8,8,1,0.7944024380054443,26.0,0,0.0
e10m5,dot,uniform_0_1,subnormal_shared_x8,8,1,0.7922182392169794,27.0,0,0.0
e10m5,dot,uniform_0_1,prefix_global_x8,8,1,0.7335513221019323,28.0,0,0.0
e10m5,dot,uniform_0_1,prefix_shared_x1,1,1,0.7102105361083219,29.0,0,0.0
e10m5,dot,uniform_0_1,prefix_shared_x2,2,1,0.6850162488481709,30.0,0,0.0
e10m5,dot,uniform_0_1,prefix_shared_x4,4,1,0.6599717534372753,31.0,0,0.0
e10m5,dot,uniform_0_1,prefix_shared_x8,8,1,0.6144310393823796,32.0,0,0.0
e10m5,gemv,normal_0_1,word_masked_x2,2,1,0.9038668494766586,1.0,1,0.0
e10m5,gemv,normal_0_1,word_masked_x1,1,1,0.9000000195656007,2.0,0,0.0
e10m5,gemv,normal_0_1,full_high_l2_x2,2,1,0.8715606179481394,3.0,0,0.0
e10m5,gemv,normal_0_1,full_high_l2_x1,1,1,0.8707316749987223,4.0,0,0.0
e10m5,gemv,normal_0_1,word_branchy_x1,1,1,0.8678836453862602,5.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_global_x1,1,1,0.8628999448961095,6.0,0,0.0
e10m5,gemv,normal_0_1,generic_x1,1,1,0.8535789796370724,7.0,0,0.0
e10m5,gemv,normal_0_1,full_high_l2_x4,4,1,0.8445115643745934,8.0,0,0.0
e10m5,gemv,normal_0_1,generic_x2,2,1,0.8422310206262612,9.0,0,0.0
e10m5,gemv,normal_0_1,word_branchy_x2,2,1,0.8416870259064407,10.0,0,0.0
e10m5,gemv,normal_0_1,word_masked_x4,4,1,0.8406593157260657,11.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_global_x2,2,1,0.8401367708772766,12.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_global_x4,4,1,0.8041236861094758,13.0,0,0.0
e10m5,gemv,normal_0_1,full_high_l2_x8,8,1,0.8004023988020605,14.0,0,0.0
e10m5,gemv,normal_0_1,word_branchy_x4,4,1,0.7992060017958996,15.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_shared_x1,1,1,0.7940119861773883,16.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_shared_x2,2,1,0.7889667628918591,17.0,0,0.0
e10m5,gemv,normal_0_1,prefix_global_x1,1,1,0.782762689040888,18.0,0,0.0
e10m5,gemv,normal_0_1,generic_x4,4,1,0.7742915184884973,19.0,0,0.0
e10m5,gemv,normal_0_1,prefix_global_x2,2,1,0.7619199277677319,20.0,0,0.0
e10m5,gemv,normal_0_1,word_masked_x8,8,1,0.7556746720674765,21.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_shared_x4,4,1,0.7430069851001053,22.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_global_x8,8,1,0.7184447787728426,23.0,0,0.0
e10m5,gemv,normal_0_1,word_branchy_x8,8,1,0.7137123156854203,24.0,0,0.0
e10m5,gemv,normal_0_1,generic_x8,8,1,0.6751323901812408,25.0,0,0.0
e10m5,gemv,normal_0_1,prefix_global_x4,4,1,0.6686531427557064,26.0,0,0.0
e10m5,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6670630540109902,27.0,0,0.0
e10m5,gemv,normal_0_1,prefix_shared_x2,2,1,0.5899003001443927,28.0,0,0.0
e10m5,gemv,normal_0_1,prefix_shared_x1,1,1,0.5891089049736791,29.0,0,0.0
e10m5,gemv,normal_0_1,prefix_shared_x4,4,1,0.5600292691632098,30.0,0,0.0
e10m5,gemv,normal_0_1,prefix_global_x8,8,1,0.5556244583954937,31.0,0,0.0
e10m5,gemv,normal_0_1,prefix_shared_x8,8,1,0.4562357610233734,32.0,0,0.0
e10m5,gemv,uniform_0_1,word_masked_x2,2,1,0.9073422089946653,1.0,1,0.0
e10m5,gemv,uniform_0_1,word_masked_x1,1,1,0.9037288717661898,2.0,0,0.0
e10m5,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8856975765706158,3.0,0,0.0
e10m5,gemv,uniform_0_1,full_high_l2_x2,2,1,0.8819110398720639,4.0,0,0.0
e10m5,gemv,uniform_0_1,word_branchy_x1,1,1,0.8752634537038047,5.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_global_x1,1,1,0.87288741659928,6.0,0,0.0
e10m5,gemv,uniform_0_1,generic_x1,1,1,0.8549297637608477,7.0,0,0.0
e10m5,gemv,uniform_0_1,generic_x2,2,1,0.8531406114658144,8.0,0,0.0
e10m5,gemv,uniform_0_1,word_masked_x4,4,1,0.8513660445624015,9.0,0,0.0
e10m5,gemv,uniform_0_1,word_branchy_x2,2,1,0.8508340888539507,10.0,0,0.0
e10m5,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8492862618522885,11.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_global_x2,2,1,0.8487127328160166,12.0,0,0.0
e10m5,gemv,uniform_0_1,full_high_l2_x8,8,1,0.822109057341534,13.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_shared_x1,1,1,0.8136428945134796,14.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_global_x4,4,1,0.8128016918711511,15.0,0,0.0
e10m5,gemv,uniform_0_1,word_branchy_x4,4,1,0.8107797606435305,16.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_shared_x2,2,1,0.791738802966631,17.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_global_x1,1,1,0.781987913508601,18.0,0,0.0
e10m5,gemv,uniform_0_1,generic_x4,4,1,0.7813536929944608,19.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_global_x2,2,1,0.7734666398148564,20.0,0,0.0
e10m5,gemv,uniform_0_1,word_masked_x8,8,1,0.7707272205520446,21.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.7497346826057127,22.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_global_x8,8,1,0.7213845315284506,23.0,0,0.0
e10m5,gemv,uniform_0_1,word_branchy_x8,8,1,0.7165011550525185,24.0,0,0.0
e10m5,gemv,uniform_0_1,generic_x8,8,1,0.6806904423725956,25.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_global_x4,4,1,0.6787226607998036,26.0,0,0.0
e10m5,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6736590847008626,27.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_global_x8,8,1,0.5980283198065853,28.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_shared_x1,1,1,0.5920701222490795,29.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_shared_x2,2,1,0.5910269241525903,30.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_shared_x4,4,1,0.5651130245509953,31.0,0,0.0
e10m5,gemv,uniform_0_1,prefix_shared_x8,8,1,0.46086399563443103,32.0,0,0.0
e1m0,dot,normal_0_1,word_branchy_x1,1,1,0.9899508523739134,1.0,1,0.0
e1m0,dot,normal_0_1,word_branchy_x2,2,1,0.9870837175399285,2.0,0,0.0
e1m0,dot,normal_0_1,generic_x1,1,1,0.9851492380925359,3.0,0,0.0
e1m0,dot,normal_0_1,exponent_only_x4,4,1,0.9849649957449168,4.0,0,0.0
e1m0,dot,normal_0_1,exponent_only_x1,1,1,0.9835721869837979,5.0,0,0.0
e1m0,dot,normal_0_1,word_masked_x1,1,1,0.9820655493053462,6.0,0,0.0
e1m0,dot,normal_0_1,fp32_bits_x1,1,1,0.9788451214062747,7.0,0,0.0
e1m0,dot,normal_0_1,word_branchy_x4,4,1,0.9786761687816822,8.0,0,0.0
e1m0,dot,normal_0_1,generic_x4,4,1,0.97850735308591,9.0,0,0.0
e1m0,dot,normal_0_1,fp32_bits_x4,4,1,0.9774867954938606,10.0,0,0.0
e1m0,dot,normal_0_1,exponent_only_x8,8,1,0.9743048719163439,11.0,0,0.0
e1m0,dot,normal_0_1,generic_x2,2,1,0.9738715873784959,12.0,0,0.0
e1m0,dot,normal_0_1,fp32_bits_x2,2,1,0.9724671384228439,13.0,0,0.0
e1m0,dot,normal_0_1,exponent_only_x2,2,1,0.9701383339059179,14.0,0,0.0
e1m0,dot,normal_0_1,word_masked_x2,2,1,0.962237588535094,15.0,0,0.0
e1m0,dot,normal_0_1,generic_x8,8,1,0.9593079605161436,16.0,0,0.0
e1m0,dot,normal_0_1,word_masked_x4,4,1,0.9590084419075443,17.0,0,0.0
e1m0,dot,normal_0_1,word_branchy_x8,8,1,0.9586759121850672,18.0,0,0.0
e1m0,dot,normal_0_1,full_high_global_x2,2,1,0.9575139105727125,19.0,0,0.0
e1m0,dot,normal_0_1,fp32_bits_x8,8,1,0.9562347498093309,20.0,0,0.0
e1m0,dot,normal_0_1,full_high_global_x1,1,1,0.9552937926360787,21.0,0,0.0
e1m0,dot,normal_0_1,full_high_global_x4,4,1,0.953096960598366,22.0,0,0.0
e1m0,dot,normal_0_1,full_high_shared_x1,1,1,0.9528609494905382,23.0,0,0.0
e1m0,dot,normal_0_1,pair_l2_x2,2,1,0.9494578812012046,24.0,0,0.0
e1m0,dot,normal_0_1,pair_l2_x4,4,1,0.9473432974371796,25.0,0,0.0
e1m0,dot,normal_0_1,word_masked_x8,8,1,0.9457109736498754,26.0,0,0.0
e1m0,dot,normal_0_1,full_high_shared_x2,2,1,0.9375077228710176,27.0,0,0.0
e1m0,dot,normal_0_1,pair_l2_x8,8,1,0.9326392774213601,28.0,0,0.0
e1m0,dot,normal_0_1,pair_shared_x4,4,1,0.9274811458735085,29.0,0,0.0
e1m0,dot,normal_0_1,full_high_warp_x1,1,1,0.9242257495975179,30.0,0,0.0
e1m0,dot,normal_0_1,pair_shared_x2,2,1,0.9241607114473599,31.0,0,0.0
e1m0,dot,normal_0_1,full_high_shared_x8,8,1,0.922991588016859,32.0,0,0.0
e1m0,dot,normal_0_1,pair_shared_x8,8,1,0.9202146861534445,33.0,0,0.0
e1m0,dot,normal_0_1,byte_quad_l2_x4,4,1,0.9191158567996994,34.0,0,0.0
e1m0,dot,normal_0_1,full_high_shared_x4,4,1,0.9184891109004989,35.0,0,0.0
e1m0,dot,normal_0_1,full_high_global_x8,8,1,0.9152007430234042,36.0,0,0.0
e1m0,dot,normal_0_1,full_high_warp_x2,2,1,0.9104185852835293,37.0,0,0.0
e1m0,dot,normal_0_1,byte_quad_shared_x4,4,1,0.9079637810629193,38.0,0,0.0
e1m0,dot,normal_0_1,byte_quad_shared_x8,8,1,0.9027910964435429,39.0,0,0.0
e1m0,dot,normal_0_1,full_high_warp_x4,4,1,0.8964578787393152,40.0,0,0.0
e1m0,dot,normal_0_1,byte_quad_l2_x8,8,1,0.8839798232290184,41.0,0,0.0
e1m0,dot,normal_0_1,full_high_warp_x8,8,1,0.8507142700813712,42.0,0,0.0
e1m0,dot,uniform_0_1,generic_x1,1,1,0.9850730277017044,1.0,1,0.0
e1m0,dot,uniform_0_1,exponent_only_x4,4,1,0.9823345501227421,2.0,0,0.0
e1m0,dot,uniform_0_1,fp32_bits_x1,1,1,0.9796634143243023,3.0,0,0.0
e1m0,dot,uniform_0_1,word_branchy_x4,4,1,0.9791126841614797,4.0,0,0.0
e1m0,dot,uniform_0_1,exponent_only_x1,1,1,0.9787747652247533,5.0,0,0.0
e1m0,dot,uniform_0_1,word_masked_x1,1,1,0.9782683632222348,6.0,0,0.0
e1m0,dot,uniform_0_1,word_branchy_x1,1,1,0.9781039403887686,7.0,0,0.0
e1m0,dot,uniform_0_1,generic_x2,2,1,0.9775852721138691,8.0,0,0.0
e1m0,dot,uniform_0_1,fp32_bits_x2,2,1,0.9752406870745767,9.0,0,0.0
e1m0,dot,uniform_0_1,word_branchy_x2,2,1,0.9749054350627417,10.0,0,0.0
e1m0,dot,uniform_0_1,exponent_only_x2,2,1,0.9707214394811141,11.0,0,0.0
e1m0,dot,uniform_0_1,fp32_bits_x4,4,1,0.9699042495893613,12.0,0,0.0
e1m0,dot,uniform_0_1,exponent_only_x8,8,1,0.9686810215249873,13.0,0,0.0
e1m0,dot,uniform_0_1,generic_x4,4,1,0.9686139993698546,14.0,0,0.0
e1m0,dot,uniform_0_1,word_masked_x2,2,1,0.9680027870394717,15.0,0,0.0
e1m0,dot,uniform_0_1,word_branchy_x8,8,1,0.9644618318075092,16.0,0,0.0
e1m0,dot,uniform_0_1,fp32_bits_x8,8,1,0.9620080899958331,17.0,0,0.0
e1m0,dot,uniform_0_1,full_high_global_x1,1,1,0.9597292798055537,18.0,0,0.0
e1m0,dot,uniform_0_1,word_masked_x4,4,1,0.9587900238779841,19.0,0,0.0
e1m0,dot,uniform_0_1,full_high_global_x4,4,1,0.9542057658878982,20.0,0,0.0
e1m0,dot,uniform_0_1,generic_x8,8,1,0.9539761524714949,21.0,0,0.0
e1m0,dot,uniform_0_1,full_high_global_x2,2,1,0.9530243521736721,22.0,0,0.0
e1m0,dot,uniform_0_1,full_high_shared_x1,1,1,0.9510232276502394,23.0,0,0.0
e1m0,dot,uniform_0_1,pair_l2_x2,2,1,0.9476609037465177,24.0,0,0.0
e1m0,dot,uniform_0_1,byte_quad_l2_x4,4,1,0.9474387372593333,25.0,0,0.0
e1m0,dot,uniform_0_1,word_masked_x8,8,1,0.9469519978184089,26.0,0,0.0
e1m0,dot,uniform_0_1,pair_l2_x4,4,1,0.9464957085217081,27.0,0,0.0
e1m0,dot,uniform_0_1,full_high_shared_x2,2,1,0.9443647528273656,28.0,0,0.0
e1m0,dot,uniform_0_1,full_high_shared_x4,4,1,0.9371631738387527,29.0,0,0.0
e1m0,dot,uniform_0_1,pair_shared_x4,4,1,0.9330562628500342,30.0,0,0.0
e1m0,dot,uniform_0_1,pair_shared_x2,2,1,0.9324104325210946,31.0,0,0.0
e1m0,dot,uniform_0_1,full_high_shared_x8,8,1,0.9315695757653729,32.0,0,0.0
e1m0,dot,uniform_0_1,byte_quad_l2_x8,8,1,0.927263596857239,33.0,0,0.0
e1m0,dot,uniform_0_1,full_high_warp_x1,1,1,0.9245109715540449,34.0,0,0.0
e1m0,dot,uniform_0_1,pair_l2_x8,8,1,0.9236971731654154,35.0,0,0.0
e1m0,dot,uniform_0_1,byte_quad_shared_x4,4,1,0.9215665882494234,36.0,0,0.0
e1m0,dot,uniform_0_1,byte_quad_shared_x8,8,1,0.9202946869851056,37.0,0,0.0
e1m0,dot,uniform_0_1,pair_shared_x8,8,1,0.9179556890363104,38.0,0,0.0
e1m0,dot,uniform_0_1,full_high_global_x8,8,1,0.9139315313245127,39.0,0,0.0
e1m0,dot,uniform_0_1,full_high_warp_x2,2,1,0.9078733158758027,40.0,0,0.0
e1m0,dot,uniform_0_1,full_high_warp_x4,4,1,0.8960887773086877,41.0,0,0.0
e1m0,dot,uniform_0_1,full_high_warp_x8,8,1,0.8519974037756828,42.0,0,0.0
e1m0,gemv,normal_0_1,word_branchy_x4,4,1,0.9947229239031777,1.0,1,0.0
e1m0,gemv,normal_0_1,generic_x1,1,1,0.9885159165042988,2.0,0,0.0
e1m0,gemv,normal_0_1,exponent_only_x4,4,1,0.9861203386165048,3.0,0,0.0
e1m0,gemv,normal_0_1,generic_x4,4,1,0.9831942131304815,4.0,0,0.0
e1m0,gemv,normal_0_1,word_branchy_x1,1,1,0.9810052620711095,5.0,0,0.0
e1m0,gemv,normal_0_1,exponent_only_x1,1,1,0.9785745918337221,6.0,0,0.0
e1m0,gemv,normal_0_1,fp32_bits_x4,4,1,0.976204045268126,7.0,0,0.0
e1m0,gemv,normal_0_1,fp32_bits_x1,1,1,0.9682024759320201,8.0,0,0.0
e1m0,gemv,normal_0_1,word_masked_x1,1,1,0.9650860111109817,9.0,0,0.0
e1m0,gemv,normal_0_1,word_masked_x4,4,1,0.9582384415070039,10.0,0,0.0
e1m0,gemv,normal_0_1,exponent_only_x8,8,1,0.9301680699608788,11.0,0,0.0
e1m0,gemv,normal_0_1,pair_l2_x4,4,1,0.9292090457578663,12.0,0,0.0
e1m0,gemv,normal_0_1,full_high_global_x4,4,1,0.9275530852350465,13.0,0,0.0
e1m0,gemv,normal_0_1,full_high_global_x1,1,1,0.9187192721492002,14.0,0,0.0
e1m0,gemv,normal_0_1,word_branchy_x8,8,1,0.9175892147573965,15.0,0,0.0
e1m0,gemv,normal_0_1,word_branchy_x2,2,1,0.9165369783419745,16.0,0,0.0
e1m0,gemv,normal_0_1,generic_x8,8,1,0.9138423948566199,17.0,0,0.0
e1m0,gemv,normal_0_1,fp32_bits_x8,8,1,0.9123190364733604,18.0,0,0.0
e1m0,gemv,normal_0_1,fp32_bits_x2,2,1,0.9082924215923953,19.0,0,0.0
e1m0,gemv,normal_0_1,exponent_only_x2,2,1,0.9077200398663168,20.0,0,0.0
e1m0,gemv,normal_0_1,word_masked_x2,2,1,0.9071484677553991,21.0,0,0.0
e1m0,gemv,normal_0_1,generic_x2,2,1,0.9031672656358797,22.0,0,0.0
e1m0,gemv,normal_0_1,word_masked_x8,8,1,0.9020361771491808,23.0,0,0.0
e1m0,gemv,normal_0_1,full_high_shared_x1,1,1,0.8999203714061219,24.0,0,0.0
e1m0,gemv,normal_0_1,full_high_shared_x4,4,1,0.8977475425023222,25.0,0,0.0
e1m0,gemv,normal_0_1,byte_quad_l2_x4,4,1,0.8824461473034796,26.0,0,0.0
e1m0,gemv,normal_0_1,full_high_warp_x1,1,1,0.8818788199003487,27.0,0,0.0
