gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004596512669172042,0.004596512669172042,0.004596512669172042,0.004596512669172042,0.004596512669172042,0.0,1.7978847432370013,1.7978847432370013,0.4455551735417932,0.985442697849737,1
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004628210475570277,0.004628210475570277,0.004628210475570277,0.004628210475570277,0.004628210475570277,0.0,1.7786572247420687,1.7786572247420687,0.4425036438619724,0.9786935726710368,2
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004641599953174591,0.004641599953174591,0.004641599953174591,0.004641599953174591,0.004641599953174591,0.0,1.7804205626010257,1.7804205626010257,0.4412271674984149,0.975870366060178,3
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004664615560800602,0.004664615560800602,0.004664615560800602,0.004664615560800602,0.004664615560800602,0.0,1.771635816989305,1.771635816989305,0.4390501153429449,0.9710553391525292,4
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004741600155830384,0.004741600155830384,0.004741600155830384,0.004741600155830384,0.004741600155830384,0.0,1.73612277068064,1.73612277068064,0.43192169999440605,0.955289289806457,5
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004752842219252335,0.004752842219252335,0.004752842219252335,0.004752842219252335,0.004752842219252335,0.0,1.732016258956513,1.732016258956513,0.430900060537286,0.9530297107405219,6
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004775384679818764,0.004775384679818764,0.004775384679818764,0.004775384679818764,0.004775384679818764,0.0,1.7204896675071242,1.7204896675071242,0.42886597359476514,0.9485308826641586,7
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004829405530078991,0.004829405530078991,0.004829405530078991,0.004829405530078991,0.004829405530078991,0.0,1.7111836950799266,1.7111836950799266,0.42406875696075624,0.937920789049021,8
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0048977297705573,0.0048977297705573,0.0048977297705573,0.0048977297705573,0.0048977297705573,0.0,1.677511905493537,1.677511905493537,0.41815291899352036,0.9248366197414729,9
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004928864740036629,0.004928864740036629,0.004928864740036629,0.004928864740036629,0.004928864740036629,0.0,1.666915290505404,1.666915290505404,0.41551150376765666,0.9189945523592784,10
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004940108270258517,0.004940108270258517,0.004940108270258517,0.004940108270258517,0.004940108270258517,0.0,1.663121444010387,1.663121444010387,0.4145658127231345,0.9169029498157857,11
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004974702725539336,0.004974702725539336,0.004974702725539336,0.004974702725539336,0.004974702725539336,0.0,1.6547722455330276,1.6547722455330276,0.41168289101696315,0.9105267380410782,12
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.00510962146359521,0.00510962146359521,0.00510962146359521,0.00510962146359521,0.00510962146359521,0.0,1.6079469014558063,1.6079469014558063,0.4008124700805126,0.8864844250560775,13
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005139891762991209,0.005139891762991209,0.005139891762991209,0.005139891762991209,0.005139891762991209,0.0,1.5984772401546876,1.5984772401546876,0.3984519702819864,0.8812636635704852,14
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0051920000049803,0.0051920000049803,0.0051920000049803,0.0051920000049803,0.0051920000049803,0.0,1.5824345131199924,1.5824345131199924,0.39445300424412666,0.8724190757057945,15
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0056517645716667175,0.0056517645716667175,0.0056517645716667175,0.0056517645716667175,0.0056517645716667175,0.0,1.4537052801505996,1.4537052801505996,0.36236470469187293,0.8014487843526017,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.00449754826484188,0.00449754826484188,0.00449754826484188,0.00449754826484188,0.00449754826484188,0.0,3.6588823578925047,3.6588823578925047,0.4553592044824896,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.0046351999044418335,0.0046351999044418335,0.0046351999044418335,0.0046351999044418335,0.0046351999044418335,0.0,1.7828788769348973,1.7828788769348973,0.44183639157341115,0.970302976691891,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004653948621872144,0.004653948621872144,0.004653948621872144,0.004653948621872144,0.004653948621872144,0.0,1.7688205583774823,1.7688205583774823,0.4400564265739898,0.9663940516456865,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004664216089893032,0.004664216089893032,0.004664216089893032,0.004664216089893032,0.004664216089893032,0.0,1.7717875503039835,1.7717875503039835,0.4390877181779475,0.9642667016624064,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004678564193921211,0.004678564193921211,0.004678564193921211,0.004678564193921211,0.004678564193921211,0.0,1.7663538764173188,1.7663538764173188,0.43774113491077793,0.961309512581975,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004695579017463483,0.004695579017463483,0.004695579017463483,0.004695579017463483,0.004695579017463483,0.0,1.7531384243315036,1.7531384243315036,0.4361549432739212,0.9578261271112465,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004718702789899465,0.004718702789899465,0.004718702789899465,0.004718702789899465,0.004718702789899465,0.0,1.744547255152594,1.744547255152594,0.4340175872877202,0.9531323469808326,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004767157921665593,0.004767157921665593,0.004767157921665593,0.004767157921665593,0.004767157921665593,0.0,1.7234587431350332,1.7234587431350332,0.42960607423813874,0.9434443621851918,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004856615494459103,0.004856615494459103,0.004856615494459103,0.004856615494459103,0.004856615494459103,0.0,1.7015965149862844,1.7015965149862844,0.42169284398498436,0.9260663665824725,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004911999953420539,0.004911999953420539,0.004911999953420539,0.004911999953420539,0.004911999953420539,0.0,1.6726384523433626,1.6726384523433626,0.4169381147029219,0.9156246554338727,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004932102484580798,0.004932102484580798,0.004932102484580798,0.004932102484580798,0.004932102484580798,0.0,1.665821021701319,1.665821021701319,0.41523873569185754,0.911892702737329,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.004949052475000683,0.004949052475000683,0.004949052475000683,0.004949052475000683,0.004949052475000683,0.0,1.660115757814604,1.660115757814604,0.4138165861738448,0.9087695649946124,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004983351440043063,0.004983351440043063,0.004983351440043063,0.004983351440043063,0.004983351440043063,0.0,1.651900352412003,1.651900352412003,0.41096840643097454,0.9025147672111632,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005130378378404153,0.005130378378404153,0.005130378378404153,0.005130378378404153,0.005130378378404153,0.0,1.6014413351234447,1.6014413351234447,0.39919082939785955,0.876650401415593,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005131555514203178,0.005131555514203178,0.005131555514203178,0.005131555514203178,0.005131555514203178,0.0,1.6010739779116998,1.6010739779116998,0.3990992583694208,0.8764493051655613,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005199999858935674,0.005199999858935674,0.005199999858935674,0.005199999858935674,0.005199999858935674,0.0,1.5800000428618544,1.5800000428618544,0.3938461645303161,0.8649131513173598,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005668705877135782,0.005668705877135782,0.005668705877135782,0.005668705877135782,0.005668705877135782,0.0,1.4493607849965369,1.4493607849965369,0.3612817536116002,0.7933994746459396,16
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024444746263956618,0.0024444746263956618,0.0024444746263956618,0.0024444746263956618,0.0024444746263956618,0.0,54.666961381815696,107.44885512977568,13.404925396307297,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025319999882153104,0.0025319999882153104,0.0025319999882153104,0.0025319999882153104,0.0025319999882153104,0.0,26.489731560889915,51.96840466525732,12.941548243488203,0.9654323213953325,1
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002543127265843478,0.002543127265843478,0.002543127265843478,0.002543127265843478,0.002543127265843478,0.0,26.373827570817326,51.741020501527125,12.884923393376404,0.961208138981949,2
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025495172574602322,0.0025495172574602322,0.0025495172574602322,0.0025495172574602322,0.0025495172574602322,0.0,26.307725434585024,51.61133921136146,12.852629219949934,0.9587990115551477,3
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025644137941557787,0.0025644137941557787,0.0025644137941557787,0.0025644137941557787,0.0025644137941557787,0.0,26.15490532489532,51.311531820596166,12.777969013689317,0.9532294015757307,4
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026061017129380823,0.0026061017129380823,0.0026061017129380823,0.0026061017129380823,0.0026061017129380823,0.0,25.736524275709858,50.490738464560565,12.573569111797182,0.9379812822577042,5
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026107587177177957,0.0026107587177177957,0.0026107587177177957,0.0026107587177177957,0.0026107587177177957,0.0,25.690616120447636,50.400674373702614,12.551140700066021,0.9363081351816793,6
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002719999985261397,0.002719999985261397,0.002719999985261397,0.002719999985261397,0.002719999985261397,0.0,24.65882366302817,48.376470850368236,12.047058888807653,0.8987039116328316,7
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002721655214654988,0.002721655214654988,0.002721655214654988,0.002721655214654988,0.002721655214654988,0.0,24.64382690314519,48.34704972601767,12.03973222749078,0.8981573467620647,8
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002733792981197094,0.002733792981197094,0.002733792981197094,0.002733792981197094,0.002733792981197094,0.0,24.534410784327203,48.13239367612283,11.98627702440413,0.8941696182588253,9
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028116923685257253,0.0028116923685257253,0.0028116923685257253,0.0028116923685257253,0.0028116923685257253,0.0,23.85467227880564,46.79886088284771,11.65419103697375,0.8693961877761864,10
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002829963510686701,0.002829963510686701,0.002829963510686701,0.002829963510686701,0.002829963510686701,0.0,23.70065894726845,46.49671259120605,11.578947882634969,0.8637830901934496,11
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002897714397736958,0.002897714397736958,0.002897714397736958,0.002897714397736958,0.002897714397736958,0.0,23.146518529355944,45.409582153011286,11.30822279296779,0.8435871486523085,12
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029408627865361234,0.0029408627865361234,0.0029408627865361234,0.0029408627865361234,0.0029408627865361234,0.0,22.806912415998955,44.74333199169261,11.142308355907886,0.8312100236661741,13
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029452074811143697,0.0029452074811143697,0.0029452074811143697,0.0029452074811143697,0.0029452074811143697,0.0,22.773268243438714,44.677327775295794,11.125871508244867,0.829983843946625,14
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003136639893054962,0.003136639893054962,0.003136639893054962,0.003136639893054962,0.003136639893054962,0.0,21.383391873739942,41.950623752298974,10.446847938315697,0.7793290622261522,15
NVIDIA H200 NVL,sm_90,normal_0_1,e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0036013334368666015,0.0036013334368666015,0.0036013334368666015,0.0036013334368666015,0.0036013334368666015,0.0,18.62421271893032,36.53757762416101,9.09885201535527,0.6787693139912412,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024692364714362404,0.0024692364714362404,0.0024692364714362404,0.0024692364714362404,0.0024692364714362404,0.0,54.11875352799744,106.37134314123635,13.270498949394009,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002522482697306008,0.002522482697306008,0.002522482697306008,0.002522482697306008,0.002522482697306008,0.0,26.589676936786272,52.164480708046355,12.990376518735278,0.9788913414840728,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002539471635278666,0.002539471635278666,0.002539471635278666,0.002539471635278666,0.002539471635278666,0.0,26.411793330639007,51.81550294636813,12.903471550846536,0.9723426074673529,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025533792273751623,0.0025533792273751623,0.0025533792273751623,0.0025533792273751623,0.0025533792273751623,0.0,26.267935166430043,51.53327738757649,12.833189699629944,0.9670465103511399,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025662856974772046,0.0025662856974772046,0.0025662856974772046,0.0025662856974772046,0.0025662856974772046,0.0,26.135827381158435,51.274104098913874,12.768648491558318,0.9621830000703473,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002602305200140355,0.002602305200140355,0.002602305200140355,0.002602305200140355,0.002602305200140355,0.0,25.774071387315555,50.564399591909144,12.591912738841186,0.9488650567593158,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002610370240829609,0.002610370240829609,0.002610370240829609,0.002610370240829609,0.002610370240829609,0.0,25.694439413576696,50.408175032742065,12.55300856846495,0.9459334284516994,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002654857135244778,0.002654857135244778,0.002654857135244778,0.002654857135244778,0.002654857135244778,0.0,25.263882982470147,49.563495622097925,12.342660388382363,0.9300826167463722,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027323075785086704,0.0027323075785086704,0.0027323075785086704,0.0027323075785086704,0.0027323075785086704,0.0,24.547748770147166,48.15856056433452,11.992793292285638,0.9037183408113892,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027336296108033922,0.0027336296108033922,0.0027336296108033922,0.0027336296108033922,0.0027336296108033922,0.0,24.535877038692185,48.135270220945735,11.986993362414502,0.9032812864177862,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028130370709631178,0.0028130370709631178,0.0028130370709631178,0.0028130370709631178,0.0028130370709631178,0.0,23.843269145769245,46.77648985086027,11.648620040681157,0.8777831251938788,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028713847009035256,0.0028713847009035256,0.0028713847009035256,0.0028713847009035256,0.0028713847009035256,0.0,23.358764842236138,45.825973774463264,11.411915648115365,0.8599462380151489,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002892923183166064,0.002892923183166064,0.002892923183166064,0.002892923183166064,0.002892923183166064,0.0,23.184853434855214,45.48478879967779,11.326951296417814,0.8535437393584251,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029439999247496984,0.0029439999247496984,0.0029439999247496984,0.0029439999247496984,0.0029439999247496984,0.0,22.782609277988524,44.69565331635917,11.130435067108898,0.8387352359209647,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029555746215455076,0.0029555746215455076,0.0029555746215455076,0.0029555746215455076,0.0029555746215455076,0.0,22.693387441839377,44.52061505765436,11.086845773112367,0.8354505595751276,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0031405714701633063,0.0031405714701633063,0.0031405714701633063,0.0031405714701633063,0.0031405714701633063,0.0,21.356622715709864,41.89810715982775,10.433769876377339,0.7862379490150061,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0036062607946603193,0.0036062607946603193,0.0036062607946603193,0.0036062607946603193,0.0036062607946603193,0.0,18.59876581840988,36.48765507886519,9.086419941818567,0.6847082371558828,16
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004518563930804913,0.004518563930804913,0.004518563930804913,0.004518563930804913,0.004518563930804913,0.0,3.641865037653371,3.641865037653371,0.45324134644592273,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004592390322103733,0.004592390322103733,0.004592390322103733,0.004592390322103733,0.004592390322103733,0.0,0.4616332348311472,0.4616332348311472,0.4459551249689573,0.9839241906456678,1
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004618146434062865,0.004618146434062865,0.004618146434062865,0.004618146434062865,0.004618146434062865,0.0,0.4521294484296072,0.4521294484296072,0.44346796474321615,0.978436694314532,2
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004684000089764595,0.004684000089764595,0.004684000089764595,0.004684000089764595,0.004684000089764595,0.0,0.45260460276945585,0.45260460276945585,0.4372331256942668,0.964680581599221,3
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004695999994874,0.004695999994874,0.004695999994874,0.004695999994874,0.004695999994874,0.0,0.4446337313201006,0.4446337313201006,0.43611584374691864,0.9622154888707899,4
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004698105156421661,0.004698105156421661,0.004698105156421661,0.004698105156421661,0.004698105156421661,0.0,0.45124575321653937,0.45124575321653937,0.43592042574880785,0.9617843322703536,5
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004713263166578193,0.004713263166578193,0.004713263166578193,0.004713263166578193,0.004713263166578193,0.0,0.443005180530982,0.443005180530982,0.4345184912487792,0.9586912020627462,6
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00471578930553637,0.00471578930553637,0.00471578930553637,0.00471578930553637,0.00471578930553637,0.0,0.4393750156665093,0.4393750156665093,0.43428572977075824,0.9581776534206239,7
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004778947485120673,0.004778947485120673,0.004778947485120673,0.004778947485120673,0.004778947485120673,0.0,0.4436123239689602,0.4436123239689602,0.4285462450417125,0.9455144558239093,8
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,2120,2120,2048,1,0.0048218945923604465,0.0048218945923604465,0.0048218945923604465,0.0048218945923604465,0.0048218945923604465,0.0,0.43966120772503303,0.43966120772503303,0.4247293176513527,0.9370930542455004,9
