gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,37,0.19846400618553162,0.0053638920590684223,1048,1048,2048,0.19538051632269651,0.19538051632269651,0.38181230670694888
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,17,39,0.19987200200557709,0.0051249231283481307,1048,1048,2048,0.20449087210753777,0.20449087210753777,0.39961575007274563
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,18,38,0.18745599687099457,0.0049330525492366989,1096,1096,2048,0.22217480739579518,0.22217480739579518,0.41515876418484354
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,37,0.18649600446224213,0.0050404325530335713,1048,1048,2048,0.20791866352209473,0.20791866352209473,0.40631433482180346
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,38,0.19004799425601959,0.0050012630067373578,1048,1048,2048,0.20954706812823209,0.20954706812823209,0.40949656061700312
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,21,38,0.18275199830532074,0.0048092631132979138,1096,1096,2048,0.227893540898083,0.227893540898083,0.42584486474386313
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,22,37,0.18384000658988953,0.0049686488267537713,1064,1064,2048,0.21414272513502552,0.21414272513502552,0.41218449349298147
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,23,40,0.18732799589633942,0.0046831998974084851,1064,1064,2048,0.22719508526398358,0.22719508526398358,0.43730783329007367
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,39,0.18124799430370331,0.0046473844693257259,1096,1096,2048,0.23583157520836989,0.23583157520836989,0.44067797995140651
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,25,38,0.18700799345970154,0.0049212629857816196,1048,1048,2048,0.2129534639843173,0.2129534639843173,0.41615333419836054
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,26,34,0.19760000705718994,0.0058117649134467632,1048,1048,2048,0.18032388019949455,0.18032388019949455,0.35238865138221837
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,27,39,0.18799999356269836,0.004820512655453804,1048,1048,2048,0.21740426276328093,0.21740426276328093,0.42485107837709862
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,39,0.19212800264358521,0.0049263590421432107,1048,1048,2048,0.21273317495431027,0.21273317495431027,0.41572284571223994
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,29,37,0.18121600151062012,0.0048977297705573002,1048,1048,2048,0.21397668901621553,0.21397668901621553,0.41815291899352036
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,30,38,0.18671999871730804,0.0049136841767712641,1048,1048,2048,0.21328192091674703,0.21328192091674703,0.4167952042342537
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,31,37,0.18095999956130981,0.0048908107989543191,1096,1096,2048,0.22409372291284105,0.22409372291284105,0.41874447493202416
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,32,37,0.1825920045375824,0.0049349190415562813,1064,1064,2048,0.21560637389189183,0.21560637389189183,0.41500174222800229
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,33,38,0.19068799912929535,0.0050181052402446143,1048,1048,2048,0.20884376668611154,0.20884376668611154,0.40812217001255385
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,39,0.19040000438690186,0.0048820513945359448,1096,1096,2048,0.22449579314684343,0.22449579314684343,0.41949578865395565
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,35,37,0.18150399625301361,0.004905513412243611,1048,1048,2048,0.21363716943150327,0.21363716943150327,0.4174894303394262
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,36,39,0.17641599476337433,0.0045234870452147266,16456,16456,2048,3.6379014321281971,3.6379014321281971,0.45274806350258551
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,37,38,0.18384000658988953,0.0048378949102602506,1064,1064,2048,0.21993036635489113,0.21993036635489113,0.4233246149387378
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,38,39,0.19443200528621674,0.0049854360329799159,1048,1048,2048,0.21021230501549229,0.21021230501549229,0.41079656552645821
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,0,56,0.15225599706172943,0.0027188570903880255,8832,16896,32768,3.2484237701289138,6.2143759080727055,12.052122973231912
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,1,54,0.14550399780273438,0.0026945184778284143,8832,16896,32768,3.2777656092074561,6.2705081219620897,12.160985448653749
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,44,0.17075200378894806,0.0038807273588397288,8832,16896,32768,2.2758620184646561,4.353822991845429,8.4437779235790131
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,49,0.15548799932003021,0.003173224475918984,8832,16896,32768,2.7832887547113105,5.3245524003172893,10.326404655160804
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,56,0.15775999426841736,0.0028171427547931671,8832,16896,32768,3.1350913917915531,5.9975661408186234,11.631643424617936
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,5,56,0.1626880019903183,0.0029051428926842554,8832,16896,32768,3.0401258479370448,5.8158929264882593,11.279307493795413
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,6,52,0.16364799439907074,0.003147076815366745,8832,16896,32768,2.8064138621830117,5.3687917363501088,10.412202155345668
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,7,52,0.15196800231933594,0.0029224615830641528,8832,16896,32768,3.022109871754,5.781427580746783,11.212465611145277
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,8,50,0.1480959951877594,0.0029619199037551878,8832,16896,32768,2.9818497079555035,5.7044081369583548,11.063094568646505
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,9,56,0.15142400562763214,0.0027040001004934311,8832,16896,32768,3.2662720679589916,6.2485204778345915,12.118342744891331
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,10,56,0.15785600244998932,0.0028188571866069522,8832,16896,32768,3.1331846260118783,5.9939184149792464,11.624569047232477
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,11,48,0.15267199277877808,0.0031806665162245431,8832,16896,32768,2.7767764884963793,5.3120941519061171,10.302243203696712
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,12,55,0.15513600409030914,0.0028206546198238027,8832,16896,32768,3.1311880362551112,5.990098851966299,11.617161409874035
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,55,0.1478399932384491,0.002687999877062711,8832,16896,32768,3.2857144359884018,6.2857145731952038,12.190476748014941
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,14,56,0.15254400670528412,0.0027240001197372165,8832,16896,32768,3.2422906063792758,6.2026428991603533,12.029368046856444
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,59,0.15388800203800201,0.0026082712209830848,8832,16896,32768,3.3861509220928054,6.4778539379166711,12.563110667474756
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,47,0.15254400670528412,0.0032456171639422154,8832,16896,32768,2.7212081874968925,5.2057895760810116,10.096076753611658
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,58,0.15811200439929962,0.002726069041367235,8832,16896,32768,3.2398299037835048,6.1979354681075742,12.02023848360257
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,58,0.14364799857139587,0.0024766896305413082,133632,262656,32768,53.955892717487266,106.0512374102336,13.230563731491131
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,19,55,0.15046399831771851,0.0027357090603221546,8832,16896,32768,3.2284134771845774,6.1760953476574523,11.977881886365969
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,20,53,0.15580800175666809,0.0029397736180503415,8832,16896,32768,3.0043129667438078,5.7473813276838062,11.146436514295866
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,21,53,0.15455999970436096,0.0029162264095162448,8832,16896,32768,3.0285714343644146,5.793788830958011,11.236438944888263
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,46,0.15804800391197205,0.0034358261719993925,8832,16896,32768,2.5705607786497651,4.9175945330691153,9.5371530338310126
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,23,55,0.14713600277900696,0.0026752000505273991,8832,16896,32768,3.3014353443432483,6.3157893543957799,12.248803596403937
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,24,54,0.15248000621795654,0.0028237038188510472,8832,16896,32768,3.1278067979501127,5.9836303960784765,11.604616525727955
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,25,53,0.15641599893569946,0.0029512452629377258,8832,16896,32768,2.9926350449126882,5.7250409554851425,11.103109731849974
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,58,0.14963200688362122,0.0025798621876486415,8832,16896,32768,3.4234386791217446,6.5491870383198592,12.701453650074878
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,53,0.15568000078201294,0.0029373585053209987,8832,16896,32768,3.0067831298089458,5.7521068570258089,11.155601177262175
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,28,52,0.15718400478363037,0.0030227693227621224,8832,16896,32768,2.9218240153137334,5.5895763771219258,10.840390549569793
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,54,0.15027199685573578,0.0027828147565876998,8832,16896,32768,3.1737649727105222,6.0715503825766515,11.775128014694111
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,30,47,0.16124799847602844,0.0034308084782133713,8832,16896,32768,2.5743203259773204,4.9247867105653089,9.5511014992781735
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,43,0.16553600132465363,0.0038496744494105496,8832,16896,32768,2.2942199700424872,4.3889425513856279,8.5118885845054599
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,54,0.15545600652694702,0.0028788149356842041,8832,16896,32768,3.0679290601571476,5.8690816803006296,11.38246144058304
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,33,55,0.16143999993801117,0.0029352727261456575,8832,16896,32768,3.0089197236528706,5.7561942539446225,11.163528250074419
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,50,0.16620799899101257,0.0033241599798202516,8832,16896,32768,2.6569118374614376,5.082787862969707,9.8575279766685213
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,35,53,0.16096000373363495,0.0030369812025214139,8832,16896,32768,2.9081510259817702,5.5634193540520824,10.789661777555551
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,36,55,0.15939199924468994,0.0028980363499034535,8832,16896,32768,3.0475808215084101,5.8301546150595662,11.306966526176128
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,37,56,0.15600000321865082,0.0027857143431901932,8832,16896,32768,3.1704614730473817,6.0652306440906436,11.762871552175795
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,38,52,0.15385599434375763,0.0029587691219953392,8832,16896,32768,2.9850250681418031,5.7104827390538846,11.074875615134806
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,39,0.18291200697422028,0.0046900514608774427,1096,1096,2048,0.23368613524657439,0.23368613524657439,0.43666898265053322
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,37,0.18281599879264832,0.0049409729403418461,1048,1048,2048,0.21210397479478871,0.21210397479478871,0.41449326372111384
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,40,0.18876799941062927,0.0047191999852657322,1048,1048,2048,0.222071538242088,0.222071538242088,0.43397186099217194
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,33,0.20092800259590149,0.006088727351390954,1048,1048,2048,0.17212135468023329,0.17212135468023329,0.33635928853541774
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,4,39,0.18019199371337891,0.0046203075311122797,1096,1096,2048,0.23721364706131409,0.23721364706131409,0.44326053757442635
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,5,36,0.17696000635623932,0.004915555732117759,1096,1096,2048,0.22296563394426461,0.22296563394426461,0.41663651306373528
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,39,0.18969599902629852,0.0048639999750332953,1064,1064,2048,0.21875000112283444,0.21875000112283444,0.42105263374019258
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,7,39,0.18409599363803864,0.0047204100932830423,1096,1096,2048,0.23218321678439863,0.23218321678439863,0.43386060946573757
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,8,38,0.18422399461269379,0.0048479998582287836,1048,1048,2048,0.21617162348327434,0.21617162348327434,0.42244225657800172
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,9,39,0.18540799617767334,0.0047540511840429064,1064,1064,2048,0.22380911748938317,0.22380911748938317,0.43079048178407586
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,10,40,0.18201600015163422,0.0045504000037908552,16456,16456,2048,3.6163853697017423,3.6163853697017423,0.45007032311309964
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,11,38,0.18723200261592865,0.0049271579635770694,1048,1048,2048,0.21269868101390485,0.21269868101390485,0.4156554377065621
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,40,0.1894720047712326,0.0047368001192808155,1048,1048,2048,0.2212464055078425,0.2212464055078425,0.43235938786265404
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,13,38,0.18102400004863739,0.0047637894749641418,1064,1064,2048,0.2233515997278635,0.2233515997278635,0.42990984609272975
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,14,38,0.19120000302791595,0.0050315790270504196,1048,1048,2048,0.20828451552997901,0.20828451552997901,0.40702928225705826
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,15,37,0.1833920031785965,0.0049565406264485542,1096,1096,2048,0.22112196441034776,0.22112196441034776,0.41319140794926296
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,38,0.18915200233459473,0.0049776842719630194,1048,1048,2048,0.21053966919977157,0.21053966919977157,0.41143630011558413
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,37,0.18943999707698822,0.005119999920999682,1048,1048,2048,0.20468750315827691,0.20468750315827691,0.4000000061718999
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,38,0.18246400356292725,0.0048016843042875592,1064,1064,2048,0.22158891184285573,0.22158891184285573,0.42651700324639896
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,36,0.19344000518321991,0.0053733334773116643,1048,1048,2048,0.19503721561765519,0.19503721561765519,0.38114142899328041
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,20,26,0.12783999741077423,0.0049169229773374703,1064,1064,2048,0.2163954987507572,0.2163954987507572,0.41652065924957776
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,21,32,0.1887039989233017,0.005896999966353178,1048,1048,2048,0.17771748448018118,0.17771748448018118,0.34729523684676628
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,22,34,0.19011199474334717,0.0055915292571572699,1048,1048,2048,0.18742636438118229,0.18742636438118229,0.36626831512658525
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,37,0.18892799317836761,0.0051061619777937189,1064,1064,2048,0.20837568503060597,0.20837568503060597,0.4010840253220686
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,24,39,0.18092800676822662,0.0046391796607237598,1064,1064,2048,0.22935089343662218,0.22935089343662218,0.44145735879530279
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,25,38,0.19062399864196777,0.0050164210168938891,1048,1048,2048,0.20891388431525823,0.20891388431525823,0.40825919377638248
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,26,37,0.17795200645923615,0.0048095136880874634,1096,1096,2048,0.22788166768599674,0.22788166768599674,0.42582267830376036
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,27,38,0.18639999628067017,0.0049052630600176358,1048,1048,2048,0.21364807293255181,0.21364807293255181,0.4175107379445287
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,38,0.18089599907398224,0.0047604210282626907,1096,1096,2048,0.23023173654032522,0.23023173654032522,0.43021404784177558
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,29,38,0.18380799889564514,0.0048370526025169778,1048,1048,2048,0.21666086481149066,0.21666086481149066,0.4233983312346688
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,30,37,0.18438400328159332,0.0049833514400430632,1064,1064,2048,0.21351092990359222,0.21351092990359222,0.41096840643097454
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,31,35,0.1894720047712326,0.0054134858506066459,1048,1048,2048,0.19359060481936219,0.19359060481936219,0.3783144643798223
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,37,0.18400000035762787,0.0049729729826385911,1064,1064,2048,0.21395652132327819,0.21395652132327819,0.41182608615608429
