gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,37,0.18527999520301819,0.0050075674379194109,1048,1048,2048,0.20928325239598419,0.20928325239598419,0.40898101231581646
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,17,38,0.19599999487400055,0.0051578946019473831,1048,1048,2048,0.20318367878326238,0.20318367878326238,0.39706123487416162
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,18,39,0.19174399971961975,0.0049165128133235834,1096,1096,2048,0.22292222996549038,0.22292222996549038,0.41655540781872652
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,38,0.19062399864196777,0.0050164210168938891,1048,1048,2048,0.20891388431525823,0.20891388431525823,0.40825919377638248
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,38,0.19830399751663208,0.0052185262504376865,1048,1048,2048,0.20082298137565224,0.20082298137565224,0.3924479636043281
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,21,39,0.18732799589633942,0.0048032819460599851,1096,1096,2048,0.22817731965516244,0.22817731965516244,0.42637513745782185
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,22,38,0.18873600661754608,0.0049667370162512128,1064,1064,2048,0.21422515356029148,0.21422515356029148,0.41234315271755356
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,23,39,0.18377600610256195,0.0047122052846810753,1064,1064,2048,0.22579661447665733,0.22579661447665733,0.43461603989491931
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,38,0.18588800728321075,0.0048917896653476517,1096,1096,2048,0.2240488808756067,0.2240488808756067,0.41866068251208266
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,25,38,0.18547199666500092,0.0048808420175000238,1048,1048,2048,0.21471705009964398,0.21471705009964398,0.41959973149243401
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,26,35,0.19855999946594238,0.0056731428418840685,1048,1048,2048,0.18473005690298394,0.18473005690298394,0.36099919516918999
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,27,38,0.18320000171661377,0.0048210526767529941,1048,1048,2048,0.21737991062687037,0.21737991062687037,0.42480348946930396
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,40,0.18915200233459473,0.0047288000583648685,1048,1048,2048,0.22162070442081222,0.22162070442081222,0.43309084222693073
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,29,39,0.1913599967956543,0.0049066665845039562,1048,1048,2048,0.21358696009827791,0.21358696009827791,0.41739131133709262
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,30,39,0.19126400351524353,0.0049042052183395773,1048,1048,2048,0.21369415702282185,0.21369415702282185,0.41760079540337708
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,31,39,0.1839040070772171,0.0047154873609542847,1096,1096,2048,0.23242560441900956,0.23242560441900956,0.43431353818442658
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,32,39,0.19177600741386414,0.004917333523432414,1064,1064,2048,0.21637743198214124,0.21637743198214124,0.41648588411600118
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,33,37,0.1863040030002594,0.0050352433243313352,1048,1048,2048,0.20813294065370139,0.20813294065370139,0.40673307486524857
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,39,0.19094400107860565,0.0048960000276565552,1096,1096,2048,0.22385620788580646,0.22385620788580646,0.41830065123187188
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,35,36,0.17750400304794312,0.0049306667513317531,1048,1048,2048,0.21254731922755465,0.21254731922755465,0.41535964673476328
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,36,41,0.18556800484657288,0.0045260488986968994,16456,16456,2048,3.6358422916592588,3.6358422916592588,0.45249179711461857
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,37,40,0.19264000654220581,0.0048160001635551451,1064,1064,2048,0.22093022505517546,0.22093022505517546,0.42524915499342042
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,38,38,0.18915200233459473,0.0049776842719630194,1048,1048,2048,0.21053966919977157,0.21053966919977157,0.41143630011558413
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,0,53,0.1446399986743927,0.0027290565787621264,8832,16896,32768,3.2362832155008339,6.1911504992189874,12.007079756061065
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,1,58,0.15257599949836731,0.0026306206810063331,8832,16896,32768,3.3573825613738255,6.4228188130629711,12.456375879879701
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,47,0.16079999506473541,0.0034212764907390514,8832,16896,32768,2.5814926165444594,4.9385076142589668,9.5777117367446607
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,46,0.16742399334907532,0.0036396520293277244,8832,16896,32768,2.4266056009841543,4.6422020192740341,9.0030584616223699
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,54,0.15241600573062897,0.0028225186246412771,8832,16896,32768,3.1291201846799108,5.9861429619963502,11.609489380841408
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,5,58,0.15798400342464447,0.0027238621280111118,8832,16896,32768,3.2424548618578135,6.2029571270323389,12.029977458486959
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,6,28,0.086496002972126007,0.0030891429632902145,8832,16896,32768,2.85904540675357,5.4694781694416124,10.60747281346252
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,7,54,0.15744000673294067,0.0029155556802396422,8832,16896,32768,3.0292681631359066,5.7951217033904294,11.239023909605683
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,8,53,0.1573760062456131,0.0029693586084077943,8832,16896,32768,2.974379711157833,5.6901177083019405,11.035379797918917
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,9,58,0.15503999590873718,0.0026731033777368479,8832,16896,32768,3.3040248549898998,6.3207432008502424,12.25841105619441
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,10,56,0.15766400098800659,0.0028154285890715463,8832,16896,32768,3.1370001833051497,6.0012177419750694,11.638725317769831
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,11,50,0.1581760048866272,0.0031635200977325438,8832,16896,32768,2.7918267395646845,5.3408859365585268,10.358081816355931
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,12,55,0.15526400506496429,0.0028229819102720782,8832,16896,32768,3.1286066580386889,5.985160563204448,11.607584122578324
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,57,0.14982399344444275,0.0026284911130603993,8832,16896,32768,3.3601026673119483,6.4280224939880739,12.466467867128387
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,14,55,0.1499519944190979,0.0027263998985290528,8832,16896,32768,3.239436740283419,6.1971833292378458,12.018779790037033
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,55,0.15382400155067444,0.0027968000281940806,8832,16896,32768,3.1578947050078883,6.0411898704498732,11.716247021478543
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,52,0.16575999557971954,0.0031876922226869143,8832,16896,32768,2.7706564445407729,5.3003862417301741,10.279536953658519
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,52,0.16512000560760498,0.0031753847232231726,8832,16896,32768,2.7813952543788405,5.3209300518551732,10.319379494507002
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,62,0.15238399803638458,0.0024578064199416868,133632,262656,32768,54.370433291963863,106.86602405661863,13.332213527531369
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,19,54,0.14777599275112152,0.0027365924583541024,8832,16896,32768,3.2273713146574705,6.1741016454316826,11.974015312352353
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,20,55,0.16079999506473541,0.0029236362739042802,8832,16896,32768,3.0208956151052191,5.7791046549838967,11.207960542999073
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,21,53,0.15455999970436096,0.0029162264095162448,8832,16896,32768,3.0285714343644146,5.793788830958011,11.236438944888263
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,50,0.16368000209331512,0.0032736000418663023,8832,16896,32768,2.6979471795720085,5.1612902565725385,10.009775043049771
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,23,53,0.14419199526309967,0.0027206036842094277,8832,16896,32768,3.2463383223589455,6.2103863558171133,12.044385659766524
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,24,58,0.16044799983501434,0.0027663448247416266,8832,16896,32768,3.1926605537416681,6.1076984506362351,11.845233358809667
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,25,53,0.15500800311565399,0.0029246793040689431,8832,16896,32768,3.0198182712588459,5.7770436493647486,11.20396344119224
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,51,0.1488959938287735,0.0029195292907602645,8832,16896,32768,3.0251451930801112,5.7872342824141256,11.223727093166788
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,54,0.14713600277900696,0.0027247407922038327,8832,16896,32768,3.2414092471733715,6.2009568206794929,12.026098076469319
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,28,50,0.15119999647140503,0.0030239999294281008,8832,16896,32768,2.9206349887945628,5.5873017176939461,10.835979088860986
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,53,0.15568000078201294,0.0029373585053209987,8832,16896,32768,3.0067831298089458,5.7521068570258089,11.155601177262175
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,30,51,0.15004800260066986,0.00294211769805235,8832,16896,32768,3.0019193337665206,5.7428022037272566,11.1375557890468
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,44,0.16191999614238739,0.0036799999123269863,8832,16896,32768,2.4000000571780538,4.5913044572101898,8.9043480382258231
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,54,0.15542399883270264,0.0028782222006056043,8832,16896,32768,3.0685608630708452,5.8702903467442251,11.384805520958498
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,33,53,0.1555200070142746,0.0029343397549863133,8832,16896,32768,3.0098764074582069,5.7580244316591784,11.167077685642044
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,50,0.15161600708961487,0.0030323201417922973,8832,16896,32768,2.9126212230281583,5.5719710353582164,10.806246856452297
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,35,52,0.15763199329376221,0.0030313844864185038,8832,16896,32768,2.9135202213938758,5.5736908583187192,10.809582270678728
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,36,55,0.15887999534606934,0.0028887271881103517,8832,16896,32768,3.0574019022465788,5.8489427695151939,11.343404159059771
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,37,56,0.15193599462509155,0.0027131427611623493,8832,16896,32768,3.2552654900534033,6.2274644157543371,12.077506745705382
NVIDIA H200 NVL,sm_90,normal_0_1,e3m0,e3m0,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,38,53,0.15724800527095795,0.0029669434956784519,8832,16896,32768,2.9768008770185168,5.6947495038615106,11.044362674155657
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,39,0.18182399868965149,0.004662153812555166,1096,1096,2048,0.23508447899090656,0.23508447899090656,0.43928194614359189
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,1,38,0.18704000115394592,0.0049221052935248923,1048,1048,2048,0.21291702178306926,0.21291702178306926,0.41608211890431857
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,39,0.18486399948596954,0.004740102550922296,1048,1048,2048,0.22109226303470747,0.22109226303470747,0.43205816287698556
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,31,0.19270400702953339,0.0062162582912752709,1048,1048,2048,0.1685901632290446,0.1685901632290446,0.32945863959263683
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,4,39,0.18553599715232849,0.0047573332603161149,1096,1096,2048,0.23038116945525336,0.23038116945525336,0.43049328014996252
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,5,38,0.17964799702167511,0.0047275788689914505,1064,1064,2048,0.22506234787088522,0.22506234787088522,0.43320271469884675
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,39,0.18323199450969696,0.0046982562694794089,1064,1064,2048,0.22646699945081897,0.22646699945081897,0.43590640495796734
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,7,39,0.18566399812698364,0.0047606153365893243,1096,1096,2048,0.23022233944765924,0.23022233944765924,0.43019648831095453
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,8,37,0.18639999628067017,0.00503783773731541,1048,1048,2048,0.20802575522380043,0.20802575522380043,0.40652361326177794
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,9,37,0.18495999276638031,0.0049989187234156839,1064,1064,2048,0.21284602908546296,0.21284602908546296,0.40968859733743246
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,10,40,0.18035200238227844,0.0045088000595569612,16456,16456,2048,3.6497515486674694,3.6497515486674694,0.45422284708744393
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,11,38,0.18739199638366699,0.0049313683258859738,1096,1096,2048,0.22225068734915307,0.22225068734915307,0.41530055446265102
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,12,39,0.1876160055398941,0.0048106668087152336,1048,1048,2048,0.21784921751416936,0.21784921751416936,0.42572060827196456
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,13,38,0.18902400135993958,0.0049743158252615674,1048,1048,2048,0.2106822398927379,0.2106822398927379,0.41171491154611373
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,31,0.19315199553966522,0.0062307095335375874,1048,1048,2048,0.16819914238643394,0.16819914238643394,0.32869450725898541
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,15,38,0.18857599794864655,0.004962526261806488,1096,1096,2048,0.22085525439638229,0.22085525439638229,0.412693030112948
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,38,0.18243199586868286,0.0048008419965442856,1048,1048,2048,0.21829504090206786,0.21829504090206786,0.42659183565594944
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,37,0.1754239946603775,0.0047411890448750679,1048,1048,2048,0.22104159738849122,0.22104159738849122,0.43195915214850195
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.18335999548435211,0.0047015383457526183,1064,1064,2048,0.22630890609692042,0.22630890609692042,0.43560210496850849
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,35,0.19072000682353973,0.0054491430521011351,1048,1048,2048,0.19232381862243492,0.19232381862243492,0.37583891272781167
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,20,36,0.18492799997329712,0.0051368888881471418,1064,1064,2048,0.20712926114774913,0.20712926114774913,0.39868489363777276
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,21,31,0.18995200097560883,0.0061274839024389946,1048,1048,2048,0.17103268106226313,0.17103268106226313,0.33423180421327758
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,22,37,0.18192000687122345,0.0049167569424654984,1048,1048,2048,0.21314862871266571,0.21314862871266571,0.41653472481253756
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,36,0.18559999763965607,0.0051555554899904467,1064,1064,2048,0.20637931296942974,0.20637931296942974,0.39724138436221057
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,24,40,0.18911999464035034,0.0047279998660087587,1064,1064,2048,0.22504230756211888,0.22504230756211888,0.43316414087144689
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,25,37,0.18326400220394135,0.0049530811406470632,1048,1048,2048,0.21158546977954226,0.21158546977954226,0.41348000201192991
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,26,38,0.18652799725532532,0.0049086315067190869,1096,1096,2048,0.22328015425475736,0.22328015425475736,0.41722422984830576
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,27,36,0.19177600741386414,0.0053271113170517814,1048,1048,2048,0.19672951016537077,0.19672951016537077,0.3844485084147703
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,39,0.18316799402236938,0.0046966152313428046,1096,1096,2048,0.2333595463996832,0.2333595463996832,0.43605871444028393
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,29,37,0.18639999628067017,0.00503783773731541,1048,1048,2048,0.20802575522380043,0.20802575522380043,0.40652361326177794
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,30,39,0.18707199394702911,0.0047967177935135672,1048,1048,2048,0.21848273029886678,0.21848273029886678,0.42695861798862517
