gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,0,0,8,39,0.18934400379657745,0.0048549744563224986,536,536,2048,0.11040222864653428,0.11040222864653428,0.42183538109720559
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,0,0,9,37,0.18867200613021851,0.0050992434089248244,536,536,2048,0.10511363294834666,0.10511363294834666,0.40162820947427974
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,10,38,0.18255999684333801,0.0048042104432457376,536,536,2048,0.11156880122800719,0.11156880122800719,0.42629273305029614
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,0,0,11,38,0.18143999576568604,0.0047747367306759485,584,584,2048,0.12231040849812978,0.12231040849812978,0.42892417226741403
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,39,0.18035200238227844,0.0046244103174943188,552,552,2048,0.11936657046018669,0.11936657046018669,0.44286727591025787
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,33,0.19606399536132812,0.005941333192767519,536,536,2048,0.090215441990777676,0.090215441990777676,0.34470377835282212
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,0,0,14,37,0.18966400623321533,0.0051260542225193334,536,536,2048,0.10456385686388014,0.10456385686388014,0.39952757249482562
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,15,37,0.18118399381637573,0.0048968646977398849,584,584,2048,0.11925998287629661,0.11925998287629661,0.41822678926482099
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,16,41,0.18822400271892548,0.0045908293346079388,584,584,2048,0.12721013077038598,0.12721013077038598,0.44610675996190147
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,17,37,0.18742400407791138,0.0050655136237273343,536,536,2048,0.10581355412594813,0.10581355412594813,0.40430253516780185
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,40,0.18598400056362152,0.004649600014090538,552,552,2048,0.11871988952322197,0.11871988952322197,0.44046799591224384
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,39,0.18624000251293182,0.0047753846798187644,536,536,2048,0.11224226652675492,0.11224226652675492,0.42886597359476514
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,20,40,0.18553599715232849,0.0046383999288082123,584,584,2048,0.12590548658232076,0.12590548658232076,0.44153156938457694
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,0,0,21,39,0.18982400000095367,0.0048672820513065047,552,552,2048,0.11341031692458194,0.11341031692458194,0.42076871206801414
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,22,36,0.19510400295257568,0.0054195556375715472,536,536,2048,0.098901097404394706,0.098901097404394706,0.37789076023171703
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,23,40,0.18601599335670471,0.0046503998339176176,536,536,2048,0.11525890657631037,0.11525890657631037,0.440392240052768
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,dot,1024,1,1,256,1,0,0,24,37,0.18569600582122803,0.0050188109681412983,536,536,2048,0.10679820447561227,0.10679820447561227,0.40806478127995133
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,25,40,0.18876799941062927,0.0047191999852657322,584,584,2048,0.12374978848604902,0.12374978848604902,0.43397186099217194
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,26,40,0.19257600605487823,0.0048144001513719557,552,552,2048,0.11465602829932965,0.11465602829932965,0.42539048180620859
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,27,40,0.18764799833297729,0.004691199958324432,536,536,2048,0.11425648123330998,0.11425648123330998,0.43656207754816945
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,0,0,28,39,0.19116799533367157,0.0049017434700941425,536,536,2048,0.10934884766413644,0.10934884766413644,0.417810522418193
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,29,40,0.18934400379657745,0.0047336000949144367,536,536,2048,0.11323305502208644,0.11323305502208644,0.43265167292021084
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,30,37,0.1884160041809082,0.0050923244373218433,552,552,2048,0.10839843509466336,0.10839843509466336,0.40217390411933074
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,31,40,0.18137599527835846,0.0045343998819589613,16456,16456,2048,3.6291461777496878,3.6291461777496878,0.45165844506753527
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,32,39,0.18393599987030029,0.0047163076889820592,552,552,2048,0.11704070989463805,0.11704070989463805,0.43423799613083103
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,33,37,0.18441599607467651,0.004984216110126392,552,552,2048,0.11074961193566747,0.11074961193566747,0.41089711094972275
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,39,0.19113600254058838,0.0049009231420663688,584,584,2048,0.11916122393092028,0.11916122393092028,0.4178804565248711
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,35,37,0.19644799828529358,0.005309405359061989,536,536,2048,0.10095292481015142,0.10095292481015142,0.38573057837908603
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,36,38,0.17830400168895721,0.0046922105707620319,536,536,2048,0.11423187257194037,0.11423187257194037,0.43646805042413034
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,37,40,0.18521599471569061,0.0046303998678922653,584,584,2048,0.12612301672897072,0.12612301672897072,0.44229441483036303
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,38,37,0.18332800269126892,0.0049548108835478083,536,536,2048,0.10817769085390526,0.10817769085390526,0.41333565460596633
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,39,40,0.19209599494934082,0.0048023998737335202,536,536,2048,0.11161086417056283,0.11161086417056283,0.42645345115916544
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,40,41,0.19052800536155701,0.0046470245210135852,552,552,2048,0.1187856869495495,0.1187856869495495,0.44071211389977788
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,41,34,0.19868800044059753,0.0058437647188411043,536,536,2048,0.091721694111308413,0.091721694111308413,0.35045901033574556
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,0,0,42,39,0.19286400079727173,0.0049452307896736339,536,536,2048,0.10838725689390404,0.10838725689390404,0.41413638454984225
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,gemv,256,64,64,256,1,0,0,0,54,0.15132799744606018,0.0028023703230751883,4672,8704,32768,1.6671601042624404,3.1059421120505744,11.692958539484515
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,gemv,256,64,64,256,1,0,0,1,53,0.14585599303245544,0.0027519998685368954,4672,8704,32768,1.6976744997026019,3.1627908487610119,11.906977312982633
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,gemv,256,64,64,256,1,0,0,2,53,0.1563200056552887,0.0029494340689677112,4672,8704,32768,1.5840326960199449,2.9510746117631852,11.109927950167284
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,46,0.17926399409770966,0.0038970433499502101,4672,8704,32768,1.1988575903472285,2.2334881135236038,8.4084258391476858
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,4,55,0.15955199301242828,0.002900945327498696,4672,8704,32768,1.6105094969260842,3.0004012545472261,11.295628252413087
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,57,0.13903999328613281,0.0024392981278268913,133632,262656,32768,54.782971575126545,107.6768751649039,13.433372340260917
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,53,0.15744000673294067,0.0029705661647724656,4672,8704,32768,1.5727641603828266,2.9300811755077314,11.030893837205578
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,56,0.15216000378131866,0.0027171429246664047,4672,8704,32768,1.7194531644203446,3.2033647994680394,12.059726303879676
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,56,0.15926399827003479,0.0028439999691077639,4672,8704,32768,1.6427566985753963,3.0604782329623825,11.521800406446616
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,gemv,256,64,64,256,1,0,0,9,53,0.15571199357509613,0.0029379621429263419,4672,8704,32768,1.5902179036747146,2.9625977383528928,11.153309132622656
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,gemv,256,64,64,256,1,0,0,10,54,0.16035200655460358,0.0029694816028630294,4672,8704,32768,1.5733385906467598,2.9311513469583468,11.034922717960834
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,55,0.15161600708961487,0.0027566546743566338,4672,8704,32768,1.6948078565881244,3.1574502533696562,11.886871542097529
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,12,53,0.15568000078201294,0.0029373585053209987,4672,8704,32768,1.5905446991018335,2.9632065627102651,11.155601177262175
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,gemv,256,64,64,256,1,0,0,13,55,0.15430399775505066,0.002805527231910012,4672,8704,32768,1.6652841387033293,3.1024471625157921,11.679801082412393
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,55,0.13808000087738037,0.002510545470497825,4672,8704,32768,1.8609501619875353,3.4669756442507507,13.052143601885177
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,15,52,0.16956800222396851,0.0032609231196917021,4672,8704,32768,1.4327231365214479,2.6691828296837929,10.048688299986045
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,56,0.15231999754905701,0.0027199999562331607,4672,8704,32768,1.7176470864617588,3.2000000514903997,12.047059017375624
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,17,56,0.14134399592876434,0.0025239999272993635,4672,8704,32768,1.8510301642516129,3.4484945525783472,12.982567727353779
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,gemv,256,64,64,256,1,0,0,18,53,0.15756799280643463,0.0029729809963478233,4672,8704,32768,1.5714866680074131,2.9277011897124408,11.021933890682131
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,19,54,0.1581760048866272,0.0029291852756782814,4672,8704,32768,1.5949827546904327,2.9714747210671075,11.186728361664406
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,20,58,0.15452800691127777,0.0026642759812289269,4672,8704,32768,1.7535720897220972,3.2669288246877426,12.299026163530325
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,21,53,0.15715199708938599,0.0029651320205544528,4672,8704,32768,1.5756465370221113,2.9354510826713311,11.05110995829207
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,56,0.15014399588108063,0.0026811427835907254,4672,8704,32768,1.7425405422619886,3.2463769006524719,12.221654214221072
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,23,55,0.15468800067901611,0.0028125091032548386,4672,8704,32768,1.6611501788894565,3.0947455387529601,11.650806734128789
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,24,52,0.14588800072669983,0.0028055384755134583,4672,8704,32768,1.6652774648349635,3.1024347290076033,11.679754273910977
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,25,55,0.162432000041008,0.0029533090916546907,4672,8704,32768,1.581954294320868,2.9472025209265489,11.095350667017595
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,57,0.15488000214099884,0.0027171930200175234,4672,8704,32768,1.7194214638347149,3.2033057408427563,12.059503965525671
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,54,0.15555199980735779,0.0028805925890251442,4672,8704,32768,1.6218885023171943,3.0216004974676496,11.375437166937033
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,gemv,256,64,64,256,1,0,0,28,52,0.15356799960136414,0.0029532307615646948,4672,8704,32768,1.5819962533251748,2.9472806911263532,11.095644954828623
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,29,56,0.14364799857139587,0.0025651428316320691,4672,8704,32768,1.8213410740280087,3.393183370791907,12.774337395922473
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,49,0.15619200468063354,0.0031875919322578274,4672,8704,32768,1.4656832177043253,2.7305879124354551,10.279860376227596
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,31,56,0.15142400562763214,0.0027040001004934311,4672,8704,32768,1.7278105866739593,3.2189347916117597,12.118342744891331
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,32,56,0.15081599354743958,0.0026931427419185638,4672,8704,32768,1.7347762252927301,3.2319118717782369,12.167197634929835
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,33,46,0.17545600235462189,0.0038142609207526498,4672,8704,32768,1.2248768757744284,2.2819623987030444,8.5909172657055795
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,57,0.14873600006103516,0.002609403509842722,4672,8704,32768,1.7904475035681997,3.3356282258256869,12.55765920310847
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,gemv,256,64,64,256,1,0,0,35,52,0.16710400581359863,0.003213538573338435,4672,8704,32768,1.4538490493818528,2.7085406947387942,10.196859086075463
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,36,51,0.16041600704193115,0.0031454119027829637,4672,8704,32768,1.4853380556824236,2.7672051448330084,10.417713486430149
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,37,59,0.14764800667762756,0.0025025085877563992,4672,8704,32768,1.8669266602551953,3.4781099423932411,13.094060959598083
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,38,57,0.15500800311565399,0.0027194386511518245,4672,8704,32768,1.7180016169959058,3.2006605467320988,12.049545587697313
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,39,58,0.15382400155067444,0.0026521379577702491,4672,8704,32768,1.761597652306113,3.2818805577209771,12.355315040831915
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,40,53,0.144896000623703,0.0027338868042208115,4672,8704,32768,1.7089222541280646,3.1837455693344765,11.985865672788618
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,41,53,0.16076800227165222,0.0030333585334274002,4672,8704,32768,1.5402069846062985,2.8694267110473506,10.802547618060613
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,42,58,0.14575999975204468,0.0025131034440007702,4672,8704,32768,1.8590559855993607,3.46344676769196,13.038858419546202
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,40,0.18476800620555878,0.0046192001551389698,536,536,2048,0.11603740517796945,0.11603740517796945,0.44336680187403255
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,1,37,0.18492799997329712,0.0049980540533323542,552,552,2048,0.11044298323103666,0.11044298323103666,0.40975947401659979
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,40,0.18713599443435669,0.0046783998608589169,536,536,2048,0.11456908685475095,0.11456908685475095,0.43775651096740664
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,39,0.1855040043592453,0.0047565129322883412,536,536,2048,0.11268759438484956,0.11268759438484956,0.43056752481375354
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,0,0,4,39,0.18739199638366699,0.0048049229841965893,552,552,2048,0.11488217434816961,0.11488217434816961,0.42622951642219448
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,39,0.18063999712467194,0.0046317947980685113,584,584,2048,0.12608503300783785,0.12608503300783785,0.44216121164392452
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,6,40,0.18537600338459015,0.0046344000846147539,536,536,2048,0.11565682509358845,0.11565682509358845,0.44191264513371104
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,7,39,0.17964799702167511,0.0046063588979916694,584,584,2048,0.12678126323474678,0.12678126323474678,0.44460278613829013
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,0,0,8,37,0.18022400140762329,0.0048709189569627913,536,536,2048,0.11004083720871781,0.11004083720871781,0.42045454217062322
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,9,40,0.18553599715232849,0.0046383999288082123,584,584,2048,0.12590548658232076,0.12590548658232076,0.44153156938457694
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,0,0,10,38,0.18783999979496002,0.0049431578893410532,536,536,2048,0.10843270880660691,0.10843270880660691,0.41431005155957262
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,11,38,0.18217599391937256,0.0047941051031413833,536,536,2048,0.11180397351922487,0.11180397351922487,0.42719130180479947
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,12,37,0.19705599546432495,0.0053258377152520259,536,536,2048,0.10064144434311509,0.10064144434311509,0.38454044405727561
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,13,38,0.17801600694656372,0.0046846317617516772,536,536,2048,0.11441667718181095,0.11441667718181095,0.43717416953050153
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,14,39,0.18281599879264832,0.0046875897126320079,552,552,2048,0.11775774627043045,0.11775774627043045,0.43689830500333615
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,dot,1024,1,1,256,1,0,0,15,38,0.1871040016412735,0.0049237895168756183,536,536,2048,0.1088592431018696,0.1088592431018696,0.41593979453848684
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,40,0.18617600202560425,0.0046544000506401062,552,552,2048,0.11859745488015905,0.11859745488015905,0.44001374564232926
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,17,40,0.18611200153827667,0.0046528000384569168,552,552,2048,0.11863823835916848,0.11863823835916848,0.44016505826010338
