gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003076000139117241,0.003076000139117241,0.003076000139117241,0.003076000139117241,0.003076000139117241,0.0,21.80494049627986,42.777631355297125,10.652795356961152,0.7592544171715367,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030768302814015804,0.0030768302814015804,0.0030768302814015804,0.0030768302814015804,0.0030768302814015804,0.0,21.7990574278432,42.76608976302063,10.649921186121869,0.7590495670047676,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,67072,131584,32768,1,0.0033470639523039475,0.0033470639523039475,0.0033470639523039475,0.0033470639523039475,0.0033470639523039475,0.0,20.039055409691553,39.3132613762651,9.790072871910375,0.697765781032481,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003403333326180776,0.003403333326180776,0.003403333326180776,0.003403333326180776,0.003403333326180776,0.0,19.707737553661328,38.663271383900465,9.628207659804007,0.6862291962056768,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034834286388085813,0.0034834286388085813,0.0034834286388085813,0.0034834286388085813,0.0034834286388085813,0.0,19.25459280341115,37.774277484554695,9.406823965025293,0.6704505632254932,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0035960000629226365,0.0035960000629226365,0.0035960000629226365,0.0035960000629226365,0.0035960000629226365,0.0,18.65183504626734,36.59176799153211,9.1123468928329,0.6494623615069918,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,67072,131584,32768,1,0.003919644488228692,0.003919644488228692,0.003919644488228692,0.003919644488228692,0.003919644488228692,0.0,17.111755977213686,33.57039149728182,8.359941851463176,0.5958363570621774,20
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004258341542104396,0.004258341542104396,0.004258341542104396,0.004258341542104396,0.004258341542104396,0.0,3.864415251170234,3.864415251170234,0.48093840753504125,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.00436571417819886,0.00436571417819886,0.00436571417819886,0.00436571417819886,0.00436571417819886,0.0,0.4856021061998698,0.4856021061998698,0.4691099591968554,0.9754054819642906,1
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004405581327371819,0.004405581327371819,0.004405581327371819,0.004405581327371819,0.004405581327371819,0.0,0.48120777769518586,0.48120777769518586,0.4648648720376135,0.9665788066712957,2
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004426666668483189,0.004426666668483189,0.004426666668483189,0.004426666668483189,0.004426666668483189,0.0,0.46807228896454883,0.46807228896454883,0.4626506022197857,0.9619747455625633,3
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004458926799820691,0.004458926799820691,0.004458926799820691,0.004458926799820691,0.004458926799820691,0.0,0.4754507295534101,0.4754507295534101,0.45930334628555847,0.9550149023024193,4
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.00447619032292139,0.00447619032292139,0.00447619032292139,0.00447619032292139,0.00447619032292139,0.0,0.4736170374937007,0.4736170374937007,0.4575319305599524,0.9513316536829437,5
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004501073098764187,0.004501073098764187,0.004501073098764187,0.004501073098764187,0.004501073098764187,0.0,0.47099879372811476,0.47099879372811476,0.45500260828074485,0.9460725139686277,6
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00458458538462476,0.00458458538462476,0.00458458538462476,0.00458458538462476,0.00458458538462476,0.0,0.45194926611004527,0.45194926611004527,0.44671433252575904,0.9288389646718147,7
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004624390384046043,0.004624390384046043,0.004624390384046043,0.004624390384046043,0.004624390384046043,0.0,0.4584388046722684,0.4584388046722684,0.442869184890946,0.9208438709663223,8
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004659999907016754,0.004659999907016754,0.004659999907016754,0.004659999907016754,0.004659999907016754,0.0,0.44463520200506956,0.44463520200506956,0.43948498731003016,0.9138072161101195,9
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0046777434838123815,0.0046777434838123815,0.0046777434838123815,0.0046777434838123815,0.0046777434838123815,0.0,0.4429486155387279,0.4429486155387279,0.4378179365942639,0.9103409703504795,10
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004696799814701081,0.004696799814701081,0.004696799814701081,0.004696799814701081,0.004696799814701081,0.0,0.44115143964931125,0.44115143964931125,0.436041577413991,0.9066474429622694,11
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.0047240000218153,0.0047240000218153,0.0047240000218153,0.0047240000218153,0.0047240000218153,0.0,0.4386113442911858,0.4386113442911858,0.4335309040098207,0.9014270792632288,12
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.00475119985640049,0.00475119985640049,0.00475119985640049,0.00475119985640049,0.00475119985640049,0.0,0.4361003667755092,0.4361003667755092,0.4310490111757928,0.8962665580922367,13
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004794105103141383,0.004794105103141383,0.004794105103141383,0.004794105103141383,0.004794105103141383,0.0,0.4321974498728245,0.4321974498728245,0.4271913018047995,0.8882453451665205,14
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.004806400090456009,0.004806400090456009,0.004806400090456009,0.004806400090456009,0.004806400090456009,0.0,0.4310918693835615,0.4310918693835615,0.4260985272671496,0.8859731736773466,15
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0048767998814582825,0.0048767998814582825,0.0048767998814582825,0.0048767998814582825,0.0048767998814582825,0.0,0.4248687767316016,0.4248687767316016,0.41994751676945946,0.8731835723452009,16
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,2072,2072,2048,1,0.0048804103563993406,0.0048804103563993406,0.0048804103563993406,0.0048804103563993406,0.0048804103563993406,0.0,0.42455446339325364,0.42455446339325364,0.4196368441261503,0.8725376005566274,17
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004918486685366244,0.004918486685366244,0.004918486685366244,0.004918486685366244,0.004918486685366244,0.0,0.4212677867289404,0.4212677867289404,0.4163882370757094,0.8657828747964391,18
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00497230772788708,0.00497230772788708,0.00497230772788708,0.00497230772788708,0.00497230772788708,0.0,0.41670791781032235,0.41670791781032235,0.4118811851715927,0.8564115045055598,19
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004985263080973374,0.004985263080973374,0.004985263080973374,0.004985263080973374,0.004985263080973374,0.0,0.4156250064129898,0.4156250064129898,0.4108108171495189,0.8541859221746334,20
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005095579122242175,0.005095579122242175,0.005095579122242175,0.005095579122242175,0.005095579122242175,0.0,0.40662698984610623,0.40662698984610623,0.40191702471275365,0.8356933412174404,21
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005115789410315062,0.005115789410315062,0.005115789410315062,0.005115789410315062,0.005115789410315062,0.0,0.40502058114866646,0.40502058114866646,0.4003292230658634,0.8323918755369839,22
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005167158026444285,0.005167158026444285,0.005167158026444285,0.005167158026444285,0.005167158026444285,0.0,0.400994122764583,0.400994122764583,0.39634940319588124,0.8241167621178251,23
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005370666583379109,0.005370666583379109,0.005370666583379109,0.005370666583379109,0.005370666583379109,0.0,0.3857994101537284,0.3857994101537284,0.3813306911171987,0.7928888297186264,24
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00555294138543746,0.00555294138543746,0.00555294138543746,0.00555294138543746,0.00555294138543746,0.0,0.3731355791785956,0.3731355791785956,0.3688135454429362,0.7668623251222962,25
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00556159998689379,0.00556159998689379,0.00556159998689379,0.00556159998689379,0.00556159998689379,0.0,0.3725546614072892,0.3725546614072892,0.3682393564489036,0.7656684321309348,26
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005733485732759748,0.005733485732759748,0.005733485732759748,0.005733485732759748,0.005733485732759748,0.0,0.3613857427360627,0.3613857427360627,0.3571998074920156,0.742714247595187,27
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00573866656332305,0.00573866656332305,0.00573866656332305,0.00573866656332305,0.00573866656332305,0.0,0.36105948605597,0.36105948605597,0.3568773298468275,0.7420437300400579,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.00423138474042599,0.00423138474042599,0.00423138474042599,0.00423138474042599,0.00423138474042599,0.0,3.8890342073557957,3.8890342073557957,0.4840023126315429,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004330400004982948,0.004330400004982948,0.004330400004982948,0.004330400004982948,0.004330400004982948,0.0,0.48956216459461877,0.48956216459461877,0.4729355250423487,0.9771348456394278,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.00438000001013279,0.00438000001013279,0.00438000001013279,0.00438000001013279,0.00438000001013279,0.0,0.48401826372044404,0.48401826372044404,0.46757990759408935,0.9660695732047968,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.0044259049353145416,0.0044259049353145416,0.0044259049353145416,0.0044259049353145416,0.0044259049353145416,0.0,0.47899808761919,0.47899808761919,0.4627302280396703,0.9560496220023923,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004435809595244271,0.004435809595244271,0.004435809595244271,0.004435809595244271,0.004435809595244271,0.0,0.4671075156655589,0.4671075156655589,0.46169700390109303,0.9539148715856853,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004437600076198578,0.004437600076198578,0.004437600076198578,0.004437600076198578,0.004437600076198578,0.0,0.47773570479475813,0.47773570479475813,0.4615107185941814,0.9535299864269788,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004472799971699715,0.004472799971699715,0.004472799971699715,0.004472799971699715,0.004472799971699715,0.0,0.4739760359089736,0.4739760359089736,0.45787873657621597,0.9460259272041659,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004583804709155385,0.004583804709155385,0.004583804709155385,0.004583804709155385,0.004583804709155385,0.0,0.452026238347704,0.452026238347704,0.4467904131930974,0.9231162776142067,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004588487671642769,0.004588487671642769,0.004588487671642769,0.004588487671642769,0.004588487671642769,0.0,0.4515649051004606,0.4515649051004606,0.4463344235742004,0.9221741548040535,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004607199877500534,0.004607199877500534,0.004607199877500534,0.004607199877500534,0.004607199877500534,0.0,0.46014934371593347,0.46014934371593347,0.4445216301557696,0.9184287317531297,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004622048721080873,0.004622048721080873,0.004622048721080873,0.004622048721080873,0.004622048721080873,0.0,0.44828605777125163,0.44828605777125163,0.4430935551715846,0.9154781777022191,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.0046790242195129395,0.0046790242195129395,0.0046790242195129395,0.0046790242195129395,0.0046790242195129395,0.0,0.4428273722882511,0.4428273722882511,0.4376980977057617,0.9043305915750215,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004692799970507621,0.004692799970507621,0.004692799970507621,0.004692799970507621,0.004692799970507621,0.0,0.44152744907554015,0.44152744907554015,0.43641323151868056,0.9016759220547557,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00469760000705719,0.00469760000705719,0.00469760000705719,0.00469760000705719,0.00469760000705719,0.0,0.44107629361530165,0.44107629361530165,0.4359673017973638,0.9007545840576452,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.0047056000679731366,0.0047056000679731366,0.0047056000679731366,0.0047056000679731366,0.0047056000679731366,0.0,0.44032641322459043,0.44032641322459043,0.435226107279904,0.8992231977437455,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.0047680001705884935,0.0047680001705884935,0.0047680001705884935,0.0047680001705884935,0.0047680001705884935,0.0,0.43456374284153226,0.43456374284153226,0.42953018597464193,0.8874548215260925,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004783999919891357,0.004783999919891357,0.004783999919891357,0.004783999919891357,0.004783999919891357,0.0,0.4331103751454608,0.4331103751454608,0.4280936526534284,0.884486791655733,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,2072,2072,2048,1,0.004860717898760087,0.004860717898760087,0.004860717898760087,0.004860717898760087,0.004860717898760087,0.0,0.42627448108612587,0.42627448108612587,0.421336938834163,0.8705267058401739,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004892631580955104,0.004892631580955104,0.004892631580955104,0.004892631580955104,0.004892631580955104,0.0,0.42349397572982983,0.42349397572982983,0.4185886401036156,0.864848429809622,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004923076965870001,0.004923076965870001,0.004923076965870001,0.004923076965870001,0.004923076965870001,0.0,0.42087499634160974,0.42087499634160974,0.4159999963839849,0.8595000179279594,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004924540584151809,0.004924540584151809,0.004924540584151809,0.004924540584151809,0.004924540584151809,0.0,0.42074990846214666,0.42074990846214666,0.41587635739887857,0.8592445666999805,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004943567756060007,0.004943567756060007,0.004943567756060007,0.004943567756060007,0.004943567756060007,0.0,0.41913049486579124,0.41913049486579124,0.4142757014889674,0.855937442192231,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00500410795211792,0.00500410795211792,0.00500410795211792,0.00500410795211792,0.00500410795211792,0.0,0.414059812423322,0.414059812423322,0.4092637528199631,0.8455822258261064,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0051208420803672385,0.0051208420803672385,0.0051208420803672385,0.0051208420803672385,0.0051208420803672385,0.0,0.4046209524687017,0.4046209524687017,0.3999342232895276,0.8263064304694471,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005155368462989205,0.005155368462989205,0.005155368462989205,0.005155368462989205,0.005155368462989205,0.0,0.4019111368809137,0.4019111368809137,0.39725579552708074,0.8207725152534554,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0053173332578606075,0.0053173332578606075,0.0053173332578606075,0.0053173332578606075,0.0053173332578606075,0.0,0.389669012551915,0.389669012551915,0.3851554718659855,0.7957719659889173,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005352648528846535,0.005352648528846535,0.005352648528846535,0.005352648528846535,0.005352648528846535,0.0,0.38709808589776845,0.38709808589776845,0.38261432428505304,0.7905216861563352,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005558857321739196,0.005558857321739196,0.005558857321739196,0.005558857321739196,0.005558857321739196,0.0,0.3727384748475132,0.3727384748475132,0.3684210407759204,0.7611968603472123,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005661176408038419,0.005661176408038419,0.005661176408038419,0.005661176408038419,0.005661176408038419,0.0,0.36600166655430927,0.36600166655430927,0.36176226501120917,0.7474391249171746,28
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0023220645323876413,0.0023220645323876413,0.0023220645323876413,0.0023220645323876413,0.0023220645323876413,0.0,57.54878821674871,113.11313546050607,14.111580252382824,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002472393336843272,0.002472393336843272,0.002472393336843272,0.002472393336843272,0.002472393336843272,0.0,6.937407468465155,13.460641356723434,13.253554566619997,0.9391970516117112,1
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0024813560105986514,0.0024813560105986514,0.0024813560105986514,0.0024813560105986514,0.0024813560105986514,0.0,6.91234950838913,13.412021434187862,13.205682642892667,0.9358046658638961,2
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0025395861473576776,0.0025395861473576776,0.0025395861473576776,0.0025395861473576776,0.0025395861473576776,0.0,6.75385633909126,13.104497374356177,12.902889722443003,0.9143476132139257,3
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002621901572727766,0.002621901572727766,0.002621901572727766,0.002621901572727766,0.002621901572727766,0.0,6.5418168929032126,12.693077553394293,12.497799437188228,0.8856413820187075,4
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002632393455896221,0.002632393455896221,0.002632393455896221,0.002632393455896221,0.002632393455896221,0.0,6.515743291179264,12.64248698288514,12.447987183148445,0.8821114971192915,5
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0026596721078528734,0.0026596721078528734,0.0026596721078528734,0.0026596721078528734,0.0026596721078528734,0.0,6.4489152438593775,12.512820622413718,12.3203156897612,0.8730642117618854,6
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002660721296169719,0.002660721296169719,0.002660721296169719,0.002660721296169719,0.002660721296169719,0.0,6.446372276830128,12.507886507282338,12.315457484093377,0.8727199409161733,7
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,17152,33280,32768,1,0.002673655234534165,0.002673655234534165,0.002673655234534165,0.002673655234534165,0.002673655234534165,0.0,6.415187634687094,12.447378992676452,12.255880854327584,0.8684981153870491,8
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,17152,33280,32768,1,0.0026808275744832797,0.0026808275744832797,0.0026808275744832797,0.0026808275744832797,0.0026808275744832797,0.0,6.398024312811684,12.414077024858491,12.223091224476054,0.8661745180814963,9
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002693052616035729,0.002693052616035729,0.002693052616035729,0.002693052616035729,0.002693052616035729,0.0,6.368980649642251,12.357723648559592,12.167604823197136,0.8622425416276509,10
