gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,41,0.19206400215625763,0.0046844878574696979,8216,8216,2048,1.7538736890734157,1.7538736890734157,0.43718759922375311
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,42,0.17814399302005768,0.0042415236433347063,16456,16456,2048,3.8797378922688766,3.8797378922688766,0.48284535752106583
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,18,36,0.18569600582122803,0.0051582223839230007,8216,8216,2048,1.5927967792950133,1.5927967792950133,0.39703600340752038
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,37,0.19862399995326996,0.0053682162149532421,8216,8216,2048,1.5304897699750275,1.5304897699750275,0.38150475278832235
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,20,38,0.17414399981498718,0.0045827368372365045,8232,8232,2048,1.7963065068698301,1.7963065068698301,0.44689452454681877
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,61,0.1488959938287735,0.0024409179316192378,67072,131584,32768,27.478187255360229,53.907588737615114,13.42445789574851
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,60,0.1401280015707016,0.0023354666928450266,133632,262656,32768,57.218542404992178,112.46403162360532,14.030600436473179
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,48,0.14764800667762756,0.0030760001391172409,67072,131584,32768,21.804940496279858,42.777631355297125,10.652795356961152
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,56,0.14182400703430176,0.00253257155418396,67072,131584,32768,26.483753199072712,51.956676123371658,12.938627517104225
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,56,0.14121599495410919,0.0025217141956090927,67072,131584,32768,26.597780238850376,52.180378025836234,12.994335383865833
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,55,0.15839999914169312,0.0028799999843944204,67072,131584,32768,23.288889015082159,45.688889136458883,11.37777783942945
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,60,0.15731200575828552,0.002621866762638092,67072,131584,32768,25.581772863436022,50.18714218246609,12.497965368396224
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,56,0.14070400595664978,0.0025125715349401745,67072,131584,32768,26.694563345674858,52.370250227774335,13.041618733764816
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,59,0.14832000434398651,0.0025138983787116359,67072,131584,32768,26.680473867990703,52.342609038729847,13.034735324819886
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,9,53,0.14582400023937225,0.0027513962309315518,67072,131584,32768,24.377441259084357,47.824445828890688,11.909589622758769
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,10,48,0.17260800302028656,0.0035960000629226365,67072,131584,32768,18.65183504626734,36.591767991532109,9.1123468928328997
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,11,47,0.15731200575828552,0.0033470639523039475,67072,131584,32768,20.039055409691553,39.313261376265103,9.7900728719103753
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,57,0.15507200360298157,0.0027205614667189749,67072,131584,32768,24.653734466396568,48.366486701251283,12.044572563735729
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,53,0.15433600544929504,0.0029120001028168875,67072,131584,32768,23.032966219719128,45.186811591357376,11.2527468554353
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,49,0.17068800330162048,0.0034834286388085813,67072,131584,32768,19.25459280341115,37.774277484554695,9.4068239650252927
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,56,0.14912000298500061,0.0026628571961607251,67072,131584,32768,25.18798232841911,49.414591285524516,12.305579152815444
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,63,0.15177600085735321,0.0024091428707516383,67072,131584,32768,27.840607053359992,54.618595516897088,13.601517949733125
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,17,58,0.14672000706195831,0.0025296552941716953,67072,131584,32768,26.514284438094524,52.016573286948798,12.953543542275186
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,18,53,0.16307200491428375,0.0030768302814015804,67072,131584,32768,21.799057427843199,42.766089763020631,10.649921186121869
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,19,45,0.17638400197029114,0.0039196444882286918,67072,131584,32768,17.111755977213686,33.570391497281818,8.3599418514631765
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m30,e1m30,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,48,0.16335999965667725,0.0034033333261807761,67072,131584,32768,19.707737553661328,38.663271383900465,9.6282076598040067
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,38,0.19523200392723083,0.0051376843138744958,8216,8216,2048,1.5991640392953701,1.5991640392953701,0.39862316850984886
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,1,36,0.19023999571800232,0.0052844443255000645,8216,8216,2048,1.5547519273414849,1.5547519273414849,0.38755257390401182
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,39,0.19622400403022766,0.0050313847187237861,8216,8216,2048,1.6329500643083388,1.6329500643083388,0.40704500142447392
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,43,0.18595199286937714,0.0043244649504506315,8264,8264,2048,1.9109878550729955,1.9109878550729955,0.47358459912747997
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,34,0.19459199905395508,0.0057232940898222081,8216,8216,2048,1.435536925249149,1.435536925249149,0.35783588399589306
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,41,0.18409599363803864,0.004490146186293625,8264,8264,2048,1.8404745986280437,1.8404745986280437,0.45610987148962162
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,41,0.18915200233459473,0.0046134634715754809,8232,8232,2048,1.784342728780467,1.784342728780467,0.44391811328260405
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,7,37,0.19167999923229218,0.0051805405197916802,8216,8216,2048,1.5859348978377226,1.5859348978377226,0.39532554415429111
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,40,0.18825599551200867,0.004706399887800217,8216,8216,2048,1.7457080137404513,1.7457080137404513,0.43515214363929455
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,41,0.18111999332904816,0.0044175608129036134,8232,8232,2048,1.8634718000835393,1.8634718000835393,0.46360425735800398
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,40,0.18911999464035034,0.0047279998660087587,8232,8232,2048,1.7411168006121831,1.7411168006121831,0.43316414087144689
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,42,0.17849600315093994,0.0042499048369271418,16456,16456,2048,3.8720867010985529,3.8720867010985529,0.48189314316053938
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,0,0,12,35,0.19516800343990326,0.0055762286697115214,8216,8216,2048,1.4733972522732006,1.4733972522732006,0.36727331702233623
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,13,34,0.19926400482654572,0.0058607060243101678,8216,8216,2048,1.4018788804488895,1.4018788804488895,0.34944595267275141
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,34,0.1910720020532608,0.0056197647662723765,8216,8216,2048,1.4619829017237891,1.4619829017237891,0.36442806508402137
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,0,0,15,32,0.20761600136756897,0.0064880000427365303,8216,8216,2048,1.2663378461592347,1.2663378461592347,0.31565967732888417
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,39,0.19529600441455841,0.0050075898567835493,8216,8216,2048,1.6407094500501407,1.6407094500501407,0.40897918131726974
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,42,0.18911999464035034,0.0045028570152464368,8216,8216,2048,1.8246193410497062,1.8246193410497062,0.4548223479150193
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,41,0.1908160001039505,0.0046540487830231828,8232,8232,2048,1.7687824910706347,1.7687824910706347,0.44004695599036192
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,43,0.19113600254058838,0.0044450233148974044,8264,8264,2048,1.8591578524016676,1.8591578524016676,0.46073999052742193
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,20,43,0.1905599981546402,0.0044316278640614002,8264,8264,2048,1.8647775159592015,1.8647775159592015,0.46213266610411968
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,61,0.1547199934720993,0.0025363933356081854,67072,131584,32768,26.443848065038871,51.878388952022817,12.919131879102961
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,59,0.1491519957780838,0.0025279999284420983,67072,131584,32768,26.531646320628536,52.050634384744541,12.962025683360507
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,53,0.15766400098800659,0.0029747924714718225,67072,131584,32768,22.54678289098101,44.233001549481827,11.015222175746446
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,55,0.14780800044536591,0.0026874181899157437,67072,131584,32768,24.95778299472731,48.962978852251283,12.193115356202654
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,64,0.15337599813938141,0.0023964999709278345,67072,131584,32768,27.987482083729066,54.906739660445574,13.673273689760766
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,16,gemv,256,64,64,256,1,0,0,5,42,0.18358400464057922,0.0043710477295376008,67072,131584,32768,15.344604806476303,30.10353767377412,7.4966008214846056
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,61,0.1573760062456131,0.0025799345286166083,67072,131584,32768,25.997558951995892,51.00284466154919,12.701097503265167
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,45,0.16380800306797028,0.0036401778459548952,67072,131584,32768,18.425473380245137,36.147684417732826,9.0017579872953331
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,58,0.15910400450229645,0.0027431724914189042,67072,131584,32768,24.450522236502543,47.967818433443924,11.945293306382924
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,9,49,0.15039999783039093,0.0030693877108243046,67072,131584,32768,21.851915208843838,42.869787852464633,10.675744834855005
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,47,0.16854399442672729,0.0035860424346112192,67072,131584,32768,18.70362697123845,36.693375050444899,9.1376498180096242
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,16,gemv,256,64,64,256,1,0,0,11,44,0.16009600460529327,0.0036385455592112107,67072,131584,32768,18.433739225884626,36.163900618720213,9.0057962630276034
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,12,44,0.17360000312328339,0.0039454546164382591,67072,131584,32768,16.9998153623546,33.350782810115511,8.3052533067991945
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,58,0.15708799660205841,0.0027084137345182485,67072,131584,32768,24.764310985865773,48.583419262347348,12.098594680117628
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,14,59,0.14905600249767303,0.0025263729236893735,67072,131584,32768,26.548732917091197,52.084155417499524,12.970373333540737
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,15,52,0.1701119989156723,0.0032713845945321596,67072,131584,32768,20.50263368975483,40.222724108908324,10.016553863697016
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,16,61,0.15408000349998474,0.0025259016967210612,67072,131584,32768,26.553685793500161,52.093872129233141,12.972793059419926
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,63,0.14614400267601013,0.0023197460742223831,133632,262656,32768,57.606305054226951,113.22618579623918,14.125683997971361
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x2,e1_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,64,0.15609599649906158,0.0024389999452978373,67072,131584,32768,27.499795614718444,53.949980709791149,13.435014651465499
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,52,0.15846399962902069,0.0030473846082503977,67072,131584,32768,22.009693104838583,43.179321587355076,10.752827165722666
NVIDIA H200 NVL,sm_90,normal_0_1,e1m30,e1m30,32,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,58,0.15763199329376221,0.0027177929878234863,67072,131584,32768,24.678847984560388,48.415755206351292,12.056841763449349
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,42,0.18588800728321075,0.0044259049353145416,2120,2120,2048,0.47899808761918999,0.47899808761918999,0.46273022803967029
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,37,0.18515199422836304,0.0050041079521179199,2072,2072,2048,0.41405981242332202,0.41405981242332202,0.40926375281996308
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,2,40,0.18822400271892548,0.0047056000679731366,2072,2072,2048,0.44032641322459043,0.44032641322459043,0.43522610727990402
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,40,0.17891199886798859,0.004472799971699715,2120,2120,2048,0.47397603590897358,0.47397603590897358,0.45787873657621597
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,4,38,0.19590400159358978,0.0051553684629892047,2072,2072,2048,0.40191113688091368,0.40191113688091368,0.39725579552708074
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,40,0.1879040002822876,0.0046976000070571896,2072,2072,2048,0.44107629361530165,0.44107629361530165,0.43596730179736382
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,6,41,0.19183999300003052,0.0046790242195129395,2072,2072,2048,0.44282737228825109,0.44282737228825109,0.43769809770576168
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,7,26,0.11001600325107574,0.00423138474042599,16456,16456,2048,3.8890342073557957,3.8890342073557957,0.48400231263154292
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,38,0.19459199905395508,0.0051208420803672385,2072,2072,2048,0.40462095246870172,0.40462095246870172,0.3999342232895276
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,9,41,0.18793599307537079,0.0045838047091553849,2072,2072,2048,0.452026238347704,0.452026238347704,0.44679041319309742
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,42,0.1863040030002594,0.0044358095952442712,2072,2072,2048,0.46710751566555891,0.46710751566555891,0.46169700390109303
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,34,0.19247999787330627,0.0056611764080384194,2072,2072,2048,0.36600166655430927,0.36600166655430927,0.36176226501120917
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,41,0.18812799453735352,0.0045884876716427688,2072,2072,2048,0.4515649051004606,0.4515649051004606,0.44633442357420039
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,13,37,0.18220800161361694,0.0049245405841518092,2072,2072,2048,0.42074990846214666,0.42074990846214666,0.41587635739887857
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,40,0.17520000040531158,0.0043800000101327898,2120,2120,2048,0.48401826372044404,0.48401826372044404,0.46757990759408935
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,15,38,0.18592000007629395,0.0048926315809551041,2072,2072,2048,0.42349397572982983,0.42349397572982983,0.41858864010361557
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,16,40,0.17750400304794312,0.0044376000761985777,2120,2120,2048,0.47773570479475813,0.47773570479475813,0.46151071859418141
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,17,35,0.19456000626087189,0.0055588573217391964,2072,2072,2048,0.37273847484751321,0.37273847484751321,0.36842104077592042
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,0,0,18,39,0.18956799805164337,0.0048607178987600868,2072,2072,2048,0.42627448108612587,0.42627448108612587,0.42133693883416301
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,40,0.1913599967956543,0.0047839999198913572,2072,2072,2048,0.4331103751454608,0.4331103751454608,0.42809365265342841
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,0,0,20,37,0.19804799556732178,0.0053526485288465349,2072,2072,2048,0.38709808589776845,0.38709808589776845,0.38261432428505304
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,0,0,21,39,0.19200000166893005,0.0049230769658700014,2072,2072,2048,0.42087499634160974,0.42087499634160974,0.41599999638398488
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,22,40,0.17321600019931793,0.004330400004982948,2120,2120,2048,0.48956216459461877,0.48956216459461877,0.4729355250423487
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,23,41,0.1895039975643158,0.0046220487210808731,2072,2072,2048,0.44828605777125163,0.44828605777125163,0.44309355517158461
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,24,37,0.18291200697422028,0.0049435677560600074,2072,2072,2048,0.41913049486579124,0.41913049486579124,0.41427570148896742
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,25,36,0.19142399728298187,0.0053173332578606075,2072,2072,2048,0.38966901255191499,0.38966901255191499,0.38515547186598548
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,26,40,0.18771199882030487,0.0046927999705076214,2072,2072,2048,0.44152744907554015,0.44152744907554015,0.43641323151868056
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,27,40,0.19072000682353973,0.0047680001705884935,2072,2072,2048,0.43456374284153226,0.43456374284153226,0.42953018597464193
