format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e1m30,gemv,normal_0_1,e1_integer_x1,1,1,0.9679725025509869,1.0,1,0.0
e1m30,gemv,normal_0_1,e1_integer_x2,2,1,0.95110542281669,2.0,0,0.0
e1m30,gemv,normal_0_1,word_masked_x2,2,1,0.918383354836693,3.0,0,0.0
e1m30,gemv,normal_0_1,word_masked_x1,1,1,0.9182120551049747,4.0,0,0.0
e1m30,gemv,normal_0_1,e1_integer_x4,4,1,0.9176210996382214,5.0,0,0.0
e1m30,gemv,normal_0_1,word_branchy_x1,1,1,0.91458451717866,6.0,0,0.0
e1m30,gemv,normal_0_1,generic_x1,1,1,0.8991492026219203,7.0,0,0.0
e1m30,gemv,normal_0_1,word_branchy_x2,2,1,0.8631876062039724,8.0,0,0.0
e1m30,gemv,normal_0_1,generic_x2,2,1,0.8564962009524743,9.0,0,0.0
e1m30,gemv,normal_0_1,e1_integer_x8,8,1,0.8535403853845857,10.0,0,0.0
e1m30,gemv,normal_0_1,word_masked_x4,4,1,0.8456435318883269,11.0,0,0.0
e1m30,gemv,normal_0_1,word_branchy_x4,4,1,0.7798009765281726,12.0,0,0.0
e1m30,gemv,normal_0_1,generic_x4,4,1,0.761225238173735,13.0,0,0.0
e1m30,gemv,normal_0_1,word_masked_x8,8,1,0.7557683462541133,14.0,0,0.0
e1m30,gemv,normal_0_1,prefix_global_x4,4,1,0.7091022187056945,15.0,0,0.0
e1m30,gemv,normal_0_1,word_branchy_x8,8,1,0.6468819364302583,16.0,0,0.0
e1m30,gemv,normal_0_1,prefix_shared_x4,4,1,0.6375476234864773,17.0,0,0.0
e1m30,gemv,normal_0_1,generic_x8,8,1,0.6372617417031351,18.0,0,0.0
e1m30,gemv,normal_0_1,prefix_global_x8,8,1,0.5879540635336272,19.0,0,0.0
e1m30,gemv,normal_0_1,prefix_shared_x8,8,1,0.5307071022232425,20.0,0,0.0
e1m30,gemv,uniform_0_1,e1_integer_x1,1,1,0.9694180952067716,1.0,1,0.0
e1m30,gemv,uniform_0_1,e1_integer_x2,2,1,0.9567985316473718,2.0,0,0.0
e1m30,gemv,uniform_0_1,e1_integer_x4,4,1,0.9295125175015704,3.0,0,0.0
e1m30,gemv,uniform_0_1,word_masked_x1,1,1,0.9290219177602338,4.0,0,0.0
e1m30,gemv,uniform_0_1,generic_x1,1,1,0.9261425013634108,5.0,0,0.0
e1m30,gemv,uniform_0_1,word_masked_x2,2,1,0.9232351531158899,6.0,0,0.0
e1m30,gemv,uniform_0_1,word_branchy_x1,1,1,0.9221720464271564,7.0,0,0.0
e1m30,gemv,uniform_0_1,word_branchy_x2,2,1,0.8907648268499758,8.0,0,0.0
e1m30,gemv,uniform_0_1,generic_x2,2,1,0.8770529250356625,9.0,0,0.0
e1m30,gemv,uniform_0_1,e1_integer_x8,8,1,0.8584502579394478,10.0,0,0.0
e1m30,gemv,uniform_0_1,word_masked_x4,4,1,0.8488296475038413,11.0,0,0.0
e1m30,gemv,uniform_0_1,word_branchy_x4,4,1,0.8109259394097208,12.0,0,0.0
e1m30,gemv,uniform_0_1,generic_x4,4,1,0.8020146326869431,13.0,0,0.0
e1m30,gemv,uniform_0_1,word_masked_x8,8,1,0.7592544171715367,14.0,0,0.0
e1m30,gemv,uniform_0_1,prefix_global_x4,4,1,0.7590495670047676,15.0,0,0.0
e1m30,gemv,uniform_0_1,prefix_shared_x4,4,1,0.697765781032481,16.0,0,0.0
e1m30,gemv,uniform_0_1,word_branchy_x8,8,1,0.6862291962056768,17.0,0,0.0
e1m30,gemv,uniform_0_1,generic_x8,8,1,0.6704505632254932,18.0,0,0.0
e1m30,gemv,uniform_0_1,prefix_global_x8,8,1,0.6494623615069918,19.0,0,0.0
e1m30,gemv,uniform_0_1,prefix_shared_x8,8,1,0.5958363570621774,20.0,0,0.0
e1m6,dot,normal_0_1,e1_integer_x1,1,1,0.9754054819642906,1.0,1,0.0
e1m6,dot,normal_0_1,word_masked_x1,1,1,0.9665788066712957,2.0,0,0.0
e1m6,dot,normal_0_1,e1_integer_x4,4,1,0.9619747455625633,3.0,0,0.0
e1m6,dot,normal_0_1,word_branchy_x1,1,1,0.9550149023024193,4.0,0,0.0
e1m6,dot,normal_0_1,generic_x1,1,1,0.9513316536829437,5.0,0,0.0
e1m6,dot,normal_0_1,full_high_global_x1,1,1,0.9460725139686277,6.0,0,0.0
e1m6,dot,normal_0_1,e1_integer_x8,8,1,0.9288389646718147,7.0,0,0.0
e1m6,dot,normal_0_1,fp32_bits_x1,1,1,0.9208438709663223,8.0,0,0.0
e1m6,dot,normal_0_1,full_high_shared_x4,4,1,0.9138072161101195,9.0,0,0.0
e1m6,dot,normal_0_1,full_high_global_x4,4,1,0.9103409703504795,10.0,0,0.0
e1m6,dot,normal_0_1,subnormal_global_x4,4,1,0.9066474429622694,11.0,0,0.0
e1m6,dot,normal_0_1,full_high_swizzled_x4,4,1,0.9014270792632288,12.0,0,0.0
e1m6,dot,normal_0_1,full_high_shared_x8,8,1,0.8962665580922367,13.0,0,0.0
e1m6,dot,normal_0_1,word_masked_x4,4,1,0.8882453451665205,14.0,0,0.0
e1m6,dot,normal_0_1,full_high_swizzled_x8,8,1,0.8859731736773466,15.0,0,0.0
e1m6,dot,normal_0_1,full_high_global_x8,8,1,0.8731835723452009,16.0,0,0.0
e1m6,dot,normal_0_1,subnormal_shared_x8,8,1,0.8725376005566274,17.0,0,0.0
e1m6,dot,normal_0_1,word_masked_x8,8,1,0.8657828747964391,18.0,0,0.0
e1m6,dot,normal_0_1,word_branchy_x4,4,1,0.8564115045055598,19.0,0,0.0
e1m6,dot,normal_0_1,word_branchy_prmt_x4,4,1,0.8541859221746334,20.0,0,0.0
e1m6,dot,normal_0_1,pair_l2_x4,4,1,0.8356933412174404,21.0,0,0.0
e1m6,dot,normal_0_1,generic_x4,4,1,0.8323918755369839,22.0,0,0.0
e1m6,dot,normal_0_1,fp32_bits_x4,4,1,0.8241167621178251,23.0,0,0.0
e1m6,dot,normal_0_1,pair_l2_x8,8,1,0.7928888297186264,24.0,0,0.0
e1m6,dot,normal_0_1,word_branchy_prmt_x8,8,1,0.7668623251222962,25.0,0,0.0
e1m6,dot,normal_0_1,word_branchy_x8,8,1,0.7656684321309348,26.0,0,0.0
e1m6,dot,normal_0_1,generic_x8,8,1,0.742714247595187,27.0,0,0.0
e1m6,dot,normal_0_1,fp32_bits_x8,8,1,0.7420437300400579,28.0,0,0.0
e1m6,dot,uniform_0_1,e1_integer_x1,1,1,0.9771348456394278,1.0,1,0.0
e1m6,dot,uniform_0_1,word_masked_x1,1,1,0.9660695732047968,2.0,0,0.0
e1m6,dot,uniform_0_1,full_high_global_x1,1,1,0.9560496220023923,3.0,0,0.0
e1m6,dot,uniform_0_1,e1_integer_x4,4,1,0.9539148715856853,4.0,0,0.0
e1m6,dot,uniform_0_1,word_branchy_x1,1,1,0.9535299864269788,5.0,0,0.0
e1m6,dot,uniform_0_1,generic_x1,1,1,0.9460259272041659,6.0,0,0.0
e1m6,dot,uniform_0_1,e1_integer_x8,8,1,0.9231162776142067,7.0,0,0.0
e1m6,dot,uniform_0_1,full_high_global_x4,4,1,0.9221741548040535,8.0,0,0.0
e1m6,dot,uniform_0_1,fp32_bits_x1,1,1,0.9184287317531297,9.0,0,0.0
e1m6,dot,uniform_0_1,full_high_shared_x4,4,1,0.9154781777022191,10.0,0,0.0
e1m6,dot,uniform_0_1,full_high_shared_x8,8,1,0.9043305915750215,11.0,0,0.0
e1m6,dot,uniform_0_1,subnormal_global_x4,4,1,0.9016759220547557,12.0,0,0.0
e1m6,dot,uniform_0_1,full_high_global_x8,8,1,0.9007545840576452,13.0,0,0.0
e1m6,dot,uniform_0_1,full_high_swizzled_x4,4,1,0.8992231977437455,14.0,0,0.0
e1m6,dot,uniform_0_1,full_high_swizzled_x8,8,1,0.8874548215260925,15.0,0,0.0
e1m6,dot,uniform_0_1,word_masked_x4,4,1,0.884486791655733,16.0,0,0.0
e1m6,dot,uniform_0_1,subnormal_shared_x8,8,1,0.8705267058401739,17.0,0,0.0
e1m6,dot,uniform_0_1,pair_l2_x4,4,1,0.864848429809622,18.0,0,0.0
e1m6,dot,uniform_0_1,word_branchy_prmt_x4,4,1,0.8595000179279594,19.0,0,0.0
e1m6,dot,uniform_0_1,word_branchy_x4,4,1,0.8592445666999805,20.0,0,0.0
e1m6,dot,uniform_0_1,word_masked_x8,8,1,0.855937442192231,21.0,0,0.0
e1m6,dot,uniform_0_1,generic_x4,4,1,0.8455822258261064,22.0,0,0.0
e1m6,dot,uniform_0_1,fp32_bits_x4,4,1,0.8263064304694471,23.0,0,0.0
e1m6,dot,uniform_0_1,pair_l2_x8,8,1,0.8207725152534554,24.0,0,0.0
e1m6,dot,uniform_0_1,word_branchy_x8,8,1,0.7957719659889173,25.0,0,0.0
e1m6,dot,uniform_0_1,word_branchy_prmt_x8,8,1,0.7905216861563352,26.0,0,0.0
e1m6,dot,uniform_0_1,generic_x8,8,1,0.7611968603472123,27.0,0,0.0
e1m6,dot,uniform_0_1,fp32_bits_x8,8,1,0.7474391249171746,28.0,0,0.0
e1m6,gemv,normal_0_1,e1_integer_x4,4,1,0.9391970516117112,1.0,1,0.0
e1m6,gemv,normal_0_1,e1_integer_x1,1,1,0.9358046658638961,2.0,0,0.0
e1m6,gemv,normal_0_1,word_masked_x1,1,1,0.9143476132139257,3.0,0,0.0
e1m6,gemv,normal_0_1,full_high_global_x4,4,1,0.8856413820187075,4.0,0,0.0
e1m6,gemv,normal_0_1,word_branchy_x1,1,1,0.8821114971192915,5.0,0,0.0
e1m6,gemv,normal_0_1,generic_x1,1,1,0.8730642117618854,6.0,0,0.0
e1m6,gemv,normal_0_1,full_high_global_x1,1,1,0.8727199409161733,7.0,0,0.0
e1m6,gemv,normal_0_1,full_high_shared_x4,4,1,0.8684981153870491,8.0,0,0.0
e1m6,gemv,normal_0_1,full_high_swizzled_x4,4,1,0.8661745180814963,9.0,0,0.0
e1m6,gemv,normal_0_1,e1_integer_x8,8,1,0.8622425416276509,10.0,0,0.0
e1m6,gemv,normal_0_1,subnormal_global_x4,4,1,0.8570030631037997,11.0,0,0.0
e1m6,gemv,normal_0_1,word_masked_x4,4,1,0.8469388810930991,12.0,0,0.0
e1m6,gemv,normal_0_1,full_high_swizzled_x8,8,1,0.8407395166803295,13.0,0,0.0
e1m6,gemv,normal_0_1,fp32_bits_x1,1,1,0.8301558954700854,14.0,0,0.0
e1m6,gemv,normal_0_1,pair_l2_x4,4,1,0.8301266275768748,15.0,0,0.0
e1m6,gemv,normal_0_1,full_high_shared_x8,8,1,0.8151680894866148,16.0,0,0.0
e1m6,gemv,normal_0_1,subnormal_shared_x8,8,1,0.8026390745124071,17.0,0,0.0
e1m6,gemv,normal_0_1,word_masked_x8,8,1,0.791225558248448,18.0,0,0.0
e1m6,gemv,normal_0_1,word_branchy_prmt_x4,4,1,0.7814640231953629,19.0,0,0.0
e1m6,gemv,normal_0_1,word_branchy_x4,4,1,0.7783208154415681,20.0,0,0.0
e1m6,gemv,normal_0_1,pair_l2_x8,8,1,0.7614039747058443,21.0,0,0.0
e1m6,gemv,normal_0_1,generic_x4,4,1,0.7532648901965849,22.0,0,0.0
e1m6,gemv,normal_0_1,fp32_bits_x4,4,1,0.7151923377862186,23.0,0,0.0
e1m6,gemv,normal_0_1,full_high_global_x8,8,1,0.6791183281713683,24.0,0,0.0
e1m6,gemv,normal_0_1,word_branchy_prmt_x8,8,1,0.6480179870312114,25.0,0,0.0
e1m6,gemv,normal_0_1,word_branchy_x8,8,1,0.6456417608616074,26.0,0,0.0
e1m6,gemv,normal_0_1,generic_x8,8,1,0.6101202296038174,27.0,0,0.0
e1m6,gemv,normal_0_1,fp32_bits_x8,8,1,0.6029912575054958,28.0,0,0.0
e1m6,gemv,uniform_0_1,e1_integer_x4,4,1,0.9302325816764455,1.0,1,0.0
e1m6,gemv,uniform_0_1,e1_integer_x1,1,1,0.9302259018718534,2.0,0,0.0
e1m6,gemv,uniform_0_1,word_masked_x1,1,1,0.9161493972666017,3.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_global_x4,4,1,0.8961671133902271,4.0,0,0.0
e1m6,gemv,uniform_0_1,word_branchy_x1,1,1,0.8938724082866896,5.0,0,0.0
e1m6,gemv,uniform_0_1,generic_x1,1,1,0.8821656801692497,6.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_global_x1,1,1,0.8804448833307496,7.0,0,0.0
e1m6,gemv,uniform_0_1,word_masked_x4,4,1,0.8755672921546618,8.0,0,0.0
e1m6,gemv,uniform_0_1,e1_integer_x8,8,1,0.8684123285850265,9.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8637769575844776,10.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_swizzled_x4,4,1,0.8587570413841766,11.0,0,0.0
e1m6,gemv,uniform_0_1,subnormal_global_x4,4,1,0.8579457032084307,12.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_swizzled_x8,8,1,0.8419967056750445,13.0,0,0.0
e1m6,gemv,uniform_0_1,fp32_bits_x1,1,1,0.839065627284042,14.0,0,0.0
e1m6,gemv,uniform_0_1,pair_l2_x4,4,1,0.8304114631524944,15.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8178725552461988,16.0,0,0.0
e1m6,gemv,uniform_0_1,word_branchy_x4,4,1,0.8089092518036949,17.0,0,0.0
e1m6,gemv,uniform_0_1,word_branchy_prmt_x4,4,1,0.8073077839681391,18.0,0,0.0
e1m6,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.800155198855568,19.0,0,0.0
e1m6,gemv,uniform_0_1,full_high_global_x8,8,1,0.799489645700205,20.0,0,0.0
e1m6,gemv,uniform_0_1,word_masked_x8,8,1,0.7872561513465147,21.0,0,0.0
e1m6,gemv,uniform_0_1,generic_x4,4,1,0.7784158680706231,22.0,0,0.0
e1m6,gemv,uniform_0_1,pair_l2_x8,8,1,0.7665926198414756,23.0,0,0.0
e1m6,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7442488605465472,24.0,0,0.0
e1m6,gemv,uniform_0_1,word_branchy_prmt_x8,8,1,0.6786132829379281,25.0,0,0.0
e1m6,gemv,uniform_0_1,word_branchy_x8,8,1,0.6779660866413886,26.0,0,0.0
e1m6,gemv,uniform_0_1,generic_x8,8,1,0.6409595209761099,27.0,0,0.0
e1m6,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6226219163033161,28.0,0,0.0
e2m13,dot,normal_0_1,word_masked_x1,1,1,0.9613485059379993,1.0,1,0.0
e2m13,dot,normal_0_1,fp32_bits_x1,1,1,0.9133677045084903,2.0,0,0.0
e2m13,dot,normal_0_1,word_branchy_x1,1,1,0.9055398711172317,3.0,0,0.0
e2m13,dot,normal_0_1,generic_x1,1,1,0.9038478711549202,4.0,0,0.0
e2m13,dot,normal_0_1,full_high_l2_x1,1,1,0.8812516743760472,5.0,0,0.0
e2m13,dot,normal_0_1,word_masked_x4,4,1,0.8732416518675944,6.0,0,0.0
e2m13,dot,normal_0_1,word_masked_x8,8,1,0.8437992355662752,7.0,0,0.0
e2m13,dot,normal_0_1,fp32_bits_x4,4,1,0.8054133094766249,8.0,0,0.0
e2m13,dot,normal_0_1,word_branchy_x4,4,1,0.7985421458976019,9.0,0,0.0
e2m13,dot,normal_0_1,generic_x4,4,1,0.7940402988659271,10.0,0,0.0
e2m13,dot,normal_0_1,full_high_l2_x4,4,1,0.7796901544873565,11.0,0,0.0
e2m13,dot,normal_0_1,prefix_global_x4,4,1,0.7539810708002205,12.0,0,0.0
e2m13,dot,normal_0_1,prefix_shared_x4,4,1,0.7449333134551845,13.0,0,0.0
e2m13,dot,normal_0_1,full_high_l2_x8,8,1,0.7443728353439345,14.0,0,0.0
e2m13,dot,normal_0_1,fp32_bits_x8,8,1,0.7066622345814108,15.0,0,0.0
e2m13,dot,normal_0_1,word_branchy_x8,8,1,0.6972582715469958,16.0,0,0.0
e2m13,dot,normal_0_1,generic_x8,8,1,0.6865744729589729,17.0,0,0.0
e2m13,dot,normal_0_1,subnormal_global_x4,4,1,0.6740036330997611,18.0,0,0.0
e2m13,dot,normal_0_1,prefix_global_x8,8,1,0.6442870767514564,19.0,0,0.0
e2m13,dot,normal_0_1,prefix_shared_x8,8,1,0.6374614257548854,20.0,0,0.0
e2m13,dot,normal_0_1,subnormal_global_x8,8,1,0.516751683901962,21.0,0,0.0
e2m13,dot,normal_0_1,subnormal_shared_x4,4,1,0.39090157302781553,22.0,0,0.0
e2m13,dot,normal_0_1,subnormal_shared_x8,8,1,0.3684359827674396,23.0,0,0.0
e2m13,dot,uniform_0_1,word_masked_x1,1,1,0.966380099008231,1.0,1,0.0
e2m13,dot,uniform_0_1,word_branchy_x1,1,1,0.9237654570506101,2.0,0,0.0
e2m13,dot,uniform_0_1,generic_x1,1,1,0.9200914427172023,3.0,0,0.0
e2m13,dot,uniform_0_1,fp32_bits_x1,1,1,0.9198988620059543,4.0,0,0.0
e2m13,dot,uniform_0_1,full_high_l2_x1,1,1,0.8923174304194644,5.0,0,0.0
e2m13,dot,uniform_0_1,word_masked_x4,4,1,0.8707741992763031,6.0,0,0.0
e2m13,dot,uniform_0_1,word_masked_x8,8,1,0.8416248843765255,7.0,0,0.0
e2m13,dot,uniform_0_1,fp32_bits_x4,4,1,0.8391853400497948,8.0,0,0.0
e2m13,dot,uniform_0_1,word_branchy_x4,4,1,0.8326899903790861,9.0,0,0.0
e2m13,dot,uniform_0_1,prefix_global_x4,4,1,0.8317887495082323,10.0,0,0.0
e2m13,dot,uniform_0_1,generic_x4,4,1,0.8309788608215412,11.0,0,0.0
e2m13,dot,uniform_0_1,full_high_l2_x4,4,1,0.825670556508161,12.0,0,0.0
e2m13,dot,uniform_0_1,prefix_shared_x4,4,1,0.8029073553929498,13.0,0,0.0
e2m13,dot,uniform_0_1,full_high_l2_x8,8,1,0.7724867622668609,14.0,0,0.0
e2m13,dot,uniform_0_1,fp32_bits_x8,8,1,0.7638499240880979,15.0,0,0.0
e2m13,dot,uniform_0_1,word_branchy_x8,8,1,0.7580268044850368,16.0,0,0.0
e2m13,dot,uniform_0_1,prefix_global_x8,8,1,0.7550280819758222,17.0,0,0.0
e2m13,dot,uniform_0_1,generic_x8,8,1,0.7456655979738606,18.0,0,0.0
e2m13,dot,uniform_0_1,prefix_shared_x8,8,1,0.7345712933404471,19.0,0,0.0
e2m13,dot,uniform_0_1,subnormal_global_x4,4,1,0.692824087820272,20.0,0,0.0
e2m13,dot,uniform_0_1,subnormal_global_x8,8,1,0.5458358768961368,21.0,0,0.0
e2m13,dot,uniform_0_1,subnormal_shared_x4,4,1,0.40003819271758106,22.0,0,0.0
e2m13,dot,uniform_0_1,subnormal_shared_x8,8,1,0.3821379557956798,23.0,0,0.0
e2m13,gemv,normal_0_1,word_masked_x1,1,1,0.9027598981496323,1.0,1,0.0
e2m13,gemv,normal_0_1,word_masked_x4,4,1,0.8531450042816348,2.0,0,0.0
e2m13,gemv,normal_0_1,fp32_bits_x1,1,1,0.8285876513395097,3.0,0,0.0
e2m13,gemv,normal_0_1,word_branchy_x1,1,1,0.8262104225001901,4.0,0,0.0
e2m13,gemv,normal_0_1,generic_x1,1,1,0.8195004851751629,5.0,0,0.0
e2m13,gemv,normal_0_1,full_high_l2_x1,1,1,0.8033917942850356,6.0,0,0.0
e2m13,gemv,normal_0_1,full_high_l2_x4,4,1,0.7913752680552443,7.0,0,0.0
e2m13,gemv,normal_0_1,word_masked_x8,8,1,0.7534876351063272,8.0,0,0.0
e2m13,gemv,normal_0_1,full_high_l2_x8,8,1,0.7429190742282643,9.0,0,0.0
e2m13,gemv,normal_0_1,prefix_shared_x4,4,1,0.702355646052351,10.0,0,0.0
e2m13,gemv,normal_0_1,fp32_bits_x4,4,1,0.7005759217407643,11.0,0,0.0
e2m13,gemv,normal_0_1,word_branchy_x4,4,1,0.6916220903663266,12.0,0,0.0
e2m13,gemv,normal_0_1,generic_x4,4,1,0.6816903806882751,13.0,0,0.0
e2m13,gemv,normal_0_1,prefix_global_x4,4,1,0.6309743351515806,14.0,0,0.0
e2m13,gemv,normal_0_1,fp32_bits_x8,8,1,0.5684580732602711,15.0,0,0.0
e2m13,gemv,normal_0_1,word_branchy_x8,8,1,0.5541801309521202,16.0,0,0.0
e2m13,gemv,normal_0_1,generic_x8,8,1,0.5514277967140495,17.0,0,0.0
e2m13,gemv,normal_0_1,subnormal_global_x4,4,1,0.5325026145769838,18.0,0,0.0
e2m13,gemv,normal_0_1,prefix_global_x8,8,1,0.49330835957317587,19.0,0,0.0
e2m13,gemv,normal_0_1,prefix_shared_x8,8,1,0.4837905226611249,20.0,0,0.0
e2m13,gemv,normal_0_1,subnormal_global_x8,8,1,0.3551169888124239,21.0,0,0.0
e2m13,gemv,normal_0_1,subnormal_shared_x4,4,1,0.2514763032194747,22.0,0,0.0
e2m13,gemv,normal_0_1,subnormal_shared_x8,8,1,0.23246186926201537,23.0,0,0.0
e2m13,gemv,uniform_0_1,word_masked_x1,1,1,0.9200640206780591,1.0,1,0.0
e2m13,gemv,uniform_0_1,word_masked_x4,4,1,0.8655254709555146,2.0,0,0.0
e2m13,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8638619167220738,3.0,0,0.0
e2m13,gemv,uniform_0_1,word_branchy_x1,1,1,0.8583286890575347,4.0,0,0.0
e2m13,gemv,uniform_0_1,generic_x1,1,1,0.8565201412731792,5.0,0,0.0
e2m13,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8124084890109382,6.0,0,0.0
e2m13,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8035903955921069,7.0,0,0.0
e2m13,gemv,uniform_0_1,word_masked_x8,8,1,0.7700915410726846,8.0,0,0.0
e2m13,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7693779482966311,9.0,0,0.0
e2m13,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7692271534175549,10.0,0,0.0
e2m13,gemv,uniform_0_1,word_branchy_x4,4,1,0.7621843516267706,11.0,0,0.0
e2m13,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7447849071902086,12.0,0,0.0
e2m13,gemv,uniform_0_1,generic_x4,4,1,0.7414040279990377,13.0,0,0.0
e2m13,gemv,uniform_0_1,prefix_global_x4,4,1,0.7269039620512862,14.0,0,0.0
e2m13,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6505417870798221,15.0,0,0.0
e2m13,gemv,uniform_0_1,word_branchy_x8,8,1,0.6383479595846987,16.0,0,0.0
e2m13,gemv,uniform_0_1,generic_x8,8,1,0.6274108948994022,17.0,0,0.0
e2m13,gemv,uniform_0_1,prefix_global_x8,8,1,0.6220248910687667,18.0,0,0.0
e2m13,gemv,uniform_0_1,prefix_shared_x8,8,1,0.6046373455482552,19.0,0,0.0
e2m13,gemv,uniform_0_1,subnormal_global_x4,4,1,0.5646475314613503,20.0,0,0.0
e2m13,gemv,uniform_0_1,subnormal_global_x8,8,1,0.38609899661854924,21.0,0,0.0
e2m13,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.2613366181799998,22.0,0,0.0
e2m13,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.24670685607651627,23.0,0,0.0
e2m29,dot,normal_0_1,word_masked_x1,1,1,0.9536397892458022,1.0,1,0.0
e2m29,dot,normal_0_1,word_masked_x2,2,1,0.9167584525629447,2.0,0,0.0
e2m29,dot,normal_0_1,word_branchy_x1,1,1,0.9080032494780548,3.0,0,0.0
e2m29,dot,normal_0_1,generic_x1,1,1,0.9074822647599395,4.0,0,0.0
e2m29,dot,normal_0_1,word_branchy_x2,2,1,0.8634885716747777,5.0,0,0.0
e2m29,dot,normal_0_1,generic_x2,2,1,0.8574588308192826,6.0,0,0.0
e2m29,dot,normal_0_1,word_masked_x8,8,1,0.8296931317002553,7.0,0,0.0
e2m29,dot,normal_0_1,word_masked_x4,4,1,0.8263448214889694,8.0,0,0.0
e2m29,dot,normal_0_1,prefix_global_x4,4,1,0.7979010353380475,9.0,0,0.0
e2m29,dot,normal_0_1,word_branchy_x4,4,1,0.7913694889740386,10.0,0,0.0
e2m29,dot,normal_0_1,generic_x4,4,1,0.7798816616421242,11.0,0,0.0
e2m29,dot,normal_0_1,prefix_shared_x4,4,1,0.7483954490549533,12.0,0,0.0
e2m29,dot,normal_0_1,prefix_global_x8,8,1,0.7194229690106655,13.0,0,0.0
e2m29,dot,normal_0_1,word_branchy_x8,8,1,0.6934029254225871,14.0,0,0.0
e2m29,dot,normal_0_1,generic_x8,8,1,0.6819666991670771,15.0,0,0.0
e2m29,dot,normal_0_1,prefix_shared_x8,8,1,0.6555267360619315,16.0,0,0.0
e2m29,dot,uniform_0_1,word_masked_x1,1,1,0.9643424291407787,1.0,1,0.0
e2m29,dot,uniform_0_1,word_branchy_x1,1,1,0.9251442715406764,2.0,0,0.0
e2m29,dot,uniform_0_1,generic_x1,1,1,0.9251401050069943,3.0,0,0.0
e2m29,dot,uniform_0_1,word_masked_x2,2,1,0.9199809033370434,4.0,0,0.0
e2m29,dot,uniform_0_1,generic_x2,2,1,0.8892540515646058,5.0,0,0.0
e2m29,dot,uniform_0_1,word_branchy_x2,2,1,0.8833336236797926,6.0,0,0.0
e2m29,dot,uniform_0_1,word_masked_x8,8,1,0.8329190043819481,7.0,0,0.0
e2m29,dot,uniform_0_1,word_masked_x4,4,1,0.8298307449135534,8.0,0,0.0
e2m29,dot,uniform_0_1,word_branchy_x4,4,1,0.8293680144813075,9.0,0,0.0
e2m29,dot,uniform_0_1,prefix_global_x4,4,1,0.8277446623883514,10.0,0,0.0
e2m29,dot,uniform_0_1,generic_x4,4,1,0.8233402534197347,11.0,0,0.0
e2m29,dot,uniform_0_1,prefix_shared_x4,4,1,0.7995966943244528,12.0,0,0.0
e2m29,dot,uniform_0_1,prefix_global_x8,8,1,0.7663812866651629,13.0,0,0.0
e2m29,dot,uniform_0_1,word_branchy_x8,8,1,0.7536670588421395,14.0,0,0.0
e2m29,dot,uniform_0_1,generic_x8,8,1,0.7500936144040266,15.0,0,0.0
e2m29,dot,uniform_0_1,prefix_shared_x8,8,1,0.7368726054343137,16.0,0,0.0
e2m29,gemv,normal_0_1,word_masked_x1,1,1,0.928441003199913,1.0,1,0.0
e2m29,gemv,normal_0_1,word_masked_x2,2,1,0.918089218881265,2.0,0,0.0
e2m29,gemv,normal_0_1,word_branchy_x1,1,1,0.8455544374309417,3.0,0,0.0
e2m29,gemv,normal_0_1,word_masked_x4,4,1,0.8427348990000927,4.0,0,0.0
e2m29,gemv,normal_0_1,generic_x1,1,1,0.8338017597033656,5.0,0,0.0
e2m29,gemv,normal_0_1,word_branchy_x2,2,1,0.8068856889574383,6.0,0,0.0
e2m29,gemv,normal_0_1,generic_x2,2,1,0.797904504498448,7.0,0,0.0
e2m29,gemv,normal_0_1,prefix_global_x4,4,1,0.7097813087033981,8.0,0,0.0
e2m29,gemv,normal_0_1,word_branchy_x4,4,1,0.6930058396286227,9.0,0,0.0
e2m29,gemv,normal_0_1,word_masked_x8,8,1,0.6894379691771741,10.0,0,0.0
e2m29,gemv,normal_0_1,generic_x4,4,1,0.6808602000273298,11.0,0,0.0
e2m29,gemv,normal_0_1,prefix_shared_x4,4,1,0.6345977496209575,12.0,0,0.0
e2m29,gemv,normal_0_1,prefix_global_x8,8,1,0.5831021955736982,13.0,0,0.0
e2m29,gemv,normal_0_1,word_branchy_x8,8,1,0.5614839040916293,14.0,0,0.0
e2m29,gemv,normal_0_1,generic_x8,8,1,0.5562809766046796,15.0,0,0.0
