gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,vector_packet,4,1,4096,0,0,14,0.0057485715619155341,8192,16384,2048,9.4469691514968872,0,0,1.4250496687337519,2.8500993374675039
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,bf16,scalar_single,1,1,4096,0,0,12,0.0059066669394572573,8192,16384,8192,10.21875,0.77178084850311279,0.081696133027048465,1.3869073851576832,2.7738147703153664
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,scalar_unrolled,8,1,4096,0,0,14,0.0059451428907258174,8192,16384,8192,9.4469691514968872,0,0,1.3779315569991073,2.7558631139982146
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,vector_packet,2,1,4096,0,0,14,0.0056982854647295812,8192,16384,4096,9.4469691514968872,0,0,1.4376254139434836,2.8752508278869673
NVIDIA H200 NVL,sm_90,normal_0_1,dot,bf16_e8m7,16,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0057782855417047229,8192,16384,8192,9.4469691514968872,0,0,1.4177215613306604,2.8354431226613208
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,vector_packet,4,32,256,0,0,23,0.0026128695386907329,16384,16896,4096,-12.734375,0.17162275314331055,0.0057895173664469788,6.27050059614142,6.4664537397708397
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,scalar_unrolled,4,32,256,0,0,23,0.0027269565540811291,16384,16896,16384,-12.855692711658776,0,0,6.0081631940486586,6.1959182938626789
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,scalar_unrolled,4,32,256,0,0,23,0.002653217348067657,16384,16896,16384,-12.734375,0.17162275314331055,0.0057895173664469788,6.1751443061882956,6.3681175657566795
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,scalar_single,1,32,256,0,0,23,0.0026518260331257529,16384,16896,16384,-12.855692711658776,0,0,6.1783841757854292,6.3714586812787237
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,packed_arithmetic,2,32,256,0,0,23,0.0025725217293138089,16384,16896,8192,-13.390625,0.21517455577850342,0.0048244064115754992,6.3688480502632121,6.5678745518339374
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,scalar_single,1,32,256,0,0,23,0.0026448696203853774,16384,16896,16384,-12.84375,0.17162275314331055,0.0050115159684370469,6.1946342737351001,6.3882165947893208
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,scalar_unrolled,8,32,256,0,0,21,0.0030171427698362442,16384,16896,16384,-12.855692711658776,0,0,5.4303031874389038,5.6000001620463697
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,scalar_unrolled,2,32,256,0,0,23,0.002653217348067657,16384,16896,16384,-12.855692711658776,0,0,6.1751443061882956,6.3681175657566795
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,scalar_unrolled,8,32,256,0,0,24,0.0027013334135214486,16384,16896,16384,-12.8125,0.17060372233390808,0.0060053442476976273,6.0651528308169391,6.2546888567799694
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,packed_arithmetic,4,32,256,0,0,23,0.0025600000568058181,16384,16896,4096,-13.625,0.28676149249076843,0.0055191841835690609,6.3999998579854571,6.5999998535475033
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,vector_packet,4,32,256,0,0,22,0.002750545401464809,16384,16896,4096,-12.855692711658776,0,0,5.9566368151111648,6.1427817155833893
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,packed_arithmetic,8,32,256,0,0,24,0.0025466666556894779,16384,16896,2048,-13.390625,0.1822739839553833,0.0060608022580227383,6.4335078811342266,6.6345550024196713
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,vector_packet,8,32,256,0,0,23,0.0026518260331257529,16384,16896,2048,-12.8125,0.17060372233390808,0.0060053442476976273,6.1783841757854292,6.3714586812787237
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,scalar_unrolled,2,32,256,0,0,23,0.0026434783054434734,16384,16896,16384,-13.390625,0.21517455577850342,0.0048244064115754992,6.1978946323341955,6.3915788395946391
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,vector_packet,2,32,256,0,0,23,0.0026699129654013591,16384,16896,8192,-12.855692711658776,0,0,6.1365296218699195,6.3282961725533555
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,fp64,vector_packet,8,32,256,0,0,22,0.0027912726456468754,16384,16896,2048,-12.855692711658776,0,0,5.8697239861364459,6.0531528607032099
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,bf16_e8m7,16,bf16,vector_packet,2,32,256,0,0,24,0.0026479999845226607,16384,16896,8192,-13.390625,0.21517455577850342,0.0048244064115754992,6.1873112144120519,6.3806646898624297
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp32,vector_packet,8,1,4096,0,0,13,0.005952000044859373,8192,32768,2048,1016.8424072265625,2.5612090212234762e-05,2.5187866551716353e-08,1.3763440756481968,5.5053763025927873
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp32,scalar_unrolled,4,1,4096,0,0,14,0.0058559998869895935,8192,32768,8192,1016.8423919677734,1.0353301149734762e-05,1.0181815133724563e-08,1.3989071308215613,5.595628523286245
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp64,scalar_single,1,1,4096,0,0,14,0.0057691426149436408,8192,32768,8192,1016.8423816144723,0,0,1.419968363891803,5.6798734555672121
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp64,vector_packet,2,1,4096,0,0,14,0.0057942856635366169,8192,32768,4096,1016.8423816144723,0,0,1.413806718497187,5.6552268739887479
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp32,vector_packet,2,1,4096,0,0,14,0.0058788572038922992,8192,32768,4096,1016.8423767089844,4.9054879127652384e-06,4.8242362842672257e-09,1.3934681037287662,5.5738724149150647
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp64,vector_packet,4,1,4096,0,0,13,0.0058461536581699662,8192,32768,2048,1016.8423816144723,0,0,1.4012632029525476,5.6050528118101903
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp64,scalar_unrolled,2,1,4096,0,0,13,0.0058781539018337541,8192,32768,8192,1016.8423816144723,0,0,1.3936348276700303,5.5745393106801213
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp32,vector_packet,4,1,4096,0,0,13,0.0059249229156053979,8192,32768,2048,1016.8423919677734,1.0353301149734762e-05,1.0181815133724563e-08,1.3826340218576425,5.53053608743057
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp64,vector_packet,8,1,4096,0,0,13,0.0058904616878582882,8192,32768,2048,1016.8423816144724,1.1368683772161603e-13,1.1180379553133092e-16,1.3907229066417248,5.5628916265668993
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp32,scalar_single,1,1,4096,0,0,12,0.0058506665130456286,8192,32768,8192,1016.8423805236816,1.0907906471402384e-06,1.0727234297692786e-09,1.4001823521702597,5.6007294086810386
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp64,scalar_unrolled,4,1,4096,0,0,13,0.0062301537165274984,8192,32768,8192,1016.8423816144723,0,0,1.3148953256591518,5.2595813026366072
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp64,scalar_unrolled,8,1,4096,0,0,13,0.0062916920735285832,8192,32768,8192,1016.8423816144724,1.1368683772161603e-13,1.1180379553133092e-16,1.302034477254012,5.208137909016048
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp32,scalar_unrolled,2,1,4096,0,0,13,0.0058781539018337541,8192,32768,8192,1016.8423767089844,4.9054879127652384e-06,4.8242362842672257e-09,1.3936348276700303,5.5745393106801213
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp32,scalar_unrolled,8,1,4096,0,0,13,0.0063926153458081763,8192,32768,8192,1016.8424072265625,2.5612090212234762e-05,2.5187866551716353e-08,1.2814786369669078,5.1259145478676311
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp64,vector_packet,4,32,256,0,0,23,0.002725565239139225,16384,33792,4096,2162.0075158212312,2.8421709430404007e-14,1.576574868958895e-16,6.0112301715347369,12.398162228790394
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp32,scalar_unrolled,2,32,256,0,0,23,0.0026504347181838493,16384,33792,16384,2162.0075302124023,5.2682918294522096e-06,3.6203043814590785e-08,6.1816274468464432,12.749606609120789
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp32,scalar_single,1,32,256,0,0,23,0.0026128695386907329,16384,33792,16384,2162.0075225830078,6.157227048220193e-06,4.5359536832949385e-08,6.27050059614142,12.932907479541679
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp64,scalar_unrolled,2,32,256,0,0,22,0.0026545455171303315,16384,33792,16384,2162.0075158212312,1.4210854715202004e-14,1.3904083421798272e-16,6.1720546490051333,12.729862713573088
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp64,scalar_unrolled,4,32,256,0,0,23,0.0027088696218055229,16384,33792,16384,2162.0075158212312,2.8421709430404007e-14,1.576574868958895e-16,6.0482792778633954,12.474576010593253
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp32,vector_packet,8,32,256,0,0,23,0.0026476522502691851,16384,33792,4096,2162.0075073242188,7.2409853544286307e-06,5.2332274963641442e-08,6.188123836253137,12.763005412272095
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp64,scalar_unrolled,8,32,256,0,0,21,0.0029470477075803849,16384,33792,16384,2162.0075158212312,1.4210854715202004e-14,1.2872679900815156e-16,5.5594620873822773,11.466390555225946
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp32,vector_packet,2,32,256,0,0,21,0.0026300952193282897,16384,33792,8192,2162.0075302124023,5.2682918294522096e-06,3.6203043814590785e-08,6.2294322576596191,12.848204031422965
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp32,scalar_unrolled,8,32,256,0,0,23,0.0026963477873283882,16384,33792,16384,2162.0075073242188,7.2409853544286307e-06,5.2332274963641442e-08,6.0763674764054434,12.532507920086225
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp32,scalar_unrolled,4,32,256,0,0,24,0.0026266667991876602,16384,33792,16384,2162.0074920654297,6.157227048220193e-06,4.0670248043375107e-08,6.2375631370781477,12.86497397022368
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp32,vector_packet,4,32,256,0,0,23,0.0026212174283421559,16384,33792,4096,2162.0074920654297,6.157227048220193e-06,4.0670248043375107e-08,6.2505306972426187,12.891719563062901
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp64,vector_packet,2,32,256,0,0,25,0.0026227200031280519,16384,33792,8192,2162.0075158212312,1.4210854715202004e-14,1.3904083421798272e-16,6.2469497241257992,12.88433380600946
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp64,scalar_single,1,32,256,0,0,23,0.0026546086630095606,16384,33792,16384,2162.0075158212312,0,0,6.1719078327067871,12.729559904957748
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp32_e8m23,32,fp64,vector_packet,8,32,256,0,0,24,0.0028039999306201935,16384,33792,4096,2162.0075158212312,1.4210854715202004e-14,1.2872679900815156e-16,5.8430814569871119,12.051355505035918
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0058148572487490514,8192,32768,8192,9.5415690469494976,3.5527136788005009e-15,3.7234061414001144e-16,1.4088050057913875,5.6352200231655498
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp32,scalar_unrolled,2,1,4096,0,0,14,0.005828571638890675,8192,32768,8192,9.5415678024291992,1.2445203019240125e-06,1.3043140973987853e-07,1.4054901453624657,5.621960581449863
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp64,vector_packet,4,1,4096,0,0,14,0.0058765714722020289,8192,32768,2048,9.5415690469494905,1.0658141036401503e-14,1.1170218424200344e-15,1.3940101024467502,5.5760404097870007
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp64,scalar_unrolled,8,1,4096,0,0,13,0.0063729228881689217,8192,32768,8192,9.5415690469495011,0,0,1.2854384312743095,5.1417537250972378
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp32,scalar_unrolled,8,1,4096,0,0,13,0.0063409232176267188,8192,32768,8192,9.5415744781494141,5.4311999129197375e-06,5.6921454806807967e-07,1.2919254371709774,5.1677017486839096
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp32,vector_packet,8,1,4096,0,0,14,0.0058994287891047338,8192,32768,2048,9.5415744781494141,5.4311999129197375e-06,5.6921454806807967e-07,1.3886090150167192,5.5544360600668767
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp64,scalar_unrolled,4,1,4096,0,0,13,0.0058732307874239404,8192,32768,8192,9.5415690469494905,1.0658141036401503e-14,1.1170218424200344e-15,1.3948030132820806,5.5792120531283222
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp32,scalar_single,1,1,4096,0,0,14,0.0058308573705809453,8192,32768,8192,9.5415635108947754,5.5360547257521375e-06,5.8020381118785161e-07,1.404939184644094,5.6197567385763758
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp32,scalar_unrolled,4,1,4096,0,0,13,0.0058461536581699662,8192,32768,8192,9.54156494140625,4.1055432511427625e-06,4.302796773718606e-07,1.4012632029525476,5.6050528118101903
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp64,scalar_single,1,1,4096,0,0,14,0.0058080000536782405,8192,32768,8192,9.5415690469495011,0,0,1.4104683065235095,5.6418732260940381
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp64,vector_packet,2,1,4096,0,0,13,0.0058756923446288472,8192,32768,4096,9.5415690469494976,3.5527136788005009e-15,3.7234061414001144e-16,1.3942186757767467,5.576874703106987
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp32,vector_packet,4,1,4096,0,0,13,0.0058215386592424829,8192,32768,2048,9.54156494140625,4.1055432511427625e-06,4.302796773718606e-07,1.4071881128873183,5.6287524515492731
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp64,vector_packet,8,1,4096,0,0,14,0.0059062854519912177,8192,32768,2048,9.5415690469495011,0,0,1.3869969656204455,5.547987862481782
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp32_e8m23,32,fp32,vector_packet,2,1,4096,0,0,14,0.0058925715940339228,8192,32768,4096,9.5415678024291992,1.2445203019240125e-06,1.3043140973987853e-07,1.390224941567819,5.5608997662712758
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp32,scalar_unrolled,2,32,256,0,0,23,0.002646260935327281,16384,33792,16384,-13.175172090530396,2.6104264492232687e-06,7.7719255405330803e-08,6.1913773435096555,12.769715770988666
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp64,vector_packet,4,32,256,0,0,23,0.0027325218138487444,16384,33792,4096,-13.175178876055888,7.1054273576010019e-15,1.9167634476522176e-16,5.9959265162912683,12.366598439850742
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp64,vector_packet,8,32,256,0,0,22,0.0028523636812513523,16384,33792,4096,-13.175178876055892,7.1054273576010019e-15,1.5317453296796992e-16,5.7440080687089043,11.847016641712115
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp32,scalar_unrolled,8,32,256,0,0,22,0.0027054544876922259,16384,33792,16384,-13.175188541412354,2.5064704161081863e-06,6.8952438616260285e-08,6.0559141077903256,12.490322847317547
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp64,scalar_unrolled,2,32,256,0,0,21,0.0026697142138367609,16384,33792,16384,-13.175178876055892,4.4408920985006262e-15,1.4332447106323976e-16,6.1369864665978051,12.657534587357974
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp32,vector_packet,4,32,256,0,0,23,0.0026198261134002519,16384,33792,4096,-13.175185680389404,2.6133042752007896e-06,7.7295302359347284e-08,6.2538501758558827,12.898565987702758
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp64,scalar_unrolled,8,32,256,0,0,22,0.0029338181696154856,16384,33792,16384,-13.175178876055892,7.1054273576010019e-15,1.5317453296796992e-16,5.5845315056274707,11.518096230356658
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp64,scalar_unrolled,4,32,256,0,0,22,0.0027156363834034314,16384,33792,16384,-13.175178876055888,7.1054273576010019e-15,1.9167634476522176e-16,6.0332083117351631,12.443492142953774
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp32,scalar_unrolled,4,32,256,0,0,23,0.0026490434032419453,16384,33792,16384,-13.175185680389404,2.6133042752007896e-06,7.7295302359347284e-08,6.1848741247308281,12.756302882257334
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp32,vector_packet,2,32,256,0,0,23,0.0026295651560244355,16384,33792,8192,-13.175172090530396,2.6104264492232687e-06,7.7719255405330803e-08,6.2306879760950666,12.850793950696076
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp32,scalar_single,1,32,256,0,0,23,0.0026114782237488289,16384,33792,16384,-13.175174474716187,3.1116194492142313e-06,7.658001661712783e-08,6.2738413251941436,12.939797733212918
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp32,vector_packet,8,32,256,0,0,22,0.0026094546033577485,16384,33792,4096,-13.175188541412354,2.5064704161081863e-06,6.8952438616260285e-08,6.2787066611228584,12.949832488565892
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp64,vector_packet,2,32,256,0,0,24,0.0026466666410366693,16384,33792,8192,-13.175178876055892,4.4408920985006262e-15,1.4332447106323976e-16,6.1904282715342545,12.767758310039401
NVIDIA H200 NVL,sm_90,normal_0_1,gemv,fp32_e8m23,32,fp64,scalar_single,1,32,256,0,0,22,0.0026399999518286099,16384,33792,16384,-13.175178876055902,0,0,6.2060607193009742,12.800000233558258
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0056731429483209339,8192,8192,8192,1016.0957183837891,0,0,1.4439967535851648,1.4439967535851648
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,scalar_unrolled,4,1,4096,0,0,13,0.0056812310448059672,8192,8192,8192,1016.095703125,1.52587890625e-05,1.5017078397663919e-08,1.4419410045802465,1.4419410045802465
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,scalar_unrolled,8,1,4096,0,0,14,0.0059885712606566289,8192,8192,8192,1016,0.0957183837890625,9.4202132788545761e-05,1.367938969653635,1.367938969653635
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,scalar_unrolled,2,1,4096,0,0,14,0.0057097141231809345,8192,8192,8192,1016.0957183837891,0,0,1.4347478390802797,1.4347478390802797
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,vector_packet,2,1,4096,0,0,14,0.0057942856635366169,8192,8192,4096,1016,0.0957183837890625,9.4202132788545761e-05,1.413806718497187,1.413806718497187
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,scalar_unrolled,8,1,4096,0,0,15,0.0057066669066747032,8192,8192,8192,1016.095703125,1.52587890625e-05,1.5017078397663919e-08,1.435513958317485,1.435513958317485
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,scalar_unrolled,4,1,4096,0,0,13,0.0059446153732446525,8192,8192,8192,1016,0.0957183837890625,9.4202132788545761e-05,1.3780538328636549,1.3780538328636549
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,scalar_single,1,1,4096,0,0,14,0.0056685714849403924,8192,8192,8192,1016.0957183837891,0,0,1.4451612759517209,1.4451612759517209
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,vector_packet,8,1,4096,0,0,14,0.0056937145335333684,8192,8192,1024,1016.0957183837891,0,0,1.4387795439607791,1.4387795439607791
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,vector_packet,2,1,4096,0,0,14,0.0057028569281101227,8192,8192,4096,1016.0957183837891,0,0,1.4364729999836692,1.4364729999836692
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057165713182517463,8192,8192,8192,1016.0957183837891,0,0,1.4330268169391605,1.4330268169391605
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,vector_packet,4,1,4096,0,0,14,0.0056937145335333684,8192,8192,2048,1016.095703125,1.52587890625e-05,1.5017078397663919e-08,1.4387795439607791,1.4387795439607791
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,vector_packet,8,1,4096,0,0,14,0.0057188570499420166,8192,8192,1024,1016.095703125,1.52587890625e-05,1.5017078397663919e-08,1.4324540600438787,1.4324540600438787
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0057645716837474281,8192,8192,8192,1016,0.0957183837890625,9.4202132788545761e-05,1.4210943066414521,1.4210943066414521
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,vector_packet,2,1,4096,0,0,14,0.00562514311500958,8192,8192,4096,1016.0957183837891,0,0,1.4563185029268448,1.4563185029268448
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,scalar_single,1,1,4096,0,0,13,0.0057304616157825179,8192,8192,8192,1016.09375,0.0019683837890625,1.9372031132986456e-06,1.4295532453158837,1.4295532453158837
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,vector_packet,4,1,4096,0,0,14,0.0056731429483209339,8192,8192,2048,1016.0957183837891,0,0,1.4439967535851648,1.4439967535851648
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp32,scalar_single,1,1,4096,0,0,14,0.0056502856314182281,8192,8192,8192,1016.0957183837891,0,0,1.449838208965694,1.449838208965694
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp64,scalar_unrolled,8,1,4096,0,0,14,0.0057622859520571569,8192,8192,8192,1016.0957183837891,0,0,1.4216580135311452,1.4216580135311452
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,vector_packet,4,1,4096,0,0,14,0.0058811429355825695,8192,8192,2048,1016,0.0957183837890625,9.4202132788545761e-05,1.3929265263110839,1.3929265263110839
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e4m3,8,fp16,vector_packet,8,1,4096,0,0,14,0.0058925715940339228,8192,8192,1024,1016,0.0957183837890625,9.4202132788545761e-05,1.390224941567819,1.390224941567819
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,vector_packet,4,32,256,0,0,23,0.0026212174283421559,16384,8448,4096,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.2505306972426187,3.2229298907657253
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,scalar_unrolled,4,32,256,0,0,23,0.0026518260331257529,16384,8448,16384,2160.7525482177734,0,0,6.1783841757854292,3.1857293406393619
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,scalar_unrolled,2,32,256,0,0,22,0.0026196363297375765,16384,8448,16384,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.2543032458407213,3.2248751111366221
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,vector_packet,2,32,256,0,0,23,0.0026045218110084534,16384,8448,8192,2160.7525482177734,0,0,6.290598116994162,3.2435896540751146
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,scalar_single,1,32,256,0,0,23,0.0026156521685745406,16384,8448,16384,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.2638298000184154,3.2297872406344958
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp64,vector_packet,8,32,256,0,0,23,0.0027853914577028027,16384,8448,2048,2160.7525482177734,0,0,5.8821175582667964,3.0329668659813165
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,vector_packet,4,32,256,0,0,23,0.0026587826078352723,16384,8448,4096,2160.875,0.05517578125,0.00035708338910508605,6.1622187356413933,3.177394035565094
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,vector_packet,8,32,256,0,0,23,0.0026907826895299163,16384,8448,2048,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.0889346671329703,3.1396069377404379
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,scalar_unrolled,8,32,256,0,0,22,0.0027243635532530871,16384,8448,16384,2160.75,0.074375152587890625,0.00040184891265184137,6.013881657033739,3.1009077294080214
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp32,scalar_unrolled,8,32,256,0,0,22,0.0026996364309029145,16384,8448,16384,2160.752555847168,3.814697265625e-06,1.4114962915776676e-08,6.0689653660216178,3.1293102668548967
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp8_e4m3,8,fp16,scalar_unrolled,4,32,256,0,0,24,0.0026879999786615372,16384,8448,16384,2160.875,0.05517578125,0.00035708338910508605,6.0952381436246332,3.1428571678064512
