kernel,distribution,format,storage_bits,method,n,m,finite_conditioned,term_bias,term_error_second_moment,bias,mse,rmse,approx_mean_absolute_error,approx_p95_absolute_error,reference_rms,relative_rms,expected_absolute_product_sum,normalized_rmse_proxy,typical_condition_proxy,any_nonfinite_input_probability,any_saturated_input_probability,row_bias,row_mse,row_rmse,approx_row_mean_absolute_error,approx_row_p95_absolute_error,normalized_row_rmse_proxy,rms_l2_error,reference_l2_rms,relative_l2_rms,typical_row_condition_proxy
gemv,uniform_0_1,e1m14,16,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.3563368231425466e-05,0.003682847842556826,0.0029384874333622333,0.00721824913195281,8.991327740617251e-07,0.11785113096181843,131075.11107418948,8.991114331012378e-07,1.0
gemv,uniform_0_1,e1m14,16,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,2.7126736462850933e-05,0.005208333367100356,0.004155648781123776,0.010208145818995486,6.357828817261177e-07,0.1666666677472114,262147.1110926501,6.357753364228635e-07,1.0
gemv,uniform_0_1,e1m14,16,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,5.4253472925701866e-05,0.007365695685113652,0.005876974866724467,0.01443649826390562,4.4956638703086254e-07,0.23570226192363686,524291.1111018806,4.495637193395695e-07,1.0
dot,uniform_0_1,e2m13,16,exact_cells,1,1,False,0.0,8.278422992813395e-10,0.0,8.278422992813395e-10,2.8772248769975202e-05,2.2956933073142448e-05,5.639257178460204e-05,0.3333333333333333,8.631674630992561e-05,0.25,0.00011508899507990081,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,2,1,False,0.0,8.278422992813395e-10,0.0,1.655684598562679e-09,4.069010443047153e-05,3.24660061025295e-05,7.97511388348825e-05,0.5892556509887896,6.905339704794048e-05,0.5,8.138020886094306e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,4,1,False,0.0,8.278422992813395e-10,0.0,3.311369197125358e-09,5.7544497539950405e-05,4.5913866146284895e-05,0.00011278514256920403,1.092906420717,5.2652721632103144e-05,1.0,5.7544497539950405e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,8,1,False,0.0,8.278422992813395e-10,0.0,6.622738394250716e-09,8.138020886094306e-05,6.4932012205059e-05,0.00015950227842180447,2.0949675149960894,3.8845570768239324e-05,2.0,4.069010443047153e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,16,1,False,0.0,8.278422992813395e-10,0.0,1.3245476788501432e-08,0.00011508899507990081,9.182773229256979e-05,0.00022557028537352532,4.096068575814836,2.8097428778278212e-05,4.0,2.8772248769975202e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,32,1,False,0.0,8.278422992813395e-10,0.0,2.6490953577002864e-08,0.00016276041772188613,0.000129864024410118,0.00031900455684360894,8.096638534327413,2.0102221067647876e-05,8.0,2.0345052215235766e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,64,1,False,0.0,8.278422992813395e-10,0.0,5.298190715400573e-08,0.00023017799015980162,0.00018365546458513958,0.00045114057074705063,16.096928623532847,1.429949747203909e-05,16.0,1.4386124384987601e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,128,1,False,0.0,8.278422992813395e-10,0.0,1.0596381430801146e-07,0.00032552083544377225,0.000259728048820236,0.0006380091136872179,32.097074979228594,1.0141760134044328e-05,32.0,1.0172526107617883e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,256,1,False,0.0,8.278422992813395e-10,0.0,2.119276286160229e-07,0.00046035598031960324,0.00036731092917027916,0.0009022811414941013,64.09714848918354,7.182160067499552e-06,64.0,7.193062192493801e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,512,1,False,0.0,8.278422992813395e-10,0.0,4.238552572320458e-07,0.0006510416708875445,0.000519456097640472,0.0012760182273744358,128.09718532773815,5.082404185711394e-06,128.0,5.0862630538089415e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,1024,1,False,0.0,8.278422992813395e-10,0.0,8.477105144640917e-07,0.0009207119606392065,0.0007346218583405583,0.0018045622829882025,256.09720376797907,3.5951660037388003e-06,256.0,3.5965310962469003e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,2048,1,False,0.0,8.278422992813395e-10,0.0,1.6954210289281833e-06,0.001302083341775089,0.001038912195280944,0.0025520364547488715,512.0972129933491,2.5426487564032104e-06,512.0,2.5431315269044707e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,4096,1,False,0.0,8.278422992813395e-10,0.0,3.3908420578563666e-06,0.001841423921278413,0.0014692437166811166,0.003609124565976405,1024.0972176073476,1.7980948386722785e-06,1024.0,1.7982655481234501e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,8192,1,False,0.0,8.278422992813395e-10,0.0,6.781684115712733e-06,0.002604166683550178,0.002077824390561888,0.005104072909497743,2048.0972199146754,1.2715054042496424e-06,2048.0,1.2715657634522354e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,16384,1,False,0.0,8.278422992813395e-10,0.0,1.3563368231425466e-05,0.003682847842556826,0.0029384874333622333,0.00721824913195281,4096.097221068421,8.991114331012378e-07,4096.0,8.991327740617251e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,32768,1,False,0.0,8.278422992813395e-10,0.0,2.7126736462850933e-05,0.005208333367100356,0.004155648781123776,0.010208145818995486,8192.097221645316,6.357753364228635e-07,8192.0,6.357828817261177e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,65536,1,False,0.0,8.278422992813395e-10,0.0,5.4253472925701866e-05,0.007365695685113652,0.005876974866724467,0.01443649826390562,16384.097221933767,4.495637193395695e-07,16384.0,4.4956638703086254e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,131072,1,False,0.0,8.278422992813395e-10,0.0,0.00010850694585140373,0.010416666734200712,0.008311297562247553,0.020416291637990972,32768.097222077995,3.1789049768755957e-07,32768.0,3.1789144086305884e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,262144,1,False,0.0,8.278422992813395e-10,0.0,0.00021701389170280746,0.014731391370227304,0.011753949733448933,0.02887299652781124,65536.0972221501,2.2478286005179358e-07,65536.0,2.2478319351543127e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,524288,1,False,0.0,8.278422992813395e-10,0.0,0.0004340277834056149,0.020833333468401424,0.016622595124495106,0.040832583275981944,131072.09722218616,1.589456025341985e-07,131072.0,1.5894572043152942e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,1048576,1,False,0.0,8.278422992813395e-10,0.0,0.0008680555668112299,0.029462782740454607,0.023507899466897866,0.05774599305562248,262144.0972222042,1.1239155507469134e-07,262144.0,1.1239159675771563e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,2097152,1,False,0.0,8.278422992813395e-10,0.0,0.0017361111336224597,0.04166666693680285,0.03324519024899021,0.08166516655196389,524288.0972222133,7.947284547858604e-08,524288.0,7.947286021576471e-08,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,4194304,1,False,0.0,8.278422992813395e-10,0.0,0.0034722222672449194,0.058925565480909214,0.04701579893379573,0.11549198611124496,1048576.0972222178,5.6195793168477605e-08,1048576.0,5.619579837885782e-08,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,8388608,1,False,0.0,8.278422992813395e-10,0.0,0.006944444534489839,0.0833333338736057,0.06649038049798042,0.16333033310392778,2097152.09722222,3.9736428265734634e-08,2097152.0,3.9736430107882355e-08,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e2m13,16,exact_cells,16777216,1,False,0.0,8.278422992813395e-10,0.0,0.013888889068979678,0.11785113096181843,0.09403159786759147,0.23098397222248992,4194304.097222221,2.8097898538131316e-08,4194304.0,2.809789918942891e-08,1.0,0.0,0.0,,,,,,,,,,
gemv,uniform_0_1,e2m13,16,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.3245476788501432e-08,0.00011508899507990081,9.182773229256979e-05,0.00022557028537352532,2.8772248769975202e-05,0.003682847842556826,131.07419442607474,2.8097428778278212e-05,1.0
gemv,uniform_0_1,e2m13,16,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,2.6490953577002864e-08,0.00016276041772188613,0.000129864024410118,0.00031900455684360894,2.0345052215235766e-05,0.005208333367100356,259.0924330984772,2.0102221067647876e-05,1.0
gemv,uniform_0_1,e2m13,16,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,5.298190715400573e-08,0.00023017799015980162,0.00018365546458513958,0.00045114057074705063,1.4386124384987601e-05,0.007365695685113652,515.1017159530511,1.429949747203909e-05,1.0
gemv,uniform_0_1,e2m13,16,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.0596381430801146e-07,0.00032552083544377225,0.000259728048820236,0.0006380091136872179,1.0172526107617883e-05,0.010416666734200712,1027.106399335315,1.0141760134044328e-05,1.0
gemv,uniform_0_1,e2m13,16,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,2.119276286160229e-07,0.00046035598031960324,0.00036731092917027916,0.0009022811414941013,7.193062192493801e-06,0.014731391370227304,2051.1087516538732,7.182160067499552e-06,1.0
gemv,uniform_0_1,e2m13,16,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,4.238552572320458e-07,0.0006510416708875445,0.000519456097640472,0.0012760182273744358,5.0862630538089415e-06,0.020833333468401424,4099.109930487621,5.082404185711394e-06,1.0
gemv,uniform_0_1,e2m13,16,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,8.477105144640917e-07,0.0009207119606392065,0.0007346218583405583,0.0018045622829882025,3.5965310962469003e-06,0.029462782740454607,8195.11052057533,3.5951660037388003e-06,1.0
gemv,uniform_0_1,e2m13,16,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.6954210289281833e-06,0.001302083341775089,0.001038912195280944,0.0025520364547488715,2.5431315269044707e-06,0.04166666693680285,16387.11081578717,2.5426487564032104e-06,1.0
gemv,uniform_0_1,e2m13,16,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,3.3908420578563666e-06,0.001841423921278413,0.0014692437166811166,0.003609124565976405,1.7982655481234501e-06,0.058925565480909214,32771.11096343512,1.7980948386722785e-06,1.0
gemv,uniform_0_1,e2m13,16,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,6.781684115712733e-06,0.002604166683550178,0.002077824390561888,0.005104072909497743,1.2715657634522354e-06,0.0833333338736057,65539.11103726961,1.2715054042496424e-06,1.0
gemv,uniform_0_1,e2m13,16,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.3563368231425466e-05,0.003682847842556826,0.0029384874333622333,0.00721824913195281,8.991327740617251e-07,0.11785113096181843,131075.11107418948,8.991114331012378e-07,1.0
gemv,uniform_0_1,e2m13,16,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,2.7126736462850933e-05,0.005208333367100356,0.004155648781123776,0.010208145818995486,6.357828817261177e-07,0.1666666677472114,262147.1110926501,6.357753364228635e-07,1.0
gemv,uniform_0_1,e2m13,16,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,5.4253472925701866e-05,0.007365695685113652,0.005876974866724467,0.01443649826390562,4.4956638703086254e-07,0.23570226192363686,524291.1111018806,4.495637193395695e-07,1.0
dot,uniform_0_1,e3m12,16,exact_cells,1,1,False,0.0,5.174014377896916e-10,0.0,5.174014377896916e-10,2.2746459895766013e-05,1.8149049163753257e-05,4.458224252030412e-05,0.33333333333333337,6.823937968729804e-05,0.25,9.098583958306405e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,2,1,False,0.0,5.174014377896916e-10,0.0,1.0348028755793832e-09,3.2168352080567996e-05,2.5666631471555938e-05,6.304881201322056e-05,0.5892556509887896,5.459150374983843e-05,0.5,6.433670416113599e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,4,1,False,0.0,5.174014377896916e-10,0.0,2.0696057511587664e-09,4.5492919791532026e-05,3.6298098327506514e-05,8.91644840406082e-05,1.0929064207170003,4.162563137078693e-05,1.0,4.5492919791532026e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,8,1,False,0.0,5.174014377896916e-10,0.0,4.139211502317533e-09,6.433670416113599e-05,5.1333262943111875e-05,0.00012609762302644108,2.0949675149960894,3.071012018115044e-05,2.0,3.2168352080567996e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,16,1,False,0.0,5.174014377896916e-10,0.0,8.278423004635066e-09,9.098583958306405e-05,7.259619665501303e-05,0.0001783289686859541,4.096068575814836,2.2212967849290495e-05,4.0,2.2746459895766013e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,32,1,False,0.0,5.174014377896916e-10,0.0,1.655684600927013e-08,0.00012867340832227198,0.00010266652588622375,0.00025219524607968325,8.096638534327413,1.5892201161844367e-05,8.0,1.6084176040283998e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,64,1,False,0.0,5.174014377896916e-10,0.0,3.311369201854026e-08,0.0001819716791661281,0.00014519239331002606,0.0003566579373719082,16.096928623532847,1.1304745359937501e-05,16.0,1.1373229947883007e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,128,1,False,0.0,5.174014377896916e-10,0.0,6.622738403708053e-08,0.00025734681664454397,0.0002053330517724475,0.0005043904921593665,32.097074979228594,8.017765382393387e-06,32.0,8.042088020141999e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,256,1,False,0.0,5.174014377896916e-10,0.0,1.3245476807416105e-07,0.0003639433583322562,0.0002903847866200521,0.0007133158747438164,64.09714848918354,5.6779960873559304e-06,64.0,5.686614973941503e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,512,1,False,0.0,5.174014377896916e-10,0.0,2.649095361483221e-07,0.0005146936332890879,0.000410666103544895,0.001008780984318733,128.09718532773815,4.017993306974219e-06,128.0,4.0210440100709995e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,1024,1,False,0.0,5.174014377896916e-10,0.0,5.298190722966442e-07,0.0007278867166645124,0.0005807695732401042,0.0014266317494876328,256.09720376797907,2.842228286584374e-06,256.0,2.8433074869707516e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,2048,1,False,0.0,5.174014377896916e-10,0.0,1.0596381445932884e-06,0.0010293872665781759,0.00082133220708979,0.002017561968637466,512.0972129933491,2.010140341442446e-06,512.0,2.0105220050354997e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,4096,1,False,0.0,5.174014377896916e-10,0.0,2.119276289186577e-06,0.0014557734333290248,0.0011615391464802084,0.0028532634989752656,1024.0972176073476,1.4215187858143245e-06,1024.0,1.4216537434853758e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,8192,1,False,0.0,5.174014377896916e-10,0.0,4.238552578373154e-06,0.0020587745331563517,0.00164266441417958,0.004035123937274932,2048.0972199146754,1.0052132843782295e-06,2048.0,1.0052610025177499e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,16384,1,False,0.0,5.174014377896916e-10,0.0,8.477105156746307e-06,0.0029115468666580497,0.002323078292960417,0.005706526997950531,4096.097221068421,7.10810000232027e-07,4096.0,7.108268717426879e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,32768,1,False,0.0,5.174014377896916e-10,0.0,1.6954210313492615e-05,0.0041175490663127035,0.00328532882835916,0.008070247874549864,8192.097221645316,5.026245361728907e-07,8192.0,5.026305012588749e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,65536,1,False,0.0,5.174014377896916e-10,0.0,3.390842062698523e-05,0.005823093733316099,0.004646156585920834,0.011413053995901062,16384.097221933767,3.554113268761974e-07,16384.0,3.5541343587134395e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,131072,1,False,0.0,5.174014377896916e-10,0.0,6.781684125397046e-05,0.008235098132625407,0.00657065765671832,0.016140495749099728,32768.097222077995,2.513145049837342e-07,32768.0,2.5131525062943747e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,262144,1,False,0.0,5.174014377896916e-10,0.0,0.00013563368250794092,0.011646187466632199,0.009292313171841668,0.022826107991802125,65536.0972221501,1.777064543095188e-07,65536.0,1.7770671793567198e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,524288,1,False,0.0,5.174014377896916e-10,0.0,0.00027126736501588184,0.016470196265250814,0.01314131531343664,0.032280991498199456,131072.09722218616,1.2565753210869473e-07,131072.0,1.2565762531471873e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,1048576,1,False,0.0,5.174014377896916e-10,0.0,0.0005425347300317637,0.023292374933264397,0.018584626343683335,0.04565221598360425,262144.0972222042,8.885332601451184e-08,262144.0,8.885335896783599e-08,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,2097152,1,False,0.0,5.174014377896916e-10,0.0,0.0010850694600635273,0.03294039253050163,0.02628263062687328,0.06456198299639891,524288.0972222133,6.282880100659663e-08,524288.0,6.282881265735937e-08,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,4194304,1,False,0.0,5.174014377896916e-10,0.0,0.0021701389201270547,0.046584749866528795,0.03716925268736667,0.0913044319672085,1048576.0972222178,4.4426675364750754e-08,1048576.0,4.4426679483917994e-08,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,8388608,1,False,0.0,5.174014377896916e-10,0.0,0.004340277840254109,0.06588078506100326,0.05256526125374656,0.12912396599279782,2097152.09722222,3.1414404872334035e-08,2097152.0,3.1414406328679683e-08,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e3m12,16,exact_cells,16777216,1,False,0.0,5.174014377896916e-10,0.0,0.008680555680508219,0.09316949973305759,0.07433850537473334,0.182608863934417,4194304.097222221,2.2213339227063038e-08,4194304.0,2.2213339741958997e-08,1.0,0.0,0.0,,,,,,,,,,
gemv,uniform_0_1,e3m12,16,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,8.278423004635066e-09,9.098583958306405e-05,7.259619665501303e-05,0.0001783289686859541,2.2746459895766013e-05,0.0029115468666580497,131.07419442607474,2.2212967849290495e-05,1.0
gemv,uniform_0_1,e3m12,16,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.655684600927013e-08,0.00012867340832227198,0.00010266652588622375,0.00025219524607968325,1.6084176040283998e-05,0.0041175490663127035,259.0924330984772,1.5892201161844367e-05,1.0
gemv,uniform_0_1,e3m12,16,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,3.311369201854026e-08,0.0001819716791661281,0.00014519239331002606,0.0003566579373719082,1.1373229947883007e-05,0.005823093733316099,515.1017159530511,1.1304745359937501e-05,1.0
gemv,uniform_0_1,e3m12,16,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,6.622738403708053e-08,0.00025734681664454397,0.0002053330517724475,0.0005043904921593665,8.042088020141999e-06,0.008235098132625407,1027.106399335315,8.017765382393387e-06,1.0
gemv,uniform_0_1,e3m12,16,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.3245476807416105e-07,0.0003639433583322562,0.0002903847866200521,0.0007133158747438164,5.686614973941503e-06,0.011646187466632199,2051.1087516538732,5.6779960873559304e-06,1.0
gemv,uniform_0_1,e3m12,16,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,2.649095361483221e-07,0.0005146936332890879,0.000410666103544895,0.001008780984318733,4.0210440100709995e-06,0.016470196265250814,4099.109930487621,4.017993306974219e-06,1.0
gemv,uniform_0_1,e3m12,16,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,5.298190722966442e-07,0.0007278867166645124,0.0005807695732401042,0.0014266317494876328,2.8433074869707516e-06,0.023292374933264397,8195.11052057533,2.842228286584374e-06,1.0
gemv,uniform_0_1,e3m12,16,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.0596381445932884e-06,0.0010293872665781759,0.00082133220708979,0.002017561968637466,2.0105220050354997e-06,0.03294039253050163,16387.11081578717,2.010140341442446e-06,1.0
gemv,uniform_0_1,e3m12,16,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,2.119276289186577e-06,0.0014557734333290248,0.0011615391464802084,0.0028532634989752656,1.4216537434853758e-06,0.046584749866528795,32771.11096343512,1.4215187858143245e-06,1.0
gemv,uniform_0_1,e3m12,16,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,4.238552578373154e-06,0.0020587745331563517,0.00164266441417958,0.004035123937274932,1.0052610025177499e-06,0.06588078506100326,65539.11103726961,1.0052132843782295e-06,1.0
gemv,uniform_0_1,e3m12,16,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,8.477105156746307e-06,0.0029115468666580497,0.002323078292960417,0.005706526997950531,7.108268717426879e-07,0.09316949973305759,131075.11107418948,7.10810000232027e-07,1.0
gemv,uniform_0_1,e3m12,16,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.6954210313492615e-05,0.0041175490663127035,0.00328532882835916,0.008070247874549864,5.026305012588749e-07,0.1317615701220065,262147.1110926501,5.026245361728907e-07,1.0
gemv,uniform_0_1,e3m12,16,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,3.390842062698523e-05,0.005823093733316099,0.004646156585920834,0.011413053995901062,3.5541343587134395e-07,0.18633899946611518,524291.1111018806,3.554113268761974e-07,1.0
dot,uniform_0_1,fp16_e5m10,16,exact_cells,1,1,False,0.0,7.568844237484657e-09,0.0,7.568844237484657e-09,8.699910480852465e-05,6.941524253039214e-05,0.00017051511211194298,0.33333333333333337,0.0002609973144255739,0.25,0.0003479964192340986,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,2,1,False,0.0,7.568844237484657e-09,0.0,1.5137688474969314e-08,0.0001230353139345339,9.816797742189824e-05,0.00024114478413827866,0.5892556509887896,0.00020879785154045914,0.5,0.0002460706278690678,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,4,1,False,0.0,7.568844237484657e-09,0.0,3.027537694993863e-08,0.0001739982096170493,0.0001388304850607843,0.00034103022422388597,1.0929064207170003,0.00015920686924219727,1.0,0.0001739982096170493,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,8,1,False,0.0,7.568844237484657e-09,0.0,6.055075389987726e-08,0.0002460706278690678,0.0001963359548437965,0.0004822895682765573,2.0949675149960894,0.00011745796825375937,2.0,0.0001230353139345339,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,16,1,False,0.0,7.568844237484657e-09,0.0,1.211015077997545e-07,0.0003479964192340986,0.0002776609701215686,0.0006820604484477719,4.096068575814836,8.495864089991981e-05,4.0,8.699910480852465e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,32,1,False,0.0,7.568844237484657e-09,0.0,2.42203015599509e-07,0.0004921412557381356,0.000392671909687593,0.0009645791365531146,8.096638534327413,6.0783404576059385e-05,8.0,6.151765696726695e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,64,1,False,0.0,7.568844237484657e-09,0.0,4.84406031199018e-07,0.0006959928384681972,0.0005553219402431372,0.0013641208968955439,16.096928623532847,4.3237617234053764e-05,16.0,4.3499552404262325e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,128,1,False,0.0,7.568844237484657e-09,0.0,9.68812062398036e-07,0.0009842825114762712,0.000785343819375186,0.0019291582731062293,32.097074979228594,3.066580092152456e-05,32.0,3.0758828483633476e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,256,1,False,0.0,7.568844237484657e-09,0.0,1.937624124796072e-06,0.0013919856769363944,0.0011106438804862743,0.0027282417937910877,64.09714848918354,2.1716811273925758e-05,64.0,2.1749776202131163e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,512,1,False,0.0,7.568844237484657e-09,0.0,3.875248249592144e-06,0.0019685650229525425,0.001570687638750372,0.0038583165462124586,128.09718532773815,1.5367746121165316e-05,128.0,1.5379414241816738e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,1024,1,False,0.0,7.568844237484657e-09,0.0,7.750496499184289e-06,0.002783971353872789,0.0022212877609725486,0.0054564835875821754,256.09720376797907,1.0870760449204408e-05,256.0,1.0874888101065581e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,2048,1,False,0.0,7.568844237484657e-09,0.0,1.5500992998368578e-05,0.003937130045905085,0.003141375277500744,0.007716633092424917,512.0972129933491,7.688247360089067e-06,512.0,7.689707120908369e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,4096,1,False,0.0,7.568844237484657e-09,0.0,3.1001985996737155e-05,0.005567942707745578,0.004442575521945097,0.010912967175164351,1024.0972176073476,5.436927873658573e-06,1024.0,5.437444050532791e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,8192,1,False,0.0,7.568844237484657e-09,0.0,6.200397199347431e-05,0.00787426009181017,0.006282750555001488,0.015433266184849834,2048.0972199146754,3.84467105137627e-06,2048.0,3.8448535604541845e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,16384,1,False,0.0,7.568844237484657e-09,0.0,0.00012400794398694862,0.011135885415491155,0.008885151043890194,0.021825934350328702,4096.097221068421,2.718657496265795e-06,4096.0,2.7187220252663953e-06,1.0,0.0,0.0,,,,,,,,,,
